"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324299583392311,0.400382698200998,1,0.6,0.400382698200998,0.603299040633233,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563115157936308,0.619329788801375,1,0.6,0.619329788801375,0.417469371624267,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.550972417968829,0.622206736457802,0,0.4,0.550972417968829,0.416359457242369,0.51
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355860074791232,0.393879461138181,0,0.6,0.355860074791232,0.435078856461556,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55744428930928,0.621292654742543,1,0.6,0.621292654742543,0.485309984551867,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556760646791993,0.560672349171756,1,0.6,0.560672349171756,0.472730936580366,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511318560820909,0.58162394222903,1,0.6,0.58162394222903,0.552633978236386,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.570079642273924,0.618158903921944,0,0.4,0.570079642273924,0.475218915771328,0.51
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362741888419768,0.31177736985851,1,0.4,0.31177736985851,0.427010046775638,0.49
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385012061807682,0.405742179243641,0,0.6,0.385012061807682,0.537180050790381,0.51
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437619167830199,0.515389029868169,0,0.4,0.437619167830199,0.370737897585983,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392438814236202,0.310507697203243,0,0.6,0.392438814236202,0.691963690161076,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455767476830614,0.340741301112177,0,0.6,0.455767476830614,0.775835428119548,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521041853202104,0.564356368340933,1,0.6,0.564356368340933,0.466710867892053,0.49
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204785291414811,0.288798582565953,1,0.6,0.288798582565953,0.692263655222218,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497963086711162,0.477177148900673,0,0.6,0.497963086711162,0.552822287396161,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55329722612286,0.621889062820477,1,0.6,0.621889062820477,0.525815888675469,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587359984292563,0.672736799371093,1,0.6,0.672736799371093,0.53832499971632,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.767703156270364,0.790631333841739,1,0.6,0.790631333841739,0.391302470146,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534386389149911,0.544378587053438,1,0.4,0.544378587053438,0.423439860522533,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237443804568573,0.307489201699444,1,0.4,0.307489201699444,0.654055082281323,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466583063376786,0.523174643369305,1,0.6,0.523174643369305,0.518867315809217,0.49
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226568697253056,0.199621140160829,0,0.6,0.226568697253056,0.572400244669152,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707171670321509,0.616084690043046,1,0.4,0.616084690043046,0.236184732783406,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.787255906922909,0.790559342064036,1,0.6,0.790559342064036,0.369869976307596,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591718014738054,0.599812889935156,0,0.4,0.591718014738054,0.572152476353745,0.51
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314271317532048,0.298422584498612,0,0.6,0.314271317532048,0.560035257966624,0.51
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455518460250097,0.547381261802981,1,0.6,0.547381261802981,0.662052554352629,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673851903736147,0.667447356913096,1,0.6,0.667447356913096,0.416494478307116,0.49
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333448008026049,0.357438817123879,0,0.6,0.333448008026049,0.471624232198724,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540994365025,0.515727549567937,0,0.4,0.540994365025,0.549833770522468,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510440881322738,0.535655347578975,1,0.6,0.535655347578975,0.470317176133186,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654843043911726,0.620619394215917,0,0.6,0.654843043911726,0.673453415892189,0.51
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36534275071625,0.415897031489958,1,0.4,0.415897031489958,0.538221350936749,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416735930750176,0.442115390756382,1,0.4,0.442115390756382,0.511091055737653,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616123642694563,0.653298365771669,1,0.6,0.653298365771669,0.460231580559324,0.49
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.426288408393639,0.48305365334091,0,0.4,0.426288408393639,0.337674676287799,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499039616494887,0.533058768588323,1,0.6,0.533058768588323,0.54825406223783,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575911240720532,0.661698641726691,0,0.4,0.575911240720532,0.373559219338955,0.51
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397553010377593,0.481345899613716,1,0.6,0.481345899613716,0.628783832938649,0.49
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339016499989013,0.40943952971272,1,0.6,0.40943952971272,0.621115999335712,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701587700765403,0.736079294392285,1,0.6,0.736079294392285,0.43126883603338,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461215338611254,0.456510673353484,0,0.6,0.461215338611254,0.519846951771642,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501462168572168,0.57593693215579,1,0.6,0.57593693215579,0.557936518839676,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.786588242623296,0.855873770320325,0,0.4,0.786588242623296,0.498291655346212,0.51
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404706981502607,0.439862651288035,0,0.6,0.404706981502607,0.48439973877132,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.687195676328107,0.726174090942972,0,0.4,0.687195676328107,0.544161043376788,0.51
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306985392259735,0.345471272170913,1,0.6,0.345471272170913,0.623220773477207,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502754937710075,0.47571062000802,0,0.6,0.502754937710075,0.60918473093473,0.51
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.390883696845789,0.495525660792431,1,0.6,0.495525660792431,0.669539893413317,0.49
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324886093286975,0.409691442996425,0,0.4,0.324886093286975,0.35211503233786,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537931020860636,0.519596423877907,1,0.4,0.519596423877907,0.422907595381839,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.713544239606595,0.763334651858475,1,0.6,0.763334651858475,0.540425842671799,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467947835494838,0.398966213543364,0,0.6,0.467947835494838,0.716407827458221,0.51
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388385510684011,0.426093754328946,0,0.6,0.388385510684011,0.451616579918521,0.51
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357763243731841,0.393482277059928,0,0.6,0.357763243731841,0.44123143577497,0.51
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29011461127853,0.341255387072307,0,0.6,0.29011461127853,0.3867164491984,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54740593073587,0.564243538388056,1,0.6,0.564243538388056,0.44640936426152,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492486648157312,0.629795158742648,1,0.6,0.629795158742648,0.681612218227896,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468536039055914,0.381743310200836,0,0.6,0.468536039055914,0.73855222452987,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762321647775085,0.759246537166258,0,0.4,0.762321647775085,0.581327778621977,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593499179990726,0.534771787789737,1,0.4,0.534771787789737,0.333993798008544,0.49
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.22177828605698,0.347814366223682,1,0.6,0.347814366223682,0.768241850594898,0.49
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370061790540671,0.391338096571155,0,0.6,0.370061790540671,0.483005765783848,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592069136042883,0.600870251309541,1,0.6,0.600870251309541,0.530337550960091,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508376529665216,0.50015689235773,0,0.6,0.508376529665216,0.546163393788273,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453761352674309,0.441922077466987,0,0.6,0.453761352674309,0.562609101633544,0.51
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279532899996325,0.280521610343123,0,0.6,0.279532899996325,0.503832640567036,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626097378928723,0.570905738145857,0,0.6,0.626097378928723,0.72342436364408,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431923306541711,0.469552175480772,0,0.6,0.431923306541711,0.519782905129691,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487214352245912,0.492610622242156,1,0.4,0.492610622242156,0.482503073343755,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690825735677887,0.678987198793194,0,0.4,0.690825735677887,0.589375518336145,0.51
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278554947488603,0.353107530289265,1,0.4,0.353107530289265,0.617412128014763,0.49
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.473958159088757,0.545919074558235,0,0.4,0.473958159088757,0.345628429698934,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454731657906143,0.381845495883456,0,0.6,0.454731657906143,0.625342429418151,0.51
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325381353431077,0.416562099573303,0,0.4,0.325381353431077,0.356355674540482,0.51
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335636811627057,0.413094566709518,1,0.6,0.413094566709518,0.689550652872905,0.49
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425003138318921,0.503548722378601,1,0.6,0.503548722378601,0.581369894793337,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393989157364976,0.43625495015954,0,0.6,0.393989157364976,0.477984324508114,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467448007021095,0.447051950344655,0,0.6,0.467448007021095,0.565808108959889,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378035896473275,0.343325048603727,1,0.4,0.343325048603727,0.375900034803506,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45844429770636,0.416051202894493,0,0.6,0.45844429770636,0.681988403687457,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706903362067728,0.704474749092947,0,0.4,0.706903362067728,0.592691808190703,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722539852990633,0.692234302446086,0,0.6,0.722539852990633,0.709588008321881,0.51
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307089718172793,0.298053791222289,0,0.6,0.307089718172793,0.584476366510253,0.51
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404829494916099,0.467493671538755,0,0.4,0.404829494916099,0.401604374242225,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520366041811341,0.555345728510895,1,0.6,0.555345728510895,0.560031932824051,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610815009423082,0.525559156223167,0,0.6,0.610815009423082,0.821962286856442,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641795039318875,0.737647846382345,1,0.6,0.737647846382345,0.596496123143727,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.538795844766346,0.60533709503544,0,0.4,0.538795844766346,0.400998654065689,0.51
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332612375064962,0.328443720489167,1,0.4,0.328443720489167,0.435113732673856,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679054768150808,0.62734845916194,0,0.6,0.679054768150808,0.738752772503419,0.51
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363682194026601,0.422564857885412,1,0.6,0.422564857885412,0.585152062149439,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448070274937079,0.499469569310838,0,0.4,0.448070274937079,0.443798915539379,0.51
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308611365919125,0.280711923613821,0,0.6,0.308611365919125,0.520265682096233,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46275482238243,0.469154208173225,0,0.6,0.46275482238243,0.589685864563596,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.861340467636406,0.939492149123763,0,0.4,0.861340467636406,0.421611076720396,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676571721639872,0.711457159340953,0,0.4,0.676571721639872,0.546264688824552,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.541924988066083,0.657808934278582,1,0.6,0.657808934278582,0.591888822401336,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464991450206673,0.460511626599908,0,0.6,0.464991450206673,0.608892743922796,0.51
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294141283150281,0.344250927261833,0,0.6,0.294141283150281,0.417436696914314,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48143260273566,0.429225255938955,0,0.6,0.48143260273566,0.66734582313956,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667580657501278,0.673530039420698,1,0.6,0.673530039420698,0.391089763521472,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546812605025975,0.570026330707289,1,0.4,0.570026330707289,0.429723173947331,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536859645574915,0.655641168813757,1,0.6,0.655641168813757,0.713344666135908,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575803961683212,0.569060983123814,1,0.4,0.569060983123814,0.377752194118159,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466533718134965,0.490162786173374,1,0.6,0.490162786173374,0.489534740650719,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455814019233831,0.441562620268836,0,0.6,0.455814019233831,0.610362186969934,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560621770468474,0.579433077567864,1,0.6,0.579433077567864,0.448284941011659,0.49
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317738769743594,0.330586616929735,1,0.4,0.330586616929735,0.509184865035975,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472268627852344,0.449148243292787,0,0.6,0.472268627852344,0.640124579546888,0.51
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3047424709176,0.35522379027108,1,0.4,0.35522379027108,0.610699100888985,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.796493148195092,0.707546947055507,1,0.4,0.707546947055507,0.191468987936524,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495705592720859,0.450647279421083,0,0.6,0.495705592720859,0.616688226364166,0.51
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328827868365138,0.406263845075245,1,0.6,0.406263845075245,0.656672567343526,0.49
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.377215684714747,0.475878047467618,1,0.6,0.475878047467618,0.688945904737972,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.609313861884071,0.657635009391386,1,0.6,0.657635009391386,0.491820640897065,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240773493756275,0.317712320446645,0,0.6,0.240773493756275,0.340909961172329,0.51
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39439658222866,0.430440510169196,1,0.6,0.430440510169196,0.574646027029936,0.49
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389966178328562,0.396749800239551,0,0.6,0.389966178328562,0.536667252972691,0.51
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397701435210488,0.43742813802308,0,0.4,0.397701435210488,0.409174730236222,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.646508044921938,0.701273622004728,1,0.6,0.701273622004728,0.474175402874263,0.49
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387535321280755,0.392828856808194,0,0.6,0.387535321280755,0.563352551443954,0.51
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.419340411891006,0.492574537002987,0,0.4,0.419340411891006,0.336270617242881,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567730286299657,0.52657505025051,1,0.4,0.52657505025051,0.351493950048302,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670045445202476,0.662749689482201,1,0.6,0.662749689482201,0.398989081277393,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631425138283507,0.571728569316531,1,0.4,0.571728569316531,0.22623066549993,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526612583965639,0.581397279394843,1,0.6,0.581397279394843,0.462567086512362,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.667916887734852,0.716830215866313,0,0.4,0.667916887734852,0.484538018325703,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632296420578584,0.593602929988974,0,0.6,0.632296420578584,0.625053268638462,0.51
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334527311865505,0.276641951215128,1,0.4,0.276641951215128,0.415255346009602,0.49
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461842287753897,0.555213233305937,1,0.6,0.555213233305937,0.689616810015588,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435511823016868,0.42878447988719,1,0.4,0.42878447988719,0.420885761963026,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465716596412455,0.453894883168949,0,0.6,0.465716596412455,0.623230346822082,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41997120425968,0.432301475850301,1,0.4,0.432301475850301,0.465265735734845,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605537903389869,0.535483958559481,0,0.6,0.605537903389869,0.707560308727387,0.51
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36263354560032,0.408332670999279,0,0.4,0.36263354560032,0.39889681107341,0.51
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322948446693731,0.389785839254896,1,0.6,0.389785839254896,0.635969252120374,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625875866161095,0.597055366243974,0,0.6,0.625875866161095,0.658719670629273,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611472540223927,0.670328878997957,1,0.6,0.670328878997957,0.480201184693483,0.49
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419624035108834,0.465806028805808,0,0.4,0.419624035108834,0.395568713635979,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474421744525508,0.440938295781969,1,0.4,0.440938295781969,0.338731839502467,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47491423639068,0.530011287337979,1,0.6,0.530011287337979,0.57052318165069,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54071129862249,0.506385965738122,0,0.6,0.54071129862249,0.713937880672326,0.51
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392081607266784,0.428971365757149,0,0.6,0.392081607266784,0.469510247642673,0.51
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35003119963965,0.380977330531904,0,0.6,0.35003119963965,0.448916468499427,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691625857498647,0.628704796630406,1,0.4,0.628704796630406,0.261742960532798,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577588601181347,0.647765186556649,0,0.4,0.577588601181347,0.453941557538544,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526038945799888,0.525151142311336,0,0.4,0.526038945799888,0.53245663763674,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692841813520886,0.693956267361439,0,0.4,0.692841813520886,0.617551164118346,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45102052791768,0.463959670097703,0,0.6,0.45102052791768,0.483380619640635,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542510430944521,0.507116178038454,0,0.6,0.542510430944521,0.666262649153516,0.51
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382696161126073,0.471280887248633,0,0.4,0.382696161126073,0.387813003362638,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416352500610847,0.39168826378944,0,0.6,0.416352500610847,0.554791543651456,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.717293390544692,0.726826057578928,1,0.6,0.726826057578928,0.425606548698825,0.49
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477714516283605,0.642136572206639,0,0.4,0.477714516283605,0.237415078658878,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589826537599402,0.595490927370682,0,0.4,0.589826537599402,0.54374376882759,0.51
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.409067288198036,0.460956644622812,0,0.4,0.409067288198036,0.368463636596524,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648265192214945,0.630125012574731,0,0.4,0.648265192214945,0.572294530244621,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616230338328553,0.654638254931027,0,0.4,0.616230338328553,0.451800950744477,0.51
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2208426257389,0.244839437982609,0,0.6,0.2208426257389,0.475893802709391,0.51
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236437151465113,0.255504898210919,1,0.4,0.255504898210919,0.542567167423827,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609089325023761,0.597882955005837,1,0.6,0.597882955005837,0.411201485367494,0.49
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350275803771711,0.406678256368392,0,0.6,0.350275803771711,0.435580972028559,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59758909151252,0.495420538012128,0,0.6,0.59758909151252,0.713428836012806,0.51
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145887114437531,0.142680746421429,1,0.4,0.142680746421429,0.513672428837891,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81056751084276,0.756760570651139,1,0.4,0.756760570651139,0.220397031512492,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529606883970806,0.617695824337905,0,0.4,0.529606883970806,0.349571824049898,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.678351264869076,0.758086393176275,1,0.6,0.758086393176275,0.624488371323727,0.49
