"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.471837742168591,0.53736325595522,1,0.9,0.53736325595522,0.967301646658154,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626566384050214,0.598978617156908,1,0.9,0.598978617156908,0.756193730191448,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42997321400673,0.444503032894001,1,0.9,0.444503032894001,0.637396359870684,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609712086839277,0.530335987670262,1,0.1,0.530335987670262,0.23703807816919,0.0217391304347826
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615532746126407,0.47162769027609,0,0.9,0.615532746126407,0.997749245252755,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520828508950147,0.568781014363773,0,0.1,0.520828508950147,0.021081198435545,0.0740740740740742
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403619221913729,0.405857273129954,1,0.9,0.405857273129954,0.465706048815997,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560026966178436,0.493247828126082,0,0.9,0.560026966178436,0.941608841039485,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591076932794561,0.513077571169725,0,0.9,0.591076932794561,0.867323318383709,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692436839118047,0.577102740606217,0,0.9,0.692436839118047,0.967801166034794,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431968182016885,0.419676744500784,1,0.9,0.419676744500784,0.429747724741569,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356784644182022,0.307364031991188,0,0.9,0.356784644182022,0.952768875317355,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34311114330862,0.198161974150239,0,0.9,0.34311114330862,0.999909350619104,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45582376614367,0.433552353338737,0,0.9,0.45582376614367,0.710442864316878,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349573496761564,0.259539727547472,0,0.9,0.349573496761564,0.998058937838345,0.978260869565217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326406917313179,0.322269175507152,1,0.1,0.322269175507152,0.238935972240835,0.0217391304347826
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592718650684299,0.515907612991245,0,0.9,0.592718650684299,0.960055081063995,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.488921999619968,0.474547895428918,0,0.1,0.488921999619968,0.166921965875268,0.0740740740740742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536549239974851,0.488977726120902,0,0.1,0.536549239974851,0.574626369027453,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.609931423957609,0.633932818800663,1,0.9,0.633932818800663,0.986666430775801,0.925925925925926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263522282337935,0.257561892382578,0,0.9,0.263522282337935,0.698835454139426,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294783225586394,0.232820785884405,0,0.9,0.294783225586394,0.99772769953961,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544461994805474,0.512585293502701,1,0.1,0.512585293502701,0.423110195484414,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.680058399862544,0.666660212646343,1,0.9,0.666660212646343,0.95682382905631,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663325029193634,0.623730262509583,0,0.9,0.663325029193634,0.678558139354468,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566041814186561,0.574731394851115,0,0.1,0.566041814186561,0.191603871530048,0.0740740740740742
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571280346727942,0.536125090016627,0,0.9,0.571280346727942,0.61288307247607,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57679667045919,0.540596658974212,1,0.9,0.540596658974212,0.672471914057639,0.925925925925926
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33721814583518,0.366698750998385,1,0.9,0.366698750998385,0.751542451773658,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586108478658492,0.53091998050974,0,0.9,0.586108478658492,0.780149360767014,0.978260869565217
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352451045337614,0.276762045724111,0,0.9,0.352451045337614,0.961052842534864,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476876518360579,0.352176266387113,0,0.9,0.476876518360579,0.995591176795211,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507588040064099,0.45607053191138,0,0.9,0.507588040064099,0.9218585042196,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669784720531705,0.640220646424451,1,0.9,0.640220646424451,0.82669640992403,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.461895281235843,0.518329895550523,1,0.9,0.518329895550523,0.996616157155121,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515174707739227,0.491587480370513,1,0.9,0.491587480370513,0.524608342505406,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466514272751663,0.374124251054318,0,0.9,0.466514272751663,0.994844313143154,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647568396117507,0.623821415440439,1,0.9,0.623821415440439,0.849992657094883,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550109320622271,0.455495562090854,0,0.9,0.550109320622271,0.982653153205689,0.978260869565217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300062421323945,0.289516234151816,1,0.1,0.289516234151816,0.280186465904183,0.0217391304347826
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397216892582505,0.405687400011202,1,0.9,0.405687400011202,0.71142937845648,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.641528137555095,0.638031960393845,1,0.9,0.638031960393845,0.805727957049195,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456056056816724,0.443454356829807,1,0.9,0.443454356829807,0.568525512725626,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368519250774511,0.352151741534487,0,0.9,0.368519250774511,0.810405925952868,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391524352745208,0.318989236710292,0,0.9,0.391524352745208,0.948870530106527,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527982973578565,0.537136376430112,1,0.9,0.537136376430112,0.9445240821309,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576407670497121,0.518510952753497,1,0.1,0.518510952753497,0.0915575170131931,0.0217391304347826
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514760449215107,0.412134248269014,0,0.9,0.514760449215107,0.992709061892659,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406745120526606,0.386621650819869,1,0.9,0.386621650819869,0.500051521352001,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493713740371022,0.398134424569893,0,0.9,0.493713740371022,0.900906486516784,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488293150398884,0.474236881908541,1,0.9,0.474236881908541,0.493039071809463,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499547133004759,0.55211638312879,1,0.9,0.55211638312879,0.964115863994284,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.417587828010159,0.409791798551372,1,0.9,0.409791798551372,0.471183907272406,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739912481979876,0.701778474512307,1,0.9,0.701778474512307,0.565578364722152,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359293016762794,0.323205275245089,0,0.9,0.359293016762794,0.923022344802397,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657236831163182,0.655481365849511,1,0.9,0.655481365849511,0.918223312908178,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583834166736666,0.539970714105885,0,0.9,0.583834166736666,0.599071614437537,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.754848439643529,0.761066114850888,0,0.1,0.754848439643529,0.00736747149079575,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365987898547299,0.348484002295933,0,0.9,0.365987898547299,0.795382916210096,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.513115968621489,0.57192721775369,1,0.9,0.57192721775369,0.980757126914791,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548198716055704,0.430515925100738,0,0.9,0.548198716055704,0.984964107888995,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496950001636875,0.417960765127844,0,0.9,0.496950001636875,0.955392485214946,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411174639049687,0.420297726349957,1,0.9,0.420297726349957,0.661051943402994,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500415993661218,0.387513116733224,0,0.9,0.500415993661218,0.993456253062757,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.750311365264785,0.746712610122207,1,0.9,0.746712610122207,0.976546001851414,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532638585168105,0.498693149068227,0,0.9,0.532638585168105,0.705634143986372,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443875628530195,0.391228987888152,0,0.9,0.443875628530195,0.807183838967554,0.978260869565217
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308813989791555,0.378263827333979,0,0.1,0.308813989791555,0.259223930723357,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52787833147756,0.483345408563291,0,0.9,0.52787833147756,0.844503276105175,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485068646551194,0.501881575920959,1,0.9,0.501881575920959,0.810757110874655,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423661588122805,0.425315613383477,1,0.9,0.425315613383477,0.73715445885819,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550705113317519,0.555944411920255,0,0.1,0.550705113317519,0.166432638889532,0.0740740740740742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.607272869045617,0.576753804559163,1,0.9,0.576753804559163,0.871511968332204,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526873474962278,0.430892146559901,0,0.9,0.526873474962278,0.969638125620308,0.978260869565217
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.353161185674258,0.446825678148489,1,0.9,0.446825678148489,0.988554784483927,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50490325997741,0.487164570860228,1,0.9,0.487164570860228,0.48069332962136,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565312145120526,0.483062230445155,0,0.9,0.565312145120526,0.785784541100892,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439614006534925,0.428481351256954,1,0.9,0.428481351256954,0.525089419488453,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590687247754584,0.45533634619067,0,0.9,0.590687247754584,0.995059903828485,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384301684083598,0.360450983531799,0,0.9,0.384301684083598,0.76573344331196,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717556914172752,0.603770113807165,0,0.9,0.717556914172752,0.870425613329601,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7938740284343,0.867451180297915,1,0.9,0.867451180297915,0.999598046180688,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.515404515792827,0.574402880185436,1,0.9,0.574402880185436,0.994602405532878,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.56659004914084,0.530359608485891,1,0.9,0.530359608485891,0.72333064084577,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544065874663657,0.504909776333948,0,0.9,0.544065874663657,0.829768622756889,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.591272628336926,0.580837938187879,1,0.9,0.580837938187879,0.895052160954657,0.925925925925926
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287390322355743,0.286729856348805,0,0.9,0.287390322355743,0.707420493941624,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664498727351343,0.651636964515277,1,0.9,0.651636964515277,0.706316028649958,0.925925925925926
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308709237530609,0.238258284630417,0,0.9,0.308709237530609,0.988366210295024,0.978260869565217
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.362612962653446,0.48925017716198,1,0.9,0.48925017716198,0.999477198985511,0.925925925925926
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.421440384041451,0.484615671432467,1,0.9,0.484615671432467,0.9871359204862,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702909967289597,0.642099145213176,1,0.9,0.642099145213176,0.59931749630415,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.59543807606697,0.553244349125948,0,0.9,0.59543807606697,0.602915543181069,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35987243623649,0.29811107367824,1,0.1,0.29811107367824,0.0385525760245553,0.0217391304347826
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.539071809281203,0.495223422487556,0,0.9,0.539071809281203,0.596241791093713,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515563340699562,0.45371276710846,0,0.9,0.515563340699562,0.688539953271365,0.978260869565217
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.364942392563472,0.355920990064253,1,0.9,0.355920990064253,0.433257473286696,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.549006264792082,0.531299322312099,1,0.9,0.531299322312099,0.772144480703529,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44757101537425,0.450797808375316,1,0.9,0.450797808375316,0.788617155258333,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.510747293238365,0.589605825023665,1,0.9,0.589605825023665,0.997664838293589,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840649131702902,0.768248084113176,1,0.9,0.768248084113176,0.733741054796199,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.581938828967199,0.566496943320137,1,0.9,0.566496943320137,0.648176887278266,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670330939410331,0.621800027679508,0,0.9,0.670330939410331,0.82903657576825,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36324106224269,0.388638373060554,1,0.9,0.388638373060554,0.549521991640476,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686423412586697,0.57029847772373,0,0.9,0.686423412586697,0.966804063190682,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45735368094022,0.404336241085778,0,0.9,0.45735368094022,0.904822098657654,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.511521570491026,0.509667840566383,1,0.9,0.509667840566383,0.933103989503179,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475971956850201,0.420803669143337,0,0.9,0.475971956850201,0.877941451634091,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439428411408873,0.403670249718835,1,0.9,0.403670249718835,0.452891593847054,0.925925925925926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274058966263463,0.280488978131836,0,0.9,0.274058966263463,0.835358280305292,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480435901650273,0.456125439975714,1,0.9,0.456125439975714,0.508982001364497,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441052358451164,0.410207798787643,0,0.9,0.441052358451164,0.922058820779447,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.519118159690294,0.536955214691865,1,0.9,0.536955214691865,0.936766586130163,0.925925925925926
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.397374088009736,0.365090276985434,1,0.9,0.365090276985434,0.589697827054273,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535115667410335,0.501922032601315,1,0.9,0.501922032601315,0.561236729170222,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448535425750975,0.363434167330653,0,0.9,0.448535425750975,0.975225713542389,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.459151236798439,0.466065246316477,1,0.9,0.466065246316477,0.790422471548066,0.925925925925926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.365446676227733,0.313383726798914,0,0.9,0.365446676227733,0.804995646356167,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.787856681957822,0.832981599851665,1,0.9,0.832981599851665,0.999201714743356,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540629132812793,0.592604726535084,1,0.9,0.592604726535084,0.997868827586436,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469268142561753,0.476519719375643,1,0.9,0.476519719375643,0.61659398728188,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681518900699153,0.561727188080979,0,0.9,0.681518900699153,0.974631916295648,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.429632437674827,0.462921275261269,1,0.9,0.462921275261269,0.894027344101312,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535255232890482,0.572962652015788,1,0.9,0.572962652015788,0.820095786197325,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840679952893799,0.726827509403624,0,0.9,0.840679952893799,0.891681811799373,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674219883571757,0.720391809094053,1,0.9,0.720391809094053,0.990276173572213,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506230660045833,0.45086620277118,0,0.9,0.506230660045833,0.852508077681993,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486007028050995,0.413701255479729,0,0.9,0.486007028050995,0.968708989548121,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.429803354384839,0.444462696094977,1,0.9,0.444462696094977,0.934192428753345,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.426405216921057,0.40636741203534,1,0.9,0.40636741203534,0.603910238567023,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476557068674715,0.400499092939406,0,0.9,0.476557068674715,0.990053940935267,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562296068589256,0.483853255700258,0,0.9,0.562296068589256,0.91255111612403,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611764069242661,0.528513708992666,0,0.9,0.611764069242661,0.920180510260875,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640537086831869,0.550228022622697,0,0.9,0.640537086831869,0.963242572272342,0.978260869565217
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3424766634838,0.376097631554452,1,0.9,0.376097631554452,0.902277191873961,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559243535946529,0.523223094612268,0,0.9,0.559243535946529,0.615035990292573,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.466709797012029,0.552690162796605,1,0.9,0.552690162796605,0.998765400882779,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.59789528995538,0.599536644417086,1,0.9,0.599536644417086,0.845102376888865,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461326078487204,0.531572181909375,1,0.9,0.531572181909375,0.980419819936403,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.555610375546913,0.560267745692452,1,0.9,0.560267745692452,0.95561293952902,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483055737073611,0.452032543479753,0,0.9,0.483055737073611,0.671618378572572,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495941150653286,0.471158020800372,1,0.9,0.471158020800372,0.599876991469232,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519930073776384,0.555571038974415,1,0.9,0.555571038974415,0.987362300831005,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46554631660241,0.465454459130337,1,0.9,0.465454459130337,0.552032391248588,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440995198244206,0.400498635298349,0,0.9,0.440995198244206,0.8948424352048,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731596823110262,0.706846410916562,1,0.9,0.706846410916562,0.842842424802579,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451547877294203,0.459161239535326,0,0.9,0.451547877294203,0.623240177898068,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.543593717733406,0.511145553780327,1,0.9,0.511145553780327,0.816599810132593,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433274715371958,0.449903681094181,1,0.9,0.449903681094181,0.865658914612482,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.57012505485204,0.59661421238952,1,0.9,0.59661421238952,0.975632910715191,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493128560787302,0.471895836062562,0,0.9,0.493128560787302,0.63712448090114,0.978260869565217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298605687847053,0.28149758158746,0,0.9,0.298605687847053,0.769575190104506,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.526282652162517,0.5741869209003,1,0.9,0.5741869209003,0.991239170146135,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405166316490419,0.406626362052352,1,0.9,0.406626362052352,0.700788475392268,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462616331615804,0.390367209551943,0,0.9,0.462616331615804,0.9116349080417,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561177976228841,0.505511577074101,0,0.9,0.561177976228841,0.686447293613272,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450901588655892,0.375830294448,0,0.9,0.450901588655892,0.819569001538325,0.978260869565217
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213373769116273,0.194132415188794,0,0.9,0.213373769116273,0.9025555518387,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421268037416547,0.312883866313353,0,0.9,0.421268037416547,0.996312689279562,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.473373042856477,0.502853804339883,1,0.9,0.502853804339883,0.945652000717785,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562702720956726,0.425336133212971,0,0.9,0.562702720956726,0.996492845973379,0.978260869565217
