"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.792404637725371,0.742241884165628,0,0.75,0.792404637725371,0.461228238137784,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516105960806971,0.54134592679779,0,0.75,0.516105960806971,0.61151136686584,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393961243040827,0.363770126412097,1,0.75,0.363770126412097,0.55905164005653,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.575218303963379,0.712183443244709,0,0.75,0.575218303963379,0.924849483217946,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399005592938736,0.418472367256209,0,0.75,0.399005592938736,0.48867139453146,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676263642691057,0.626437712319134,0,0.75,0.676263642691057,0.473093275218734,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497375137534868,0.476565762281507,0,0.75,0.497375137534868,0.489976787718034,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.813423049950782,0.697185557568104,1,0.75,0.697185557568104,0.781380430072147,0.7578125
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352420163004578,0.343088553995554,1,0.75,0.343088553995554,0.60468435591423,0.7578125
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405045662143293,0.41166899501539,0,0.75,0.405045662143293,0.643732318447939,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67463806528534,0.720151986178021,1,0.25,0.720151986178021,0.252626739845461,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397595040335738,0.437376662435311,1,0.25,0.437376662435311,0.369728577823425,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615318731246838,0.593871124937464,0,0.75,0.615318731246838,0.595856145038697,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524407738346206,0.519375963111728,0,0.75,0.524407738346206,0.495955291696059,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492647384507224,0.427498835093408,0,0.25,0.492647384507224,0.298207598391781,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514936539427907,0.428278556243685,1,0.75,0.428278556243685,0.794092090621655,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799463256123,0.660722281443869,0,0.25,0.799463256123,0.1687863709712,0.2421875
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307107113841583,0.306931877769454,0,0.75,0.307107113841583,0.524150989096579,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.554447137601016,0.567509786248882,0,0.75,0.554447137601016,0.586841652596154,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610409918855801,0.471241308873135,1,0.75,0.471241308873135,0.841025583935517,0.7578125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.294219102538614,0.376051719336882,1,0.25,0.376051719336882,0.244804845878472,0.327868852459016
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.406855248926372,0.4538732817402,0,0.75,0.406855248926372,0.753350141475664,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659811664496112,0.578226701236808,1,0.75,0.578226701236808,0.673581221130658,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550082395749838,0.55030310286499,1,0.25,0.55030310286499,0.508142196531473,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570835696242044,0.514084958736858,1,0.75,0.514084958736858,0.600443123512497,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489344739740264,0.499099722656368,1,0.25,0.499099722656368,0.532349133360862,0.327868852459016
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.72843554842553,0.845446774857568,0,0.75,0.72843554842553,0.912611084499503,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484094366531,0.464882822312559,0,0.25,0.484094366531,0.437606919990428,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476824854395024,0.497768453700152,1,0.25,0.497768453700152,0.431012103128946,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414851629197976,0.428355553472328,0,0.75,0.414851629197976,0.512606641139813,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493494486421296,0.416393089011773,1,0.75,0.416393089011773,0.76610403890921,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524920965721269,0.453795649413007,0,0.25,0.524920965721269,0.240288469114531,0.2421875
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357855080767129,0.331893790443144,0,0.25,0.357855080767129,0.358215374738937,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439466099289814,0.376899392708826,1,0.75,0.376899392708826,0.625225568337512,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592046358485593,0.51999716495431,1,0.75,0.51999716495431,0.706181658213748,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351695042325058,0.346597876462089,1,0.75,0.346597876462089,0.510517564199915,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521442750591867,0.426297296083466,1,0.75,0.426297296083466,0.841751977070951,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414628003764997,0.339472405932667,1,0.75,0.339472405932667,0.750519534289096,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588922288812919,0.598705671897933,0,0.75,0.588922288812919,0.446378458332124,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63704718052156,0.52380728995732,0,0.25,0.63704718052156,0.169528177484552,0.2421875
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403339612668416,0.399690209987572,0,0.75,0.403339612668416,0.5293123859506,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564810046400699,0.479460784655487,1,0.75,0.479460784655487,0.745509089902461,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600095147338416,0.583904930280693,0,0.75,0.600095147338416,0.431967740371583,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446118016202103,0.371089537091759,1,0.75,0.371089537091759,0.756166368624409,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617948750509853,0.577862038214644,0,0.25,0.617948750509853,0.315605957433229,0.2421875
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416730144710496,0.374657447845698,0,0.25,0.416730144710496,0.317231914678482,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461282282943256,0.494365511752882,0,0.75,0.461282282943256,0.581707999363351,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510682261285894,0.392525081586284,0,0.25,0.510682261285894,0.15785703268664,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476930791725819,0.383558352997822,0,0.25,0.476930791725819,0.237857991697826,0.2421875
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304551754583262,0.366113166313166,0,0.75,0.304551754583262,0.656865713723543,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448703448713435,0.344821063525917,1,0.75,0.344821063525917,0.76768599237857,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574755870032694,0.516000459776034,0,0.75,0.574755870032694,0.45069924725798,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625757735115434,0.642567949829356,0,0.75,0.625757735115434,0.61094956508876,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408900322256251,0.395217681932129,1,0.75,0.395217681932129,0.573320819932393,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680438620464683,0.559725751175158,0,0.25,0.680438620464683,0.205187017372411,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410836506687604,0.456231171088597,0,0.75,0.410836506687604,0.60878756586476,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561632538168061,0.474954615056654,1,0.75,0.474954615056654,0.852839010083612,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525400814502912,0.488350511690439,0,0.25,0.525400814502912,0.391532308933648,0.2421875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543283427747229,0.515654318708265,0,0.75,0.543283427747229,0.438061068875196,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.795216163879614,0.775403095830295,0,0.75,0.795216163879614,0.583810805792282,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461890503326136,0.444518415525887,1,0.75,0.444518415525887,0.577558215878654,0.7578125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368856158450538,0.387151157990991,1,0.25,0.387151157990991,0.409520559936202,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395986031893009,0.321998448751542,1,0.75,0.321998448751542,0.756083419255523,0.7578125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.428848992511845,0.510139596715997,0,0.75,0.428848992511845,0.790035145590897,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543377775568281,0.513876971916335,1,0.75,0.513876971916335,0.689629272703727,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404197873565344,0.373601701998573,1,0.75,0.373601701998573,0.644883260306691,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639954769800317,0.580271417208029,1,0.75,0.580271417208029,0.604881178239915,0.7578125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233043279192944,0.142620968491156,0,0.25,0.233043279192944,0.144799197585965,0.2421875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648751038452958,0.560233591903746,1,0.75,0.560233591903746,0.714263538444771,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492064295185543,0.482173347879711,1,0.75,0.482173347879711,0.634086633416864,0.7578125
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329762770724178,0.315164068079906,0,0.25,0.329762770724178,0.410491215728307,0.2421875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.697678359498099,0.768219322656838,1,0.25,0.768219322656838,0.249146512843295,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652409143261742,0.555669916521361,1,0.75,0.555669916521361,0.811546015987919,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440826563911076,0.481687195775271,0,0.75,0.440826563911076,0.567685977073016,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531149308943415,0.494613561913326,0,0.75,0.531149308943415,0.452218421360825,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637057415694745,0.581492225683615,1,0.75,0.581492225683615,0.667231410048477,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613913089691438,0.663061894929744,0,0.75,0.613913089691438,0.743160197047359,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545820526775578,0.509063098983875,0,0.75,0.545820526775578,0.432513407616749,0.2421875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369658489822273,0.431264390987369,1,0.25,0.431264390987369,0.366625934823262,0.327868852459016
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363701622468746,0.458431966966331,0,0.75,0.363701622468746,0.787433190354498,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667363357569791,0.617649347941941,0,0.75,0.667363357569791,0.43009991458798,0.672131147540984
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340311566401029,0.356826326993502,1,0.25,0.356826326993502,0.463762641082427,0.327868852459016
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429346693585907,0.395391904004696,1,0.75,0.395391904004696,0.616114312820374,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385297129551304,0.380941313487057,0,0.25,0.385297129551304,0.434598429311213,0.2421875
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379520231250623,0.261721410646722,1,0.75,0.261721410646722,0.88783648555294,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.734583521945971,0.729104451281135,0,0.75,0.734583521945971,0.620110050399661,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615907606649594,0.566083972307209,1,0.75,0.566083972307209,0.587922698413668,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431136016450598,0.38749043991987,1,0.75,0.38749043991987,0.664911559343575,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557971089801419,0.447800325278714,0,0.25,0.557971089801419,0.153167951585681,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567531824800106,0.591779392051448,0,0.75,0.567531824800106,0.624224306952424,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426120164973121,0.535825392070339,1,0.25,0.535825392070339,0.132873361387869,0.327868852459016
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289021382960236,0.246184696054758,1,0.75,0.246184696054758,0.671821330199497,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735346154411187,0.613100221268525,1,0.75,0.613100221268525,0.725768071593911,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.598658484905435,0.629411185262022,0,0.75,0.598658484905435,0.707320770476748,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320928708130996,0.277315634974247,1,0.75,0.277315634974247,0.669108889603172,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622638828054387,0.533736549016811,0,0.25,0.622638828054387,0.268314613729908,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667490862299347,0.660714451321994,1,0.25,0.660714451321994,0.455805254782002,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371787166378099,0.374485615028579,0,0.75,0.371787166378099,0.533453820428818,0.672131147540984
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213504559488336,0.187928839577393,0,0.25,0.213504559488336,0.35034233468822,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518349128848126,0.486423064678692,1,0.75,0.486423064678692,0.641778398046993,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385676486097627,0.326657031515544,1,0.75,0.326657031515544,0.748951162147587,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35125583552039,0.347040550805498,1,0.75,0.347040550805498,0.526721725031119,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404916480770618,0.365457383867392,1,0.75,0.365457383867392,0.602670810171323,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666012100236318,0.628397329581711,1,0.75,0.628397329581711,0.645170493731055,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49043476502099,0.508173767329937,0,0.75,0.49043476502099,0.612816126099967,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499591103993467,0.520621175478953,0,0.75,0.499591103993467,0.542285782633712,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450113610251708,0.35480728683027,1,0.75,0.35480728683027,0.733170941558409,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559121550976508,0.488507959852494,1,0.75,0.488507959852494,0.717710003702204,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638537717778983,0.501005226573316,1,0.75,0.501005226573316,0.861863297538858,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480759193391451,0.499004298001422,0,0.75,0.480759193391451,0.593313342860102,0.672131147540984
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.343794912426807,0.435224365248442,0,0.75,0.343794912426807,0.805021491205027,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421702878516299,0.456707298054442,0,0.75,0.421702878516299,0.521170228210638,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544024197689136,0.473676241328336,0,0.25,0.544024197689136,0.353890645304346,0.2421875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400971279871683,0.429378096784569,0,0.75,0.400971279871683,0.637142551049763,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500203764533147,0.478982709358808,1,0.25,0.478982709358808,0.448047868021372,0.327868852459016
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.644380770711609,0.582575312368537,1,0.25,0.582575312368537,0.517011658990954,0.327868852459016
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323095735592012,0.171013193705914,1,0.75,0.171013193705914,0.909154322758078,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567057479416347,0.578193821097861,0,0.75,0.567057479416347,0.496287923958914,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401661066285414,0.430601067514477,0,0.75,0.401661066285414,0.598151407959954,0.672131147540984
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206386698562509,0.233917177675719,1,0.75,0.233917177675719,0.518358291922293,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.806662388495041,0.739775398725196,0,0.75,0.806662388495041,0.429451199268101,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576298990771868,0.522259043522656,1,0.75,0.522259043522656,0.679086291328055,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.836339683478061,0.839568897975273,1,0.25,0.839568897975273,0.348667294252994,0.327868852459016
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45878926660479,0.396635219645036,1,0.75,0.396635219645036,0.681971712422357,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436861662170508,0.466163461046082,0,0.75,0.436861662170508,0.618707456971213,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407590700732657,0.353754238174563,1,0.75,0.353754238174563,0.803597237133521,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48341483929254,0.442332477823259,1,0.75,0.442332477823259,0.679266375217787,0.7578125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376008394139257,0.414547741619791,0,0.75,0.376008394139257,0.544830128069067,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543046132498925,0.449122950800904,0,0.25,0.543046132498925,0.203100172563425,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458579752462555,0.487316248518553,0,0.75,0.458579752462555,0.593127566363068,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503046857715522,0.471274600251801,0,0.25,0.503046857715522,0.370374281122349,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374593871800943,0.367944586508002,1,0.75,0.367944586508002,0.554213964182936,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565038367496664,0.486605810158131,1,0.75,0.486605810158131,0.69723275942455,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514669274728829,0.516974066974467,0,0.75,0.514669274728829,0.559259335226946,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402339130226685,0.419941726159588,0,0.75,0.402339130226685,0.572746989343037,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445209577998146,0.443134284394736,0,0.25,0.445209577998146,0.36820915146926,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618736868405263,0.551720396855063,1,0.75,0.551720396855063,0.689490807457817,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656786576842058,0.6389658153699,1,0.25,0.6389658153699,0.47167028553032,0.327868852459016
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430841090253262,0.385979208651761,1,0.75,0.385979208651761,0.604402021532154,0.7578125
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327198989828264,0.332476454688006,1,0.75,0.332476454688006,0.604520563825187,0.7578125
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317235458470263,0.373412928225664,0,0.75,0.317235458470263,0.508369066386059,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583131584461048,0.571233912868178,0,0.75,0.583131584461048,0.484359234259158,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511178788093455,0.451764255297615,0,0.25,0.511178788093455,0.327262935812526,0.2421875
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344078542214173,0.265261588311743,0,0.25,0.344078542214173,0.190163862862237,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533581590087613,0.521207315403308,0,0.75,0.533581590087613,0.496535485829261,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531518860765055,0.487063509691757,1,0.75,0.487063509691757,0.685159697501513,0.7578125
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.452107190772039,0.545533257813117,1,0.25,0.545533257813117,0.188070916593441,0.327868852459016
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64463082777727,0.540470425442446,1,0.75,0.540470425442446,0.839024782213562,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.691158605154756,0.662817469424303,0,0.75,0.691158605154756,0.608105577651843,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336078538554119,0.271145116609735,1,0.75,0.271145116609735,0.814302457965596,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518042235697737,0.574732533127717,0,0.75,0.518042235697737,0.722795557125557,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512137816140119,0.52688095670017,0,0.75,0.512137816140119,0.642093759596886,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.752599774574111,0.744306114585629,0,0.75,0.752599774574111,0.624698567675392,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367833147052675,0.329621472935894,1,0.75,0.329621472935894,0.664952665849167,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385898841473647,0.369122944219176,1,0.75,0.369122944219176,0.552166042380432,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710327676726848,0.654963673345801,0,0.75,0.710327676726848,0.40198910489917,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.537747707413102,0.554938609212875,0,0.75,0.537747707413102,0.670053983610248,0.672131147540984
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.331604736378602,0.429911671998712,0,0.75,0.331604736378602,0.768573945162037,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409768446666641,0.36113411074418,1,0.75,0.36113411074418,0.729527908158348,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376776899731082,0.413960925431176,1,0.25,0.413960925431176,0.460781777872886,0.327868852459016
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315270841806103,0.315772520036872,1,0.75,0.315772520036872,0.519243141841268,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686214022839533,0.666045385168598,0,0.75,0.686214022839533,0.462112322167555,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525150347729128,0.450992080787463,0,0.25,0.525150347729128,0.262431041894701,0.2421875
