"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323552390095913,0.325127013239945,0,0.9,0.323552390095913,0.572257205569685,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488847740559266,0.399928714333648,0,0.9,0.488847740559266,0.94018665951031,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602156192264174,0.588702929982875,0,0.9,0.602156192264174,0.483566909497557,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455665362225894,0.456762828166522,0,0.9,0.455665362225894,0.549877662194007,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456986275703436,0.458090295629759,0,0.9,0.456986275703436,0.623254670641667,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494233203286772,0.563937146857822,1,0.9,0.563937146857822,0.958121948328815,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399784096997077,0.372825897148559,0,0.9,0.399784096997077,0.817231596576078,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449940741701469,0.424610700120073,0,0.9,0.449940741701469,0.54952699493321,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.563988133469402,0.576755662016055,1,0.9,0.576755662016055,0.920926328827821,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583886261877573,0.601871198056014,1,0.9,0.601871198056014,0.975389127932876,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400418090615243,0.374778745242146,0,0.9,0.400418090615243,0.528763860878344,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44180674070736,0.424919281095046,0,0.1,0.44180674070736,0.417359446279672,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.869093511652339,0.847043451759617,1,0.9,0.847043451759617,0.954289026260911,0.933333333333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241030502612139,0.301607384021005,1,0.9,0.301607384021005,0.738864496195266,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62766660252277,0.595538676597883,1,0.9,0.595538676597883,0.735231299620879,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630102461941813,0.573150361103597,0,0.9,0.630102461941813,0.637457028088237,0.897959183673469
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282071560488425,0.289377055400064,1,0.9,0.289377055400064,0.610052813624813,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425596088842145,0.430911155653592,0,0.1,0.425596088842145,0.455713295112641,0.0666666666666667
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313824096520828,0.381866780111164,1,0.9,0.381866780111164,0.847414870019004,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354977731619677,0.34729205721709,0,0.9,0.354977731619677,0.55459944820617,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510364372412482,0.474872544520046,0,0.9,0.510364372412482,0.66277541002057,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539693903649455,0.537394184157222,0,0.9,0.539693903649455,0.515130432446286,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437976618427625,0.401686537784046,0,0.9,0.437976618427625,0.744692732375422,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517405099038743,0.588510976402025,0,0.1,0.517405099038743,0.0135041608618649,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440214749375139,0.37958928278478,0,0.9,0.440214749375139,0.935918323256712,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572533844769835,0.617172477964039,1,0.9,0.617172477964039,0.967286350037286,0.933333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175075295859475,0.217507941235398,0,0.9,0.175075295859475,0.459345389896222,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663556672277996,0.522247000871615,0,0.9,0.663556672277996,0.994983269418027,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428305362878526,0.405630775752118,0,0.9,0.428305362878526,0.785899934367308,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.440668847059646,0.509239812430364,1,0.9,0.509239812430364,0.962661540350046,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688536610845224,0.557944877759397,0,0.9,0.688536610845224,0.965828479402656,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424293115192471,0.411851874660011,1,0.9,0.411851874660011,0.626492505047791,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467193867355361,0.428781147899633,0,0.9,0.467193867355361,0.958532860172097,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451534208894586,0.456601322818564,1,0.9,0.456601322818564,0.592125562304633,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496719610257429,0.547406489649912,1,0.9,0.547406489649912,0.947397628748338,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373508984417173,0.357071100669459,0,0.9,0.373508984417173,0.594618252428138,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.585993896880558,0.607494616962819,1,0.9,0.607494616962819,0.93695735621454,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694380552987911,0.690255656698428,1,0.9,0.690255656698428,0.888275862163523,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.570728548822191,0.6145838373863,1,0.9,0.6145838373863,0.966948175055912,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.392565329939506,0.437505193674861,1,0.9,0.437505193674861,0.976673711406592,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.343838951834183,0.426817023909304,0,0.1,0.343838951834183,0.0548491515019701,0.0666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608043546486129,0.620868033087387,1,0.9,0.620868033087387,0.764448882692267,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467418099707555,0.450879965079442,1,0.9,0.450879965079442,0.579911306319983,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505557185408761,0.489477215595677,0,0.1,0.505557185408761,0.373339848765771,0.0666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498566899960317,0.510122269942656,1,0.9,0.510122269942656,0.754428253334174,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437761926395898,0.389480133682312,1,0.1,0.389480133682312,0.0948068747156013,0.102040816326531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507946848699406,0.449442394783594,0,0.9,0.507946848699406,0.808985621740212,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602647806364249,0.553100764293476,0,0.9,0.602647806364249,0.768474237575194,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280608856010246,0.258274617611786,0,0.9,0.280608856010246,0.77250084075106,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320685675133052,0.325318785148889,0,0.9,0.320685675133052,0.641546870148603,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47603181557021,0.448639406931718,0,0.9,0.47603181557021,0.498894206570923,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392771532132625,0.362187982710407,0,0.9,0.392771532132625,0.877326691348866,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637588565497573,0.477595784572946,0,0.9,0.637588565497573,0.997151756042925,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.47570031557354,0.582739209153925,1,0.9,0.582739209153925,0.996148113755522,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365391091655626,0.310530425591175,0,0.9,0.365391091655626,0.882705444589858,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.404423927867911,0.476216095714785,0,0.1,0.404423927867911,0.0521539479068839,0.0666666666666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295495720524297,0.286626142041346,1,0.1,0.286626142041346,0.185509965576484,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642657921437478,0.654729031064448,1,0.9,0.654729031064448,0.812309026033793,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493094846704167,0.470269423101485,0,0.9,0.493094846704167,0.553763165752276,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568286281289217,0.59884288228458,1,0.9,0.59884288228458,0.851600460122512,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.306336120647576,0.246361105788312,0,0.9,0.306336120647576,0.991673927411442,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44905644672184,0.455285130255461,1,0.9,0.455285130255461,0.687977656951499,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510169208086738,0.491815883100108,0,0.9,0.510169208086738,0.56325995390159,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.608177646468853,0.65017379274032,1,0.9,0.65017379274032,0.979183273881418,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501822724084947,0.484304971974333,0,0.9,0.501822724084947,0.677043717649487,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445231866483772,0.425945451332683,0,0.9,0.445231866483772,0.707511494017075,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.413010083295437,0.327236839035394,0,0.9,0.413010083295437,0.99157896241811,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419918782303606,0.422415224412319,1,0.9,0.422415224412319,0.645500263251635,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599616741928533,0.599163768744869,1,0.9,0.599163768744869,0.857296268363622,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59870514680773,0.53875169418786,0,0.9,0.59870514680773,0.621213162479961,0.897959183673469
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226875652956593,0.21258101454964,0,0.9,0.226875652956593,0.79770076766004,0.897959183673469
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.114182882658715,0.176616025563331,1,0.9,0.176616025563331,0.763088600909038,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452626986912337,0.382709930195554,0,0.9,0.452626986912337,0.95487978550812,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704415085432816,0.663080217508791,1,0.9,0.663080217508791,0.7237673513385,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.547964369623661,0.560999596953418,0,0.1,0.547964369623661,0.0543226133369915,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550229759043168,0.519811576079373,0,0.9,0.550229759043168,0.573991888468639,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534255650880821,0.505356958085627,0,0.9,0.534255650880821,0.710114335837603,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354471580390329,0.340698164158879,1,0.1,0.340698164158879,0.31731411854772,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519119149547064,0.547181193003726,0,0.1,0.519119149547064,0.190713640126841,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.544243624911294,0.482973773550737,0,0.9,0.544243624911294,0.963364083954689,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343844553877866,0.314633912947023,1,0.1,0.314633912947023,0.11048309664197,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691019858539433,0.566955085748392,0,0.9,0.691019858539433,0.979715701764752,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469943424280252,0.471701787957028,0,0.9,0.469943424280252,0.637776809147731,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354341581789729,0.371435066507263,0,0.9,0.354341581789729,0.483697789983348,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555596596914692,0.522580465025814,1,0.9,0.522580465025814,0.592448185313633,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624994703756654,0.556801034531165,1,0.1,0.556801034531165,0.420934239270583,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390529699895495,0.318380175027926,0,0.9,0.390529699895495,0.991340459863796,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448284345814143,0.379195906073203,0,0.9,0.448284345814143,0.963235052894541,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471138308573846,0.447149935279775,0,0.9,0.471138308573846,0.654414418111282,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538350140496062,0.532554242068747,1,0.9,0.532554242068747,0.707443543971442,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396131449789512,0.410430058941914,1,0.9,0.410430058941914,0.661152352795843,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413800668857971,0.357165429660215,0,0.9,0.413800668857971,0.934032426856667,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.45612850884621,0.467241685058074,0,0.1,0.45612850884621,0.0523181265296788,0.0666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476583557683497,0.470993909461942,1,0.9,0.470993909461942,0.567673177152666,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328680335664248,0.304194282799577,1,0.1,0.304194282799577,0.318397865297077,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501155398262235,0.476594050000186,1,0.9,0.476594050000186,0.704988356510428,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.63749572003511,0.65002453568799,1,0.9,0.65002453568799,0.917849091675693,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555477857616061,0.559736078122166,1,0.9,0.559736078122166,0.852395349602808,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436187621781722,0.42522003884617,0,0.9,0.436187621781722,0.712010010959904,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778351155780117,0.664699308836568,0,0.9,0.778351155780117,0.955004731316571,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.536558598092472,0.572359701736446,1,0.9,0.572359701736446,0.920811600055195,0.933333333333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203101593266694,0.175383617564307,0,0.9,0.203101593266694,0.931459307035777,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521001837500482,0.477390982871686,0,0.9,0.521001837500482,0.844804482452477,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644736415440136,0.698736563816763,1,0.9,0.698736563816763,0.960516062022853,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616323217504785,0.581466589233077,0,0.9,0.616323217504785,0.783141901478598,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498718082964578,0.511917030067931,0,0.9,0.498718082964578,0.632235112368341,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618875639404262,0.624778029019906,0,0.1,0.618875639404262,0.197938460630967,0.0666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.64929689609824,0.657560556389364,0,0.1,0.64929689609824,0.0239514473006566,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638585525294055,0.530125452844655,0,0.9,0.638585525294055,0.92443041108238,0.897959183673469
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271124015568445,0.332046751152524,1,0.9,0.332046751152524,0.89767130118717,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347211472456754,0.392501878530087,0,0.9,0.347211472456754,0.477717286604918,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.438730386529207,0.490541355448593,1,0.9,0.490541355448593,0.981393242966527,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48660545362364,0.498063701497521,1,0.9,0.498063701497521,0.938512174047921,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451316936776241,0.466043478743977,0,0.9,0.451316936776241,0.492252433779397,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410510288971849,0.35073491149483,0,0.9,0.410510288971849,0.865299038512395,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439583961376761,0.350286922156629,0,0.9,0.439583961376761,0.965149733183696,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352136304888777,0.302747990239399,0,0.9,0.352136304888777,0.926627355161624,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709530088388411,0.636697178880674,0,0.9,0.709530088388411,0.744148845609143,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476172437563938,0.41654119307453,0,0.9,0.476172437563938,0.956221703728778,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454257609185747,0.420826431613078,0,0.9,0.454257609185747,0.556938922864544,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392423688638178,0.362488300846642,0,0.9,0.392423688638178,0.781035761607963,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574647704756373,0.639432791955706,1,0.9,0.639432791955706,0.995671182657014,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.459366017570108,0.500341231287902,1,0.9,0.500341231287902,0.956815666378996,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497332047287709,0.522654518932431,0,0.1,0.497332047287709,0.181158189945678,0.0666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467239159272661,0.43826558743788,0,0.9,0.467239159272661,0.793444439165161,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502817859226735,0.588980222088407,1,0.9,0.588980222088407,0.996139348887852,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65322298293737,0.574400942718309,0,0.9,0.65322298293737,0.649303450489428,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780541719028509,0.726784281573889,0,0.9,0.780541719028509,0.497546973658462,0.897959183673469
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229678175156953,0.180080141429342,0,0.9,0.229678175156953,0.993213431466613,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.553240108061299,0.606025998676695,1,0.9,0.606025998676695,0.955657535442782,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417547637348574,0.405728673262201,0,0.9,0.417547637348574,0.496494766777621,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586505858307738,0.488512981689384,0,0.9,0.586505858307738,0.929626763742143,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385498337161946,0.381433253024585,0,0.9,0.385498337161946,0.464433821135881,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.563487258639046,0.614225053612449,0,0.1,0.563487258639046,0.0462661047527028,0.0666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378005924814559,0.368088878803948,1,0.9,0.368088878803948,0.594929904502253,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425442104266926,0.46031558016067,1,0.9,0.46031558016067,0.724690936320636,0.933333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.306685840816775,0.371239156410838,1,0.9,0.371239156410838,0.953273067166599,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405295136530265,0.356286746168929,0,0.9,0.405295136530265,0.908459162665401,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73730593876394,0.6702842887895,0,0.9,0.73730593876394,0.634838295531078,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509842034503202,0.546854491935293,1,0.9,0.546854491935293,0.879897858631739,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368104567724103,0.296271975095297,0,0.9,0.368104567724103,0.972653964528378,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.842917576348093,0.83179797786427,1,0.9,0.83179797786427,0.964669112820389,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583203812630512,0.482491401403197,0,0.9,0.583203812630512,0.939819323878769,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469150828938047,0.480610609080452,1,0.9,0.480610609080452,0.704887344776488,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347046317424237,0.382640659593132,1,0.9,0.382640659593132,0.655393452801585,0.933333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275896287325493,0.271041913243133,0,0.9,0.275896287325493,0.804203179324915,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580948325415636,0.565846027677144,1,0.9,0.565846027677144,0.672239995552234,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407004542033537,0.431486672465854,0,0.9,0.407004542033537,0.588172561799482,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.814615693448454,0.794299576337895,1,0.9,0.794299576337895,0.924177323971478,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425989045458754,0.35280107442047,0,0.9,0.425989045458754,0.969131209893494,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.503877720922056,0.554643079440573,1,0.9,0.554643079440573,0.974049183838052,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393296687383352,0.393186056259893,0,0.9,0.393296687383352,0.625994612454089,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290173150920834,0.274792785698947,0,0.9,0.290173150920834,0.859425782355716,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446496568558755,0.38182530059756,0,0.9,0.446496568558755,0.936550051886236,0.897959183673469
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.239699627201923,0.359196928413963,1,0.9,0.359196928413963,0.955757056975899,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371749861112675,0.325193776423531,1,0.1,0.325193776423531,0.0187445462617027,0.102040816326531
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28874263549954,0.312417310402683,1,0.9,0.312417310402683,0.633786674275424,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352185328810406,0.336549743408335,0,0.9,0.352185328810406,0.807098894119859,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687980593773306,0.579884915848932,0,0.9,0.687980593773306,0.87367151064535,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472046523441387,0.447430746921602,0,0.9,0.472046523441387,0.568776149590505,0.897959183673469
