"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,-1,0.359164952434597,0.54901348040224,"1",0.9,0.54901348040224,0.997555441867169
-1,1,-1,0.229682912077071,0.293100898217598,"1",0.9,0.293100898217598,0.906084632155794
-1,1,-1,0.241561426979786,0.327931697368742,"1",0.9,0.327931697368742,0.906084632155794
-1,1,-1,0.205086432657541,0.273239432965692,"1",0.9,0.273239432965692,0.906084632155794
1,-1,-1,0.189556458999835,0.324291593816739,"0",0.1,0.189556458999835,0.938818933736404
-1,-1,-1,0.111376592996796,0.0465820141769323,"0",0.9,0.111376592996796,0.823507840754078
1,1,1,0.929574152522296,0.939359805159242,"1",0.9,0.939359805159242,0.997847090736115
1,-1,1,0.748660715668282,0.668598031020409,"1",0.9,0.668598031020409,0.911472216858605
1,1,-1,0.351488808405432,0.558158675177578,"1",0.9,0.558158675177578,0.997555441867169
1,-1,-1,0.183265529018051,0.351473920299663,"1",0.9,0.351473920299663,0.90064465698789
-1,1,-1,0.237702271821852,0.315520895775113,"1",0.9,0.315520895775113,0.906084632155794
-1,1,-1,0.2219596009666,0.304678575663562,"1",0.9,0.304678575663562,0.906084632155794
-1,1,-1,0.253957317188948,0.306756689413736,"0",0.1,0.253957317188948,0.935139337681891
-1,-1,-1,0.0783689048795363,0.049258265694598,"0",0.9,0.0783689048795363,0.823507840754078
1,1,-1,0.328040194446695,0.57859083462248,"1",0.9,0.57859083462248,0.997555441867169
-1,1,1,0.777148179366574,0.70472016462502,"1",0.9,0.70472016462502,0.916374399214495
-1,1,1,0.693954292818077,0.675871340405869,"1",0.9,0.675871340405869,0.916374399214495
-1,-1,-1,0.10250812571684,0.0346877109456705,"1",0.1,0.0346877109456705,0.00153837427169663
-1,-1,-1,0.134339364256198,0.0587066663641537,"1",0.1,0.0587066663641537,0.00153837427169663
-1,1,-1,0.245638452545071,0.295249332531306,"1",0.9,0.295249332531306,0.906084632155794
-1,1,1,0.723992751136145,0.646547198056987,"0",0.1,0.723992751136145,0.926974516045136
-1,-1,1,0.628223836300081,0.42055675133192,"1",0.1,0.42055675133192,0.00174691947007301
-1,1,-1,0.227427443762296,0.314339364078461,"1",0.9,0.314339364078461,0.906084632155794
1,-1,1,0.775113819073064,0.667560634064212,"1",0.9,0.667560634064212,0.911472216858605
1,-1,1,0.760788009390416,0.676962122492362,"1",0.9,0.676962122492362,0.911472216858605
1,-1,1,0.7334701304837,0.656912372370119,"1",0.9,0.656912372370119,0.911472216858605
1,-1,1,0.755557358916901,0.696328530301222,"1",0.9,0.696328530301222,0.911472216858605
-1,-1,1,0.625858508445958,0.403489227614264,"0",0.9,0.625858508445958,0.804232391665121
-1,-1,1,0.663731901198392,0.383180145934212,"0",0.9,0.663731901198392,0.804232391665121
-1,1,-1,0.218276424608104,0.312909975824294,"0",0.1,0.218276424608104,0.935139337681891
-1,1,1,0.791933696705159,0.667513972758796,"1",0.9,0.667513972758796,0.916374399214495
1,1,-1,0.323536951843483,0.550128249948281,"1",0.9,0.550128249948281,0.997555441867169
-1,-1,-1,0.147326942129895,0.0607853901471551,"0",0.9,0.147326942129895,0.823507840754078
1,1,-1,0.39461632218992,0.582920748798004,"1",0.9,0.582920748798004,0.997555441867169
-1,-1,-1,0.0514115970531828,0.057017957028214,"0",0.9,0.0514115970531828,0.823507840754078
1,-1,-1,0.221375595957632,0.326019375593482,"1",0.9,0.326019375593482,0.90064465698789
1,1,-1,0.359687407746745,0.572956918969197,"1",0.9,0.572956918969197,0.997555441867169
1,1,-1,0.383679967990698,0.537335798714536,"1",0.9,0.537335798714536,0.997555441867169
1,1,1,0.894247969598779,0.956206417378477,"1",0.9,0.956206417378477,0.997847090736115
1,-1,-1,0.193975726710239,0.336838768634335,"1",0.9,0.336838768634335,0.90064465698789
1,1,1,0.967178149254393,0.938970466332265,"1",0.9,0.938970466332265,0.997847090736115
-1,-1,1,0.655901551708794,0.411859343256337,"0",0.9,0.655901551708794,0.804232391665121
1,1,-1,0.3443142597261,0.560683209013794,"1",0.9,0.560683209013794,0.997555441867169
1,1,-1,0.300186891844547,0.598576273900398,"1",0.9,0.598576273900398,0.997555441867169
-1,1,-1,0.251404708370172,0.335687664119235,"1",0.9,0.335687664119235,0.906084632155794
-1,1,1,0.760910613745768,0.649812263170065,"1",0.9,0.649812263170065,0.916374399214495
1,-1,-1,0.212443915076629,0.323019934230611,"1",0.9,0.323019934230611,0.90064465698789
1,1,1,0.890196829217491,0.924906684954612,"1",0.9,0.924906684954612,0.997847090736115
1,-1,-1,0.232076452191456,0.316442405119419,"1",0.9,0.316442405119419,0.90064465698789
1,-1,1,0.843392273490723,0.66684505813066,"1",0.9,0.66684505813066,0.911472216858605
1,1,-1,0.386534279640495,0.579579320329456,"1",0.9,0.579579320329456,0.997555441867169
-1,-1,1,0.652747282490683,0.407395458577251,"0",0.9,0.652747282490683,0.804232391665121
1,-1,-1,0.228009061513348,0.297595986413838,"1",0.9,0.297595986413838,0.90064465698789
-1,-1,-1,0.120675058212698,0.030274525287081,"0",0.9,0.120675058212698,0.823507840754078
1,-1,1,0.762276973851983,0.669174458877156,"1",0.9,0.669174458877156,0.911472216858605
1,-1,-1,0.25337012111569,0.332621037300416,"1",0.9,0.332621037300416,0.90064465698789
-1,-1,-1,0.082440540646154,0.0585459844227006,"0",0.9,0.082440540646154,0.823507840754078
1,1,-1,0.327991053344901,0.612177289511374,"1",0.9,0.612177289511374,0.997555441867169
-1,-1,-1,0.0835573774669513,0.0732634009080478,"0",0.9,0.0835573774669513,0.823507840754078
1,1,-1,0.354058211456745,0.588969114570882,"1",0.9,0.588969114570882,0.997555441867169
1,-1,1,0.769614168287062,0.687555815146259,"1",0.9,0.687555815146259,0.911472216858605
-1,1,1,0.787011035560821,0.657730846811183,"1",0.9,0.657730846811183,0.916374399214495
1,-1,-1,0.218150803088471,0.286691147995703,"1",0.9,0.286691147995703,0.90064465698789
1,-1,-1,0.248884922404248,0.291136412031388,"1",0.9,0.291136412031388,0.90064465698789
-1,-1,1,0.613824492582923,0.398093462217199,"1",0.1,0.398093462217199,0.00174691947007301
-1,1,1,0.766378447733809,0.67422452292435,"1",0.9,0.67422452292435,0.916374399214495
-1,1,1,0.758982113283514,0.667980551772139,"1",0.9,0.667980551772139,0.916374399214495
1,1,-1,0.379694457267808,0.599751838559743,"1",0.9,0.599751838559743,0.997555441867169
1,-1,1,0.829523175976187,0.715256507310162,"0",0.1,0.829523175976187,0.931083172670525
1,1,-1,0.335806142304724,0.602169802702709,"1",0.9,0.602169802702709,0.997555441867169
1,-1,1,0.798038693720889,0.651017848351654,"1",0.9,0.651017848351654,0.911472216858605
1,-1,1,0.811885590927822,0.665311003047861,"1",0.9,0.665311003047861,0.911472216858605
1,1,-1,0.361362342631325,0.577567011326984,"1",0.9,0.577567011326984,0.997555441867169
1,1,1,0.916334770182735,0.940012653041952,"1",0.9,0.940012653041952,0.997847090736115
-1,-1,1,0.700277193061682,0.407344635116392,"0",0.9,0.700277193061682,0.804232391665121
1,-1,-1,0.287757085437573,0.313645866598635,"1",0.9,0.313645866598635,0.90064465698789
-1,-1,1,0.636189821248855,0.402286060030943,"0",0.9,0.636189821248855,0.804232391665121
-1,1,1,0.788297410277946,0.656774241295862,"0",0.1,0.788297410277946,0.926974516045136
1,1,1,0.932135934191592,0.943209156258,"1",0.9,0.943209156258,0.997847090736115
-1,-1,-1,0.060858272719829,0.0747429647073762,"0",0.9,0.060858272719829,0.823507840754078
1,1,1,0.889793161309861,0.908156715270177,"1",0.9,0.908156715270177,0.997847090736115
-1,1,-1,0.230993353557159,0.335397683531667,"1",0.9,0.335397683531667,0.906084632155794
1,1,-1,0.346838280201369,0.578759916407983,"1",0.9,0.578759916407983,0.997555441867169
-1,-1,-1,0.0927511090947125,0.0457038606547132,"0",0.9,0.0927511090947125,0.823507840754078
-1,1,1,0.741099832957789,0.674909857514813,"1",0.9,0.674909857514813,0.916374399214495
-1,-1,1,0.595972345218963,0.382299781044186,"0",0.9,0.595972345218963,0.804232391665121
1,-1,-1,0.251868933418613,0.324214717933965,"1",0.9,0.324214717933965,0.90064465698789
-1,1,-1,0.213968809552245,0.297465368506056,"1",0.9,0.297465368506056,0.906084632155794
1,1,1,0.942935184778758,0.935461618545027,"0",0.1,0.942935184778758,0.230837712265854
1,-1,1,0.778283353251629,0.689192496570452,"1",0.9,0.689192496570452,0.911472216858605
1,1,1,0.900181577470837,0.913649139235764,"0",0.1,0.900181577470837,0.230837712265854
-1,-1,-1,0.0852501166038716,0.0446862627079088,"0",0.9,0.0852501166038716,0.823507840754078
1,1,1,0.84649038454118,0.955781341784225,"1",0.9,0.955781341784225,0.997847090736115
-1,-1,1,0.681217249110878,0.422710110406412,"0",0.9,0.681217249110878,0.804232391665121
1,1,1,0.899240567303997,0.921267662956291,"1",0.9,0.921267662956291,0.997847090736115
1,-1,-1,0.258490735985209,0.31119846970766,"1",0.9,0.31119846970766,0.90064465698789
-1,-1,1,0.697812323834758,0.404893747755298,"0",0.9,0.697812323834758,0.804232391665121
1,-1,1,0.725706018917385,0.666942512274312,"1",0.9,0.666942512274312,0.911472216858605
1,1,1,0.953837521085918,0.92750625022301,"1",0.9,0.92750625022301,0.997847090736115
-1,1,-1,0.228906936064914,0.318746214259395,"0",0.1,0.228906936064914,0.935139337681891
-1,-1,-1,0.0608258663430873,0.0474534309291795,"0",0.9,0.0608258663430873,0.823507840754078
-1,-1,1,0.627924531434795,0.409574256071849,"0",0.9,0.627924531434795,0.804232391665121
1,1,-1,0.337274235927559,0.581029494230538,"1",0.9,0.581029494230538,0.997555441867169
1,-1,-1,0.275388018323584,0.323971673374863,"1",0.9,0.323971673374863,0.90064465698789
1,-1,-1,0.233399264015434,0.319270398852786,"1",0.9,0.319270398852786,0.90064465698789
-1,-1,1,0.686600971879538,0.402048064954829,"0",0.9,0.686600971879538,0.804232391665121
1,1,1,0.952102060778874,0.928397688845772,"1",0.9,0.928397688845772,0.997847090736115
-1,-1,-1,0.0932264320468199,0.0396383428229302,"0",0.9,0.0932264320468199,0.823507840754078
-1,1,1,0.811296771937099,0.680185093013962,"0",0.1,0.811296771937099,0.926974516045136
-1,1,1,0.780125096473094,0.680385094450097,"1",0.9,0.680385094450097,0.916374399214495
1,1,1,0.906731717678444,0.924769212483539,"1",0.9,0.924769212483539,0.997847090736115
-1,-1,-1,0.105443034675983,0.0716500890971654,"0",0.9,0.105443034675983,0.823507840754078
-1,-1,1,0.644724472893107,0.380082382846859,"0",0.9,0.644724472893107,0.804232391665121
-1,-1,1,0.606461791251794,0.37880765609636,"0",0.9,0.606461791251794,0.804232391665121
-1,-1,1,0.695830261005778,0.412525657980321,"1",0.1,0.412525657980321,0.00174691947007301
-1,-1,-1,0.0980502215710616,0.0442204485432196,"0",0.9,0.0980502215710616,0.823507840754078
-1,1,1,0.762075532629522,0.730162362266263,"1",0.9,0.730162362266263,0.916374399214495
1,1,1,0.912827708431868,0.947862690313037,"1",0.9,0.947862690313037,0.997847090736115
1,1,1,0.90417475978884,0.941408901649231,"1",0.9,0.941408901649231,0.997847090736115
1,1,-1,0.356122825061472,0.600203183434981,"1",0.9,0.600203183434981,0.997555441867169
-1,1,-1,0.238439991714953,0.303683268248832,"1",0.9,0.303683268248832,0.906084632155794
-1,1,-1,0.215085461136009,0.309815664520165,"1",0.9,0.309815664520165,0.906084632155794
1,-1,1,0.746451441349833,0.655016087666952,"1",0.9,0.655016087666952,0.911472216858605
-1,-1,1,0.599693079791063,0.410958594462712,"0",0.9,0.599693079791063,0.804232391665121
1,-1,1,0.786846474229026,0.673112328757712,"1",0.9,0.673112328757712,0.911472216858605
-1,-1,1,0.645588960589142,0.400477526259532,"0",0.9,0.645588960589142,0.804232391665121
-1,1,-1,0.292452364722816,0.29850415094815,"1",0.9,0.29850415094815,0.906084632155794
-1,-1,1,0.669142513564236,0.440256063869427,"0",0.9,0.669142513564236,0.804232391665121
-1,-1,-1,0.0957640837165951,0.0396292471871835,"0",0.9,0.0957640837165951,0.823507840754078
-1,1,1,0.749867533158802,0.683181042044023,"1",0.9,0.683181042044023,0.916374399214495
1,-1,-1,0.250747706195848,0.301169505033957,"1",0.9,0.301169505033957,0.90064465698789
-1,-1,-1,0.0847675073532636,0.0694995847526284,"0",0.9,0.0847675073532636,0.823507840754078
-1,1,-1,0.199893330181011,0.312740447760859,"1",0.9,0.312740447760859,0.906084632155794
1,1,1,0.931050406463964,0.970067357727646,"0",0.1,0.931050406463964,0.230837712265854
-1,-1,1,0.60705222314857,0.405855974836573,"0",0.9,0.60705222314857,0.804232391665121
1,1,-1,0.339628648518583,0.570719141518753,"1",0.9,0.570719141518753,0.997555441867169
-1,-1,1,0.613323533600497,0.392729502653679,"0",0.9,0.613323533600497,0.804232391665121
1,-1,1,0.754647093850999,0.66774698539631,"1",0.9,0.66774698539631,0.911472216858605
1,1,-1,0.350792825813548,0.579527318781282,"1",0.9,0.579527318781282,0.997555441867169
1,1,1,0.938958981329476,0.90660346930607,"0",0.1,0.938958981329476,0.230837712265854
1,1,1,0.911534190232956,0.941168425923457,"0",0.1,0.911534190232956,0.230837712265854
-1,1,1,0.76038403299172,0.692467615859123,"1",0.9,0.692467615859123,0.916374399214495
1,-1,1,0.798060887673054,0.662025237003073,"1",0.9,0.662025237003073,0.911472216858605
1,1,1,0.939411339327875,0.924767665492712,"1",0.9,0.924767665492712,0.997847090736115
1,-1,1,0.843379433783406,0.679512639360927,"1",0.9,0.679512639360927,0.911472216858605
1,1,-1,0.304598086985772,0.592789247479007,"1",0.9,0.592789247479007,0.997555441867169
1,-1,-1,0.280313175216434,0.304381763309664,"1",0.9,0.304381763309664,0.90064465698789
-1,-1,-1,0.131714454508022,0.0705603944889214,"1",0.1,0.0705603944889214,0.00153837427169663
-1,-1,-1,0.0869845846521924,0.074381790449475,"0",0.9,0.0869845846521924,0.823507840754078
1,-1,1,0.759967843116186,0.650025752581334,"1",0.9,0.650025752581334,0.911472216858605
1,1,-1,0.334073714999913,0.558456754895656,"1",0.9,0.558456754895656,0.997555441867169
1,1,-1,0.36220868694508,0.561501407519131,"1",0.9,0.561501407519131,0.997555441867169
-1,-1,-1,0.0828808842840015,0.0337860120562095,"0",0.9,0.0828808842840015,0.823507840754078
1,-1,-1,0.196139963432935,0.299714646307455,"1",0.9,0.299714646307455,0.90064465698789
1,-1,1,0.780239551297718,0.671825622904334,"1",0.9,0.671825622904334,0.911472216858605
1,-1,-1,0.236700452437491,0.29421692690521,"1",0.9,0.29421692690521,0.90064465698789
1,1,1,0.908868345488991,0.948257464297974,"0",0.1,0.908868345488991,0.230837712265854
-1,1,-1,0.232674394598246,0.307284602967159,"1",0.9,0.307284602967159,0.906084632155794
-1,-1,-1,0.0901360322709715,0.0600996460529112,"0",0.9,0.0901360322709715,0.823507840754078
1,1,1,0.901113627124026,0.93270544582522,"1",0.9,0.93270544582522,0.997847090736115
1,1,1,0.908980367163107,0.931890167756786,"1",0.9,0.931890167756786,0.997847090736115
-1,1,-1,0.194820523951256,0.337996469555676,"1",0.9,0.337996469555676,0.906084632155794
1,-1,1,0.750587656922342,0.675692149041186,"1",0.9,0.675692149041186,0.911472216858605
-1,-1,-1,0.0534579887539141,0.0609966203243207,"0",0.9,0.0534579887539141,0.823507840754078
-1,1,-1,0.248867711477944,0.307628118545989,"1",0.9,0.307628118545989,0.906084632155794
-1,-1,1,0.615137846876875,0.397645191295455,"0",0.9,0.615137846876875,0.804232391665121
1,1,1,0.936711354532679,0.911977891649005,"1",0.9,0.911977891649005,0.997847090736115
1,-1,1,0.781435245551842,0.652361111286923,"1",0.9,0.652361111286923,0.911472216858605
1,1,1,0.956064371784493,0.952280854984027,"1",0.9,0.952280854984027,0.997847090736115
1,1,-1,0.310097947233447,0.581941088711491,"1",0.9,0.581941088711491,0.997555441867169
-1,1,-1,0.274156860086523,0.333985799732965,"1",0.9,0.333985799732965,0.906084632155794
1,1,-1,0.35898410287813,0.574448781711258,"1",0.9,0.574448781711258,0.997555441867169
1,-1,1,0.772968092613779,0.718072599091213,"1",0.9,0.718072599091213,0.911472216858605
-1,-1,-1,0.119935416497683,0.032104611273332,"0",0.9,0.119935416497683,0.823507840754078
1,1,-1,0.334295461070952,0.584850951804049,"1",0.9,0.584850951804049,0.997555441867169
1,-1,1,0.76636307414098,0.64882848307161,"1",0.9,0.64882848307161,0.911472216858605
1,1,1,0.910104892743663,0.909993313053014,"1",0.9,0.909993313053014,0.997847090736115
1,-1,-1,0.222764876605551,0.340486792340796,"1",0.9,0.340486792340796,0.90064465698789
1,-1,1,0.712212676847547,0.634200311221737,"1",0.9,0.634200311221737,0.911472216858605
-1,-1,-1,0.0723051906124671,0.0784901308515058,"0",0.9,0.0723051906124671,0.823507840754078
1,-1,1,0.74619706301477,0.678969151019905,"1",0.9,0.678969151019905,0.911472216858605
-1,-1,-1,0.0994882660072134,0.0731358684746975,"0",0.9,0.0994882660072134,0.823507840754078
-1,1,1,0.766711241156812,0.657040665227571,"1",0.9,0.657040665227571,0.916374399214495
-1,-1,-1,0.0921584190654607,0.0288549850537722,"1",0.1,0.0288549850537722,0.00153837427169663
1,1,-1,0.369384036958646,0.585902965634446,"1",0.9,0.585902965634446,0.997555441867169
-1,-1,1,0.582915947405203,0.421671589697292,"0",0.9,0.582915947405203,0.804232391665121
1,-1,1,0.768067115936567,0.681836251970924,"1",0.9,0.681836251970924,0.911472216858605
-1,1,-1,0.21586306651653,0.327255138937655,"1",0.9,0.327255138937655,0.906084632155794
-1,1,-1,0.214021016510624,0.295263188511664,"1",0.9,0.295263188511664,0.906084632155794
1,-1,1,0.851892296886942,0.720149267208067,"1",0.9,0.720149267208067,0.911472216858605
1,1,1,0.91088824550149,0.933317972373794,"1",0.9,0.933317972373794,0.997847090736115
1,1,1,0.933432010350317,0.930831069157665,"1",0.9,0.930831069157665,0.997847090736115
-1,-1,-1,0.0966592249965387,0.0659445252061781,"1",0.1,0.0659445252061781,0.00153837427169663
1,-1,-1,0.233585825335868,0.301956169325065,"1",0.9,0.301956169325065,0.90064465698789
-1,1,-1,0.179869971376769,0.304891962420915,"1",0.9,0.304891962420915,0.906084632155794
-1,1,1,0.764931826424817,0.666405065218495,"1",0.9,0.666405065218495,0.916374399214495
1,1,1,0.925364645473014,0.929193832090615,"1",0.9,0.929193832090615,0.997847090736115
-1,1,-1,0.255999866683315,0.294335690549601,"1",0.9,0.294335690549601,0.906084632155794
-1,1,1,0.782812500282671,0.643197918278643,"1",0.9,0.643197918278643,0.916374399214495
1,1,-1,0.31786132464943,0.589449763561451,"1",0.9,0.589449763561451,0.997555441867169
-1,-1,-1,0.0794647391448726,0.062688552696536,"0",0.9,0.0794647391448726,0.823507840754078
1,1,-1,0.381884432102182,0.578460893152879,"1",0.9,0.578460893152879,0.997555441867169
-1,1,1,0.769933435978062,0.667917076704061,"1",0.9,0.667917076704061,0.916374399214495
-1,1,-1,0.241519794018247,0.29141778336689,"1",0.9,0.29141778336689,0.906084632155794
-1,1,1,0.736820850136421,0.662540934174688,"1",0.9,0.662540934174688,0.916374399214495
1,-1,-1,0.237542743246939,0.329408053173572,"1",0.9,0.329408053173572,0.90064465698789
1,-1,-1,0.221413226161576,0.346153595365393,"1",0.9,0.346153595365393,0.90064465698789
-1,1,-1,0.173068868233299,0.325911609939705,"1",0.9,0.325911609939705,0.906084632155794
-1,-1,1,0.598830739136754,0.405937768558232,"0",0.9,0.598830739136754,0.804232391665121
-1,-1,1,0.6467555191518,0.393579233721074,"0",0.9,0.6467555191518,0.804232391665121
1,1,-1,0.369800990435592,0.602140646441584,"1",0.9,0.602140646441584,0.997555441867169
1,1,1,0.906530388357176,0.951162953254496,"1",0.9,0.951162953254496,0.997847090736115
-1,-1,-1,0.0543523006604035,0.0657862304678466,"0",0.9,0.0543523006604035,0.823507840754078
1,-1,-1,0.275708385946816,0.305935134465734,"1",0.9,0.305935134465734,0.90064465698789
1,-1,1,0.78462690686883,0.670193654472295,"1",0.9,0.670193654472295,0.911472216858605
1,-1,-1,0.209863722369927,0.334302584622977,"1",0.9,0.334302584622977,0.90064465698789
1,-1,1,0.749885963905965,0.657862591147955,"0",0.1,0.749885963905965,0.931083172670525
-1,-1,-1,0.101636985319059,0.0445605127987446,"0",0.9,0.101636985319059,0.823507840754078
-1,1,-1,0.232637821826937,0.319046012719901,"1",0.9,0.319046012719901,0.906084632155794
1,1,1,0.899105479844731,0.942085002319952,"0",0.1,0.899105479844731,0.230837712265854
1,1,1,0.901747898988586,0.955680315321575,"1",0.9,0.955680315321575,0.997847090736115
-1,-1,-1,0.0370528078722708,0.0756074532654364,"0",0.9,0.0370528078722708,0.823507840754078
1,-1,1,0.798440893323213,0.654143652889483,"1",0.9,0.654143652889483,0.911472216858605
-1,1,1,0.773982915136502,0.678607898349908,"1",0.9,0.678607898349908,0.916374399214495
1,1,-1,0.380966098668411,0.571209348090891,"0",0.1,0.380966098668411,0.254216242793767
-1,1,-1,0.253563082440322,0.306800033847479,"1",0.9,0.306800033847479,0.906084632155794
-1,1,1,0.807112607845229,0.635601914030371,"1",0.9,0.635601914030371,0.916374399214495
-1,-1,1,0.69098527846868,0.393448087934227,"0",0.9,0.69098527846868,0.804232391665121
1,1,-1,0.352849799103404,0.584432642546772,"1",0.9,0.584432642546772,0.997555441867169
-1,-1,1,0.588592421987768,0.398955213670034,"0",0.9,0.588592421987768,0.804232391665121
-1,1,1,0.731643264584859,0.664463559937668,"1",0.9,0.664463559937668,0.916374399214495
1,-1,1,0.765889257918479,0.67087176602008,"1",0.9,0.67087176602008,0.911472216858605
1,-1,-1,0.24671682644578,0.306998931460194,"1",0.9,0.306998931460194,0.90064465698789
-1,1,-1,0.209840190282542,0.345867095024512,"1",0.9,0.345867095024512,0.906084632155794
-1,1,1,0.769855443277488,0.650275713493892,"1",0.9,0.650275713493892,0.916374399214495
-1,-1,-1,0.0560064197831753,0.0475730830508532,"1",0.1,0.0475730830508532,0.00153837427169663
-1,-1,-1,0.0845116062974018,0.0351152052563099,"0",0.9,0.0845116062974018,0.823507840754078
-1,-1,1,0.619860216921114,0.417535015478526,"0",0.9,0.619860216921114,0.804232391665121
-1,-1,-1,0.0652702042348382,0.0598428395927724,"0",0.9,0.0652702042348382,0.823507840754078
-1,-1,-1,0.121778406490821,0.0677885969674871,"0",0.9,0.121778406490821,0.823507840754078
-1,1,1,0.775449139106838,0.675866573598349,"1",0.9,0.675866573598349,0.916374399214495
1,1,1,0.928206944162788,0.895029195198643,"1",0.9,0.895029195198643,0.997847090736115
1,-1,-1,0.228784531375545,0.324689305450064,"1",0.9,0.324689305450064,0.90064465698789
1,-1,1,0.804201172131829,0.688683550202942,"1",0.9,0.688683550202942,0.911472216858605
1,-1,-1,0.22899567687438,0.315200104580754,"1",0.9,0.315200104580754,0.90064465698789
-1,-1,1,0.62219225166874,0.410000076081598,"0",0.9,0.62219225166874,0.804232391665121
-1,-1,1,0.643466122825249,0.39801868576989,"0",0.9,0.643466122825249,0.804232391665121
1,-1,1,0.769798048855922,0.65734708523785,"1",0.9,0.65734708523785,0.911472216858605
1,-1,1,0.806003824838208,0.657788859286811,"1",0.9,0.657788859286811,0.911472216858605
-1,1,1,0.812410073730574,0.674082384378535,"1",0.9,0.674082384378535,0.916374399214495
-1,-1,-1,0.130169777971652,0.0291499401274093,"0",0.9,0.130169777971652,0.823507840754078
1,1,-1,0.343543090529502,0.594476980080689,"1",0.9,0.594476980080689,0.997555441867169
-1,1,-1,0.232942617194405,0.309770863644117,"0",0.1,0.232942617194405,0.935139337681891
-1,-1,1,0.633891609979922,0.38359779493504,"0",0.9,0.633891609979922,0.804232391665121
-1,-1,1,0.604261179862372,0.375138658295243,"0",0.9,0.604261179862372,0.804232391665121
-1,1,1,0.827323813195596,0.671344557493815,"1",0.9,0.671344557493815,0.916374399214495
1,1,1,0.919789614737716,0.943811341714843,"1",0.9,0.943811341714843,0.997847090736115
1,1,-1,0.358191100155364,0.573066888465899,"0",0.1,0.358191100155364,0.254216242793767
-1,1,-1,0.257912719254879,0.290594891844077,"0",0.1,0.257912719254879,0.935139337681891
1,1,1,0.890625607100487,0.928922457625761,"0",0.1,0.890625607100487,0.230837712265854
-1,1,1,0.789288529778836,0.649221565479632,"1",0.9,0.649221565479632,0.916374399214495
1,1,-1,0.342861722424983,0.588783570753751,"1",0.9,0.588783570753751,0.997555441867169
-1,1,1,0.749644028624114,0.677252247025002,"0",0.1,0.749644028624114,0.926974516045136
-1,1,-1,0.201442166552039,0.320930555562489,"0",0.1,0.201442166552039,0.935139337681891
1,-1,1,0.785411414326762,0.683965678530181,"1",0.9,0.683965678530181,0.911472216858605
-1,-1,1,0.593678437478982,0.389394973806021,"0",0.9,0.593678437478982,0.804232391665121
-1,1,1,0.831475956852248,0.668170345539661,"1",0.9,0.668170345539661,0.916374399214495
-1,1,-1,0.240777855431932,0.319779094200242,"1",0.9,0.319779094200242,0.906084632155794
1,-1,1,0.73717957310883,0.634520521277776,"1",0.9,0.634520521277776,0.911472216858605
-1,1,1,0.806641219213293,0.638292132288219,"1",0.9,0.638292132288219,0.916374399214495
-1,1,1,0.77842212877702,0.651807138649718,"1",0.9,0.651807138649718,0.916374399214495
1,1,1,0.9134520423333,0.929798928434491,"1",0.9,0.929798928434491,0.997847090736115
-1,-1,-1,0.110724621285617,0.0708439869771815,"0",0.9,0.110724621285617,0.823507840754078
-1,1,1,0.762861620185229,0.688408681741931,"0",0.1,0.762861620185229,0.926974516045136
-1,1,-1,0.217256686826294,0.2880610170646,"0",0.1,0.217256686826294,0.935139337681891
-1,-1,1,0.667169647271932,0.406444202777369,"0",0.9,0.667169647271932,0.804232391665121
1,1,-1,0.338302063909447,0.554277830868817,"1",0.9,0.554277830868817,0.997555441867169
1,1,-1,0.355421485174015,0.547805030566078,"0",0.1,0.355421485174015,0.254216242793767
1,1,-1,0.346654747238879,0.572708924369458,"1",0.9,0.572708924369458,0.997555441867169
-1,-1,1,0.640608637447005,0.38859328363081,"0",0.9,0.640608637447005,0.804232391665121
-1,1,1,0.75509666725801,0.672569094577228,"1",0.9,0.672569094577228,0.916374399214495
-1,-1,1,0.564728172138231,0.37472141891462,"0",0.9,0.564728172138231,0.804232391665121
-1,1,1,0.730835641012277,0.665145908300166,"0",0.1,0.730835641012277,0.926974516045136
-1,-1,-1,0.125148085455942,0.0414925734622594,"0",0.9,0.125148085455942,0.823507840754078
-1,-1,1,0.683220054597977,0.3905662248281,"0",0.9,0.683220054597977,0.804232391665121
1,-1,1,0.769729739860229,0.668778883980399,"1",0.9,0.668778883980399,0.911472216858605
1,-1,-1,0.261194818812306,0.341278068266217,"1",0.9,0.341278068266217,0.90064465698789
-1,-1,-1,0.0363332115580139,0.0451682223623546,"1",0.1,0.0451682223623546,0.00153837427169663
-1,1,1,0.752059198083595,0.679291664295977,"1",0.9,0.679291664295977,0.916374399214495
1,1,-1,0.365480564879385,0.611416261655844,"1",0.9,0.611416261655844,0.997555441867169
1,-1,-1,0.250371333437353,0.342124275693859,"1",0.9,0.342124275693859,0.90064465698789
1,-1,1,0.731857309283634,0.699605696559667,"1",0.9,0.699605696559667,0.911472216858605
1,-1,-1,0.245741204001425,0.334564896629052,"1",0.9,0.334564896629052,0.90064465698789
1,1,1,0.917699625004319,0.938738080636379,"1",0.9,0.938738080636379,0.997847090736115
-1,-1,-1,0.156517397316272,0.0199545075769002,"1",0.1,0.0199545075769002,0.00153837427169663
1,-1,-1,0.205125527727333,0.305177410069562,"1",0.9,0.305177410069562,0.90064465698789
1,1,-1,0.365912063800691,0.585014067181594,"1",0.9,0.585014067181594,0.997555441867169
1,-1,1,0.7693703886532,0.683438075858073,"1",0.9,0.683438075858073,0.911472216858605
