"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273717388690622,0.292291146799511,0,0.9,0.273717388690622,0.571751828888342
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571610359963276,0.643550562906071,1,0.9,0.643550562906071,0.928595844317107
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596224521836492,0.598882272473873,0,0.1,0.596224521836492,0.446337435390876
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431080191877014,0.467945875732866,1,0.9,0.467945875732866,0.627338525692497
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501015758859268,0.47015697201747,0,0.9,0.501015758859268,0.887696617868196
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246084144720523,0.238550947938858,0,0.9,0.246084144720523,0.752253928135123
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385521037504617,0.268185076603752,0,0.9,0.385521037504617,0.991752205088462
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674072554547683,0.697877942746838,1,0.9,0.697877942746838,0.90778689982672
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0998535700974756,0.0658738655740089,1,0.1,0.0658738655740089,0.00955510568069634
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492237996605842,0.437613145116602,0,0.9,0.492237996605842,0.780712468060005
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691751285647539,0.648636401184184,1,0.9,0.648636401184184,0.56934692548954
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470492388238989,0.398919897843014,1,0.1,0.398919897843014,0.0304578565769859
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556351389491195,0.488514214085628,0,0.9,0.556351389491195,0.861986169990684
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475522105943355,0.494084247088952,1,0.9,0.494084247088952,0.717806010113682
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398532351146636,0.334215163189558,0,0.9,0.398532351146636,0.909842540689097
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509002851489432,0.519954404266755,1,0.9,0.519954404266755,0.747825689613452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530331164322669,0.538062858710899,1,0.9,0.538062858710899,0.573179110781665
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201195392845285,0.165431557278404,0,0.9,0.201195392845285,0.928217787040097
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718448525534121,0.677219036923874,1,0.9,0.677219036923874,0.779439240122923
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735204602318002,0.66280648039027,0,0.9,0.735204602318002,0.759509073396928
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463795949171299,0.503896423222435,1,0.9,0.503896423222435,0.854500091913049
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473529081781395,0.418709415982188,0,0.9,0.473529081781395,0.791972908383684
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483195254881058,0.440326091903353,0,0.9,0.483195254881058,0.776024676894875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566380783306111,0.53695161432862,0,0.9,0.566380783306111,0.473744898624949
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.537756232839541,0.695842610617369,1,0.9,0.695842610617369,0.998902790482539
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696463712492032,0.636081009698077,0,0.9,0.696463712492032,0.610024762592064
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417927244396083,0.505276434844545,1,0.9,0.505276434844545,0.957936439206938
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667070111848923,0.665243146774005,1,0.9,0.665243146774005,0.788609002800002
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445650031623819,0.423123196629163,0,0.9,0.445650031623819,0.637893560737913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50839725286009,0.527194326120766,1,0.9,0.527194326120766,0.646464763669263
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.243688027905182,0.329932405644486,1,0.9,0.329932405644486,0.864863936429089
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454920607115529,0.448135550300718,0,0.9,0.454920607115529,0.492950548417079
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.735838105281079,0.747278532527305,1,0.9,0.747278532527305,0.948104527559688
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.557259186923452,0.573845317760175,0,0.1,0.557259186923452,0.173269654600547
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39518532846279,0.451252272445232,1,0.9,0.451252272445232,0.86108972110264
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623238177213155,0.60891062173282,1,0.9,0.60891062173282,0.766645608728374
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385529990169683,0.337990178744933,0,0.9,0.385529990169683,0.935809863092976
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408648843933981,0.479248171974402,1,0.9,0.479248171974402,0.837027342060008
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538621523492578,0.514503813836617,0,0.9,0.538621523492578,0.540035922601654
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557866253722075,0.48771192409749,0,0.9,0.557866253722075,0.836863970493534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53896658670729,0.526177885773954,0,0.1,0.53896658670729,0.718354739846841
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46276740005177,0.518885842744993,1,0.9,0.518885842744993,0.900318858474538
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271074248223937,0.230746531696631,1,0.1,0.230746531696631,0.049240166547933
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558211742259821,0.522229808153157,0,0.9,0.558211742259821,0.590270956691298
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.428500844945843,0.515146318263702,1,0.9,0.515146318263702,0.945895200277971
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329149553418491,0.380177775102203,1,0.9,0.380177775102203,0.749154387548428
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552479265791233,0.509482963256553,0,0.9,0.552479265791233,0.770301961272399
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.82932250719212,0.754787689179128,1,0.9,0.754787689179128,0.574824334528102
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.542099116208136,0.609250554134514,0,0.1,0.542099116208136,0.133140291454228
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0884765165126581,0.120972672036703,0,0.9,0.0884765165126581,0.85913961261322
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276187254555862,0.315103268498294,1,0.9,0.315103268498294,0.528507224804865
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315960962127857,0.345228848535154,1,0.9,0.345228848535154,0.533865858798396
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.897370770154828,0.812567970950973,1,0.9,0.812567970950973,0.461098350816036
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454680236146364,0.470809505113712,1,0.9,0.470809505113712,0.44991375595485
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513866141817983,0.548347182385686,1,0.9,0.548347182385686,0.813958455469835
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681501268975881,0.631966602948697,0,0.9,0.681501268975881,0.575488556739853
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.47817955372898,0.530943239393441,1,0.9,0.530943239393441,0.895333563567951
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.648935347047207,0.661290306939512,1,0.9,0.661290306939512,0.871718858533632
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484491707703924,0.549510589976847,1,0.9,0.549510589976847,0.926369167929187
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.716616631819402,0.751860321393262,1,0.9,0.751860321393262,0.947268033885256
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580027203932275,0.565723615877131,1,0.9,0.565723615877131,0.624238768885174
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.131174940882689,0.175129803575637,0,0.9,0.131174940882689,0.638151584372567
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588627969678342,0.573540452396382,0,0.1,0.588627969678342,0.614632390142719
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546286875761171,0.562431263286406,1,0.9,0.562431263286406,0.81800038031784
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.653557798953747,0.639388401081003,1,0.9,0.639388401081003,0.835763358219749
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706865058034262,0.722566517949691,0,0.1,0.706865058034262,0.181889125543639
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373869459546978,0.405631474928418,1,0.9,0.405631474928418,0.742624455877518
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488437907005808,0.399473977980907,0,0.9,0.488437907005808,0.955571536586865
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269258817453574,0.270629513083491,0,0.9,0.269258817453574,0.837917289452033
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523014356197166,0.543992939172222,0,0.1,0.523014356197166,0.367936664546917
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295053642590076,0.318536363804988,0,0.9,0.295053642590076,0.728972739625897
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411175334157383,0.43115781589113,1,0.9,0.43115781589113,0.528780964100781
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631440341264549,0.588370396028021,0,0.9,0.631440341264549,0.652122575014574
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47757980337879,0.493342748883935,1,0.9,0.493342748883935,0.659232154480884
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453205810661567,0.396549455732172,1,0.1,0.396549455732172,0.0241594461442678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.571784765079291,0.598873040896008,1,0.9,0.598873040896008,0.931365454375608
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554304120725388,0.516428562515576,0,0.9,0.554304120725388,0.695470699129935
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567939095703176,0.438479393117006,0,0.9,0.567939095703176,0.957380652826555
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443583420939475,0.380990051175451,0,0.9,0.443583420939475,0.966987150917153
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.457387310661026,0.516477872427555,0,0.1,0.457387310661026,0.19835826376603
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289248827454455,0.34741072846956,1,0.9,0.34741072846956,0.70000068671625
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398212437436262,0.361099585412668,0,0.9,0.398212437436262,0.704257444336534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.662965722167624,0.686744902988283,1,0.9,0.686744902988283,0.898130723950288
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.523791818294646,0.590301732505307,1,0.9,0.590301732505307,0.950952518239699
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594168871020426,0.56200602661087,0,0.9,0.594168871020426,0.617557309211241
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506954316281607,0.463285174455622,0,0.9,0.506954316281607,0.720361737863189
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510945848747905,0.414235511046737,0,0.9,0.510945848747905,0.940644696082823
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509886257885627,0.432557034557977,0,0.9,0.509886257885627,0.911513143540333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730905001953372,0.642027118485248,1,0.1,0.642027118485248,0.113045975563931
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48331478154493,0.375806596383754,0,0.9,0.48331478154493,0.953983502293038
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.507608508691708,0.547959778079042,1,0.9,0.547959778079042,0.909475964650051
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283392797275402,0.242516157583895,0,0.9,0.283392797275402,0.975535386124388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587018233707437,0.512006983043822,0,0.9,0.587018233707437,0.703378616731243
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.61048796477034,0.640290676786863,1,0.9,0.640290676786863,0.878215229447422
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.427491089088657,0.426600872560565,0,0.9,0.427491089088657,0.363972687583367
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640008499019539,0.646317153394845,0,0.1,0.640008499019539,0.412654784592609
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422183129953946,0.426182003196882,0,0.9,0.422183129953946,0.637066197328818
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399991241400858,0.407923728540247,0,0.9,0.399991241400858,0.541333248328036
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425123784097101,0.387690716802303,0,0.9,0.425123784097101,0.767642006659811
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592783759433337,0.411000047607092,0,0.9,0.592783759433337,0.987933082837854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494613092039007,0.39630098478571,0,0.9,0.494613092039007,0.942866670431985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.685911049810122,0.714811174823298,0,0.1,0.685911049810122,0.0886537976317653
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21467244622791,0.155728736740961,1,0.1,0.155728736740961,0.010518577231032
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620945091404361,0.521731283243082,0,0.9,0.620945091404361,0.89737619272123
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54811040651775,0.472739916884852,0,0.9,0.54811040651775,0.865343825063171
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544236576124194,0.559561090486963,1,0.9,0.559561090486963,0.776420068849038
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324731699393315,0.35789378540392,1,0.9,0.35789378540392,0.615700117117982
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591659947465895,0.548459138358526,0,0.9,0.591659947465895,0.392334615926629
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614195370864293,0.517270497644024,0,0.9,0.614195370864293,0.932606276724615
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.519366362011826,0.536575131973663,1,0.9,0.536575131973663,0.873709682879208
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.520180457067357,0.554383024607391,1,0.9,0.554383024607391,0.905343947475825
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538466831501591,0.482830671341367,0,0.9,0.538466831501591,0.914596489692126
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.597457681076604,0.618897802403522,1,0.9,0.618897802403522,0.821756342743179
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618155128442465,0.629162098950547,1,0.9,0.629162098950547,0.723433155395523
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490518159865035,0.522353765806462,0,0.1,0.490518159865035,0.301302713368931
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267442179616499,0.264645335174492,0,0.9,0.267442179616499,0.836890981539945
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250720747953103,0.295521762794519,0,0.1,0.250720747953103,0.610065247120262
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454757675707764,0.428276880447153,0,0.9,0.454757675707764,0.778607765879473
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316501849850632,0.38876576414344,1,0.9,0.38876576414344,0.808597507107652
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738513851060328,0.73022090567387,1,0.9,0.73022090567387,0.789136836541675
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367877165454401,0.340625495224717,0,0.9,0.367877165454401,0.874639307907252
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404368334091778,0.348826753406521,1,0.1,0.348826753406521,0.0241896954600481
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507878709627879,0.61131876635975,0,0.1,0.507878709627879,0.0451175111594067
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587899962831901,0.537830118037742,0,0.9,0.587899962831901,0.450276514652384
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.660350419155405,0.664054698399175,1,0.9,0.664054698399175,0.864050368285405
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48889216575409,0.476153704993383,0,0.9,0.48889216575409,0.783987322210402
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462982313871581,0.462883698951983,0,0.1,0.462982313871581,0.529877755023713
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678997094118304,0.68477551800384,1,0.9,0.68477551800384,0.791335113448139
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333266878650659,0.353693142601373,0,0.9,0.333266878650659,0.753001165932419
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.488614200109931,0.559127076941831,1,0.9,0.559127076941831,0.927885994158167
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472491594328096,0.527665635296556,1,0.9,0.527665635296556,0.810903549629653
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316278706970094,0.326847685385307,0,0.9,0.316278706970094,0.636753280251932
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294983167948714,0.22217941973254,1,0.1,0.22217941973254,0.011887727837123
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669461961334377,0.680132319089219,1,0.9,0.680132319089219,0.644966860011833
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456793486524081,0.505919798930715,1,0.9,0.505919798930715,0.719353761308525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675536376205106,0.576402745422535,0,0.9,0.675536376205106,0.803286149297562
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.621489065181673,0.631558483116171,1,0.9,0.631558483116171,0.852310056674526
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.439468371079562,0.518607015839441,1,0.9,0.518607015839441,0.928262713109262
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573958322525195,0.500193684140737,0,0.9,0.573958322525195,0.824266830853366
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.550031056404138,0.661809087699476,1,0.9,0.661809087699476,0.981954113272845
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.592952960410459,0.592274543388552,1,0.9,0.592274543388552,0.826382597515775
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504568468391422,0.472863187733621,0,0.9,0.504568468391422,0.745037419847966
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443526258506378,0.449683260658585,1,0.9,0.449683260658585,0.509097304838055
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630570617605554,0.518023538100295,0,0.9,0.630570617605554,0.89445664286624
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473540606236214,0.463292893083286,0,0.9,0.473540606236214,0.626667336350132
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499424095951028,0.542517087348875,1,0.9,0.542517087348875,0.86696649299418
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585787376549313,0.566031187940312,1,0.9,0.566031187940312,0.502996045148381
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636445092687029,0.64774814650069,1,0.9,0.64774814650069,0.86582097565217
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238227284799804,0.298682975185326,1,0.9,0.298682975185326,0.71802236476966
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.565565923332728,0.601268654544443,1,0.9,0.601268654544443,0.914780069093922
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459326599611077,0.505832009218769,1,0.9,0.505832009218769,0.75110203459331
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309690549894654,0.349486588274103,1,0.9,0.349486588274103,0.747582832823665
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515794635622394,0.516304210776915,1,0.9,0.516304210776915,0.616331858104189
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331264977482094,0.324398839167807,0,0.9,0.331264977482094,0.828917579614101
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335935766226455,0.186792442469106,0,0.9,0.335935766226455,0.996334361660387
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401247020068273,0.350461942433616,0,0.9,0.401247020068273,0.837044703477446
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314965062840767,0.308274723781183,0,0.9,0.314965062840767,0.724592317388934
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395423190169014,0.4314985448373,1,0.9,0.4314985448373,0.654156270739745
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371357712420067,0.306988574695188,0,0.9,0.371357712420067,0.929485913877068
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433994159957387,0.38639900395842,0,0.9,0.433994159957387,0.906763290389685
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.522352272207514,0.542977010508518,1,0.9,0.542977010508518,0.857036255634991
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422886926724284,0.471247785707767,1,0.9,0.471247785707767,0.631924496547693
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584110352389351,0.504300403031365,0,0.9,0.584110352389351,0.859669220900437
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553540460680205,0.611757978285326,1,0.9,0.611757978285326,0.803560848296751
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.642493268795649,0.629200011099878,1,0.9,0.629200011099878,0.85034185202199
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683782789575742,0.703788754573006,1,0.9,0.703788754573006,0.930304717145066
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340357868085306,0.357037075346117,0,0.9,0.340357868085306,0.647252755745089
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547187916393876,0.548112855766762,1,0.9,0.548112855766762,0.551973852033048
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470023701900501,0.509386227625889,0,0.1,0.470023701900501,0.381443443557264
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.144511360624726,0.165979859047939,0,0.9,0.144511360624726,0.715236691960025
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462391938325757,0.460364017169205,0,0.9,0.462391938325757,0.391645830649555
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517912703789866,0.48939931099113,0,0.9,0.517912703789866,0.748247348167076
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544555395319855,0.53908846657485,1,0.9,0.53908846657485,0.699716411745437
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59720313105662,0.452857182253734,0,0.9,0.59720313105662,0.976434488730317
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610950729515666,0.545934596388868,0,0.9,0.610950729515666,0.623633303734907
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429438264432567,0.358490598933538,0,0.9,0.429438264432567,0.960150744933244
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.564099027545153,0.563557868694856,1,0.9,0.563557868694856,0.763548665028477
