"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.340503599939725,0.301120975807083,1,0.5,0.301120975807083,0.533509987003285
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522260298683612,0.506554142285638,0,0.5,0.522260298683612,0.494943038587583
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605226575884092,0.588385289918641,0,0.5,0.605226575884092,0.509910932998792
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390945762024197,0.399173752945075,1,0.5,0.399173752945075,0.524640209544694
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404662466026886,0.374615300059541,0,0.5,0.404662466026886,0.477839300767649
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530776691577021,0.432751437911218,0,0.5,0.530776691577021,0.48982760031549
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548835799058825,0.569418532902501,1,0.5,0.569418532902501,0.496384059569969
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497245317665479,0.521235699297153,0,0.5,0.497245317665479,0.495038149509361
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394332941170568,0.391710325209545,0,0.5,0.394332941170568,0.47809205599207
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.393103379388902,0.513645262704226,0,0.5,0.393103379388902,0.487446631247461
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355018270723227,0.37184772207179,0,0.5,0.355018270723227,0.471472116615903
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.562457093096908,0.611812389372456,1,0.5,0.611812389372456,0.490585986583005
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490047225722841,0.461980431533945,0,0.5,0.490047225722841,0.489747386658118
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397610889541769,0.411964966650713,1,0.5,0.411964966650713,0.523055051514275
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672696723011572,0.668513246603288,1,0.5,0.668513246603288,0.478733418901106
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135139793827715,0.192625548401179,0,0.5,0.135139793827715,0.441109262393582
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.475196475354425,0.531426450619351,1,0.5,0.531426450619351,0.508715872226358
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49098259573686,0.486149883972406,0,0.5,0.49098259573686,0.49138194528111
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.131189530329438,0.0499177746174656,1,0.5,0.0499177746174656,0.570030147794431
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630514514083685,0.577913513996271,0,0.5,0.630514514083685,0.511047106537596
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438352547147027,0.471378805860812,0,0.5,0.438352547147027,0.485961101709388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562007533836386,0.442846668725739,1,0.5,0.442846668725739,0.505621488541932
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370774732259239,0.295482615131923,1,0.5,0.295482615131923,0.534772510568167
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258147740983604,0.30181893810427,1,0.5,0.30181893810427,0.539462028156146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574444245378523,0.575235033010638,0,0.5,0.574444245378523,0.503283516692983
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469445209461295,0.536260089616795,0,0.5,0.469445209461295,0.494525041244279
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451163845243099,0.457637938385155,0,0.5,0.451163845243099,0.487410624145965
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456597193259794,0.475545538000281,1,0.5,0.475545538000281,0.511584057697758
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45504673855805,0.48031586889555,0,0.5,0.45504673855805,0.489385592991338
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408374972800049,0.457164123424465,1,0.5,0.457164123424465,0.515989684138174
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.453830766000866,0.486132019433211,0,0.5,0.453830766000866,0.488789071052226
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.36589859579207,0.2997378949004,0,0.5,0.36589859579207,0.470440487918881
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596751186410232,0.534392113963415,1,0.5,0.534392113963415,0.497459541754422
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.333582161875195,0.410113106860444,1,0.5,0.410113106860444,0.527849573770691
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506212251939125,0.363245962942222,1,0.5,0.363245962942222,0.516201492865312
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.382298043865188,0.264798933457682,1,0.5,0.264798933457682,0.534602630366993
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567827326473506,0.558652702710503,0,0.5,0.567827326473506,0.5051980171918
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4645977630137,0.468954748297344,1,0.5,0.468954748297344,0.510274458760244
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.209020044448642,0.247483086878765,0,0.5,0.209020044448642,0.449509546942771
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.27865869951872,0.369997909736797,0,0.5,0.27865869951872,0.466582633192354
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.384515695140139,0.462028267857334,0,0.5,0.384515695140139,0.481483732422546
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502166383824772,0.559303340319629,0,0.5,0.502166383824772,0.497884275205513
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507412518132571,0.46729139285074,1,0.5,0.46729139285074,0.511016624158086
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428517296560172,0.441035747191748,1,0.5,0.441035747191748,0.51764909864586
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414583733271553,0.467182223688744,1,0.5,0.467182223688744,0.515052537879303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43495089560531,0.339510986412166,0,0.5,0.43495089560531,0.474730069409947
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281086450580058,0.256319400444769,1,0.5,0.256319400444769,0.543558628020042
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42027804706354,0.470939978215756,0,0.5,0.42027804706354,0.486019883546105
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324726054061788,0.354225045535759,0,0.5,0.324726054061788,0.469109842582214
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596678743648863,0.520718116724724,0,0.5,0.596678743648863,0.504086392969574
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.262174393794929,0.354498084766073,1,0.5,0.354498084766073,0.537920019161665
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245502645717299,0.300642040799158,0,0.5,0.245502645717299,0.456244283234498
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23598030042934,0.240169137501555,1,0.5,0.240169137501555,0.547008127826417
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472032791317431,0.478819067601936,1,0.5,0.478819067601936,0.512017121317688
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479935821373114,0.481221115216861,1,0.5,0.481221115216861,0.51046828725181
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402511370390267,0.393775730755765,0,0.5,0.402511370390267,0.477526193829951
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414104982025507,0.400962232339887,1,0.5,0.400962232339887,0.522857735396909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544363679526802,0.543113297436715,1,0.5,0.543113297436715,0.500425583414522
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323425847880024,0.390371236353153,1,0.5,0.390371236353153,0.529265235341576
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473309222080688,0.542108659225584,1,0.5,0.542108659225584,0.503089964495108
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470752879825991,0.512640725309313,0,0.5,0.470752879825991,0.491690705476737
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444476863397526,0.53254281366329,0,0.5,0.444476863397526,0.491622998307235
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514656400492528,0.54092783992711,1,0.5,0.54092783992711,0.501084748087306
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569028294877308,0.600266971472777,0,0.5,0.569028294877308,0.50732687970259
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430591578256768,0.480100230022221,0,0.5,0.430591578256768,0.487255913192614
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382229031780571,0.393269777151431,0,0.5,0.382229031780571,0.474823714962578
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739944214926663,0.739239836264972,1,0.5,0.739239836264972,0.467611620109481
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505529321457996,0.622529930360011,1,0.5,0.622529930360011,0.495880300142562
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.128069304064567,0.157630791452665,0,0.5,0.128069304064567,0.435545766654614
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.588744596935256,0.621170979344513,0,0.5,0.588744596935256,0.509091973553653
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596589810683379,0.566006968878286,0,0.5,0.596589810683379,0.505373041481839
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42371373638893,0.413341131449006,0,0.5,0.42371373638893,0.479905815052037
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.690523951216425,0.718621479596202,0,0.5,0.690523951216425,0.525234897305537
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434297233953514,0.439974687510262,0,0.5,0.434297233953514,0.48317447674857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472023371679374,0.463627672525951,0,0.5,0.472023371679374,0.488696210435153
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.381381233428151,0.522232225071429,0,0.5,0.381381233428151,0.486299023658569
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368638785857192,0.302446509952286,0,0.5,0.368638785857192,0.467734567103187
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363696160891175,0.36225533639081,1,0.5,0.36225533639081,0.528121713471233
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259383967817701,0.288958162903079,1,0.5,0.288958162903079,0.543628323831946
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465618904234184,0.466594107666982,0,0.5,0.465618904234184,0.487449530893814
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269564100271003,0.307678176070476,1,0.5,0.307678176070476,0.540322878176409
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538579079285536,0.613884884738138,0,0.5,0.538579079285536,0.503676573251371
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.540864933467351,0.458899200157622,0,0.5,0.540864933467351,0.492773657936421
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.470696944880363,0.522089240518464,0,0.5,0.470696944880363,0.489863920591262
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175368145311728,0.188582052161197,0,0.5,0.175368145311728,0.4417929465
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.460731286285419,0.523175979542249,0,0.5,0.460731286285419,0.493282795886448
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405545868401457,0.401731032464975,1,0.5,0.401731032464975,0.520207920697153
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.401302283100581,0.444050389269005,0,0.5,0.401302283100581,0.481916863657696
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699994623025668,0.641597920635284,1,0.5,0.641597920635284,0.477693578014013
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376103504441158,0.359915746113809,0,0.5,0.376103504441158,0.471496541106081
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65920270838641,0.542521344628191,1,0.5,0.542521344628191,0.49106573084713
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389496087927583,0.349245840417131,1,0.5,0.349245840417131,0.528272522744476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449632894993693,0.455679805148326,0,0.5,0.449632894993693,0.487747222745344
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42224409209153,0.456166995691418,0,0.5,0.42224409209153,0.485936448006906
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440162257167736,0.44653680438504,1,0.5,0.44653680438504,0.516446413348619
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347053284252483,0.353260914365319,0,0.5,0.347053284252483,0.472538003804714
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.409305679391245,0.474129447998523,1,0.5,0.474129447998523,0.514761818837764
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331772825185856,0.285703793870045,1,0.5,0.285703793870045,0.536544977746533
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526196258046871,0.565849789198041,1,0.5,0.565849789198041,0.500253418498814
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.466579363305217,0.50094504078312,1,0.5,0.50094504078312,0.509191775703827
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448997832726876,0.493945940449624,0,0.5,0.448997832726876,0.489820396906504
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457732021800291,0.468724750373963,0,0.5,0.457732021800291,0.488087286497067
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463730240516042,0.448354194342121,1,0.5,0.448354194342121,0.515992294560802
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.262014245044114,0.240373624679755,1,0.5,0.240373624679755,0.544842834957699
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403691591312193,0.334594290407189,0,0.5,0.403691591312193,0.4734143904752
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406840150581335,0.46226811346027,0,0.5,0.406840150581335,0.482349298383051
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45157430431057,0.41604511501831,0,0.5,0.45157430431057,0.484588424471782
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331230057773126,0.245307012141494,0,0.5,0.331230057773126,0.46093360223554
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471626919508061,0.46997042870444,0,0.5,0.471626919508061,0.487459142282638
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483197600732793,0.512564365028762,1,0.5,0.512564365028762,0.507132266911394
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719104351246653,0.562774844841101,1,0.5,0.562774844841101,0.482943213398817
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.305892832404579,0.427781704956497,0,0.5,0.305892832404579,0.471916537099553
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.52250213044322,0.603335819960925,0,0.5,0.52250213044322,0.503030716334912
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420189620175172,0.371125809514022,0,0.5,0.420189620175172,0.47697079558157
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372335543070257,0.34361742836544,0,0.5,0.372335543070257,0.471283299078305
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385537028812017,0.431148080399157,1,0.5,0.431148080399157,0.522507045165239
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493387179085929,0.509803502574441,1,0.5,0.509803502574441,0.507257236014171
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484060437843553,0.41074333672335,1,0.5,0.41074333672335,0.513791677688046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435820906786273,0.411191431977663,0,0.5,0.435820906786273,0.479502174394565
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.427014291174413,0.572135541409044,0,0.5,0.427014291174413,0.490732380583099
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608533178123909,0.625645887797813,0,0.5,0.608533178123909,0.512396002033984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562561045710152,0.630339067091635,0,0.5,0.562561045710152,0.509465755866926
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344267286982125,0.337602282019691,0,0.5,0.344267286982125,0.469447922020426
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56779236711693,0.526862708560139,1,0.5,0.526862708560139,0.500589374978531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453091863891575,0.390538312474687,1,0.5,0.390538312474687,0.518258835824505
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43676061991426,0.443889461379811,0,0.5,0.43676061991426,0.485903823633028
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5243609774503,0.510525381316677,1,0.5,0.510525381316677,0.504630132376927
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49796884296548,0.600279502828162,0,0.5,0.49796884296548,0.502565404391353
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302086195919858,0.319631914547631,1,0.5,0.319631914547631,0.537342011905804
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471608237916953,0.460173152426921,0,0.5,0.471608237916953,0.488253474024146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751968879277121,0.636715936462042,1,0.5,0.636715936462042,0.476041958221665
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476469615822666,0.52478655720943,0,0.5,0.476469615822666,0.494729282800087
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407148712188971,0.360135756556402,1,0.5,0.360135756556402,0.52634695733868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518903921137712,0.440331359658877,0,0.5,0.518903921137712,0.490970492847893
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402475853127858,0.394827431772934,0,0.5,0.402475853127858,0.478668327042068
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271086389658335,0.257975085998074,1,0.5,0.257975085998074,0.54172102728152
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330133831006339,0.30175262728865,0,0.5,0.330133831006339,0.464881539409558
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632217959100384,0.620913510151339,0,0.5,0.632217959100384,0.513425839553224
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.657507799611522,0.682373235161142,1,0.5,0.682373235161142,0.48086933454855
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452960715565901,0.48234475502786,1,0.5,0.48234475502786,0.511413876956477
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653168028753552,0.619303069266711,1,0.5,0.619303069266711,0.484163864256246
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386103706044533,0.411410250271494,0,0.5,0.386103706044533,0.477523295288992
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530525503589596,0.465399427304324,1,0.5,0.465399427304324,0.507144228701525
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193181993057063,0.233818524478941,1,0.5,0.233818524478941,0.552904988502547
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543159442410821,0.562438301799721,0,0.5,0.543159442410821,0.501111386815508
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684523838075772,0.597809719162583,0,0.5,0.684523838075772,0.515415395593408
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.248417927072396,0.348177869373631,0,0.5,0.248417927072396,0.460691591905816
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3549801862933,0.328811771171365,1,0.5,0.328811771171365,0.532132314559376
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716754130078046,0.695727330374085,0,0.5,0.716754130078046,0.526976285393564
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435532470046742,0.354088916887062,0,0.5,0.435532470046742,0.477870158673956
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687281267823312,0.644724140806535,0,0.5,0.687281267823312,0.519033981780571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.568390100837039,0.621066807467113,1,0.5,0.621066807467113,0.491502431368106
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719326553614922,0.694383220561735,0,0.5,0.719326553614922,0.525974892948991
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430198841038394,0.335731486619976,0,0.5,0.430198841038394,0.474514072648887
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.499907348116858,0.570106898413901,1,0.5,0.570106898413901,0.499532503477981
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.165193479224111,0.190623202271705,1,0.5,0.190623202271705,0.556812100205736
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29763362973893,0.277574358535512,0,0.5,0.29763362973893,0.459608188382912
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383947490614819,0.364289374320575,0,0.5,0.383947490614819,0.47400793095646
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573946016717853,0.478269757698913,1,0.5,0.478269757698913,0.501411212071484
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475430536983952,0.467136237004841,0,0.5,0.475430536983952,0.487681008084859
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635329439399477,0.643257012909456,0,0.5,0.635329439399477,0.515541560049275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736356935390648,0.655291988124632,1,0.5,0.655291988124632,0.476575847229383
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578883650163008,0.644955842045029,1,0.5,0.644955842045029,0.490823245091143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526180896224833,0.513040300226076,1,0.5,0.513040300226076,0.50210443873708
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237541476882727,0.210378771783433,1,0.5,0.210378771783433,0.549666623408511
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611089546270827,0.626802513539331,0,0.5,0.611089546270827,0.514389961747831
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677750212196146,0.573647622186954,0,0.5,0.677750212196146,0.512353646906176
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459757442537122,0.430998882600414,0,0.5,0.459757442537122,0.482908098890026
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440843387029847,0.416818075988094,1,0.5,0.416818075988094,0.517744548213651
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545683306818024,0.494553289392659,1,0.5,0.494553289392659,0.500074374302628
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504887501777428,0.566601004609385,1,0.5,0.566601004609385,0.503026351555115
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269226726150966,0.290687649007286,1,0.5,0.290687649007286,0.540228593798978
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323316678048456,0.402583491340436,1,0.5,0.402583491340436,0.526911584535283
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606729854625351,0.602668140960748,0,0.5,0.606729854625351,0.511429399939358
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634477428041378,0.580786197045014,1,0.5,0.580786197045014,0.489407930587387
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447143683296265,0.513734407130895,1,0.5,0.513734407130895,0.510913544149343
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546199356586483,0.495323735679042,0,0.5,0.546199356586483,0.497314408158344
