"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524369976972035,0.567012218495818,1,0.9,0.567012218495818,0.80820816123226
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588926812745188,0.483876929171386,0,0.9,0.588926812745188,0.949751254456244
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.289238374110239,0.393640004999865,1,0.9,0.393640004999865,0.923839787904284
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.369839550862801,0.463700928523699,1,0.9,0.463700928523699,0.937244254230646
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641508834346569,0.612400093761443,1,0.9,0.612400093761443,0.333120082984478
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554276594941103,0.53711311710621,1,0.9,0.53711311710621,0.645012156058349
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573584724361376,0.529447342099207,0,0.9,0.573584724361376,0.549898284640149
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486107039952355,0.497678567207395,1,0.9,0.497678567207395,0.554054610971473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.726293282012381,0.828818411359966,1,0.9,0.828818411359966,0.99833568193039
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49370743129973,0.487462650982496,1,0.9,0.487462650982496,0.496252113252226
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480503083710713,0.513836335572046,1,0.9,0.513836335572046,0.748867937795198
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391888452311878,0.423301294254155,1,0.9,0.423301294254155,0.598251435391888
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49942626468899,0.440074350916517,0,0.9,0.49942626468899,0.894562956457017
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537782778016946,0.460360648653299,0,0.9,0.537782778016946,0.871978358037517
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352532925537159,0.35349878041225,0,0.9,0.352532925537159,0.755321060200223
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428104432687063,0.432784244811446,0,0.9,0.428104432687063,0.694590582713506
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590671836175942,0.522505181655502,0,0.9,0.590671836175942,0.765013362018581
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308607779121378,0.354871358921181,1,0.9,0.354871358921181,0.502617041098232
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531786681984051,0.452724642126788,0,0.9,0.531786681984051,0.956607100540968
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40286197495075,0.354776620990753,0,0.9,0.40286197495075,0.899753737843826
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.62101399016243,0.591204700438105,1,0.9,0.591204700438105,0.586007253913166
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64568055628244,0.522290343130857,0,0.9,0.64568055628244,0.934500057411726
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378698781231622,0.427096166708453,1,0.9,0.427096166708453,0.624194939636037
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551895008977382,0.509826433523135,0,0.9,0.551895008977382,0.849697371171185
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603629433707134,0.572128114382743,1,0.9,0.572128114382743,0.547560665652852
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432326720409889,0.388037802866736,0,0.9,0.432326720409889,0.893778414216419
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622690937851894,0.570870188481452,0,0.9,0.622690937851894,0.701314818047594
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419215585099059,0.414646599542791,0,0.9,0.419215585099059,0.793690166868536
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442016599027673,0.49727508007185,1,0.9,0.49727508007185,0.770832578274233
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525304625026236,0.424998968350956,0,0.9,0.525304625026236,0.959066310934508
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456922553363124,0.393982748742295,0,0.9,0.456922553363124,0.894404089862587
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337305609407633,0.373676229338821,1,0.9,0.373676229338821,0.81775236781616
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431421243831663,0.376869432113413,0,0.9,0.431421243831663,0.911172024384648
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546397918091559,0.521922084466518,1,0.1,0.521922084466518,0.46270008282829
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616988085919895,0.641129098078259,1,0.9,0.641129098078259,0.864495273110212
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418968162929593,0.401877722075119,0,0.9,0.418968162929593,0.589114481182021
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686884303357259,0.568404585200028,0,0.9,0.686884303357259,0.884558186778063
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417227267833428,0.465773342642885,1,0.9,0.465773342642885,0.792596319858181
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594815643595967,0.469624947365014,0,0.9,0.594815643595967,0.959870242635127
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52906985292682,0.495129538232382,0,0.9,0.52906985292682,0.598437764315079
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535359921037831,0.517787652881156,0,0.9,0.535359921037831,0.483888326612408
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.811665877490403,0.774124021369699,0,0.1,0.811665877490403,0.150188930908714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467996691634674,0.447827124685496,0,0.9,0.467996691634674,0.565501438700285
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370023892321517,0.436595665768251,1,0.9,0.436595665768251,0.732322399429739
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372498034147714,0.325159892166832,1,0.1,0.325159892166832,0.0672313942983458
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.440061736811964,0.52721812021733,1,0.9,0.52721812021733,0.965033275582336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5689593155908,0.50049615508126,1,0.1,0.50049615508126,0.19667448969245
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407601382524424,0.37559162723642,0,0.9,0.407601382524424,0.736002908457439
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630666315497476,0.590514606902032,0,0.9,0.630666315497476,0.520156377728237
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226546781626027,0.144757528246876,1,0.1,0.144757528246876,0.0109693564075419
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642855392255376,0.575772292659917,0,0.9,0.642855392255376,0.754184129185773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498704309574915,0.478677363371311,0,0.9,0.498704309574915,0.664158806903978
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279280968316002,0.320168962500714,0,0.1,0.279280968316002,0.755625915064576
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.758433741500598,0.781950974747047,1,0.9,0.781950974747047,0.973795238051482
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682408862184185,0.580833505447789,0,0.9,0.682408862184185,0.904785739272216
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47321565770676,0.470080669390852,0,0.9,0.47321565770676,0.260899231599972
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521239626259371,0.540906044293613,1,0.9,0.540906044293613,0.551145884238389
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642963432862717,0.567919160720181,0,0.9,0.642963432862717,0.663167316647527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623465732366542,0.652110708114565,1,0.9,0.652110708114565,0.961025727583175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549552630776401,0.521884064802567,0,0.9,0.549552630776401,0.489988398939308
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377182567130641,0.461671291955153,1,0.9,0.461671291955153,0.812137608076958
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.366873902897086,0.477449407187706,1,0.9,0.477449407187706,0.957532576478763
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670969004553164,0.624894161952807,1,0.9,0.624894161952807,0.589450985625053
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322002631855623,0.360310212851774,1,0.9,0.360310212851774,0.598382440898073
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459201558084101,0.430660317791881,0,0.9,0.459201558084101,0.67092764441716
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371339363191387,0.379256992894795,0,0.9,0.371339363191387,0.596103493204409
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37382465836061,0.28457409046473,0,0.9,0.37382465836061,0.988251046388552
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.737075902580983,0.752291034146384,1,0.9,0.752291034146384,0.903338665807617
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618960196827391,0.564940986612092,0,0.9,0.618960196827391,0.501295369400359
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433404404658106,0.396746509754989,0,0.9,0.433404404658106,0.770708223642954
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.544564977114725,0.468634690048327,0,0.9,0.544564977114725,0.958159998513513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58009713811342,0.605702411582041,1,0.9,0.605702411582041,0.867964441756663
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.467916759644172,0.542243845855369,1,0.9,0.542243845855369,0.989540792852869
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251956440722301,0.248874677023441,0,0.9,0.251956440722301,0.842119231153139
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.750851116710525,0.652846311992791,0,0.9,0.750851116710525,0.740654279113969
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603576685068507,0.652158914864279,1,0.9,0.652158914864279,0.938402762302049
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330772907378705,0.312189377179413,0,0.9,0.330772907378705,0.823732480643101
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628942687276235,0.545536137016858,0,0.9,0.628942687276235,0.801397754556788
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672329787316244,0.648012066630884,1,0.9,0.648012066630884,0.797672609426583
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345701736922925,0.389562371914136,1,0.9,0.389562371914136,0.610045175471333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.198791228335517,0.214243787355022,1,0.1,0.214243787355022,0.120731232808504
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497806207040609,0.484672337331642,0,0.9,0.497806207040609,0.671188444345842
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378601623058832,0.336090307457741,0,0.9,0.378601623058832,0.902973997428969
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336584104431626,0.381940373829567,1,0.9,0.381940373829567,0.472921520520878
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383091843911717,0.386384146144132,0,0.9,0.383091843911717,0.667425475942912
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698053586057533,0.629109679553163,0,0.9,0.698053586057533,0.579435559389504
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493156694746743,0.520403779168102,1,0.9,0.520403779168102,0.821355796151178
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.527289933069794,0.527325692743591,0,0.1,0.527289933069794,0.352734263600351
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458738307330156,0.391104264628462,0,0.9,0.458738307330156,0.870441001703356
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559497518930161,0.514709960586483,0,0.9,0.559497518930161,0.798500827190082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627787226157953,0.512880474675617,0,0.9,0.627787226157953,0.960376469956215
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455582514503408,0.495663215162811,1,0.9,0.495663215162811,0.781019184995026
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.32079451000151,0.440980019442547,1,0.9,0.440980019442547,0.962274699373139
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453388375173913,0.43801578573261,0,0.9,0.453388375173913,0.366930264263516
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562986348984698,0.509414663932707,0,0.9,0.562986348984698,0.667726071353189
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413653870191878,0.436278773270206,1,0.9,0.436278773270206,0.816543783201596
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498654197909135,0.516387912946115,1,0.9,0.516387912946115,0.724236370528768
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616588122869619,0.605692595642513,1,0.9,0.605692595642513,0.666186843343683
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281501453915394,0.186607236878167,0,0.9,0.281501453915394,0.994295503294531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587833369453183,0.589443962507794,1,0.9,0.589443962507794,0.677870532579309
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391445595037661,0.439691477541374,1,0.9,0.439691477541374,0.762956385957114
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219358755337266,0.259708051928317,0,0.9,0.219358755337266,0.588053269492087
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798733304509466,0.749598904171461,1,0.9,0.749598904171461,0.667707571735311
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562649101842368,0.516704325861355,0,0.9,0.562649101842368,0.725701375538904
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.896813015777952,0.85343403384581,1,0.9,0.85343403384581,0.947292281002017
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41677272497676,0.402423217125826,0,0.9,0.41677272497676,0.794663861544404
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454910490065358,0.479968181311828,1,0.9,0.479968181311828,0.813484977594646
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418605724863067,0.34358697409372,0,0.9,0.418605724863067,0.944233740806703
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50143794287354,0.457388276303944,0,0.9,0.50143794287354,0.761271576421555
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368618737505375,0.408121279399191,1,0.9,0.408121279399191,0.648775318248211
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550867795871867,0.476386013906442,0,0.9,0.550867795871867,0.91596288709332
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475503109292175,0.473993370207399,1,0.9,0.473993370207399,0.779830192523665
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514867752485438,0.477434908614767,0,0.9,0.514867752485438,0.650978852295292
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371846154360933,0.389061048159929,0,0.9,0.371846154360933,0.558616700737257
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560214815082251,0.515002101720321,0,0.9,0.560214815082251,0.770578161830803
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529151280927183,0.529328886972671,1,0.9,0.529328886972671,0.748356289377347
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424098887484403,0.451003577968458,1,0.9,0.451003577968458,0.720756415127275
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462756389698048,0.41382953464721,0,0.9,0.462756389698048,0.68843356745525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608237984727966,0.541118055513101,0,0.9,0.608237984727966,0.713510683584042
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656783717473317,0.64515469804067,1,0.9,0.64515469804067,0.767747872780402
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444722751444347,0.417010439466752,0,0.9,0.444722751444347,0.649005827108517
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297134657114166,0.338254437975236,1,0.9,0.338254437975236,0.293577912551473
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352263351024245,0.3742750194938,0,0.9,0.352263351024245,0.450705960141726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603710395729858,0.594717773027315,1,0.9,0.594717773027315,0.655192799730921
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481196765777813,0.464954957583679,0,0.9,0.481196765777813,0.749543164670254
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300304459620759,0.285722496262091,0,0.9,0.300304459620759,0.958548205920013
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524598826788983,0.532294145815023,1,0.9,0.532294145815023,0.63792167076931
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553856998927313,0.501787690306339,0,0.9,0.553856998927313,0.748610065506795
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4483958583321,0.549835939617943,1,0.9,0.549835939617943,0.974342889296841
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668042025184959,0.528145520485663,0,0.9,0.668042025184959,0.939192257215525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677291621185678,0.685141667984389,1,0.9,0.685141667984389,0.881598745266022
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338916633987195,0.27939364833104,0,0.9,0.338916633987195,0.960663558026107
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.546068841529174,0.587769655078926,1,0.9,0.587769655078926,0.940202017829604
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503169057285925,0.553901062916491,1,0.9,0.553901062916491,0.863612717947462
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.766309332806261,0.749725822443469,1,0.9,0.749725822443469,0.910519339342316
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342726716987366,0.357979029292621,0,0.9,0.342726716987366,0.795392239534938
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374288400109424,0.42061841934794,1,0.9,0.42061841934794,0.440479883064888
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72330843615257,0.670872479624163,0,0.1,0.72330843615257,0.534506053647991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540230945306253,0.566802183148647,1,0.9,0.566802183148647,0.900076188166017
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.325237538816552,0.435318549740221,1,0.9,0.435318549740221,0.940479813107002
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427080669528997,0.380373029722126,0,0.9,0.427080669528997,0.868908889409773
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388057322964232,0.428184703635635,1,0.9,0.428184703635635,0.648313741582795
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304913428311961,0.326861821187807,0,0.9,0.304913428311961,0.539426678524101
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709360611406423,0.66410320141286,1,0.9,0.66410320141286,0.682349550287549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539006192926716,0.446489346551684,0,0.9,0.539006192926716,0.847067909620843
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48534063798276,0.485264340528444,1,0.9,0.485264340528444,0.628624322300409
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397888924717334,0.417774585005201,1,0.9,0.417774585005201,0.399762996727467
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670951097793333,0.677551119496998,1,0.9,0.677551119496998,0.801853124423934
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.354166158907658,0.386124403033197,1,0.9,0.386124403033197,0.845161778939245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660082832735236,0.614023265953412,0,0.9,0.660082832735236,0.518015623015462
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566049923001783,0.49371166003604,0,0.9,0.566049923001783,0.847571398694453
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446766946020749,0.361524609735148,0,0.9,0.446766946020749,0.985125081534962
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717280302663826,0.694912635640829,1,0.9,0.694912635640829,0.84897163035049
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163979992638007,0.194913928512977,0,0.9,0.163979992638007,0.799530069681195
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516152221425047,0.402499045843935,0,0.9,0.516152221425047,0.947372724433696
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365987812293361,0.396156901247721,1,0.9,0.396156901247721,0.516533995292138
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.537165759632178,0.629174346051896,1,0.9,0.629174346051896,0.979997509630242
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173106275920149,0.217347308922858,0,0.9,0.173106275920149,0.803478409892674
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562539371358501,0.546838251103879,0,0.1,0.562539371358501,0.483425063484975
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348734723533403,0.362804208786823,0,0.9,0.348734723533403,0.512287297605822
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40080206027284,0.401486251383355,0,0.9,0.40080206027284,0.492659142482387
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387395910153521,0.382101921472857,0,0.9,0.387395910153521,0.81884277132439
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.580976142721466,0.608413152484698,1,0.9,0.608413152484698,0.921511422207615
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542477462009259,0.53598309496266,0,0.1,0.542477462009259,0.261283827304709
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.622721069930567,0.685188497286488,1,0.9,0.685188497286488,0.991036306670108
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487375301581526,0.369017388891292,0,0.9,0.487375301581526,0.986401249879977
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569326867360826,0.567081595731026,1,0.9,0.567081595731026,0.749812455981211
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328066527977968,0.299854221655257,0,0.9,0.328066527977968,0.957080722346094
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523228271437648,0.479965333619322,0,0.9,0.523228271437648,0.722729994768061
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73909469738164,0.645203702808352,0,0.9,0.73909469738164,0.63072478123644
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54489268267586,0.497348846675974,0,0.9,0.54489268267586,0.620245106567583
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.608103482059271,0.692873100296153,1,0.9,0.692873100296153,0.961188031233653
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.453800435927882,0.536011129616112,1,0.9,0.536011129616112,0.877809682424159
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639854853293058,0.583245109318952,0,0.9,0.639854853293058,0.752077307199291
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615557487869336,0.60588831769808,1,0.9,0.60588831769808,0.789499330478807
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539834077572446,0.532626258728962,1,0.9,0.532626258728962,0.585996670755608
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640494902694516,0.645434281752331,1,0.9,0.645434281752331,0.778505035813967
