"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512316719149373,0.541578102724034,0,0.5,0.512316719149373,0.516895171234792
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244477027927753,0.267985019199667,1,0.5,0.267985019199667,0.45063178388532
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386606118481155,0.394800079339891,0,0.5,0.386606118481155,0.533129236789472
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468955838161231,0.454104393706216,1,0.5,0.454104393706216,0.4692463128627
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386187579941989,0.468232047110332,1,0.5,0.468232047110332,0.478592818675929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625288699343903,0.603774609232844,1,0.5,0.603774609232844,0.481007546085562
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375063151625843,0.410398517646097,0,0.5,0.375063151625843,0.533643881474014
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348480186765453,0.375004282930703,1,0.5,0.375004282930703,0.46403254145539
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430994755181183,0.402856087036075,0,0.5,0.430994755181183,0.540264984017756
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429540827249842,0.479008315401793,0,0.5,0.429540827249842,0.526046409384878
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463202966643873,0.456613359184296,1,0.5,0.456613359184296,0.469986164403705
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.456266791301799,0.513783018073107,0,0.5,0.456266791301799,0.512301713045476
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.491640291677714,0.549218443059177,0,0.5,0.491640291677714,0.50773115377965
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.370442116658141,0.42560297680898,0,0.5,0.370442116658141,0.520649180231772
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378020005269993,0.312700631661227,0,0.5,0.378020005269993,0.556442152516759
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344438945960919,0.350083417243463,0,0.5,0.344438945960919,0.538482012856945
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525684237263772,0.511963235392902,1,0.5,0.511963235392902,0.472812550636193
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523789852584796,0.455543226714077,0,0.5,0.523789852584796,0.542667505958197
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493578119074615,0.575526327735862,1,0.5,0.575526327735862,0.498482784827559
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.627255457029333,0.692895045796335,1,0.5,0.692895045796335,0.503264291503344
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574753859384049,0.519152144657783,0,0.5,0.574753859384049,0.529453312123838
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589039523059029,0.499403257999739,0,0.5,0.589039523059029,0.537988895930647
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307999847999208,0.320710053454963,1,0.5,0.320710053454963,0.457819139774157
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572441501447769,0.558637697216842,0,0.5,0.572441501447769,0.522384680702644
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.492500372514126,0.439259807880703,1,0.5,0.439259807880703,0.45210902772133
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351149955224905,0.429751354984955,0,0.5,0.351149955224905,0.531690049943039
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546809504306707,0.467086356738662,1,0.5,0.467086356738662,0.461836018433686
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402808703987073,0.347142055232053,1,0.5,0.347142055232053,0.453340123621844
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650943813573935,0.708015235945041,0,0.5,0.650943813573935,0.50211828748652
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419150346213263,0.369962461765226,0,0.5,0.419150346213263,0.541402148850622
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410757717059039,0.436664229212025,1,0.5,0.436664229212025,0.472336037679532
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262383721493424,0.277680682166396,1,0.5,0.277680682166396,0.452592492251302
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519145374315954,0.540763895704036,1,0.5,0.540763895704036,0.482906993057942
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561602793886007,0.60483507067504,0,0.5,0.561602793886007,0.504761860254966
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460375225272712,0.476853760091308,0,0.5,0.460375225272712,0.521693609530176
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427007211820019,0.372469079956569,1,0.5,0.372469079956569,0.452135924371436
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51510960627744,0.540574723394584,0,0.5,0.51510960627744,0.514383706620638
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509437815112322,0.634214665144197,0,0.5,0.509437815112322,0.490274864832589
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0655248328753142,0.0531413340147655,1,0.5,0.0531413340147655,0.426211282706535
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619195337648038,0.636564212904905,1,0.5,0.636564212904905,0.49242517706271
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462466067189786,0.446497490184752,1,0.5,0.446497490184752,0.468177586195488
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379512586071487,0.403899629840636,1,0.5,0.403899629840636,0.459263721533258
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368075379366383,0.373081729775005,1,0.5,0.373081729775005,0.455251290378249
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414715977339715,0.416312480072784,0,0.5,0.414715977339715,0.530294863211615
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366719146257866,0.39277761667736,1,0.5,0.39277761667736,0.467136722025917
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549906070962922,0.621537396110966,1,0.5,0.621537396110966,0.500304770055805
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519009264711818,0.44884785585719,1,0.5,0.44884785585719,0.456040543494301
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512566264795338,0.505128281368328,0,0.5,0.512566264795338,0.522711323551802
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295001129587532,0.213738733979204,0,0.5,0.295001129587532,0.566437003388216
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517062915828024,0.506449754452202,1,0.5,0.506449754452202,0.478683417839904
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693049240261162,0.706603427092098,0,0.5,0.693049240261162,0.499338040712273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.562854157761014,0.626331736511256,0,0.5,0.562854157761014,0.506652232168898
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732530889132126,0.717801075272283,1,0.5,0.717801075272283,0.498265321607343
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754150331320912,0.718549687862792,0,0.5,0.754150331320912,0.507729918362179
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480019527064935,0.466533956547109,1,0.5,0.466533956547109,0.469073650433868
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.43561666458461,0.481899388163228,1,0.5,0.481899388163228,0.481747329909764
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35517012211171,0.356167299708165,0,0.5,0.35517012211171,0.542341529157763
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583745660703306,0.543763479001421,0,0.5,0.583745660703306,0.525567000510899
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432586378771051,0.470372258461867,1,0.5,0.470372258461867,0.481161950803472
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474177331898477,0.421277579926279,0,0.5,0.474177331898477,0.544127706599428
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517447633231466,0.496034658065941,1,0.5,0.496034658065941,0.475660183332662
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39736035195888,0.404610488373688,1,0.5,0.404610488373688,0.466550651151668
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64457546698601,0.671985778905139,0,0.5,0.64457546698601,0.505447927543709
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496994756532399,0.50263813519359,0,0.5,0.496994756532399,0.522541743079929
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572889829458882,0.556222729604998,0,0.5,0.572889829458882,0.518742087016506
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571335789118162,0.577457675822505,0,0.5,0.571335789118162,0.514953254838234
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424193539544735,0.368025358449426,0,0.5,0.424193539544735,0.543705113120023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447674769799315,0.430552725686947,0,0.5,0.447674769799315,0.535027632406875
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399347992404919,0.403177454420501,0,0.5,0.399347992404919,0.532563653225355
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389270657423869,0.412178076236048,0,0.5,0.389270657423869,0.531447803326315
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523145052964137,0.451187751920717,1,0.5,0.451187751920717,0.456776858342525
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388172587071844,0.367070778995247,0,0.5,0.388172587071844,0.545710798564146
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.420796798205183,0.474009937979282,0,0.5,0.420796798205183,0.517480885860663
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619331471610897,0.615112969653886,1,0.5,0.615112969653886,0.490284891891562
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618734113435009,0.590173890660943,1,0.5,0.590173890660943,0.4798229760203
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421379636479285,0.468192636223157,1,0.5,0.468192636223157,0.478520013758889
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.271906609365805,0.363247454500383,0,0.5,0.271906609365805,0.52043061355127
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460713149217027,0.446262415490765,1,0.5,0.446262415490765,0.471871614339595
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.479187537074131,0.533989504347307,0,0.5,0.479187537074131,0.507239192344432
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397208065157542,0.389340643900791,1,0.5,0.389340643900791,0.461658855385945
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581149839166705,0.587879306306929,1,0.5,0.587879306306929,0.484129598555878
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425118741384714,0.381019701395311,0,0.5,0.425118741384714,0.550663355472633
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430996968809867,0.460702058774999,1,0.5,0.460702058774999,0.470290104031974
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.42482174890546,0.515458815424539,0,0.5,0.42482174890546,0.513230331112958
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569147691468427,0.493495309612838,1,0.5,0.493495309612838,0.458314117040465
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441748587697233,0.556452313281409,1,0.5,0.556452313281409,0.498087484365651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.389384713552763,0.338934995575953,0,0.5,0.389384713552763,0.553579554522483
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245999715384593,0.296317805375282,1,0.5,0.296317805375282,0.458689810630175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433917031739712,0.454930485434113,1,0.5,0.454930485434113,0.468069452562254
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392760826021209,0.339482193386045,0,0.5,0.392760826021209,0.548791187877216
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656320579714025,0.580406422572084,0,0.5,0.656320579714025,0.526241732283019
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543839610317968,0.552756598592409,0,0.5,0.543839610317968,0.519221516489424
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.578843764553449,0.614511379779026,1,0.5,0.614511379779026,0.494668166726996
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549491772987347,0.516958996586892,0,0.5,0.549491772987347,0.528433477603416
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532351319495243,0.498509545949606,1,0.5,0.498509545949606,0.468641946573815
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453143694519959,0.386358928480743,1,0.5,0.386358928480743,0.454742037179726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532880300086864,0.500212915531603,1,0.5,0.500212915531603,0.470255650559094
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0727084855592789,0.0792601466937039,0,0.5,0.0727084855592789,0.576366858022574
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.725223063347218,0.767843653716484,1,0.5,0.767843653716484,0.511446544541298
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568658974492668,0.531977826220209,0,0.5,0.568658974492668,0.519876613948338
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654639691993922,0.667813856228114,1,0.5,0.667813856228114,0.495634612613039
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449394690003838,0.431872515480703,1,0.5,0.431872515480703,0.464383755524391
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.642189420362875,0.684235241287401,0,0.5,0.642189420362875,0.494238489854682
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400202364061282,0.380745485062233,0,0.5,0.400202364061282,0.541540523133085
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.188832018190763,0.253888118062619,0,0.5,0.188832018190763,0.543224902998864
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583901387699737,0.642374697441373,1,0.5,0.642374697441373,0.500413589952091
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441678316633514,0.490298969222463,1,0.5,0.490298969222463,0.477599956930395
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.439811250860121,0.344386009630805,1,0.5,0.344386009630805,0.435879765391312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476343771113665,0.505364379720791,1,0.5,0.505364379720791,0.479269301393506
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348654387595287,0.373569611172873,1,0.5,0.373569611172873,0.469375232074849
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342714803091838,0.294484900170087,0,0.5,0.342714803091838,0.55519947653784
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.603074985618512,0.692978479984248,1,0.5,0.692978479984248,0.513152232710112
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360571295692529,0.329202690576668,1,0.5,0.329202690576668,0.456170880275547
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434798959641418,0.41016117095856,1,0.5,0.41016117095856,0.458438910184106
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.544916890779787,0.488469869088144,0,0.5,0.544916890779787,0.535948356242515
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494078091486997,0.540016086460699,1,0.5,0.540016086460699,0.490919973041298
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234187185050195,0.164301313999878,0,0.5,0.234187185050195,0.569020112249748
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.620371885560014,0.584253746661085,1,0.5,0.584253746661085,0.481640570376711
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.505827685637085,0.609229386086145,1,0.5,0.609229386086145,0.502341550137623
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390566837954894,0.379586115092977,1,0.5,0.379586115092977,0.464180131126447
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73883179013526,0.754614686080328,1,0.5,0.754614686080328,0.504336688621234
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440934516605509,0.447100302964838,0,0.5,0.440934516605509,0.527046234342504
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553007140236611,0.518962758029818,1,0.5,0.518962758029818,0.474558749688688
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584809219295686,0.600935472897819,1,0.5,0.600935472897819,0.485256646277164
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310987656454014,0.32423418914626,0,0.5,0.310987656454014,0.542248811171642
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297862183383732,0.332884628544393,1,0.5,0.332884628544393,0.465391187549143
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246868439044838,0.254186729043179,0,0.5,0.246868439044838,0.549660330832354
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201660777180842,0.183201338565979,0,0.5,0.201660777180842,0.567019530101555
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364705708235006,0.410365365446723,0,0.5,0.364705708235006,0.534512860921115
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535497400233905,0.510238611698496,1,0.5,0.510238611698496,0.47884180650848
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386995173335841,0.408968226800171,0,0.5,0.386995173335841,0.530447614790184
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469909200779454,0.456713737362923,1,0.5,0.456713737362923,0.469038290464862
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408513148674583,0.435573616247617,0,0.5,0.408513148674583,0.531895132009707
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675122445997717,0.60636198316863,1,0.5,0.60636198316863,0.475954844942031
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527987898142051,0.546040216007044,1,0.5,0.546040216007044,0.479070671357491
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728302303992908,0.659828439006742,0,0.5,0.728302303992908,0.510767509666948
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456467358445615,0.503070636754805,0,0.5,0.456467358445615,0.519446393508772
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496225250316451,0.516723374269705,1,0.5,0.516723374269705,0.479148380964991
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568229488311305,0.587092255852026,0,0.5,0.568229488311305,0.514463950623869
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444439464153653,0.374707787505426,1,0.5,0.374707787505426,0.45288656401588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513841616114924,0.545575172146661,1,0.5,0.545575172146661,0.484984660165322
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336301810458422,0.297241200971451,0,0.5,0.336301810458422,0.550280423454983
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470831501199892,0.510227047174526,0,0.5,0.470831501199892,0.520026786464048
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589152993320266,0.60646531685907,1,0.5,0.60646531685907,0.484037610109121
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526989056215565,0.487022492375137,1,0.5,0.487022492375137,0.466613109476847
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.539840077549777,0.580823785206137,1,0.5,0.580823785206137,0.493810364071212
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516275288843117,0.467351668901635,0,0.5,0.516275288843117,0.535911325533089
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.243211889454942,0.320710998862416,1,0.5,0.320710998862416,0.473568095904039
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516902741645597,0.504218860231797,1,0.5,0.504218860231797,0.476683635669841
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646948622216492,0.632721434958536,1,0.5,0.632721434958536,0.492032602663501
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247905741714148,0.313342094767618,0,0.5,0.247905741714148,0.537868920342862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.482564230325373,0.573088977086955,1,0.5,0.573088977086955,0.492142984544371
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659349662824598,0.658337878768206,0,0.5,0.659349662824598,0.506865014984286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569456415378807,0.574993251782625,0,0.5,0.569456415378807,0.521467342874251
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482017718150873,0.503715586366785,1,0.5,0.503715586366785,0.480187427628481
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286950487239459,0.303504008179886,0,0.5,0.286950487239459,0.545171309617369
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618872744360475,0.489470337189198,1,0.5,0.489470337189198,0.454535250115663
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448252805650693,0.396971628179494,1,0.5,0.396971628179494,0.455862314710911
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589682746029819,0.545820094155729,0,0.5,0.589682746029819,0.526235476876067
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572448020135061,0.546873192363823,0,0.5,0.572448020135061,0.52792457352317
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415047441721971,0.383870749989497,1,0.5,0.383870749989497,0.459485179093793
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442884454703194,0.416081685184107,0,0.5,0.442884454703194,0.537237705574754
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446250379905304,0.434060932000145,1,0.5,0.434060932000145,0.466023508400966
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.440427954603593,0.50174404746989,0,0.5,0.440427954603593,0.517120473670449
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366106822994151,0.265916037525129,0,0.5,0.366106822994151,0.564935847614545
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.25061369442927,0.338436698975139,0,0.5,0.25061369442927,0.527826189973845
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399066783780157,0.377001245089503,1,0.5,0.377001245089503,0.460185520428871
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611721723062756,0.64422578114942,0,0.5,0.611721723062756,0.504533069326695
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540084804273714,0.574687140317592,1,0.5,0.574687140317592,0.489054601593757
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633826475279207,0.758874812767399,0,0.5,0.633826475279207,0.476762629818475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583106768275577,0.586536980274237,1,0.5,0.586536980274237,0.483734486553457
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586587194132607,0.678881614236105,0,0.5,0.586587194132607,0.494164788908529
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444757511786469,0.495043668369365,1,0.5,0.495043668369365,0.482626074079689
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.606244741134199,0.672782274748435,0,0.5,0.606244741134199,0.491874071298573
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468084320304738,0.498467417886584,0,0.5,0.468084320304738,0.518176918598343
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69807491901616,0.717928397350495,0,0.5,0.69807491901616,0.502645115447287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443387378784221,0.388753802660001,1,0.5,0.388753802660001,0.449149174267051
