"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472032791317431,0.478819067601936,1,0.9,0.478819067601936,0.471651338701425
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479935821373114,0.481221115216861,1,0.9,0.481221115216861,0.500881343702442
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402511370390267,0.393775730755765,0,0.9,0.402511370390267,0.679981006658806
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414104982025507,0.400962232339887,0,0.9,0.414104982025507,0.619905329246232
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544363679526802,0.543113297436715,1,0.9,0.543113297436715,0.366201334951053
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323425847880024,0.390371236353153,1,0.9,0.390371236353153,0.81327693369988
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473309222080688,0.542108659225584,1,0.9,0.542108659225584,0.889343181918804
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470752879825991,0.512640725309313,1,0.9,0.512640725309313,0.749547377738058
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444476863397526,0.53254281366329,1,0.9,0.53254281366329,0.978485305779088
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514656400492528,0.54092783992711,1,0.9,0.54092783992711,0.76986856385755
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569028294877308,0.600266971472777,1,0.9,0.600266971472777,0.617033266456051
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430591578256768,0.480100230022221,1,0.9,0.480100230022221,0.855774251469982
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382229031780571,0.393269777151431,0,0.9,0.382229031780571,0.59084392556216
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739944214926663,0.739239836264972,1,0.9,0.739239836264972,0.778366235604251
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505529321457996,0.622529930360011,1,0.9,0.622529930360011,0.987020170570007
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.128069304064567,0.157630791452665,0,0.9,0.128069304064567,0.571661699890812
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.588744596935256,0.621170979344513,1,0.9,0.621170979344513,0.889773046418037
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596589810683379,0.566006968878286,0,0.9,0.596589810683379,0.54727493013857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42371373638893,0.413341131449006,0,0.9,0.42371373638893,0.857413665810751
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.690523951216425,0.718621479596202,0,0.1,0.690523951216425,0.106010715161618
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434297233953514,0.439974687510262,0,0.9,0.434297233953514,0.281545251911022
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472023371679374,0.463627672525951,0,0.9,0.472023371679374,0.703842669650523
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.381381233428151,0.522232225071429,1,0.9,0.522232225071429,0.979882480054174
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368638785857192,0.302446509952286,0,0.9,0.368638785857192,0.985875354235372
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363696160891175,0.36225533639081,0,0.9,0.363696160891175,0.545681813200923
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259383967817701,0.288958162903079,0,0.9,0.259383967817701,0.603263163483661
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465618904234184,0.466594107666982,1,0.9,0.466594107666982,0.393137238493961
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269564100271003,0.307678176070476,1,0.9,0.307678176070476,0.577303342524799
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538579079285536,0.613884884738138,1,0.9,0.613884884738138,0.982139223198648
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.540864933467351,0.458899200157622,0,0.9,0.540864933467351,0.992600133171891
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.470696944880363,0.522089240518464,1,0.9,0.522089240518464,0.901409331051693
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175368145311728,0.188582052161197,0,0.9,0.175368145311728,0.830089549277862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.460731286285419,0.523175979542249,0,0.1,0.460731286285419,0.130969137324756
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405545868401457,0.401731032464975,0,0.9,0.405545868401457,0.751841484379112
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.401302283100581,0.444050389269005,1,0.9,0.444050389269005,0.865526279374919
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699994623025668,0.641597920635284,1,0.1,0.641597920635284,0.28104650742987
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376103504441158,0.359915746113809,0,0.9,0.376103504441158,0.806725447881182
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65920270838641,0.542521344628191,0,0.9,0.65920270838641,0.955526090596829
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389496087927583,0.349245840417131,0,0.9,0.389496087927583,0.909917714731125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449632894993693,0.455679805148326,0,0.1,0.449632894993693,0.740347393747271
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42224409209153,0.456166995691418,1,0.9,0.456166995691418,0.445564612571831
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440162257167736,0.44653680438504,1,0.9,0.44653680438504,0.742729448820445
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347053284252483,0.353260914365319,0,0.9,0.347053284252483,0.554245045105527
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.409305679391245,0.474129447998523,1,0.9,0.474129447998523,0.936217967368479
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331772825185856,0.285703793870045,0,0.9,0.331772825185856,0.943408292488632
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526196258046871,0.565849789198041,1,0.9,0.565849789198041,0.74133706363415
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.466579363305217,0.50094504078312,1,0.9,0.50094504078312,0.873522505141956
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448997832726876,0.493945940449624,1,0.9,0.493945940449624,0.73347929552998
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457732021800291,0.468724750373963,1,0.9,0.468724750373963,0.393177799872907
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463730240516042,0.448354194342121,0,0.9,0.463730240516042,0.780147562300117
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.262014245044114,0.240373624679755,0,0.9,0.262014245044114,0.958872841207595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403691591312193,0.334594290407189,0,0.9,0.403691591312193,0.97254898599718
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406840150581335,0.46226811346027,1,0.9,0.46226811346027,0.815721082222302
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45157430431057,0.41604511501831,0,0.9,0.45157430431057,0.699174195800803
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331230057773126,0.245307012141494,0,0.9,0.331230057773126,0.968429827188578
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471626919508061,0.46997042870444,0,0.9,0.471626919508061,0.261431872353642
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483197600732793,0.512564365028762,1,0.9,0.512564365028762,0.836199737931959
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719104351246653,0.562774844841101,0,0.9,0.719104351246653,0.994623936374979
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.305892832404579,0.427781704956497,1,0.9,0.427781704956497,0.984467026495328
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.52250213044322,0.603335819960925,1,0.9,0.603335819960925,0.929755695291327
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420189620175172,0.371125809514022,0,0.9,0.420189620175172,0.950605169475786
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372335543070257,0.34361742836544,0,0.9,0.372335543070257,0.86636124972146
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385537028812017,0.431148080399157,1,0.9,0.431148080399157,0.598737966072966
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493387179085929,0.509803502574441,1,0.9,0.509803502574441,0.659699642583538
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484060437843553,0.41074333672335,0,0.9,0.484060437843553,0.944882260251625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435820906786273,0.411191431977663,0,0.9,0.435820906786273,0.823318538150192
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.427014291174413,0.572135541409044,1,0.9,0.572135541409044,0.998964428133486
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608533178123909,0.625645887797813,1,0.9,0.625645887797813,0.863785083474295
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562561045710152,0.630339067091635,0,0.1,0.562561045710152,0.0565364195706004
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344267286982125,0.337602282019691,0,0.9,0.344267286982125,0.862145311420137
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56779236711693,0.526862708560139,1,0.1,0.526862708560139,0.270194546370917
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453091863891575,0.390538312474687,0,0.9,0.453091863891575,0.960099317724627
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43676061991426,0.443889461379811,1,0.9,0.443889461379811,0.66808943820742
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5243609774503,0.510525381316677,1,0.1,0.510525381316677,0.405599849424809
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49796884296548,0.600279502828162,1,0.9,0.600279502828162,0.993566085553803
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302086195919858,0.319631914547631,0,0.9,0.302086195919858,0.669984224590311
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471608237916953,0.460173152426921,0,0.9,0.471608237916953,0.529097490416181
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751968879277121,0.636715936462042,1,0.1,0.636715936462042,0.0698704832709018
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476469615822666,0.52478655720943,1,0.9,0.52478655720943,0.585205719247845
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407148712188971,0.360135756556402,0,0.9,0.407148712188971,0.862636584068719
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518903921137712,0.440331359658877,0,0.9,0.518903921137712,0.925828044794441
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402475853127858,0.394827431772934,0,0.9,0.402475853127858,0.579162232735434
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271086389658335,0.257975085998074,0,0.9,0.271086389658335,0.882316365501768
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330133831006339,0.30175262728865,0,0.9,0.330133831006339,0.876792890497165
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632217959100384,0.620913510151339,1,0.9,0.620913510151339,0.703897955005378
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.657507799611522,0.682373235161142,1,0.9,0.682373235161142,0.895726034675084
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452960715565901,0.48234475502786,1,0.9,0.48234475502786,0.86264997414271
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653168028753552,0.619303069266711,0,0.9,0.653168028753552,0.57992689206619
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386103706044533,0.411410250271494,1,0.9,0.411410250271494,0.533119291798478
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530525503589596,0.465399427304324,1,0.1,0.465399427304324,0.121461114454994
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193181993057063,0.233818524478941,0,0.9,0.193181993057063,0.312986011979541
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543159442410821,0.562438301799721,1,0.9,0.562438301799721,0.886555800367087
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684523838075772,0.597809719162583,0,0.9,0.684523838075772,0.925742928856832
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.248417927072396,0.348177869373631,1,0.9,0.348177869373631,0.909412011597154
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3549801862933,0.328811771171365,0,0.9,0.3549801862933,0.816962328812366
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716754130078046,0.695727330374085,0,0.1,0.716754130078046,0.373287724023111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435532470046742,0.354088916887062,0,0.9,0.435532470046742,0.962357623948455
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687281267823312,0.644724140806535,0,0.9,0.687281267823312,0.485088598024094
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.568390100837039,0.621066807467113,1,0.9,0.621066807467113,0.938291022118199
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719326553614922,0.694383220561735,1,0.9,0.694383220561735,0.365515025609117
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430198841038394,0.335731486619976,0,0.9,0.430198841038394,0.974996626848318
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.499907348116858,0.570106898413901,1,0.9,0.570106898413901,0.970740413813573
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.165193479224111,0.190623202271705,0,0.9,0.165193479224111,0.850089548368807
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29763362973893,0.277574358535512,0,0.9,0.29763362973893,0.900135235038175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383947490614819,0.364289374320575,0,0.9,0.383947490614819,0.81090262352676
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573946016717853,0.478269757698913,0,0.9,0.573946016717853,0.92225939247875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475430536983952,0.467136237004841,0,0.9,0.475430536983952,0.422599915838192
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635329439399477,0.643257012909456,1,0.9,0.643257012909456,0.610742577754078
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736356935390648,0.655291988124632,0,0.9,0.736356935390648,0.765022420187618
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578883650163008,0.644955842045029,1,0.9,0.644955842045029,0.832635876695091
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526180896224833,0.513040300226076,0,0.9,0.526180896224833,0.306673278133811
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237541476882727,0.210378771783433,0,0.9,0.237541476882727,0.943842296788381
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611089546270827,0.626802513539331,1,0.9,0.626802513539331,0.768793934127819
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677750212196146,0.573647622186954,0,0.9,0.677750212196146,0.962662075164
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459757442537122,0.430998882600414,0,0.9,0.459757442537122,0.574182023612251
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440843387029847,0.416818075988094,1,0.1,0.416818075988094,0.307851319069768
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545683306818024,0.494553289392659,0,0.9,0.545683306818024,0.88425810403637
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504887501777428,0.566601004609385,1,0.9,0.566601004609385,0.914671389623275
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269226726150966,0.290687649007286,0,0.9,0.269226726150966,0.476600524425306
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323316678048456,0.402583491340436,1,0.9,0.402583491340436,0.756645144719827
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606729854625351,0.602668140960748,1,0.9,0.602668140960748,0.404548299946829
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634477428041378,0.580786197045014,0,0.9,0.634477428041378,0.908358399375635
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447143683296265,0.513734407130895,1,0.9,0.513734407130895,0.764680963682577
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546199356586483,0.495323735679042,0,0.9,0.546199356586483,0.882128057239206
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286061958871109,0.363326959649967,1,0.9,0.363326959649967,0.872434574680748
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522188154857919,0.619023299696869,1,0.9,0.619023299696869,0.994847118998875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438647768104061,0.472071520269522,1,0.9,0.472071520269522,0.659049621752048
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519610624147872,0.560456292707423,1,0.9,0.560456292707423,0.790107702774475
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435766208946798,0.43179598687928,0,0.9,0.435766208946798,0.291434083196253
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.483799979982964,0.540812224528424,1,0.9,0.540812224528424,0.935617531897839
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470096887723219,0.384780815630161,0,0.9,0.470096887723219,0.94972132696224
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338888708617065,0.288293760798764,0,0.9,0.338888708617065,0.896950660751891
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327666754468956,0.380928270623578,1,0.9,0.380928270623578,0.533590509027701
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612174447165047,0.544864897009697,0,0.9,0.612174447165047,0.593565113461404
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30577327328892,0.272521980037088,0,0.9,0.30577327328892,0.930491582189745
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551441974749501,0.443745834522634,0,0.9,0.551441974749501,0.984867521063291
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267435045621747,0.283616188687854,0,0.9,0.267435045621747,0.736159394448937
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.483568760315336,0.57594928548491,1,0.9,0.57594928548491,0.971786342426022
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.265746464096475,0.44159339898296,1,0.9,0.44159339898296,0.993908538370898
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533081687426115,0.574709496234084,1,0.9,0.574709496234084,0.84431631295526
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469404910334405,0.376338941046702,0,0.9,0.469404910334405,0.977697945178334
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570960851119183,0.607798313631053,1,0.9,0.607798313631053,0.809250128989995
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34843710880738,0.331852782515999,0,0.9,0.34843710880738,0.774822982117113
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166233559962176,0.213090833813616,0,0.9,0.166233559962176,0.396177067299774
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453891464788976,0.500022399089449,0,0.1,0.453891464788976,0.211494024003269
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.340756110574106,0.472345374977431,1,0.9,0.472345374977431,0.976178929007613
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445121604173675,0.446716358364296,1,0.1,0.446716358364296,0.525153307689869
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585601732341751,0.547016482439679,0,0.9,0.585601732341751,0.860876943866103
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565662726612263,0.607436117063892,1,0.9,0.607436117063892,0.814317066612445
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642504172558564,0.663770086726649,1,0.9,0.663770086726649,0.825322738912885
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58032565627134,0.584539592186027,0,0.1,0.58032565627134,0.150379493581756
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.546284897653694,0.585340349390899,1,0.9,0.585340349390899,0.915793948605154
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683152778155749,0.676183799594983,1,0.9,0.676183799594983,0.575060907713608
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478821940213238,0.438088565893728,0,0.9,0.478821940213238,0.90730808278026
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547290554971916,0.53676652816398,1,0.9,0.53676652816398,0.521029860564505
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538308369718554,0.420825622877721,0,0.9,0.538308369718554,0.984758776573749
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.475705875402044,0.539635838600841,1,0.9,0.539635838600841,0.920957943627933
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435721666384445,0.457095027466837,1,0.9,0.457095027466837,0.738494429375226
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337626201598809,0.39303143346623,1,0.9,0.39303143346623,0.827874462686889
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495808636358026,0.481912905748287,0,0.9,0.495808636358026,0.447606866401302
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.459544200385706,0.3799732933761,0,0.9,0.459544200385706,0.99609815980751
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403985602634639,0.372786080084665,1,0.1,0.372786080084665,0.177920847996808
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.557523262210853,0.589548433287967,0,0.1,0.557523262210853,0.139194318414016
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468820197119449,0.462390531540163,0,0.9,0.468820197119449,0.682252884778093
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576030409708958,0.58540506438547,1,0.9,0.58540506438547,0.841187634668933
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346763757063302,0.317813430366879,1,0.1,0.317813430366879,0.0961234613570103
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420169339241393,0.466689876148253,1,0.9,0.466689876148253,0.614578261231838
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414009458285868,0.365509673635482,1,0.1,0.365509673635482,0.19794084243873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462800489757778,0.413012719445152,0,0.9,0.462800489757778,0.830702644236429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524991513510682,0.514900605409731,1,0.1,0.514900605409731,0.332523691000435
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494043195858993,0.575891865260231,1,0.9,0.575891865260231,0.975977268980559
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253772230775381,0.298192766144587,1,0.9,0.298192766144587,0.607454958622029
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401749675075673,0.427037956797734,1,0.9,0.427037956797734,0.602376665616746
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.368714175286209,0.465985690027761,1,0.9,0.465985690027761,0.971659794572296
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366130610484499,0.3785266862433,0,0.9,0.366130610484499,0.668711835492702
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535324029001281,0.543206141313894,1,0.9,0.543206141313894,0.725645340444697
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503071940042577,0.453525910717796,0,0.9,0.503071940042577,0.856824923721932
