Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0x6c6bed72
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-02, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.39s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.477171e+03, 14774 iterations, 3.96 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3418.27718    0   11 2187.49642 3418.27718  56.3%     -  117s
     0     0 3418.26580    0   11 2187.49642 3418.26580  56.3%     -  117s
     0     0 3418.26073    0   11 2187.49642 3418.26073  56.3%     -  117s
     0     0 3417.14385    0   11 2187.49642 3417.14385  56.2%     -  119s
     0     0 3417.08145    0   11 2187.49642 3417.08145  56.2%     -  119s
     0     0 3416.91960    0   11 2187.49642 3416.91960  56.2%     -  120s
     0     0 3416.85496    0   11 2187.49642 3416.85496  56.2%     -  120s
     0     0 3416.82234    0   11 2187.49642 3416.82234  56.2%     -  120s
     0     0 3416.81377    0   11 2187.49642 3416.81377  56.2%     -  121s
     0     0 3415.71940    0   11 2187.49642 3415.71940  56.1%     -  122s
     0     0 3415.56203    0   11 2187.49642 3415.56203  56.1%     -  125s
     0     0 3415.49721    0   11 2187.49642 3415.49721  56.1%     -  125s
     0     0 3415.42632    0   11 2187.49642 3415.42632  56.1%     -  126s
     0     0 3415.40675    0   11 2187.49642 3415.40675  56.1%     -  126s
     0     0 3415.39806    0   11 2187.49642 3415.39806  56.1%     -  126s
     0     0 3414.57122    0   11 2187.49642 3414.57122  56.1%     -  128s
     0     0 3414.36888    0   11 2187.49642 3414.36888  56.1%     -  128s
     0     0 3414.35036    0   11 2187.49642 3414.35036  56.1%     -  129s
     0     0 3414.33725    0   11 2187.49642 3414.33725  56.1%     -  129s
     0     0 3414.33282    0   11 2187.49642 3414.33282  56.1%     -  129s
     0     0 3413.21188    0   10 2187.49642 3413.21188  56.0%     -  131s
     0     0 3412.76383    0   11 2187.49642 3412.76383  56.0%     -  132s
     0     0 3412.68376    0   11 2187.49642 3412.68376  56.0%     -  132s
     0     0 3412.65967    0   11 2187.49642 3412.65967  56.0%     -  133s
     0     0 3412.65383    0   11 2187.49642 3412.65383  56.0%     -  133s
     0     0 3411.20014    0   11 2187.49642 3411.20014  55.9%     -  134s
     0     0 3410.96187    0   11 2187.49642 3410.96187  55.9%     -  138s
     0     0 3410.87234    0   11 2187.49642 3410.87234  55.9%     -  138s
     0     0 3410.84895    0   11 2187.49642 3410.84895  55.9%     -  138s
     0     0 3410.82361    0   11 2187.49642 3410.82361  55.9%     -  139s
     0     0 3410.81653    0   11 2187.49642 3410.81653  55.9%     -  139s
     0     0 3409.61508    0   11 2187.49642 3409.61508  55.9%     -  141s
     0     0 3409.44851    0   11 2187.49642 3409.44851  55.9%     -  141s
     0     0 3409.37252    0   11 2187.49642 3409.37252  55.9%     -  142s
     0     0 3409.33501    0   11 2187.49642 3409.33501  55.9%     -  142s
     0     0 3409.32540    0   11 2187.49642 3409.32540  55.9%     -  142s
     0     0 3408.12082    0   11 2187.49642 3408.12082  55.8%     -  144s
     0     0 3407.91892    0   11 2187.49642 3407.91892  55.8%     -  144s
     0     0 3407.89523    0   11 2187.49642 3407.89523  55.8%     -  145s
     0     0 3407.88738    0   11 2187.49642 3407.88738  55.8%     -  145s
     0     0 3406.62297    0   11 2187.49642 3406.62297  55.7%     -  146s
     0     0 3406.45164    0   11 2187.49642 3406.45164  55.7%     -  147s
     0     0 3406.41579    0   11 2187.49642 3406.41579  55.7%     -  147s
     0     0 3406.41382    0   11 2187.49642 3406.41382  55.7%     -  147s
     0     0 3405.46417    0   10 2187.49642 3405.46417  55.7%     -  149s
     0     0 3405.39342    0   11 2187.49642 3405.39342  55.7%     -  149s
     0     0 3405.36032    0   11 2187.49642 3405.36032  55.7%     -  149s
     0     0 3405.33338    0   11 2187.49642 3405.33338  55.7%     -  150s
     0     0 3405.32771    0   11 2187.49642 3405.32771  55.7%     -  150s
     0     0 3404.08259    0   11 2187.49642 3404.08259  55.6%     -  152s
     0     0 3403.86174    0   11 2187.49642 3403.86174  55.6%     -  153s
     0     0 3403.77684    0   11 2187.49642 3403.77684  55.6%     -  153s
     0     0 3403.71949    0   11 2187.49642 3403.71949  55.6%     -  153s
     0     0 3403.70203    0   11 2187.49642 3403.70203  55.6%     -  154s
     0     0 3403.69381    0   11 2187.49642 3403.69381  55.6%     -  154s
     0     0 3402.43963    0   10 2187.49642 3402.43963  55.5%     -  156s
     0     0 3402.04336    0   11 2187.49642 3402.04336  55.5%     -  162s
     0     0 3402.01226    0   11 2187.49642 3402.01226  55.5%     -  162s
     0     0 3401.98619    0   11 2187.49642 3401.98619  55.5%     -  162s
     0     0 3401.96563    0   11 2187.49642 3401.96563  55.5%     -  163s
     0     0 3401.96143    0   11 2187.49642 3401.96143  55.5%     -  163s
     0     0 3400.86138    0   11 2187.49642 3400.86138  55.5%     -  165s
     0     0 3400.75133    0   11 2187.49642 3400.75133  55.5%     -  165s
     0     0 3400.70348    0   11 2187.49642 3400.70348  55.5%     -  166s
     0     0 3400.67112    0   11 2187.49642 3400.67112  55.5%     -  166s
     0     0 3400.66031    0   11 2187.49642 3400.66031  55.5%     -  166s
     0     0 3399.35703    0   11 2187.49642 3399.35703  55.4%     -  168s
     0     0 3399.07285    0   11 2187.49642 3399.07285  55.4%     -  169s
     0     0 3399.02605    0   11 2187.49642 3399.02605  55.4%     -  169s
     0     0 3399.01124    0   11 2187.49642 3399.01124  55.4%     -  170s
     0     0 3399.00798    0   11 2187.49642 3399.00798  55.4%     -  170s
     0     0 3397.92957    0   11 2187.49642 3397.92957  55.3%     -  172s
     0     0 3397.90018    0   11 2187.49642 3397.90018  55.3%     -  175s
     0     0 3397.86803    0   11 2187.49642 3397.86803  55.3%     -  175s
     0     0 3397.85200    0   11 2187.49642 3397.85200  55.3%     -  176s
     0     0 3397.84341    0   11 2187.49642 3397.84341  55.3%     -  176s
     0     0 3396.83870    0   11 2187.49642 3396.83870  55.3%     -  178s
     0     0 3396.75154    0   11 2187.49642 3396.75154  55.3%     -  178s
     0     0 3396.72248    0   11 2187.49642 3396.72248  55.3%     -  179s
     0     0 3396.69835    0   11 2187.49642 3396.69835  55.3%     -  179s
     0     0 3396.69092    0   11 2187.49642 3396.69092  55.3%     -  179s
     0     0 3395.03639    0   11 2187.49642 3395.03639  55.2%     -  181s
     0     0 3394.95593    0   11 2187.49642 3394.95593  55.2%     -  182s
     0     0 3394.93439    0   11 2187.49642 3394.93439  55.2%     -  182s
     0     0 3394.89866    0   11 2187.49642 3394.89866  55.2%     -  182s
     0     0 3394.88622    0   11 2187.49642 3394.88622  55.2%     -  183s
     0     0 3393.72527    0   11 2187.49642 3393.72527  55.1%     -  185s
     0     0 3393.59401    0   10 2187.49642 3393.59401  55.1%     -  185s
     0     0 3393.55138    0   11 2187.49642 3393.55138  55.1%     -  186s
     0     0 3393.52268    0   11 2187.49642 3393.52268  55.1%     -  186s
     0     0 3393.51189    0   11 2187.49642 3393.51189  55.1%     -  186s
     0     0 3392.17585    0   11 2187.49642 3392.17585  55.1%     -  188s
     0     0 3392.09894    0   11 2187.49642 3392.09894  55.1%     -  189s
     0     0 3392.07074    0   11 2187.49642 3392.07074  55.1%     -  189s
     0     0 3392.05715    0   10 2187.49642 3392.05715  55.1%     -  189s
     0     0 3390.76283    0   11 2187.49642 3390.76283  55.0%     -  192s
     0     0 3390.37356    0   11 2187.49642 3390.37356  55.0%     -  193s
     0     0 3390.18904    0   11 2187.49642 3390.18904  55.0%     -  193s
     0     0 3390.15203    0   11 2187.49642 3390.15203  55.0%     -  194s
     0     0 3390.14191    0   11 2187.49642 3390.14191  55.0%     -  194s
     0     0 3388.93864    0   11 2187.49642 3388.93864  54.9%     -  196s
     0     0 3388.79045    0   11 2187.49642 3388.79045  54.9%     -  197s
     0     0 3388.67375    0   11 2187.49642 3388.67375  54.9%     -  197s
     0     0 3388.60593    0   11 2187.49642 3388.60593  54.9%     -  198s
     0     0 3388.57925    0   11 2187.49642 3388.57925  54.9%     -  198s
     0     0 3388.57225    0   11 2187.49642 3388.57225  54.9%     -  199s
     0     0 3387.23446    0   11 2187.49642 3387.23446  54.8%     -  201s
     0     0 3387.07222    0   11 2187.49642 3387.07222  54.8%     -  201s
     0     0 3387.02444    0   11 2187.49642 3387.02444  54.8%     -  202s
     0     0 3387.01262    0   11 2187.49642 3387.01262  54.8%     -  202s
     0     0 3386.34359    0   11 2187.49642 3386.34359  54.8%     -  204s
     0     0 3386.14059    0   11 2187.49642 3386.14059  54.8%     -  205s
     0     0 3386.02826    0   11 2187.49642 3386.02826  54.8%     -  205s
     0     0 3385.97443    0   11 2187.49642 3385.97443  54.8%     -  206s
     0     0 3385.95845    0   11 2187.49642 3385.95845  54.8%     -  206s
     0     0 3384.97261    0   11 2187.49642 3384.97261  54.7%     -  208s
     0     0 3384.90344    0   11 2187.49642 3384.90344  54.7%     -  209s
     0     0 3384.86220    0   11 2187.49642 3384.86220  54.7%     -  209s
     0     0 3384.83217    0   11 2187.49642 3384.83217  54.7%     -  209s
     0     0 3384.82652    0   11 2187.49642 3384.82652  54.7%     -  209s
     0     0 3383.51568    0   11 2187.49642 3383.51568  54.7%     -  211s
     0     0 3383.26872    0   11 2187.49642 3383.26872  54.7%     -  219s
     0     0 3383.15718    0   11 2187.49642 3383.15718  54.7%     -  219s
     0     0 3383.13774    0   11 2187.49642 3383.13774  54.7%     -  220s
     0     0 3381.70628    0   11 2187.49642 3381.70628  54.6%     -  222s
     0     0 3381.50045    0   11 2187.49642 3381.50045  54.6%     -  223s
     0     0 3381.47141    0   11 2187.49642 3381.47141  54.6%     -  224s
     0     0 3381.45696    0   11 2187.49642 3381.45696  54.6%     -  224s
     0     0 3380.36270    0   10 2187.49642 3380.36270  54.5%     -  226s
     0     0 3379.96904    0   11 2187.49642 3379.96904  54.5%     -  228s
     0     0 3379.88221    0   11 2187.49642 3379.88221  54.5%     -  228s
     0     0 3379.84501    0   11 2187.49642 3379.84501  54.5%     -  229s
     0     0 3379.81927    0   11 2187.49642 3379.81927  54.5%     -  229s
     0     0 3379.81243    0   11 2187.49642 3379.81243  54.5%     -  229s
     0     0 3378.87564    0   11 2187.49642 3378.87564  54.5%     -  231s
     0     0 3378.63192    0   11 2187.49642 3378.63192  54.5%     -  232s
     0     0 3378.56208    0   11 2187.49642 3378.56208  54.4%     -  233s
     0     0 3378.54852    0   11 2187.49642 3378.54852  54.4%     -  233s
     0     0 3377.30547    0   11 2187.49642 3377.30547  54.4%     -  235s
     0     0 3377.11442    0   11 2187.49642 3377.11442  54.4%     -  236s
     0     0 3377.02062    0   11 2187.49642 3377.02062  54.4%     -  237s
     0     0 3376.99521    0   11 2187.49642 3376.99521  54.4%     -  237s
     0     0 3376.97546    0   11 2187.49642 3376.97546  54.4%     -  237s
     0     0 3375.54935    0   10 2187.49642 3375.54935  54.3%     -  240s
     0     0 3375.35481    0   11 2187.49642 3375.35481  54.3%     -  241s
     0     0 3375.27297    0   11 2187.49642 3375.27297  54.3%     -  242s
     0     0 3375.23281    0   11 2187.49642 3375.23281  54.3%     -  242s
     0     0 3375.21192    0   11 2187.49642 3375.21192  54.3%     -  243s
     0     0 3374.15634    0   11 2187.49642 3374.15634  54.2%     -  245s
     0     0 3374.01743    0   11 2187.49642 3374.01743  54.2%     -  246s
     0     0 3373.99515    0   11 2187.49642 3373.99515  54.2%     -  246s
     0     0 3372.94386    0   11 2187.49642 3372.94386  54.2%     -  249s
     0     0 3372.55720    0   11 2187.49642 3372.55720  54.2%     -  250s
     0     0 3372.34905    0   11 2187.49642 3372.34905  54.2%     -  251s
     0     0 3372.33271    0   11 2187.49642 3372.33271  54.2%     -  252s
     0     0 3371.78119    0   11 2187.49642 3371.78119  54.1%     -  255s
     0     0 3371.40891    0   11 2187.49642 3371.40891  54.1%     -  258s
     0     0 3371.34396    0   11 2187.49642 3371.34396  54.1%     -  258s
     0     0 3371.29485    0   11 2187.49642 3371.29485  54.1%     -  259s
     0     0 3371.27635    0   11 2187.49642 3371.27635  54.1%     -  259s
     0     0 3370.02285    0   11 2187.49642 3370.02285  54.1%     -  262s
     0     0 3369.73852    0   11 2187.49642 3369.73852  54.0%     -  263s
     0     0 3369.69385    0   11 2187.49642 3369.69385  54.0%     -  264s
     0     0 3369.68154    0   11 2187.49642 3369.68154  54.0%     -  265s
     0     0 3368.43089    0   11 2187.49642 3368.43089  54.0%     -  269s
     0     0 3368.20180    0   11 2187.49642 3368.20180  54.0%     -  270s
     0     0 3368.10089    0   11 2187.49642 3368.10089  54.0%     -  271s
     0     0 3368.03839    0   11 2187.49642 3368.03839  54.0%     -  273s
     0     0 3368.02787    0   11 2187.49642 3368.02787  54.0%     -  273s
     0     0 3367.07225    0   11 2187.49642 3367.07225  53.9%     -  276s
     0     0 3366.83898    0   11 2187.49642 3366.83898  53.9%     -  277s
     0     0 3366.74869    0   11 2187.49642 3366.74869  53.9%     -  278s
     0     0 3366.71421    0   11 2187.49642 3366.71421  53.9%     -  279s
     0     0 3366.69795    0   11 2187.49642 3366.69795  53.9%     -  279s
     0     0 3365.81176    0   11 2187.49642 3365.81176  53.9%     -  282s
     0     0 3365.51464    0   11 2187.49642 3365.51464  53.9%     -  284s
     0     0 3365.45817    0   11 2187.49642 3365.45817  53.8%     -  285s
     0     0 3365.42143    0   11 2187.49642 3365.42143  53.8%     -  285s
     0     0 3365.40835    0   11 2187.49642 3365.40835  53.8%     -  286s
     0     0 3364.36779    0   11 2187.49642 3364.36779  53.8%     -  289s
     0     0 3363.72926    0   11 2187.49642 3363.72926  53.8%     -  291s
     0     0 3363.62264    0   11 2187.49642 3363.62264  53.8%     -  292s
     0     0 3363.55912    0   11 2187.49642 3363.55912  53.8%     -  293s
     0     0 3363.51968    0   11 2187.49642 3363.51968  53.8%     -  293s
     0     0 3363.50993    0   11 2187.49642 3363.50993  53.8%     -  294s
     0     0 3362.20735    0   11 2187.49642 3362.20735  53.7%     -  298s
     0     0 3362.01129    0   11 2187.49642 3362.01129  53.7%     -  299s
     0     0 3361.96054    0   11 2187.49642 3361.96054  53.7%     -  300s
     0     0 3361.94860    0   11 2187.49642 3361.94860  53.7%     -  300s
     0     0 3360.99622    0   11 2187.49642 3360.99622  53.6%     -  302s
     0     0 3360.68950    0   11 2187.49642 3360.68950  53.6%     -  303s
     0     0 3360.63357    0   11 2187.49642 3360.63357  53.6%     -  304s
     0     0 3360.62488    0   11 2187.49642 3360.62488  53.6%     -  304s
     0     0 3359.46910    0   11 2187.49642 3359.46910  53.6%     -  307s
     0     0 3359.24831    0   11 2187.49642 3359.24831  53.6%     -  308s
     0     0 3359.20476    0   11 2187.49642 3359.20476  53.6%     -  309s
     0     0 3359.18261    0   11 2187.49642 3359.18261  53.6%     -  309s
     0     0 3357.85453    0   11 2187.49642 3357.85453  53.5%     -  312s
     0     0 3357.35290    0   11 2187.49642 3357.35290  53.5%     -  314s
     0     0 3357.29971    0   11 2187.49642 3357.29971  53.5%     -  314s
     0     0 3357.26743    0   11 2187.49642 3357.26743  53.5%     -  314s
     0     0 3357.26064    0   11 2187.49642 3357.26064  53.5%     -  315s
     0     0 3356.12964    0   11 2187.49642 3356.12964  53.4%     -  318s
     0     0 3355.84405    0   11 2187.49642 3355.84405  53.4%     -  319s
     0     0 3355.77107    0   11 2187.49642 3355.77107  53.4%     -  320s
     0     0 3355.75001    0   11 2187.49642 3355.75001  53.4%     -  321s
     0     0 3354.90369    0   10 2187.49642 3354.90369  53.4%     -  326s
     0     0 3354.68729    0   11 2187.49642 3354.68729  53.4%     -  328s
     0     0 3354.64005    0   11 2187.49642 3354.64005  53.4%     -  329s
     0     0 3354.54443    0   11 2187.49642 3354.54443  53.4%     -  329s
     0     0 3354.53061    0   11 2187.49642 3354.53061  53.4%     -  329s
     0     0 3353.57972    0   11 2187.49642 3353.57972  53.3%     -  333s
     0     0 3353.41423    0   11 2187.49642 3353.41423  53.3%     -  334s
     0     0 3353.36584    0   11 2187.49642 3353.36584  53.3%     -  335s
     0     0 3353.33296    0   11 2187.49642 3353.33296  53.3%     -  335s
     0     0 3353.30972    0   11 2187.49642 3353.30972  53.3%     -  336s
     0     0 3352.30763    0   11 2187.49642 3352.30763  53.2%     -  338s
     0     0 3352.12662    0   11 2187.49642 3352.12662  53.2%     -  340s
     0     0 3352.08419    0   11 2187.49642 3352.08419  53.2%     -  340s
     0     0 3352.07785    0   11 2187.49642 3352.07785  53.2%     -  340s
     0     0 3350.33686    0   11 2187.49642 3350.33686  53.2%     -  344s
     0     0 3350.23069    0   11 2187.49642 3350.23069  53.2%     -  345s
     0     0 3350.18607    0   11 2187.49642 3350.18607  53.2%     -  345s
     0     0 3350.17710    0   11 2187.49642 3350.17710  53.2%     -  345s
     0     0 3349.21058    0   10 2187.49642 3349.21058  53.1%     -  348s
     0     0 3349.07284    0   11 2187.49642 3349.07284  53.1%     -  349s
     0     0 3349.02016    0   11 2187.49642 3349.02016  53.1%     -  350s
     0     0 3349.00665    0   11 2187.49642 3349.00665  53.1%     -  350s
     0     0 3347.87082    0   11 2187.49642 3347.87082  53.0%     -  353s
     0     0 3347.69516    0   11 2187.49642 3347.69516  53.0%     -  354s
     0     0 3347.62289    0   11 2187.49642 3347.62289  53.0%     -  355s
     0     0 3347.51820    0   11 2187.49642 3347.51820  53.0%     -  356s
     0     0 3347.48824    0   11 2187.49642 3347.48824  53.0%     -  357s
     0     0 3346.26434    0   11 2187.49642 3346.26434  53.0%     -  360s
     0     0 3346.02546    0   11 2187.49642 3346.02546  53.0%     -  362s
     0     0 3345.92866    0   11 2187.49642 3345.92866  53.0%     -  362s
     0     0 3345.89140    0   11 2187.49642 3345.89140  53.0%     -  363s
     0     0 3345.87758    0   11 2187.49642 3345.87758  53.0%     -  363s
     0     0 3344.83189    0   11 2187.49642 3344.83189  52.9%     -  366s
     0     0 3344.67125    0   11 2187.49642 3344.67125  52.9%     -  367s
     0     0 3344.62592    0   11 2187.49642 3344.62592  52.9%     -  368s
     0     0 3344.59860    0   11 2187.49642 3344.59860  52.9%     -  369s
     0     0 3343.11862    0   11 2187.49642 3343.11862  52.8%     -  373s
     0     0 3342.73096    0   11 2187.49642 3342.73096  52.8%     -  374s
     0     0 3342.68816    0   11 2187.49642 3342.68816  52.8%     -  375s
     0     0 3342.67088    0   11 2187.49642 3342.67088  52.8%     -  375s
     0     0 3341.72430    0   11 2187.49642 3341.72430  52.8%     -  378s
     0     0 3341.37490    0   11 2187.49642 3341.37490  52.7%     -  380s
     0     0 3341.33547    0   11 2187.49642 3341.33547  52.7%     -  381s
     0     0 3341.31700    0   11 2187.49642 3341.31700  52.7%     -  381s
     0     0 3340.00889    0   11 2187.49642 3340.00889  52.7%     -  385s
     0     0 3339.67720    0   11 2187.49642 3339.67720  52.7%     -  386s
     0     0 3339.58718    0   11 2187.49642 3339.58718  52.7%     -  387s
     0     0 3339.56838    0   11 2187.49642 3339.56838  52.7%     -  388s
     0     0 3338.40064    0   11 2187.49642 3338.40064  52.6%     -  391s
     0     0 3338.15583    0   11 2187.49642 3338.15583  52.6%     -  402s
     0     0 3338.08926    0   11 2187.49642 3338.08926  52.6%     -  402s
     0     0 3338.06962    0   11 2187.49642 3338.06962  52.6%     -  403s
     0     0 3337.06983    0   11 2187.49642 3337.06983  52.6%     -  406s
     0     0 3336.97507    0   11 2187.49642 3336.97507  52.5%     -  407s
     0     0 3336.94735    0   11 2187.49642 3336.94735  52.5%     -  408s
     0     0 3336.25214    0   11 2187.49642 3336.25214  52.5%     -  411s
     0     0 3336.09139    0   11 2187.49642 3336.09139  52.5%     -  412s
     0     0 3336.00837    0   11 2187.49642 3336.00837  52.5%     -  413s
     0     0 3335.98452    0   11 2187.49642 3335.98452  52.5%     -  413s
     0     0 3334.33236    0   11 2187.49642 3334.33236  52.4%     -  417s
     0     0 3334.07296    0   11 2187.49642 3334.07296  52.4%     -  419s
     0     0 3334.04632    0   11 2187.49642 3334.04632  52.4%     -  419s
     0     0 3332.92684    0   11 2187.49642 3332.92684  52.4%     -  423s
     0     0 3332.56786    0   11 2187.49642 3332.56786  52.3%     -  424s
     0     0 3332.52359    0   11 2187.49642 3332.52359  52.3%     -  424s
     0     0 3332.49282    0   11 2187.49642 3332.49282  52.3%     -  425s
     0     0 3331.31227    0   11 2187.49642 3331.31227  52.3%     -  429s
     0     0 3330.91552    0   11 2187.49642 3330.91552  52.3%     -  430s
     0     0 3330.87241    0   11 2187.49642 3330.87241  52.3%     -  431s
     0     0 3330.85968    0   11 2187.49642 3330.85968  52.3%     -  432s
     0     0 3329.45878    0   11 2187.49642 3329.45878  52.2%     -  445s
     0     2 3329.45878    0   11 2187.49642 3329.45878  52.2%     -  469s
     1     4 3267.58222    1    8 2187.49642 3329.45555  52.2%  9390  477s
    21     6 2952.33993    2    4 2187.49642 2952.33993  35.0%  1841  481s
    42     5     cutoff    6      2187.49642 2596.40648  18.7%  1286  485s

Cutting planes:
  Gomory: 1
  MIR: 560
  Flow cover: 66
  RLT: 2521
  Relax-and-lift: 2

Explored 53 nodes (658712 simplex iterations) in 485.51 seconds
Thread count was 4 (of 4 available processors)

Solution count 3: 2187.5 2000.75 -0 

Optimal solution found (tolerance 1.00e-04)
Best objective 2.187496424387e+03, best bound 2.187496424387e+03, gap 0.0000%



#########node  1
V3
#########node  2
V1
#########node  3
V3
#########node  4
leaf 1
#########node  5
leaf 1
#########node  6
leaf 1
#########node  7
leaf 0


Total Solving Time 487.9402177333832
obj value 2187.496424386711
Policy Regret train (Sum) 35.85631023178455
Best Treatment Found train (%) 78.8
treatment classification acc train (%) 50.449999999999996
Policy Regret test (Sum) 99.56750608611601
Best Treatment Found test (%) 77.58
treatment classification acc test (%) 49.29
['-f', 'data_train_0.9_3.csv', '-e', 'data_test_0.9_3.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 0]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0x981324fa
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e-02, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.43s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.511217e+03, 14684 iterations, 3.87 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3511.21741    0    9   -0.00000 3511.21741      -     -    4s
H    0     0                    2021.3711570 3511.21741  73.7%     -    4s
H    0     0                    2151.2114954 3511.21741  63.2%     -    4s
     0     0 3508.75418    0    9 2151.21150 3508.75418  63.1%     -    9s
     0     0 3508.74138    0    9 2151.21150 3508.74138  63.1%     -    9s
     0     0 3505.96747    0    9 2151.21150 3505.96747  63.0%     -   11s
     0     0 3505.95573    0    9 2151.21150 3505.95573  63.0%     -   11s
     0     0 3505.95412    0    9 2151.21150 3505.95412  63.0%     -   11s
     0     0 3503.20214    0   10 2151.21150 3503.20214  62.8%     -   13s
     0     0 3503.05893    0   10 2151.21150 3503.05893  62.8%     -   14s
     0     0 3503.03826    0   10 2151.21150 3503.03826  62.8%     -   14s
     0     0 3503.03761    0   10 2151.21150 3503.03761  62.8%     -   14s
     0     0 3501.58564    0   10 2151.21150 3501.58564  62.8%     -   16s
     0     0 3501.53886    0   10 2151.21150 3501.53886  62.8%     -   17s
     0     0 3501.51810    0   10 2151.21150 3501.51810  62.8%     -   17s
     0     0 3501.47622    0    9 2151.21150 3501.47622  62.8%     -   17s
     0     0 3501.42797    0   10 2151.21150 3501.42797  62.8%     -   17s
     0     0 3501.42797    0   10 2151.21150 3501.42797  62.8%     -   17s
     0     0 3500.23574    0   10 2151.21150 3500.23574  62.7%     -   18s
     0     0 3500.21975    0   10 2151.21150 3500.21975  62.7%     -   19s
     0     0 3500.21123    0   10 2151.21150 3500.21123  62.7%     -   19s
     0     0 3499.23952    0   10 2151.21150 3499.23952  62.7%     -   20s
     0     0 3499.20011    0   10 2151.21150 3499.20011  62.7%     -   20s
     0     0 3499.19651    0   10 2151.21150 3499.19651  62.7%     -   21s
     0     0 3499.16328    0   10 2151.21150 3499.16328  62.7%     -   21s
     0     0 3499.13828    0   10 2151.21150 3499.13828  62.7%     -   21s
     0     0 3499.13644    0   10 2151.21150 3499.13644  62.7%     -   21s
     0     0 3498.07884    0   10 2151.21150 3498.07884  62.6%     -   22s
     0     0 3497.90512    0   10 2151.21150 3497.90512  62.6%     -   22s
     0     0 3497.83132    0   10 2151.21150 3497.83132  62.6%     -   22s
     0     0 3497.81856    0   10 2151.21150 3497.81856  62.6%     -   23s
     0     0 3497.80524    0   10 2151.21150 3497.80524  62.6%     -   23s
     0     0 3497.80378    0   10 2151.21150 3497.80378  62.6%     -   23s
     0     0 3497.36075    0   11 2151.21150 3497.36075  62.6%     -   24s
     0     0 3497.30388    0   11 2151.21150 3497.30388  62.6%     -   24s
     0     0 3497.25387    0   11 2151.21150 3497.25387  62.6%     -   24s
     0     0 3497.20211    0   11 2151.21150 3497.20211  62.6%     -   25s
     0     0 3497.20165    0   11 2151.21150 3497.20165  62.6%     -   25s
     0     0 3496.07332    0   11 2151.21150 3496.07332  62.5%     -   26s
     0     0 3495.95251    0   11 2151.21150 3495.95251  62.5%     -   26s
     0     0 3495.93912    0   11 2151.21150 3495.93912  62.5%     -   26s
     0     0 3495.92522    0   11 2151.21150 3495.92522  62.5%     -   26s
     0     0 3495.92504    0   11 2151.21150 3495.92504  62.5%     -   27s
     0     0 3495.44682    0   11 2151.21150 3495.44682  62.5%     -   28s
     0     0 3495.37397    0   11 2151.21150 3495.37397  62.5%     -   28s
     0     0 3495.36041    0   11 2151.21150 3495.36041  62.5%     -   28s
     0     0 3495.36041    0   11 2151.21150 3495.36041  62.5%     -   28s
     0     0 3493.74778    0   10 2151.21150 3493.74778  62.4%     -   29s
     0     0 3493.69543    0   10 2151.21150 3493.69543  62.4%     -   29s
     0     0 3493.67058    0    9 2151.21150 3493.67058  62.4%     -   30s
     0     0 3492.52793    0   10 2151.21150 3492.52793  62.4%     -   30s
     0     0 3492.13652    0   11 2151.21150 3492.13652  62.3%     -   31s
     0     0 3492.03699    0   11 2151.21150 3492.03699  62.3%     -   31s
     0     0 3492.02712    0   11 2151.21150 3492.02712  62.3%     -   31s
     0     0 3492.02043    0   11 2151.21150 3492.02043  62.3%     -   31s
     0     0 3492.02037    0   11 2151.21150 3492.02037  62.3%     -   31s
