"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211295246561093,0.297469262244112,0,0.1,0.211295246561093,0.553774517272431
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550796065117906,0.649381676711599,1,0.9,0.649381676711599,0.954562121618972
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.588780802324543,0.664424486932654,1,0.9,0.664424486932654,0.911805246576339
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503716231525622,0.5005846808273,1,0.9,0.5005846808273,0.53298970017705
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492423127362955,0.46877243301806,0,0.9,0.492423127362955,0.839857391466869
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.561602645401994,0.593621462443742,1,0.9,0.593621462443742,0.814808132193329
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658377148332787,0.604589849865784,0,0.9,0.658377148332787,0.883371334383683
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446508567618617,0.506225749967237,1,0.9,0.506225749967237,0.719376367864878
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539718476399375,0.546135480411478,1,0.9,0.546135480411478,0.599266035361338
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464216546587291,0.42234474016941,0,0.9,0.464216546587291,0.865142799800891
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460866929563007,0.425683089740594,0,0.9,0.460866929563007,0.917785443681355
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438128480472877,0.446232689074482,0,0.9,0.438128480472877,0.745413868594904
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4224057927453,0.435397014089612,0,0.9,0.4224057927453,0.629578603357648
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689465493021083,0.75215316016374,1,0.9,0.75215316016374,0.922572060920771
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534636234969762,0.557654735751593,1,0.9,0.557654735751593,0.482931601606699
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536819465818535,0.528372620160419,0,0.9,0.536819465818535,0.674682590595611
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486696244949062,0.464266406364288,0,0.9,0.486696244949062,0.877403297839815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.70893364750421,0.769866012426411,1,0.9,0.769866012426411,0.848995214204501
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319497500138314,0.382442185218287,1,0.9,0.382442185218287,0.574581511266799
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319829393157252,0.325414315002092,0,0.9,0.319829393157252,0.797257605140448
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656655703982926,0.642553368951742,1,0.9,0.642553368951742,0.547432409890389
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397097353914982,0.366374945310862,0,0.9,0.397097353914982,0.883924908749437
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527915845671248,0.527210742259509,0,0.9,0.527915845671248,0.762746229158554
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574402815489347,0.54207181500762,0,0.9,0.574402815489347,0.746599119253795
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43301157317712,0.407821405616048,0,0.9,0.43301157317712,0.862269546283232
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525166566929524,0.502785355098123,0,0.9,0.525166566929524,0.807788954967859
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.504750267015103,0.565313154133689,1,0.9,0.565313154133689,0.860533635867625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53155092375275,0.531390809388877,1,0.9,0.531390809388877,0.463070307892441
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.575715318852697,0.485128164199231,0,0.9,0.575715318852697,0.986426169035013
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398787988436167,0.396689410733658,0,0.9,0.398787988436167,0.833234563141841
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339641149250867,0.397721835704427,1,0.9,0.397721835704427,0.655482730044487
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621096760015158,0.63662458157313,1,0.9,0.63662458157313,0.625296901900054
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508511283898014,0.454186875809393,0,0.9,0.508511283898014,0.96519555159319
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262128194833004,0.302091181020067,1,0.9,0.302091181020067,0.528372803158099
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258249567338828,0.29970663769117,1,0.1,0.29970663769117,0.0703983039438449
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7304217259407,0.703435820268377,0,0.9,0.7304217259407,0.774127252013043
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457336900987162,0.426011824469243,0,0.9,0.457336900987162,0.875447904732737
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459710039646089,0.493431722766669,1,0.9,0.493431722766669,0.752993795676911
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496366705135349,0.475137899751622,0,0.9,0.496366705135349,0.842799414056512
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35467775289249,0.367828312636829,0,0.9,0.35467775289249,0.707340277929535
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40114991357787,0.426822132194485,0,0.1,0.40114991357787,0.744795952815892
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654106089584817,0.728539728482493,1,0.9,0.728539728482493,0.980876013177231
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546874888226849,0.554298030135427,0,0.9,0.546874888226849,0.618496307934882
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393807094135611,0.350873095277786,0,0.9,0.393807094135611,0.9578961260065
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495521800468199,0.532291137936411,1,0.9,0.532291137936411,0.752287088881179
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.343221618926905,0.437510265842885,1,0.9,0.437510265842885,0.847190722614781
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.36926119088333,0.451236564907501,1,0.9,0.451236564907501,0.864760689222092
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268160463990623,0.276763931592878,1,0.1,0.276763931592878,0.0586885268175587
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468179866909546,0.452407452831212,0,0.9,0.468179866909546,0.813147038642584
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596125670608439,0.544501545302298,0,0.9,0.596125670608439,0.884113822408426
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472776260516286,0.41428554341815,0,0.9,0.472776260516286,0.955305803137566
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592568422092209,0.600268499212722,1,0.9,0.600268499212722,0.628663592503413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624032619921353,0.632907414271821,1,0.9,0.632907414271821,0.519054485620103
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314778204650582,0.331028289109431,0,0.9,0.314778204650582,0.803913210322001
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.562621600384179,0.648980342969642,0,0.1,0.562621600384179,0.246868701793799
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639792942247604,0.591539549678246,0,0.9,0.639792942247604,0.739788032668248
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704806358625541,0.63350515775383,0,0.9,0.704806358625541,0.923042445592651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682999382248527,0.593830769657466,0,0.9,0.682999382248527,0.953431217309741
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412263265704537,0.38187472534221,0,0.9,0.412263265704537,0.919773308863287
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440481111303339,0.485497495089728,1,0.9,0.485497495089728,0.611366159377097
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381453592964639,0.364927654185246,0,0.9,0.381453592964639,0.927623378317657
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65268661109167,0.714066772219969,1,0.9,0.714066772219969,0.927071997741535
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384740616563409,0.4483229245002,1,0.9,0.4483229245002,0.657084119371781
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.90410496497218,0.915803234762654,1,0.9,0.915803234762654,0.800623805814118
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622420577858112,0.664102056706559,1,0.9,0.664102056706559,0.884466692574414
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509489239773766,0.451331921295814,0,0.9,0.509489239773766,0.933102590146005
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507839169680001,0.491518684482961,0,0.9,0.507839169680001,0.779306155972773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770067123582858,0.711859087980553,0,0.9,0.770067123582858,0.782974841094184
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49608194780022,0.506357468091526,0,0.9,0.49608194780022,0.679276116528934
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651128742362256,0.648829107810589,1,0.9,0.648829107810589,0.713694497580287
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391716826779561,0.482320622347563,1,0.9,0.482320622347563,0.871570466294385
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744037687874245,0.741975476452732,1,0.9,0.741975476452732,0.65198051605644
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603637779712413,0.601196162408756,1,0.9,0.601196162408756,0.478282914530146
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458754162505765,0.465903863953452,0,0.9,0.458754162505765,0.569404296128201
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419011968292363,0.355737813148316,0,0.9,0.419011968292363,0.928650706799538
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643618916386835,0.631181428991447,0,0.9,0.643618916386835,0.647218092680971
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.408747399397363,0.562331291579452,1,0.9,0.562331291579452,0.993929185891957
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.467845454801984,0.593678264496291,1,0.9,0.593678264496291,0.991366631838399
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51195690626628,0.541594894651781,1,0.9,0.541594894651781,0.675069567716936
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528270881263356,0.612726156031808,1,0.9,0.612726156031808,0.968130911785507
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657153257365768,0.673526956698969,1,0.9,0.673526956698969,0.61374466847952
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520281008701708,0.534943480933919,1,0.9,0.534943480933919,0.67143270410735
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478129289821551,0.416662731322978,0,0.9,0.478129289821551,0.934316395283272
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528360461571192,0.541125407341109,1,0.9,0.541125407341109,0.688792195615008
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519444348346623,0.580350342738211,1,0.9,0.580350342738211,0.617393088368082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585001088843661,0.573493747539349,1,0.9,0.573493747539349,0.540316143418461
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537076804262696,0.44190639458967,0,0.9,0.537076804262696,0.965521020172258
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260392666411229,0.325859138985848,1,0.9,0.325859138985848,0.673709095661434
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28188133648775,0.264505722526077,0,0.9,0.28188133648775,0.908152528547765
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453715883224043,0.455109547291444,0,0.9,0.453715883224043,0.78161091289797
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762241967441371,0.701853807854123,0,0.9,0.762241967441371,0.831518125376778
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.589433742042754,0.62656363472278,1,0.9,0.62656363472278,0.825399805453547
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.47201969683717,0.576475144867652,1,0.9,0.576475144867652,0.965417214671762
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54071174728111,0.601378915592858,1,0.9,0.601378915592858,0.772894944495999
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435788379036839,0.455535572232462,1,0.1,0.455535572232462,0.104222968312692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633416147108211,0.643727758237563,0,0.9,0.633416147108211,0.707262064301786
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.567887532915116,0.640614943184688,1,0.9,0.640614943184688,0.817112776766384
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303929206086257,0.342104170435472,0,0.9,0.303929206086257,0.621360467778658
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658839270568646,0.611134912987009,0,0.9,0.658839270568646,0.771331628322527
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26946037272544,0.245291708612814,0,0.9,0.26946037272544,0.908049734031416
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493971183243242,0.416781622668275,0,0.9,0.493971183243242,0.96014902952117
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653778109450372,0.684385889064021,1,0.9,0.684385889064021,0.724361531290314
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498657523295726,0.504349705497623,0,0.1,0.498657523295726,0.796881962331879
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694692574719148,0.652094212503689,1,0.9,0.652094212503689,0.436702806275121
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600711736621143,0.582876524447649,0,0.9,0.600711736621143,0.641965505970526
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611029802545082,0.644032791011815,1,0.9,0.644032791011815,0.754011772284317
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.65716213762721,0.70230576894342,1,0.9,0.70230576894342,0.789264239365958
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493252744697153,0.462566573246013,0,0.9,0.493252744697153,0.939331230669518
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409691478701046,0.454081989227246,0,0.9,0.409691478701046,0.595615193329136
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446802639043464,0.418847953633043,0,0.9,0.446802639043464,0.826328661659923
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536928470573782,0.555434539249505,1,0.9,0.555434539249505,0.677676388636394
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.440852235756646,0.509859315244486,1,0.9,0.509859315244486,0.914357434990914
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748562191853355,0.760845825123575,1,0.9,0.760845825123575,0.891183206948738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508344413405357,0.446906732602391,0,0.9,0.508344413405357,0.953298500715954
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347212306703341,0.374239813734519,0,0.9,0.347212306703341,0.535859222714207
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499916851721547,0.458655285281586,0,0.9,0.499916851721547,0.924653294853943
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.446853624069983,0.512939053186687,1,0.9,0.512939053186687,0.870687858054228
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420733974406592,0.457456006536386,1,0.9,0.457456006536386,0.661785867662686
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487297674650779,0.486070116624881,0,0.9,0.487297674650779,0.792817818899378
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.501164420744475,0.568393418284411,1,0.9,0.568393418284411,0.92882429136259
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346743040454419,0.302751749289567,0,0.9,0.346743040454419,0.934056587016116
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518400775070365,0.58111377073789,1,0.9,0.58111377073789,0.83200045796218
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466749639520609,0.450088294727075,0,0.9,0.466749639520609,0.833527642175899
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.473694391596593,0.587667868209047,1,0.9,0.587667868209047,0.964525129502617
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655332560866407,0.693410316249321,1,0.9,0.693410316249321,0.809976049548263
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383253037187497,0.349269309481882,0,0.9,0.383253037187497,0.90392344866167
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5987888540186,0.601068527012077,0,0.9,0.5987888540186,0.595018222593796
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657366460552705,0.686511233100053,1,0.9,0.686511233100053,0.729777086560035
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575423178689506,0.611736458469891,1,0.9,0.611736458469891,0.587936259344742
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34984376223609,0.426844768962455,1,0.9,0.426844768962455,0.859564718236544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517016232501192,0.471866302307811,0,0.9,0.517016232501192,0.876596952884857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517587154913743,0.547753665796625,1,0.9,0.547753665796625,0.6051880045154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664841825223381,0.657661281320086,1,0.9,0.657661281320086,0.406460722406181
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526697523732039,0.51385187251306,0,0.9,0.526697523732039,0.770343832109724
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.639995450830758,0.713290560921179,1,0.9,0.713290560921179,0.983122673293927
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531370728071809,0.510114471732125,0,0.9,0.531370728071809,0.876462279300403
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687749716093072,0.660347495645883,1,0.9,0.660347495645883,0.436081291612976
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404366395377265,0.434355932151328,0,0.9,0.404366395377265,0.609945930277723
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.377079574198654,0.421020392416524,1,0.9,0.421020392416524,0.71155522294266
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431922941261889,0.365683561162052,0,0.9,0.431922941261889,0.977483735122599
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661827926880947,0.693112878994822,1,0.9,0.693112878994822,0.746921672755855
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650448605550817,0.61024078607607,0,0.9,0.650448605550817,0.784488472012435
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51027778866733,0.523914443067507,1,0.9,0.523914443067507,0.498563813961422
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.341874068909394,0.420855193224789,1,0.9,0.420855193224789,0.832600527773137
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440936495692156,0.437000313617078,0,0.9,0.440936495692156,0.671126160628867
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642651549275181,0.598566632857412,0,0.9,0.642651549275181,0.871800367151776
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.540888038530473,0.609520467849924,0,0.1,0.540888038530473,0.256314729874941
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346247066245033,0.357860566572355,0,0.9,0.346247066245033,0.865428379868084
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699301625809935,0.722301394982024,1,0.9,0.722301394982024,0.761065090026967
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.77858604463544,0.734777141346135,0,0.9,0.77858604463544,0.796721656014487
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455623100059837,0.534065539698148,1,0.9,0.534065539698148,0.91421742904061
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570849185067074,0.53585542692837,0,0.9,0.570849185067074,0.797236856363831
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590562210918976,0.593064604011446,1,0.9,0.593064604011446,0.510166431965406
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573834736700462,0.542704626882961,0,0.9,0.573834736700462,0.88090792338607
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525129541354329,0.44535854436287,0,0.9,0.525129541354329,0.964061058984241
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610109827016186,0.652979013894984,0,0.1,0.610109827016186,0.460635043100702
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.714981457667053,0.738764016877093,0,0.1,0.714981457667053,0.426502515996366
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297768005173995,0.3601528007839,0,0.1,0.297768005173995,0.549191175110871
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.342092530100124,0.441700306924774,1,0.9,0.441700306924774,0.962132933632452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473656950465671,0.472785960041651,0,0.9,0.473656950465671,0.780615134715703
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477994112686454,0.509780703552472,0,0.1,0.477994112686454,0.773641980695256
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205558032962001,0.165963140469068,0,0.9,0.205558032962001,0.980387386405031
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372551275612051,0.331346168014019,0,0.9,0.372551275612051,0.905973538274078
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387149598601886,0.310266483716794,0,0.9,0.387149598601886,0.98362564968796
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477201215156076,0.498078196251912,1,0.9,0.498078196251912,0.454863109914072
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569176133693901,0.662324224702498,1,0.9,0.662324224702498,0.946052132408672
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408797488553835,0.432711885356271,0,0.9,0.408797488553835,0.636190774322201
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402288327804348,0.397303870315614,0,0.9,0.402288327804348,0.545165320733255
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494549089255539,0.490519449417021,0,0.9,0.494549089255539,0.579856091625062
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243813316071929,0.26062704224364,0,0.9,0.243813316071929,0.812309043845053
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490089296244745,0.514294400121022,1,0.9,0.514294400121022,0.589944552860603
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512719218352108,0.594086651142225,1,0.9,0.594086651142225,0.933128000944089
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428593909811548,0.471649456439746,0,0.1,0.428593909811548,0.625203997031611
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.828908609010014,0.831249111902941,1,0.9,0.831249111902941,0.929377835366332
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228523835424672,0.191658233616239,0,0.9,0.228523835424672,0.968659690467036
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59039905510756,0.605368857697474,1,0.9,0.605368857697474,0.513839676021622
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69119075613411,0.664790562183397,1,0.9,0.664790562183397,0.422200376219952
