"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576527725404328,0.574063352415154,1,0.9,0.574063352415154,0.722407439806243
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.791019919405865,0.747043916928099,1,0.9,0.747043916928099,0.719932442700266
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551254907966961,0.523724209522171,1,0.9,0.523724209522171,0.774665280719656
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468995486898709,0.5182898692726,1,0.9,0.5182898692726,0.968148238969437
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379217084919309,0.319046580357961,0,0.9,0.379217084919309,0.929962787203939
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748548579928026,0.790764891619582,1,0.9,0.790764891619582,0.980909702535073
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415938301087606,0.372572878366588,0,0.9,0.415938301087606,0.9310419790366
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47979216223398,0.372812643871624,0,0.9,0.47979216223398,0.988596841047023
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.451395585749546,0.565058314173198,1,0.9,0.565058314173198,0.997866963027621
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385708256311881,0.434611674290024,1,0.9,0.434611674290024,0.909206745864857
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431617945362323,0.473519664777409,1,0.9,0.473519664777409,0.896677935244601
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563376999615745,0.56642998770414,1,0.9,0.56642998770414,0.858496142683525
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248432929033951,0.249128894836185,0,0.9,0.248432929033951,0.631358291641391
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.413134159828461,0.469928013246769,1,0.9,0.469928013246769,0.944686777795707
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554521432182745,0.598194755100101,1,0.9,0.598194755100101,0.982475572623852
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331295737680134,0.249913400391492,0,0.9,0.331295737680134,0.986208126287572
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519261489767019,0.454277664833508,0,0.9,0.519261489767019,0.956889676145231
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459691967332868,0.418068428575471,0,0.9,0.459691967332868,0.87475847526849
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358349378474314,0.419485850912254,1,0.9,0.419485850912254,0.817545914468337
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.489339568150826,0.359244950176407,0,0.9,0.489339568150826,0.998373380110357
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514418370908809,0.496441764589548,0,0.9,0.514418370908809,0.593542208976997
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.429691117400668,0.356234138233429,1,0.1,0.356234138233429,0.0592484837327201
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63326745569706,0.585239333055543,0,0.9,0.63326745569706,0.708530200862359
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237397129774981,0.195285712033843,0,0.9,0.237397129774981,0.987869978311511
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.148614141135885,0.258085067448282,1,0.9,0.258085067448282,0.963240492851441
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708447286726302,0.654072222373747,0,0.9,0.708447286726302,0.666570849138928
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526088797102908,0.474008992476799,0,0.9,0.526088797102908,0.617932731348956
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552694571963746,0.605267973186397,1,0.9,0.605267973186397,0.984947895510421
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440038010191124,0.383583316329675,0,0.9,0.440038010191124,0.911933345550562
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.528759864970404,0.461254491646678,0,0.9,0.528759864970404,0.98542116562634
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597951785172094,0.540688403731274,0,0.9,0.597951785172094,0.83864889545204
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255599392315851,0.26255705978276,0,0.9,0.255599392315851,0.853449839887806
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362712744281914,0.386427617987178,1,0.9,0.386427617987178,0.734205431884288
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705392844192431,0.648560002191803,0,0.9,0.705392844192431,0.69051596887004
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283152272269547,0.238419217384118,0,0.9,0.283152272269547,0.979282976677291
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395141951607774,0.391139794737039,0,0.9,0.395141951607774,0.612582212790741
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628302181266698,0.630806861322212,1,0.9,0.630806861322212,0.847138287334302
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373651680501871,0.29727521248319,0,0.9,0.373651680501871,0.975016170725771
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.735633657942083,0.713825863782286,0,0.1,0.735633657942083,0.0175325679842666
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42876727231658,0.480359874530313,0,0.1,0.42876727231658,0.039273317511609
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444185350137413,0.532489552336546,1,0.9,0.532489552336546,0.985195630150952
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536493714726985,0.513193003119939,0,0.9,0.536493714726985,0.699652082013816
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273907199200817,0.321144002172792,0,0.1,0.273907199200817,0.0833044858447215
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441579508587139,0.398866971938352,0,0.9,0.441579508587139,0.913680363307521
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409814397653011,0.407690250205634,0,0.9,0.409814397653011,0.658861043238459
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578934316869672,0.493326641543834,0,0.9,0.578934316869672,0.945312941344945
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.384096592362422,0.435082479013398,1,0.9,0.435082479013398,0.953434975185456
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386865423580372,0.297195118693591,0,0.9,0.386865423580372,0.981169991268612
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544552876748842,0.559883092439711,1,0.9,0.559883092439711,0.852874726182156
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478571172761302,0.41766675188529,0,0.9,0.478571172761302,0.862328302296685
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370571190491018,0.30955001259291,0,0.9,0.370571190491018,0.945189850112753
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.332435462159721,0.455781280476734,1,0.9,0.455781280476734,0.983409732856491
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41448010116383,0.414804792070037,1,0.9,0.414804792070037,0.585721070978312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61501036902033,0.591317141777951,1,0.9,0.591317141777951,0.72778153825191
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749876441281575,0.700365005966479,1,0.9,0.700365005966479,0.647927443091245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491445726139826,0.542293406724399,0,0.1,0.491445726139826,0.0451973856852242
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.342590701010144,0.401424449575961,1,0.9,0.401424449575961,0.984003732192963
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291307086419355,0.339373649510738,1,0.9,0.339373649510738,0.553430486398306
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.462062199752059,0.528659655972663,1,0.9,0.528659655972663,0.968544796805669
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41340966476919,0.282827337510439,0,0.9,0.41340966476919,0.998397912554267
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442005789794934,0.481082573801685,0,0.1,0.442005789794934,0.0481775269310553
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483750088123611,0.513084804873375,0,0.1,0.483750088123611,0.0821536423551525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776862300530204,0.705631500784381,1,0.9,0.705631500784381,0.639524504064195
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316085116653034,0.386538416355673,1,0.9,0.386538416355673,0.597930677869567
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356258991497912,0.343066822793925,0,0.9,0.356258991497912,0.771629036099327
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55153185117924,0.498281631472359,0,0.9,0.55153185117924,0.840365045319464
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.56373658898711,0.599047653052079,0,0.1,0.56373658898711,0.0136867730775909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50029284009039,0.48208962217127,1,0.1,0.48208962217127,0.675065265958624
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.820199057447624,0.835043110378566,1,0.9,0.835043110378566,0.965828660252318
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401619685379417,0.379951143516292,0,0.9,0.401619685379417,0.734640271489945
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370550945785764,0.330973077892918,0,0.9,0.370550945785764,0.940039450410594
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.713799854540007,0.728800922827844,1,0.9,0.728800922827844,0.983148604322851
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299872984385396,0.326099357564844,0,0.9,0.299872984385396,0.557176505929478
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.443005968025793,0.510880801770558,1,0.9,0.510880801770558,0.968165210028845
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543214749008959,0.449467652978707,0,0.9,0.543214749008959,0.965913582741995
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47930882776166,0.50804467624578,1,0.9,0.50804467624578,0.739706712817671
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534495631719343,0.509068428924608,0,0.9,0.534495631719343,0.692715267499198
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.62996317749696,0.709324034676622,1,0.9,0.709324034676622,0.99577830812371
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.582325130987155,0.653090687321006,1,0.9,0.653090687321006,0.975263483205519
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59159625640575,0.603125138110757,1,0.9,0.603125138110757,0.833370010551506
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388177528009614,0.355141778037037,0,0.9,0.388177528009614,0.79447247419303
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.477398358914272,0.526111584380959,1,0.9,0.526111584380959,0.941140052501143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555599623121145,0.577479160664902,1,0.9,0.577479160664902,0.886344601432565
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52083989368068,0.440468272963135,0,0.9,0.52083989368068,0.980883772079194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.930323602412638,0.92102038843533,1,0.9,0.92102038843533,0.966644927131794
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.602294290938817,0.605991693734674,1,0.9,0.605991693734674,0.919002559284327
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404708518405005,0.399924711714843,0,0.9,0.404708518405005,0.615219187444268
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.606680617361939,0.672851033246429,1,0.9,0.672851033246429,0.998418624120183
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341018936189628,0.401984960296238,1,0.9,0.401984960296238,0.935731302703049
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554586565211563,0.509837710380667,0,0.9,0.554586565211563,0.795709089624918
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.564967193967094,0.597110719521143,1,0.9,0.597110719521143,0.932897347196554
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568714076161957,0.549292932854188,1,0.9,0.549292932854188,0.766788995094466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622129288090482,0.578953172324148,0,0.9,0.622129288090482,0.603414379636014
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.411574480326655,0.228717340895894,0,0.9,0.411574480326655,0.999871702971764
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39439322867842,0.393207145449402,0,0.9,0.39439322867842,0.75804553830457
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630011570186439,0.588552806800616,1,0.9,0.588552806800616,0.532810142154616
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476281671098451,0.517462067022664,0,0.1,0.476281671098451,0.037555650041437
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305075755412023,0.358241921381753,1,0.9,0.358241921381753,0.734792028835142
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526193221794653,0.508068471472644,0,0.1,0.526193221794653,0.133058916292499
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445566870035097,0.488648657509005,1,0.9,0.488648657509005,0.985687723859033
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599136659774117,0.563859155473792,0,0.9,0.599136659774117,0.521155271724056
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66274588856017,0.571106782571029,0,0.9,0.66274588856017,0.945296393171136
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335577959300361,0.327816575160613,1,0.1,0.327816575160613,0.46132242638142
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410210471277043,0.40085178088741,0,0.9,0.410210471277043,0.6128493774501
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321883588786535,0.309766494810347,0,0.9,0.321883588786535,0.823886259341471
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254804728227214,0.15684562154495,1,0.1,0.15684562154495,0.0194312910929609
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393304394075758,0.450828806388479,1,0.9,0.450828806388479,0.844978139551253
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215642964715109,0.304437228176718,1,0.9,0.304437228176718,0.90249183038939
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46412089158405,0.446381261760972,0,0.9,0.46412089158405,0.878503473945357
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52202734202985,0.527722890365581,1,0.9,0.527722890365581,0.779686168014413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474949747819731,0.466180128021082,0,0.9,0.474949747819731,0.693759862979566
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535554121784296,0.483511011506187,0,0.9,0.535554121784296,0.681007791516473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568975259867738,0.590933488741563,1,0.9,0.590933488741563,0.849472186062917
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39079481360309,0.400146077914748,1,0.9,0.400146077914748,0.769374596069932
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569232943752987,0.501715550870615,0,0.9,0.569232943752987,0.82535705481871
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528558242494998,0.461502444305074,0,0.9,0.528558242494998,0.877045233338512
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464469216149293,0.482811059262375,0,0.1,0.464469216149293,0.06033775305653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593384536630154,0.497778446368354,0,0.9,0.593384536630154,0.936914486619598
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576504011698633,0.513228445612498,0,0.9,0.576504011698633,0.868102931428116
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.376650869562999,0.478908088175461,1,0.9,0.478908088175461,0.979557607093814
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566787966237985,0.543503359116223,1,0.9,0.543503359116223,0.623294494504335
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14142672631354,0.158676663381647,0,0.9,0.14142672631354,0.76746496184248
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301006144534332,0.255282560328144,0,0.9,0.301006144534332,0.961181198050855
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343233305154485,0.401322425445389,1,0.9,0.401322425445389,0.883778615345706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580517086397276,0.524277869755011,0,0.9,0.580517086397276,0.812837657833986
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587445448077916,0.606710030022723,1,0.9,0.606710030022723,0.582323837617829
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50531219416729,0.571861140977833,1,0.9,0.571861140977833,0.965937340779375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332643987897539,0.37471999506478,0,0.9,0.332643987897539,0.636331120205199
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622629006461574,0.642219980269932,1,0.9,0.642219980269932,0.948465118808698
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449298995193376,0.384715366146509,0,0.9,0.449298995193376,0.957462335857909
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227293195296492,0.184346265430955,0,0.9,0.227293195296492,0.992088100213891
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608474176634855,0.603604834222622,1,0.9,0.603604834222622,0.724690114998297
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645961191416273,0.659024209414741,1,0.9,0.659024209414741,0.966224045059489
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479523967176329,0.447475924840851,0,0.9,0.479523967176329,0.801881807901294
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632771193343655,0.585337850931339,1,0.1,0.585337850931339,0.634219373691513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.710248325665271,0.730908407257662,1,0.9,0.730908407257662,0.932657880402742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740122084809527,0.651393766660131,0,0.9,0.740122084809527,0.765793740047594
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568016542401384,0.465877027939908,0,0.9,0.568016542401384,0.954054989249268
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647497178556363,0.545928784885367,0,0.9,0.647497178556363,0.90160060280647
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455298567779746,0.429448594926502,1,0.1,0.429448594926502,0.682248700648563
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654717882833097,0.525175686500639,0,0.9,0.654717882833097,0.985431460356608
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392824068125196,0.4449259669635,1,0.9,0.4449259669635,0.907419120499369
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7254768056362,0.696654617872595,1,0.9,0.696654617872595,0.839825730501738
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452497662286781,0.49383823440253,1,0.9,0.49383823440253,0.915389934720121
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.343025657759954,0.469191450893143,1,0.9,0.469191450893143,0.986837990400125
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.407221151591353,0.443556007823807,1,0.9,0.443556007823807,0.941440733706262
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.508843179914182,0.563717665200165,1,0.9,0.563717665200165,0.982993084903233
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229655430551558,0.236196036348888,0,0.9,0.229655430551558,0.716827881120436
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625019217318923,0.628432337692125,1,0.9,0.628432337692125,0.963356849677652
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590607892436199,0.506626190069153,0,0.9,0.590607892436199,0.975089942080093
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288204497606333,0.342524077775643,1,0.9,0.342524077775643,0.850342139806615
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.775091588923736,0.798100878082378,1,0.9,0.798100878082378,0.990562476463148
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748865976436975,0.800056824260972,1,0.9,0.800056824260972,0.996845718481122
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456032485603506,0.455046064925893,1,0.9,0.455046064925893,0.701910361466853
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560256077035338,0.578944383727659,1,0.9,0.578944383727659,0.897729040828963
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324946023923567,0.29518157934738,0,0.9,0.324946023923567,0.949533316763047
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360365345004149,0.294093906126128,0,0.9,0.360365345004149,0.985073927641068
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529782763066641,0.514965481741348,1,0.1,0.514965481741348,0.770888974111315
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605665176166576,0.58628059922663,1,0.9,0.58628059922663,0.705287654878667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387579088041504,0.37952803316949,0,0.9,0.387579088041504,0.57860319592551
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408216024789608,0.375665716216549,0,0.9,0.408216024789608,0.897103109424424
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.51587738372948,0.435641162872105,0,0.9,0.51587738372948,0.965079026903986
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.551359966548956,0.583345203916065,1,0.9,0.583345203916065,0.934605945558512
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.488058047222745,0.531457468714215,1,0.9,0.531457468714215,0.944516910724612
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41032874351546,0.398939257347599,0,0.9,0.41032874351546,0.596162114167606
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417114845863374,0.519305190039098,0,0.1,0.417114845863374,0.00277289578311013
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354864196256281,0.356519134336899,1,0.9,0.356519134336899,0.522281557856206
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.601173087691536,0.625413547474579,1,0.9,0.625413547474579,0.940549039202158
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485005930034846,0.457689888718266,0,0.9,0.485005930034846,0.857969493652251
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382002800656498,0.413567531084265,1,0.9,0.413567531084265,0.848343516172129
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685049183092467,0.677673140760775,1,0.9,0.677673140760775,0.868930642535214
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.143495883075039,0.194843554960814,1,0.9,0.194843554960814,0.69698717607089
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.469537218403025,0.513423215110257,1,0.9,0.513423215110257,0.955532361932108
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484649303801727,0.485427547340829,1,0.1,0.485427547340829,0.706311998905547
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.118257935359188,0.0713773729106776,0,0.9,0.118257935359188,0.995970060604656
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632937945565318,0.574731739467285,0,0.9,0.632937945565318,0.703731501437969
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453707373912841,0.473922607472001,1,0.9,0.473922607472001,0.89561819525109
