"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511818821055911,0.5472663998475,1,0.9,0.5472663998475,0.866386333300484
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661156312588687,0.639289581897278,0,0.9,0.661156312588687,0.691678636874193
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52103913964291,0.501739656919889,0,0.9,0.52103913964291,0.625557350232283
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453328669831962,0.449688383964055,0,0.9,0.453328669831962,0.579982628507002
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467456741236321,0.508463526383779,0,0.1,0.467456741236321,0.279629054714713
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6129339991535,0.602452634833784,1,0.9,0.602452634833784,0.707563715791614
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352461234161984,0.267399370569404,0,0.9,0.352461234161984,0.988110049007822
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54406967165186,0.537987186501582,0,0.9,0.54406967165186,0.533083950430394
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602880339348639,0.516715220199489,0,0.9,0.602880339348639,0.935273602032181
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509176714714829,0.543421740414773,1,0.9,0.543421740414773,0.895633425169042
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203678296630002,0.159280315202437,0,0.9,0.203678296630002,0.98791198812081
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543895527929204,0.573975650658209,1,0.9,0.573975650658209,0.818895350722618
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467997922134241,0.494816540698918,1,0.9,0.494816540698918,0.800326685921498
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361105582168732,0.455763315465305,1,0.9,0.455763315465305,0.959106498556013
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52877374754709,0.564105736280118,1,0.9,0.564105736280118,0.905031672031461
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436454807400896,0.466420793990688,0,0.9,0.436454807400896,0.616712596376456
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55064762593193,0.596538287700607,1,0.9,0.596538287700607,0.767610174572172
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.567017573827964,0.585901002413371,1,0.9,0.585901002413371,0.898701725008123
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357688155093864,0.451296065396209,1,0.9,0.451296065396209,0.954401512442211
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416794610651073,0.394929743166061,1,0.1,0.394929743166061,0.228609637068251
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423243343588599,0.409010310839517,1,0.1,0.409010310839517,0.113495292267322
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260979167299034,0.33189146439388,0,0.9,0.260979167299034,0.476441517758882
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485097109316395,0.437754014884815,0,0.9,0.485097109316395,0.894427932918925
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374299632755252,0.366209607544468,0,0.9,0.374299632755252,0.717609704033274
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515117432749253,0.520082637895942,1,0.9,0.520082637895942,0.596554868641202
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305391970990526,0.296984033044025,0,0.9,0.305391970990526,0.750984537901341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57649453471244,0.544651418665859,0,0.9,0.57649453471244,0.53243306093567
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629436668773387,0.520699287279117,0,0.9,0.629436668773387,0.944831010507426
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563975992978548,0.552970597122833,0,0.9,0.563975992978548,0.534794989441009
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363306804918308,0.385614058879834,1,0.9,0.385614058879834,0.586773114235655
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684148704774731,0.674666481830513,1,0.9,0.674666481830513,0.71417891154143
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398284030389211,0.353962832340419,0,0.9,0.398284030389211,0.959139589400261
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617767410255575,0.644082797936068,0,0.1,0.617767410255575,0.276794676763808
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535248259496415,0.460314301238935,0,0.9,0.535248259496415,0.960362240952189
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.513097715798939,0.584149309069949,0,0.1,0.513097715798939,0.0670717365791794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559388585900999,0.557041484487979,0,0.9,0.559388585900999,0.542649828631906
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374122084873598,0.383078559157721,0,0.9,0.374122084873598,0.721692326573823
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636785775820917,0.693771367752313,0,0.1,0.636785775820917,0.027075879871324
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538461731616716,0.635782004757498,1,0.9,0.635782004757498,0.982451400753831
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293225287335681,0.337654436178543,0,0.9,0.293225287335681,0.570772164704227
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.457218789977373,0.557801538901,1,0.9,0.557801538901,0.9883877142776
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614107697448348,0.575237795948142,0,0.9,0.614107697448348,0.5817956224199
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487722505916435,0.412454715655612,0,0.9,0.487722505916435,0.933958434369922
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505849455180698,0.515736919963938,0,0.9,0.505849455180698,0.551746922619655
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509018490988545,0.539185540836936,1,0.9,0.539185540836936,0.883278812476284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609978120594298,0.59078809416802,1,0.9,0.59078809416802,0.623261508511164
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294346735536268,0.284877090594847,0,0.9,0.294346735536268,0.857371894739533
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508089818802827,0.415485944267648,1,0.1,0.415485944267648,0.0277050652856234
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.41945745949252,0.464195805539071,0,0.1,0.41945745949252,0.0980120663877755
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420439149478508,0.425806178519844,0,0.9,0.420439149478508,0.579368840904219
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447193491146473,0.407250857060265,0,0.9,0.447193491146473,0.926076034142718
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22634266024329,0.24365777034444,0,0.9,0.22634266024329,0.73709282280039
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441287553253493,0.378800688978444,0,0.9,0.441287553253493,0.918224740504646
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411307910773873,0.441177797735339,0,0.9,0.411307910773873,0.503851706988437
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469964144099306,0.521132151805104,1,0.9,0.521132151805104,0.771460577645442
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157329114487114,0.217625371855444,1,0.1,0.217625371855444,0.225111592798243
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387701610690229,0.440601536133572,0,0.1,0.387701610690229,0.459771965202666
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.345967838477844,0.467725684856429,1,0.9,0.467725684856429,0.96956718227745
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.413525841766338,0.502582926312626,1,0.9,0.502582926312626,0.970828198615737
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436950475523139,0.421069789230045,0,0.9,0.436950475523139,0.624955903805503
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524694982641122,0.513782513074219,0,0.9,0.524694982641122,0.57150266601334
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517126598845015,0.451119618061246,0,0.9,0.517126598845015,0.923032109321431
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610565676261532,0.581456057023657,0,0.9,0.610565676261532,0.626255113022699
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531352536329173,0.612422133656509,1,0.9,0.612422133656509,0.975473121863384
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521005555622289,0.518753043771894,1,0.9,0.518753043771894,0.829073009096677
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404830764599,0.497024398346221,0,0.9,0.558404830764599,0.820161068618657
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195757727486989,0.23000729558872,0,0.9,0.195757727486989,0.734073977196829
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581881960352963,0.632972814241041,1,0.9,0.632972814241041,0.959893200445512
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.435824432958515,0.553065679476222,1,0.9,0.553065679476222,0.988008153663927
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433659007815369,0.399214612995253,0,0.9,0.433659007815369,0.803264104305166
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590088506957204,0.631871605686998,1,0.9,0.631871605686998,0.908320506321757
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501662252178312,0.465025667952093,0,0.9,0.501662252178312,0.601489748481454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476078433779221,0.456631597580099,0,0.9,0.476078433779221,0.646109130587238
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444522411969149,0.558078967069605,1,0.9,0.558078967069605,0.978620307596609
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.272805498838892,0.287604055448822,0,0.9,0.272805498838892,0.925019262852721
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.298317855016158,0.422868033113282,1,0.9,0.422868033113282,0.925695896499675
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483449099203266,0.525229504147555,1,0.9,0.525229504147555,0.739057419717148
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455522655396819,0.43584490494512,0,0.9,0.455522655396819,0.749239168127606
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187328013069456,0.312536261721584,1,0.9,0.312536261721584,0.855205781785412
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473320325748611,0.511384302040342,1,0.9,0.511384302040342,0.737125404501207
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39261686044771,0.397961963751725,0,0.9,0.39261686044771,0.812510536171485
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65232312217682,0.610077737165478,0,0.9,0.65232312217682,0.516400415864932
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.48468745621475,0.57880649742179,1,0.9,0.57880649742179,0.983840172206448
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46902221852063,0.463055116234691,0,0.9,0.46902221852063,0.761816834589832
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639927484368172,0.647971418449007,0,0.1,0.639927484368172,0.299779206450391
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454150384502857,0.462509707929153,0,0.9,0.454150384502857,0.67208945417635
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298462937459946,0.317330361013192,0,0.9,0.298462937459946,0.787843481744661
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513813792004758,0.508223910146269,0,0.9,0.513813792004758,0.696676869731558
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635785201162365,0.569640718002162,0,0.9,0.635785201162365,0.647063166161901
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465614733019172,0.487264304351083,0,0.9,0.465614733019172,0.486510268797727
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580054040826672,0.500578295838839,0,0.9,0.580054040826672,0.785710591039014
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369980091520107,0.389909272014732,1,0.9,0.389909272014732,0.728160646432582
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6467898360594,0.630428878827627,0,0.9,0.6467898360594,0.508248618984329
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.445216305136504,0.521402120089621,1,0.9,0.521402120089621,0.933195020771465
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468145278246429,0.481873647775865,1,0.1,0.481873647775865,0.242427527322482
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459691508019539,0.44993892535092,0,0.9,0.459691508019539,0.571788862191076
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49154827998991,0.487797940598391,0,0.9,0.49154827998991,0.556427484123221
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437184172154478,0.359695553186639,0,0.9,0.437184172154478,0.977479337552946
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.604107417044084,0.733701727866806,1,0.9,0.733701727866806,0.998776919265832
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479942622010995,0.498414928728742,1,0.9,0.498414928728742,0.693419095105873
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700224473849427,0.596321912622568,0,0.9,0.700224473849427,0.803965742304174
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231293949886555,0.161006436355087,0,0.9,0.231293949886555,0.9949018607593
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481354739023467,0.458375817093876,0,0.9,0.481354739023467,0.551761272830337
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600543860059324,0.491058244064453,0,0.9,0.600543860059324,0.900148880507997
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720225624437645,0.652025744035099,0,0.9,0.720225624437645,0.784010309529007
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.619316795056296,0.633941955434339,1,0.9,0.633941955434339,0.958635984511606
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52784693091361,0.497987548716462,1,0.1,0.497987548716462,0.181593335676149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644977131036636,0.697364185718852,1,0.9,0.697364185718852,0.96955152971505
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206857680092871,0.185540001918934,0,0.9,0.206857680092871,0.972280556216638
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58010069570498,0.544586499143358,1,0.1,0.544586499143358,0.329654703272229
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.494044478746936,0.571542847815949,1,0.9,0.571542847815949,0.963951945939438
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.651756098127889,0.724081934616893,1,0.9,0.724081934616893,0.973208246071671
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39169645062391,0.375884069762761,0,0.9,0.39169645062391,0.773456923071634
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523051076645341,0.538454926646335,1,0.9,0.538454926646335,0.659607555352754
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575116331011023,0.55431376435536,0,0.9,0.575116331011023,0.66242432581798
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.460695730788057,0.521958872651673,0,0.1,0.460695730788057,0.132584312518973
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392512770444475,0.440045865080872,1,0.9,0.440045865080872,0.567811723362981
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.961202427918454,1,0.9,0.961202427918454,0.967550660408083
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639684794038137,0.604407145840382,0,0.9,0.639684794038137,0.675545685583135
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480423222855119,0.484889558260956,1,0.1,0.484889558260956,0.200567230640466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625385654841692,0.615995998987631,1,0.9,0.615995998987631,0.727718811570878
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478136806199793,0.557631058844702,1,0.9,0.557631058844702,0.930040555964117
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468423765785677,0.45602436161352,1,0.9,0.45602436161352,0.540767697491882
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.498347061258209,0.646499478384916,1,0.9,0.646499478384916,0.998058027925559
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570623731719383,0.516741483655613,0,0.9,0.570623731719383,0.815846922193406
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679594901493612,0.523326413533615,1,0.1,0.523326413533615,0.0117006982362017
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578647424451878,0.613538185004141,0,0.1,0.578647424451878,0.17686736789956
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435615132246923,0.482208894689307,1,0.9,0.482208894689307,0.829848164359989
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69697622995865,0.625062558223937,1,0.1,0.625062558223937,0.133473968638122
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696297172289201,0.530311187062588,0,0.9,0.696297172289201,0.992824721247749
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458983122682573,0.460910504270792,1,0.1,0.460910504270792,0.354566974459611
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497003282789317,0.482437731287905,0,0.9,0.497003282789317,0.497516505438667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621271025294974,0.499518150854464,1,0.1,0.499518150854464,0.0436765883445844
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476428373111313,0.490510139373743,0,0.9,0.476428373111313,0.539474019569415
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65552795167187,0.5693656524366,0,0.9,0.65552795167187,0.9367746334413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474574268669858,0.436900385284829,1,0.1,0.436900385284829,0.107410207912239
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432899694545762,0.468721219899065,1,0.1,0.468721219899065,0.395257869975413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346636794261161,0.282356525652785,0,0.9,0.346636794261161,0.981062110533534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439353274475508,0.43401264691379,1,0.9,0.43401264691379,0.573491152350379
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507079011024229,0.524829056391562,1,0.9,0.524829056391562,0.778571716840999
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675404130414743,0.643417413953209,1,0.9,0.643417413953209,0.664472452282114
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346204934494593,0.344256109924885,0,0.9,0.346204934494593,0.743735215397369
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442295838808756,0.338962610694577,1,0.1,0.338962610694577,0.00601772575587834
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495644360000453,0.475418713223324,0,0.9,0.495644360000453,0.481684433629561
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458831907084549,0.447302628601176,0,0.9,0.458831907084549,0.655743579822877
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.496495435055845,0.543055033209178,1,0.9,0.543055033209178,0.973095158995726
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352390039711146,0.286414618254167,0,0.9,0.352390039711146,0.98061373953524
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475230817168514,0.487541007229451,1,0.9,0.487541007229451,0.690257098803672
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441631654849547,0.434782141385258,0,0.9,0.441631654849547,0.850793020609316
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.484682869674881,0.581507636242303,1,0.9,0.581507636242303,0.983558084372592
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501353256617721,0.449942478654742,0,0.9,0.501353256617721,0.892816662104295
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407269594488829,0.416825288775211,0,0.9,0.407269594488829,0.530050623275927
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328177919148864,0.448042132623781,1,0.9,0.448042132623781,0.842208521649122
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348487455711525,0.323870755329283,0,0.9,0.348487455711525,0.956183902111959
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.627492316197539,0.678879391628557,0,0.1,0.627492316197539,0.0333756556812023
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.751212139777834,0.759638266544162,1,0.9,0.759638266544162,0.952494558045717
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736432077941459,0.610056031280426,0,0.9,0.736432077941459,0.97020276094338
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422848969116167,0.380060584706117,0,0.9,0.422848969116167,0.947401786326507
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455062888261393,0.434540361673569,0,0.9,0.455062888261393,0.56903449098758
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551414718955191,0.511476121479903,0,0.9,0.551414718955191,0.832594546853637
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390405093789867,0.38239748197904,0,0.9,0.390405093789867,0.771417402078348
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617008078330841,0.61412695763712,1,0.9,0.61412695763712,0.721997990877301
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654785775973812,0.676399558934663,1,0.9,0.676399558934663,0.914773858967098
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446922025106148,0.479927564390006,1,0.9,0.479927564390006,0.619672294206784
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256933059857382,0.304745923986524,0,0.9,0.256933059857382,0.702282232948972
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432273295644172,0.419534210125111,0,0.9,0.432273295644172,0.615433987767142
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502182971251898,0.461578929598408,0,0.9,0.502182971251898,0.823784454230123
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634173569711677,0.535554573055944,0,0.9,0.634173569711677,0.938583372507367
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.585118594043596,0.627298113236036,1,0.9,0.627298113236036,0.897285500862842
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616750715646594,0.668414012185276,1,0.9,0.668414012185276,0.905338327903829
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.190173864610779,0.20732862337383,0,0.9,0.190173864610779,0.873858000966659
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480669301817538,0.432752664085606,0,0.9,0.480669301817538,0.941931525729972
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700339123782308,0.605522647204345,0,0.9,0.700339123782308,0.897452424307427
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533060066069458,0.53213600940534,0,0.9,0.533060066069458,0.550310332504823
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480427940296957,0.598887980427866,1,0.9,0.598887980427866,0.995632443531849
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468689747936422,0.445336583809304,0,0.9,0.468689747936422,0.531511126105661
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407318155978547,0.34975347947294,0,0.9,0.407318155978547,0.956289671625132
