"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570835696242044,0.514084958736858,0,0.5,0.570835696242044,0.420434892851976
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489344739740264,0.499099722656368,1,0.5,0.499099722656368,0.541220075049937
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.72843554842553,0.845446774857568,1,0.5,0.845446774857568,0.650526201730087
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484094366531,0.464882822312559,0,0.5,0.484094366531,0.451169608211489
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476824854395024,0.497768453700152,1,0.5,0.497768453700152,0.533554957388459
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414851629197976,0.428355553472328,1,0.5,0.428355553472328,0.499327871225364
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493494486421296,0.416393089011773,1,0.5,0.416393089011773,0.545539663695168
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524920965721269,0.453795649413007,0,0.5,0.524920965721269,0.428564372248446
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357855080767129,0.331893790443144,0,0.5,0.357855080767129,0.51931933493091
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439466099289814,0.376899392708826,1,0.5,0.376899392708826,0.507846562571737
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592046358485593,0.51999716495431,0,0.5,0.592046358485593,0.406482871043317
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351695042325058,0.346597876462089,1,0.5,0.346597876462089,0.465736329219747
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521442750591867,0.426297296083466,0,0.5,0.521442750591867,0.429253213093561
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414628003764997,0.339472405932667,0,0.5,0.414628003764997,0.500758237723422
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588922288812919,0.598705671897933,0,0.5,0.588922288812919,0.399466289233686
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63704718052156,0.52380728995732,0,0.5,0.63704718052156,0.384099542800532
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403339612668416,0.399690209987572,0,0.5,0.403339612668416,0.508441860336075
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564810046400699,0.479460784655487,1,0.5,0.479460784655487,0.574119227604235
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600095147338416,0.583904930280693,0,0.5,0.600095147338416,0.403966978235134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446118016202103,0.371089537091759,1,0.5,0.371089537091759,0.524142408851774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617948750509853,0.577862038214644,0,0.5,0.617948750509853,0.389370694069461
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416730144710496,0.374657447845698,0,0.5,0.416730144710496,0.483229462893557
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461282282943256,0.494365511752882,0,0.5,0.461282282943256,0.465837087666258
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510682261285894,0.392525081586284,0,0.5,0.510682261285894,0.439253714136341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476930791725819,0.383558352997822,0,0.5,0.476930791725819,0.463356605857199
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304551754583262,0.366113166313166,0,0.5,0.304551754583262,0.546435777161003
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448703448713435,0.344821063525917,1,0.5,0.344821063525917,0.513820018937887
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574755870032694,0.516000459776034,1,0.5,0.516000459776034,0.563384039787651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625757735115434,0.642567949829356,0,0.5,0.625757735115434,0.398494631924727
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408900322256251,0.395217681932129,1,0.5,0.395217681932129,0.503049712112249
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680438620464683,0.559725751175158,0,0.5,0.680438620464683,0.367702675527249
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410836506687604,0.456231171088597,0,0.5,0.410836506687604,0.489288575484177
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561632538168061,0.474954615056654,1,0.5,0.474954615056654,0.59106483391177
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525400814502912,0.488350511690439,0,0.5,0.525400814502912,0.443084870687283
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543283427747229,0.515654318708265,0,0.5,0.543283427747229,0.437231498478883
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.795216163879614,0.775403095830295,0,0.5,0.795216163879614,0.318327783163011
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461890503326136,0.444518415525887,1,0.5,0.444518415525887,0.528475354613754
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368856158450538,0.387151157990991,1,0.5,0.387151157990991,0.480255301177515
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395986031893009,0.321998448751542,1,0.5,0.321998448751542,0.49255913141766
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.428848992511845,0.510139596715997,0,0.5,0.428848992511845,0.49114726696699
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543377775568281,0.513876971916335,1,0.5,0.513876971916335,0.580599431830095
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404197873565344,0.373601701998573,0,0.5,0.404197873565344,0.494533990340868
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639954769800317,0.580271417208029,1,0.5,0.580271417208029,0.608715862860559
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233043279192944,0.142620968491156,0,0.5,0.233043279192944,0.585457607432384
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648751038452958,0.560233591903746,0,0.5,0.648751038452958,0.380070107708499
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492064295185543,0.482173347879711,1,0.5,0.482173347879711,0.549909507291693
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329762770724178,0.315164068079906,0,0.5,0.329762770724178,0.550446771626581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.697678359498099,0.768219322656838,1,0.5,0.768219322656838,0.653161306087206
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652409143261742,0.555669916521361,1,0.5,0.555669916521361,0.636312734383623
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440826563911076,0.481687195775271,0,0.5,0.440826563911076,0.473792071039866
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531149308943415,0.494613561913326,0,0.5,0.531149308943415,0.435051507317863
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637057415694745,0.581492225683615,1,0.5,0.581492225683615,0.610593095306428
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613913089691438,0.663061894929744,1,0.5,0.663061894929744,0.597281626090418
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545820526775578,0.509063098983875,1,0.5,0.509063098983875,0.567627799117979
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369658489822273,0.431264390987369,1,0.5,0.431264390987369,0.489747186100443
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363701622468746,0.458431966966331,0,0.5,0.363701622468746,0.522431859481599
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667363357569791,0.617649347941941,1,0.5,0.617649347941941,0.629464780727649
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340311566401029,0.356826326993502,1,0.5,0.356826326993502,0.459544866563918
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429346693585907,0.395391904004696,0,0.5,0.429346693585907,0.487996277856855
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385297129551304,0.380941313487057,0,0.5,0.385297129551304,0.5159950089853
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379520231250623,0.261721410646722,1,0.5,0.261721410646722,0.487921084294934
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.734583521945971,0.729104451281135,0,0.5,0.734583521945971,0.34691531321092
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615907606649594,0.566083972307209,0,0.5,0.615907606649594,0.406217037766979
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431136016450598,0.38749043991987,0,0.5,0.431136016450598,0.492198738784575
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557971089801419,0.447800325278714,0,0.5,0.557971089801419,0.420294255601281
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567531824800106,0.591779392051448,0,0.5,0.567531824800106,0.415968760562753
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426120164973121,0.535825392070339,1,0.5,0.535825392070339,0.507490993920532
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289021382960236,0.246184696054758,1,0.5,0.246184696054758,0.43477766050861
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735346154411187,0.613100221268525,1,0.5,0.613100221268525,0.654592887728336
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.598658484905435,0.629411185262022,0,0.5,0.598658484905435,0.416555286194548
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320928708130996,0.277315634974247,1,0.5,0.277315634974247,0.454139802502564
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622638828054387,0.533736549016811,0,0.5,0.622638828054387,0.39397468416018
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667490862299347,0.660714451321994,1,0.5,0.660714451321994,0.625579489948164
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371787166378099,0.374485615028579,1,0.5,0.374485615028579,0.473342277941785
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213504559488336,0.187928839577393,0,0.5,0.213504559488336,0.601920960128605
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518349128848126,0.486423064678692,1,0.5,0.486423064678692,0.557924219638528
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385676486097627,0.326657031515544,1,0.5,0.326657031515544,0.488928466390465
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35125583552039,0.347040550805498,1,0.5,0.347040550805498,0.470813664596709
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404916480770618,0.365457383867392,1,0.5,0.365457383867392,0.491147353068463
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666012100236318,0.628397329581711,1,0.5,0.628397329581711,0.634693812713578
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49043476502099,0.508173767329937,0,0.5,0.49043476502099,0.461851645094663
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499591103993467,0.520621175478953,1,0.5,0.520621175478953,0.550376639966284
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450113610251708,0.35480728683027,1,0.5,0.35480728683027,0.515298931743827
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559121550976508,0.488507959852494,0,0.5,0.559121550976508,0.419214538359138
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638537717778983,0.501005226573316,1,0.5,0.501005226573316,0.618453867436903
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480759193391451,0.499004298001422,0,0.5,0.480759193391451,0.475022783525122
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.343794912426807,0.435224365248442,1,0.5,0.435224365248442,0.455044651214818
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421702878516299,0.456707298054442,0,0.5,0.421702878516299,0.487546618199851
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544024197689136,0.473676241328336,0,0.5,0.544024197689136,0.431350371719206
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400971279871683,0.429378096784569,0,0.5,0.400971279871683,0.5116501325481
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500203764533147,0.478982709358808,1,0.5,0.478982709358808,0.538894834342558
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.644380770711609,0.582575312368537,1,0.5,0.582575312368537,0.602713901732683
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323095735592012,0.171013193705914,0,0.5,0.323095735592012,0.549554505460117
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567057479416347,0.578193821097861,0,0.5,0.567057479416347,0.409331794893732
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401661066285414,0.430601067514477,1,0.5,0.430601067514477,0.497283208869505
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206386698562509,0.233917177675719,1,0.5,0.233917177675719,0.411202816060663
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.806662388495041,0.739775398725196,1,0.5,0.739775398725196,0.687056602267641
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576298990771868,0.522259043522656,1,0.5,0.522259043522656,0.579129530752206
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.836339683478061,0.839568897975273,1,0.5,0.839568897975273,0.709986783444056
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45878926660479,0.396635219645036,1,0.5,0.396635219645036,0.514106751637052
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436861662170508,0.466163461046082,1,0.5,0.466163461046082,0.517825985941142
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407590700732657,0.353754238174563,0,0.5,0.407590700732657,0.489995807414847
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48341483929254,0.442332477823259,1,0.5,0.442332477823259,0.545025904067968
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376008394139257,0.414547741619791,0,0.5,0.376008394139257,0.514849908241121
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543046132498925,0.449122950800904,0,0.5,0.543046132498925,0.425664427282062
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458579752462555,0.487316248518553,1,0.5,0.487316248518553,0.524003831076109
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503046857715522,0.471274600251801,0,0.5,0.503046857715522,0.447238514080173
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374593871800943,0.367944586508002,1,0.5,0.367944586508002,0.493657425722032
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565038367496664,0.486605810158131,0,0.5,0.565038367496664,0.429722605406043
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514669274728829,0.516974066974467,0,0.5,0.514669274728829,0.450378410139774
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402339130226685,0.419941726159588,0,0.5,0.402339130226685,0.499925465795198
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445209577998146,0.443134284394736,0,0.5,0.445209577998146,0.474903166190648
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618736868405263,0.551720396855063,1,0.5,0.551720396855063,0.609632306135464
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656786576842058,0.6389658153699,1,0.5,0.6389658153699,0.619839831717203
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430841090253262,0.385979208651761,0,0.5,0.430841090253262,0.490454118190044
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327198989828264,0.332476454688006,1,0.5,0.332476454688006,0.46047083342927
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317235458470263,0.373412928225664,1,0.5,0.373412928225664,0.468966738490285
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583131584461048,0.571233912868178,0,0.5,0.583131584461048,0.408358684412886
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511178788093455,0.451764255297615,0,0.5,0.511178788093455,0.455644599421207
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344078542214173,0.265261588311743,0,0.5,0.344078542214173,0.531492057889527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533581590087613,0.521207315403308,1,0.5,0.521207315403308,0.557709934060119
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531518860765055,0.487063509691757,1,0.5,0.487063509691757,0.56900117824291
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.452107190772039,0.545533257813117,1,0.5,0.545533257813117,0.51069366823239
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64463082777727,0.540470425442446,0,0.5,0.64463082777727,0.373475416882727
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.691158605154756,0.662817469424303,0,0.5,0.691158605154756,0.366387266439689
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336078538554119,0.271145116609735,1,0.5,0.271145116609735,0.470614635329523
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518042235697737,0.574732533127717,0,0.5,0.518042235697737,0.442154793773301
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512137816140119,0.52688095670017,1,0.5,0.52688095670017,0.545235479120573
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.752599774574111,0.744306114585629,0,0.5,0.752599774574111,0.33995597426723
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367833147052675,0.329621472935894,1,0.5,0.329621472935894,0.480632558171283
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385898841473647,0.369122944219176,1,0.5,0.369122944219176,0.489476841324839
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710327676726848,0.654963673345801,0,0.5,0.710327676726848,0.35442090912048
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.537747707413102,0.554938609212875,0,0.5,0.537747707413102,0.441146936959174
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.331604736378602,0.429911671998712,1,0.5,0.429911671998712,0.45710057492497
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409768446666641,0.36113411074418,0,0.5,0.409768446666641,0.489985225338211
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376776899731082,0.413960925431176,1,0.5,0.413960925431176,0.494302574739386
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315270841806103,0.315772520036872,0,0.5,0.315270841806103,0.550986093068811
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686214022839533,0.666045385168598,1,0.5,0.666045385168598,0.648694333591272
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525150347729128,0.450992080787463,0,0.5,0.525150347729128,0.439276398188337
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496787030452803,0.464789582644354,1,0.5,0.464789582644354,0.534176887429517
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40605036280438,0.39850017107232,1,0.5,0.39850017107232,0.498346216912526
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680727838012371,0.663431672189088,1,0.5,0.663431672189088,0.635108847548119
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332982843498897,0.381344219865661,1,0.5,0.381344219865661,0.462372033251065
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641019258315471,0.589674779645324,1,0.5,0.589674779645324,0.619275446266616
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556690409287402,0.493749676840566,1,0.5,0.493749676840566,0.585716098837542
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464342445907433,0.325233466201327,0,0.5,0.464342445907433,0.468693018650232
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707812780006137,0.690842715977366,1,0.5,0.690842715977366,0.642535211324909
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181419033032704,0.17883571818303,0,0.5,0.181419033032704,0.609341527940525
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501044572464661,0.407520759876262,1,0.5,0.407520759876262,0.553139788487085
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377674081556015,0.366897921417928,0,0.5,0.377674081556015,0.515123120706767
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551447143853366,0.610514233176196,0,0.5,0.551447143853366,0.44156441256441
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211507245899262,0.191020833763261,0,0.5,0.211507245899262,0.603368488587171
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543610532548106,0.53978451672077,0,0.5,0.543610532548106,0.428183205826585
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341007229564531,0.32631616258557,0,0.5,0.341007229564531,0.536386222532594
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408391088611524,0.425386614002722,1,0.5,0.425386614002722,0.50281931301985
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39854001866821,0.358311787564271,0,0.5,0.39854001866821,0.498551378986485
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.572015284136513,0.604648459190951,0,0.5,0.572015284136513,0.423757462069706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543574067181076,0.554187093459501,0,0.5,0.543574067181076,0.437917129692318
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.59830497765942,0.687815829248014,0,0.5,0.59830497765942,0.418795436360079
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487391102741123,0.341799868471143,0,0.5,0.487391102741123,0.458682483644432
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555448111842821,0.551733850441974,0,0.5,0.555448111842821,0.429441608367576
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376483481471868,0.284086943777422,1,0.5,0.284086943777422,0.477272189407947
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506829611249944,0.468454329915416,1,0.5,0.468454329915416,0.558488803203559
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724276983403737,0.633091639688471,1,0.5,0.633091639688471,0.645672649963493
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524975217585067,0.481008460610206,1,0.5,0.481008460610206,0.555848709317926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.639738052976127,0.680924758289206,1,0.5,0.680924758289206,0.60392632563986
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478444040186913,0.521567962464307,1,0.5,0.521567962464307,0.537739641618561
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624640368245946,0.539082101369608,0,0.5,0.624640368245946,0.386769121199641
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566625151220775,0.592685460197557,0,0.5,0.566625151220775,0.40427836336761
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53316930276786,0.524639172497286,1,0.5,0.524639172497286,0.563185587095034
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663622135490429,0.647892371554144,1,0.5,0.647892371554144,0.618201204324098
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537146938995035,0.575172594731998,0,0.5,0.537146938995035,0.429773639162192
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354664690571758,0.333090383463264,0,0.5,0.354664690571758,0.519804635687705
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623237732621533,0.575536061994647,0,0.5,0.623237732621533,0.399387089763425
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507801128739878,0.415135574038935,0,0.5,0.507801128739878,0.451421198918449
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454922018839805,0.394508509459048,0,0.5,0.454922018839805,0.48606828995411
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0.918829888570982,1,0.5,0.918829888570982,0.761833416114539
