"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.122530977311556,0.0456833232990793,"1",0.25,0.0456833232990793,0.325900979956266,0.215799614643545
1,-1,-1,0.237075903487445,0.307285032692153,"1",0.75,0.307285032692153,0.660456045996185,0.731006160164271
-1,-1,1,0.679095910588559,0.413333292843101,"0",0.75,0.679095910588559,0.7186053532033,0.784200385356455
-1,1,-1,0.238274454446767,0.315345443861775,"1",0.75,0.315345443861775,0.685295253103862,0.769617706237425
-1,1,-1,0.274207148370901,0.300463367082903,"1",0.75,0.300463367082903,0.685295253103862,0.769617706237425
-1,1,1,0.769891371150146,0.681963078380533,"0",0.25,0.769891371150146,0.361826793836999,0.230382293762575
1,-1,-1,0.229769552647583,0.340265984941011,"0",0.25,0.229769552647583,0.339543954003815,0.268993839835729
-1,1,-1,0.22096390948127,0.334722207922464,"1",0.75,0.334722207922464,0.685295253103862,0.769617706237425
1,1,-1,0.428656621640762,0.606462240492151,"1",0.75,0.606462240492151,0.897552898411118,0.769617706237425
-1,1,1,0.812358573765033,0.69096523543959,"1",0.75,0.69096523543959,0.638173206163001,0.769617706237425
1,-1,-1,0.25275600652672,0.303448168179248,"1",0.75,0.303448168179248,0.660456045996185,0.731006160164271
-1,-1,1,0.637132443101251,0.395537892188127,"0",0.75,0.637132443101251,0.7186053532033,0.784200385356455
1,1,-1,0.349857049210773,0.564729128723983,"1",0.75,0.564729128723983,0.897552898411118,0.769617706237425
1,-1,-1,0.27418011003138,0.331850750687061,"1",0.75,0.331850750687061,0.660456045996185,0.731006160164271
-1,1,1,0.749512966220047,0.670465678425572,"1",0.75,0.670465678425572,0.638173206163001,0.769617706237425
1,1,-1,0.342305465030124,0.57789548452093,"1",0.75,0.57789548452093,0.897552898411118,0.769617706237425
-1,-1,1,0.639398558042729,0.395034438554199,"0",0.75,0.639398558042729,0.7186053532033,0.784200385356455
1,-1,-1,0.247327647216546,0.362445408321892,"1",0.75,0.362445408321892,0.660456045996185,0.731006160164271
1,1,1,0.923050272128326,0.897783321163683,"1",0.75,0.897783321163683,0.876484751957426,0.769617706237425
-1,1,1,0.746104169308682,0.710370298651266,"1",0.75,0.710370298651266,0.638173206163001,0.769617706237425
-1,1,-1,0.239559445596532,0.318261759582962,"1",0.75,0.318261759582962,0.685295253103862,0.769617706237425
1,-1,-1,0.322788963422677,0.341917199756886,"1",0.75,0.341917199756886,0.660456045996185,0.731006160164271
-1,-1,1,0.641882956123612,0.435219226671711,"0",0.75,0.641882956123612,0.7186053532033,0.784200385356455
1,-1,1,0.729494529101138,0.679962291132057,"1",0.75,0.679962291132057,0.611722008294394,0.731006160164271
-1,-1,1,0.705849845706459,0.389034497672202,"0",0.75,0.705849845706459,0.7186053532033,0.784200385356455
1,1,-1,0.381106525857943,0.556946223443664,"0",0.25,0.381106525857943,0.102447101588882,0.230382293762575
1,-1,1,0.810197858639722,0.6974911899518,"0",0.25,0.810197858639722,0.388277991705606,0.268993839835729
1,-1,-1,0.198612546022036,0.293630322341734,"1",0.75,0.293630322341734,0.660456045996185,0.731006160164271
1,1,1,0.936181389698893,0.995639962619298,"1",0.75,0.995639962619298,0.876484751957426,0.769617706237425
-1,1,1,0.814188887611789,0.668587763527321,"0",0.25,0.814188887611789,0.361826793836999,0.230382293762575
1,1,1,0.934973904186373,0.940104327275708,"0",0.25,0.934973904186373,0.123515248042574,0.230382293762575
1,-1,1,0.787426606243078,0.696420912092998,"1",0.75,0.696420912092998,0.611722008294394,0.731006160164271
1,1,-1,0.379948936252908,0.635491889787411,"1",0.75,0.635491889787411,0.897552898411118,0.769617706237425
1,-1,1,0.771591115451071,0.644763409232011,"0",0.25,0.771591115451071,0.388277991705606,0.268993839835729
-1,1,1,0.728082086402689,0.690975620444806,"0",0.25,0.728082086402689,0.361826793836999,0.230382293762575
-1,1,1,0.744083006211031,0.657748593894196,"1",0.75,0.657748593894196,0.638173206163001,0.769617706237425
1,1,-1,0.348517758505712,0.602040805370139,"0",0.25,0.348517758505712,0.102447101588882,0.230382293762575
1,1,-1,0.335133389394729,0.590624704204053,"0",0.25,0.335133389394729,0.102447101588882,0.230382293762575
1,-1,1,0.771758495734527,0.701729725402829,"1",0.75,0.701729725402829,0.611722008294394,0.731006160164271
1,1,1,0.90745378600782,0.96588410339681,"0",0.25,0.90745378600782,0.123515248042574,0.230382293762575
-1,-1,1,0.601324314700892,0.396671818153514,"0",0.75,0.601324314700892,0.7186053532033,0.784200385356455
1,1,-1,0.40659041636641,0.585303324716579,"1",0.75,0.585303324716579,0.897552898411118,0.769617706237425
-1,-1,1,0.630081480598412,0.397794358486075,"0",0.75,0.630081480598412,0.7186053532033,0.784200385356455
1,1,-1,0.364039108157973,0.589613988292068,"1",0.75,0.589613988292068,0.897552898411118,0.769617706237425
-1,1,1,0.803755805770504,0.670216202882043,"0",0.25,0.803755805770504,0.361826793836999,0.230382293762575
1,-1,1,0.772660966486083,0.696984745762581,"0",0.25,0.772660966486083,0.388277991705606,0.268993839835729
-1,1,1,0.801470507780834,0.666213684980333,"1",0.75,0.666213684980333,0.638173206163001,0.769617706237425
1,1,-1,0.356378350009089,0.636711428723952,"1",0.75,0.636711428723952,0.897552898411118,0.769617706237425
-1,1,1,0.774447272550958,0.688626402020415,"1",0.75,0.688626402020415,0.638173206163001,0.769617706237425
-1,-1,1,0.668981352811479,0.410048606029869,"0",0.75,0.668981352811479,0.7186053532033,0.784200385356455
-1,1,1,0.767829700683132,0.696079587932354,"1",0.75,0.696079587932354,0.638173206163001,0.769617706237425
-1,1,1,0.774537216741166,0.665367173770737,"0",0.25,0.774537216741166,0.361826793836999,0.230382293762575
-1,-1,1,0.659138957609206,0.463519116979911,"1",0.25,0.463519116979911,0.2813946467967,0.215799614643545
-1,-1,1,0.619573690558123,0.399248895766281,"0",0.75,0.619573690558123,0.7186053532033,0.784200385356455
1,1,1,0.937275598735758,0.966352592099098,"1",0.75,0.966352592099098,0.876484751957426,0.769617706237425
-1,-1,-1,0.0867504124764472,0.0586380996032441,"0",0.75,0.0867504124764472,0.674099020043734,0.784200385356455
1,1,-1,0.347731168345908,0.589647235747271,"0",0.25,0.347731168345908,0.102447101588882,0.230382293762575
-1,-1,-1,0.0943311502340698,0.0694422296451685,"1",0.25,0.0694422296451685,0.325900979956266,0.215799614643545
-1,-1,1,0.632878124965159,0.412930578143703,"0",0.75,0.632878124965159,0.7186053532033,0.784200385356455
-1,1,-1,0.228062627391123,0.32104613349373,"1",0.75,0.32104613349373,0.685295253103862,0.769617706237425
1,1,1,0.926882738165986,0.967067932248347,"0",0.25,0.926882738165986,0.123515248042574,0.230382293762575
-1,1,1,0.750534669326621,0.668781073993432,"0",0.25,0.750534669326621,0.361826793836999,0.230382293762575
1,-1,1,0.748238158732105,0.695412881615789,"1",0.75,0.695412881615789,0.611722008294394,0.731006160164271
-1,-1,1,0.649189276403969,0.433891013127189,"0",0.75,0.649189276403969,0.7186053532033,0.784200385356455
1,1,-1,0.359852071232538,0.616083321183973,"1",0.75,0.616083321183973,0.897552898411118,0.769617706237425
1,-1,1,0.803577175880431,0.666674160179885,"1",0.75,0.666674160179885,0.611722008294394,0.731006160164271
1,1,1,0.918110685267369,0.920618109074334,"0",0.25,0.918110685267369,0.123515248042574,0.230382293762575
1,-1,-1,0.252917835883855,0.315110865045001,"1",0.75,0.315110865045001,0.660456045996185,0.731006160164271
1,-1,-1,0.239855324196741,0.320854829831883,"1",0.75,0.320854829831883,0.660456045996185,0.731006160164271
1,-1,1,0.781718856883911,0.658111344803016,"0",0.25,0.781718856883911,0.388277991705606,0.268993839835729
1,1,-1,0.36387006292413,0.634073433945391,"1",0.75,0.634073433945391,0.897552898411118,0.769617706237425
1,-1,-1,0.31269859651004,0.283165548147757,"1",0.75,0.283165548147757,0.660456045996185,0.731006160164271
-1,1,-1,0.280815018937245,0.302886563306522,"0",0.25,0.280815018937245,0.314704746896138,0.230382293762575
1,1,1,0.941680693082717,0.942132684815398,"0",0.25,0.941680693082717,0.123515248042574,0.230382293762575
1,-1,1,0.78267006562107,0.664225814614356,"0",0.25,0.78267006562107,0.388277991705606,0.268993839835729
1,-1,1,0.749669237840509,0.709296460072941,"1",0.75,0.709296460072941,0.611722008294394,0.731006160164271
1,-1,-1,0.211113216077604,0.331182638383798,"0",0.25,0.211113216077604,0.339543954003815,0.268993839835729
1,-1,-1,0.264536016538924,0.325217902567215,"1",0.75,0.325217902567215,0.660456045996185,0.731006160164271
1,-1,1,0.815480218810619,0.68894795923898,"0",0.25,0.815480218810619,0.388277991705606,0.268993839835729
1,1,-1,0.373603887843765,0.597126976817246,"1",0.75,0.597126976817246,0.897552898411118,0.769617706237425
-1,1,-1,0.255024247368311,0.31515021821623,"1",0.75,0.31515021821623,0.685295253103862,0.769617706237425
1,-1,-1,0.25628264691158,0.363653786013921,"1",0.75,0.363653786013921,0.660456045996185,0.731006160164271
1,-1,-1,0.253825195378263,0.341889831266036,"1",0.75,0.341889831266036,0.660456045996185,0.731006160164271
1,1,-1,0.407072031998536,0.594206185479036,"0",0.25,0.407072031998536,0.102447101588882,0.230382293762575
-1,-1,-1,0.101693582402866,0.0855363076114121,"0",0.75,0.101693582402866,0.674099020043734,0.784200385356455
1,-1,-1,0.261831930928726,0.297566760751988,"0",0.25,0.261831930928726,0.339543954003815,0.268993839835729
-1,-1,-1,0.119456967869476,0.0523364064192767,"0",0.75,0.119456967869476,0.674099020043734,0.784200385356455
-1,1,-1,0.231014328539146,0.35228167293532,"1",0.75,0.35228167293532,0.685295253103862,0.769617706237425
-1,1,-1,0.225299357036222,0.321825592156271,"1",0.75,0.321825592156271,0.685295253103862,0.769617706237425
-1,1,-1,0.240549813959232,0.321772421693653,"1",0.75,0.321772421693653,0.685295253103862,0.769617706237425
-1,-1,1,0.631151082027372,0.414642845141316,"0",0.75,0.631151082027372,0.7186053532033,0.784200385356455
-1,-1,-1,0.0572007923846242,0.0687689822846387,"0",0.75,0.0572007923846242,0.674099020043734,0.784200385356455
1,-1,1,0.767997860667266,0.666387020508134,"1",0.75,0.666387020508134,0.611722008294394,0.731006160164271
-1,-1,1,0.633436409300679,0.410314778435632,"0",0.75,0.633436409300679,0.7186053532033,0.784200385356455
1,1,1,0.967262296763594,0.958111883446732,"1",0.75,0.958111883446732,0.876484751957426,0.769617706237425
-1,-1,1,0.640920016909163,0.421319063899696,"0",0.75,0.640920016909163,0.7186053532033,0.784200385356455
1,-1,1,0.732457777474395,0.654291355735591,"1",0.75,0.654291355735591,0.611722008294394,0.731006160164271
-1,-1,-1,0.168514248778889,0.0967813778475236,"0",0.75,0.168514248778889,0.674099020043734,0.784200385356455
1,1,-1,0.376207678734684,0.598116978181195,"0",0.25,0.376207678734684,0.102447101588882,0.230382293762575
1,-1,1,0.806069518025782,0.673399746176369,"1",0.75,0.673399746176369,0.611722008294394,0.731006160164271
-1,-1,1,0.619240276543839,0.411878256922374,"0",0.75,0.619240276543839,0.7186053532033,0.784200385356455
1,1,1,0.969492854956297,0.94996271204812,"0",0.25,0.969492854956297,0.123515248042574,0.230382293762575
-1,-1,1,0.649728916378766,0.411143510846548,"0",0.75,0.649728916378766,0.7186053532033,0.784200385356455
1,1,-1,0.394399789425802,0.596384438205794,"0",0.25,0.394399789425802,0.102447101588882,0.230382293762575
-1,1,1,0.770255622765929,0.706591179968547,"1",0.75,0.706591179968547,0.638173206163001,0.769617706237425
1,-1,-1,0.213052884880375,0.346659383110048,"1",0.75,0.346659383110048,0.660456045996185,0.731006160164271
-1,-1,-1,0.0611043750544144,0.0547180493163768,"0",0.75,0.0611043750544144,0.674099020043734,0.784200385356455
1,1,-1,0.335956122618028,0.578688089092352,"1",0.75,0.578688089092352,0.897552898411118,0.769617706237425
1,1,-1,0.405643686634981,0.575699156953294,"1",0.75,0.575699156953294,0.897552898411118,0.769617706237425
1,-1,-1,0.280362128073874,0.299537476059864,"0",0.25,0.280362128073874,0.339543954003815,0.268993839835729
1,1,1,0.900063521589637,0.920796527836995,"1",0.75,0.920796527836995,0.876484751957426,0.769617706237425
-1,-1,1,0.618594777177655,0.417058079024339,"1",0.25,0.417058079024339,0.2813946467967,0.215799614643545
1,-1,1,0.797412161959618,0.692064161632679,"1",0.75,0.692064161632679,0.611722008294394,0.731006160164271
-1,-1,1,0.669834049437329,0.409851398449293,"0",0.75,0.669834049437329,0.7186053532033,0.784200385356455
-1,-1,1,0.642222998935496,0.442872387968445,"0",0.75,0.642222998935496,0.7186053532033,0.784200385356455
1,-1,1,0.802897556445289,0.668265531194003,"0",0.25,0.802897556445289,0.388277991705606,0.268993839835729
1,-1,1,0.862977492448686,0.668714815140627,"1",0.75,0.668714815140627,0.611722008294394,0.731006160164271
1,1,1,0.860971626763837,0.962041494345327,"0",0.25,0.860971626763837,0.123515248042574,0.230382293762575
-1,1,1,0.751620210434335,0.664559304417886,"0",0.25,0.751620210434335,0.361826793836999,0.230382293762575
1,1,-1,0.409619964243655,0.606123069639179,"1",0.75,0.606123069639179,0.897552898411118,0.769617706237425
1,1,1,0.925535184820928,0.951926395136052,"1",0.75,0.951926395136052,0.876484751957426,0.769617706237425
-1,1,1,0.750262751836718,0.673231256224086,"1",0.75,0.673231256224086,0.638173206163001,0.769617706237425
1,-1,-1,0.254704900716989,0.304110897441626,"1",0.75,0.304110897441626,0.660456045996185,0.731006160164271
1,1,-1,0.361275987397956,0.586644838898453,"0",0.25,0.361275987397956,0.102447101588882,0.230382293762575
-1,1,-1,0.237784045461318,0.30511682286403,"1",0.75,0.30511682286403,0.685295253103862,0.769617706237425
1,1,-1,0.373867881681654,0.616630794107357,"1",0.75,0.616630794107357,0.897552898411118,0.769617706237425
-1,-1,1,0.658985112114303,0.432654781202047,"0",0.75,0.658985112114303,0.7186053532033,0.784200385356455
-1,1,1,0.829018146215512,0.668057596921665,"0",0.25,0.829018146215512,0.361826793836999,0.230382293762575
-1,1,-1,0.251517205184293,0.327346202554427,"1",0.75,0.327346202554427,0.685295253103862,0.769617706237425
-1,-1,1,0.631732759139211,0.398309344487634,"0",0.75,0.631732759139211,0.7186053532033,0.784200385356455
-1,-1,-1,0.149638977795272,0.0569815196759589,"0",0.75,0.149638977795272,0.674099020043734,0.784200385356455
1,1,-1,0.327870930951411,0.598396925862805,"1",0.75,0.598396925862805,0.897552898411118,0.769617706237425
-1,-1,1,0.629433245452945,0.385365354571327,"0",0.75,0.629433245452945,0.7186053532033,0.784200385356455
1,1,1,0.886828038189607,0.95575558715426,"0",0.25,0.886828038189607,0.123515248042574,0.230382293762575
1,-1,-1,0.246761923718485,0.349238489567182,"1",0.75,0.349238489567182,0.660456045996185,0.731006160164271
-1,-1,1,0.625958545794571,0.396789185616935,"0",0.75,0.625958545794571,0.7186053532033,0.784200385356455
1,-1,-1,0.228342980946333,0.290057604549134,"1",0.75,0.290057604549134,0.660456045996185,0.731006160164271
1,-1,-1,0.27028407049543,0.318723010095216,"0",0.25,0.27028407049543,0.339543954003815,0.268993839835729
-1,-1,-1,0.0762874443121416,0.0706111930982008,"0",0.75,0.0762874443121416,0.674099020043734,0.784200385356455
1,1,-1,0.393297333435356,0.591798787885821,"0",0.25,0.393297333435356,0.102447101588882,0.230382293762575
-1,-1,1,0.665383155379569,0.420979126317459,"1",0.25,0.420979126317459,0.2813946467967,0.215799614643545
1,-1,1,0.770631518024935,0.681947119332689,"0",0.25,0.770631518024935,0.388277991705606,0.268993839835729
1,1,1,0.903170801215936,0.960347278073827,"1",0.75,0.960347278073827,0.876484751957426,0.769617706237425
-1,-1,1,0.659745351501627,0.417999224777969,"0",0.75,0.659745351501627,0.7186053532033,0.784200385356455
1,-1,1,0.787473550942923,0.698526393528684,"1",0.75,0.698526393528684,0.611722008294394,0.731006160164271
-1,1,-1,0.232879341419168,0.297399937156472,"1",0.75,0.297399937156472,0.685295253103862,0.769617706237425
-1,1,-1,0.271928283599698,0.31166513397645,"0",0.25,0.271928283599698,0.314704746896138,0.230382293762575
-1,1,1,0.762285077122948,0.669879810234852,"1",0.75,0.669879810234852,0.638173206163001,0.769617706237425
1,1,-1,0.386984983622047,0.585125736927676,"1",0.75,0.585125736927676,0.897552898411118,0.769617706237425
-1,-1,-1,0.0964299321741716,0.0437969775463335,"1",0.25,0.0437969775463335,0.325900979956266,0.215799614643545
1,1,-1,0.316747354824876,0.611019698980209,"0",0.25,0.316747354824876,0.102447101588882,0.230382293762575
-1,1,-1,0.184462475470956,0.308315710489565,"0",0.25,0.184462475470956,0.314704746896138,0.230382293762575
1,1,1,0.928708777955826,0.918400713337759,"0",0.25,0.928708777955826,0.123515248042574,0.230382293762575
1,-1,-1,0.252822995321534,0.32425094347281,"0",0.25,0.252822995321534,0.339543954003815,0.268993839835729
1,1,1,0.899391084107238,0.965690189347547,"0",0.25,0.899391084107238,0.123515248042574,0.230382293762575
-1,1,1,0.768129349842193,0.666794148052394,"1",0.75,0.666794148052394,0.638173206163001,0.769617706237425
1,1,-1,0.390466827417418,0.569542406624018,"1",0.75,0.569542406624018,0.897552898411118,0.769617706237425
-1,1,-1,0.23702039797187,0.337300363269612,"1",0.75,0.337300363269612,0.685295253103862,0.769617706237425
1,-1,1,0.791336233980557,0.677195608848799,"1",0.75,0.677195608848799,0.611722008294394,0.731006160164271
1,1,-1,0.377436775122044,0.609107551857131,"1",0.75,0.609107551857131,0.897552898411118,0.769617706237425
-1,1,-1,0.207360722697099,0.315052777560193,"0",0.25,0.207360722697099,0.314704746896138,0.230382293762575
1,1,1,0.905960747242239,0.951717537116986,"1",0.75,0.951717537116986,0.876484751957426,0.769617706237425
1,1,1,0.910385129881623,0.921278340381977,"0",0.25,0.910385129881623,0.123515248042574,0.230382293762575
1,1,1,0.921446683936672,0.939070873680718,"1",0.75,0.939070873680718,0.876484751957426,0.769617706237425
-1,-1,-1,0.0900394598760564,0.051802207584472,"0",0.75,0.0900394598760564,0.674099020043734,0.784200385356455
1,-1,1,0.784705730500354,0.666350037010461,"0",0.25,0.784705730500354,0.388277991705606,0.268993839835729
1,-1,-1,0.232102058016731,0.314454370604724,"0",0.25,0.232102058016731,0.339543954003815,0.268993839835729
-1,1,-1,0.204884275881602,0.367923481797964,"1",0.75,0.367923481797964,0.685295253103862,0.769617706237425
-1,1,-1,0.176802461360742,0.362839839021347,"1",0.75,0.362839839021347,0.685295253103862,0.769617706237425
1,-1,-1,0.21371661567831,0.315342612314912,"0",0.25,0.21371661567831,0.339543954003815,0.268993839835729
1,1,1,0.88786845534021,0.969038193092248,"0",0.25,0.88786845534021,0.123515248042574,0.230382293762575
-1,1,-1,0.207959758986231,0.311633413060756,"1",0.75,0.311633413060756,0.685295253103862,0.769617706237425
1,-1,1,0.829140676750982,0.703693266855482,"1",0.75,0.703693266855482,0.611722008294394,0.731006160164271
1,1,1,0.87384410258173,0.947829021339541,"1",0.75,0.947829021339541,0.876484751957426,0.769617706237425
1,-1,-1,0.25159867778448,0.299788218616299,"1",0.75,0.299788218616299,0.660456045996185,0.731006160164271
1,-1,-1,0.224803624702859,0.356686073862042,"1",0.75,0.356686073862042,0.660456045996185,0.731006160164271
1,1,1,0.866690202477593,0.950770332653575,"1",0.75,0.950770332653575,0.876484751957426,0.769617706237425
1,-1,1,0.797387939573153,0.675858520249966,"0",0.25,0.797387939573153,0.388277991705606,0.268993839835729
1,1,-1,0.376503621943242,0.611554151781641,"1",0.75,0.611554151781641,0.897552898411118,0.769617706237425
-1,1,-1,0.252621113722625,0.341189283599673,"0",0.25,0.252621113722625,0.314704746896138,0.230382293762575
1,1,-1,0.36068794697774,0.640994402363995,"1",0.75,0.640994402363995,0.897552898411118,0.769617706237425
1,-1,-1,0.226225625380757,0.352874823036752,"1",0.75,0.352874823036752,0.660456045996185,0.731006160164271
1,1,1,0.909149073627669,0.957555679291709,"1",0.75,0.957555679291709,0.876484751957426,0.769617706237425
-1,-1,1,0.626012299184571,0.408549007576303,"0",0.75,0.626012299184571,0.7186053532033,0.784200385356455
-1,-1,-1,0.114275267178296,0.0841616685139161,"1",0.25,0.0841616685139161,0.325900979956266,0.215799614643545
1,-1,-1,0.240611435439956,0.375831721886943,"1",0.75,0.375831721886943,0.660456045996185,0.731006160164271
-1,-1,1,0.629575476201065,0.395692301794149,"1",0.25,0.395692301794149,0.2813946467967,0.215799614643545
-1,-1,1,0.621742983945249,0.424781309073549,"0",0.75,0.621742983945249,0.7186053532033,0.784200385356455
-1,1,1,0.776543351999451,0.681559886945372,"1",0.75,0.681559886945372,0.638173206163001,0.769617706237425
1,1,1,0.957273569592037,0.958060948991506,"1",0.75,0.958060948991506,0.876484751957426,0.769617706237425
-1,-1,-1,0.108212484401822,0.0422857258928033,"0",0.75,0.108212484401822,0.674099020043734,0.784200385356455
1,-1,-1,0.236271222393593,0.33028345361159,"1",0.75,0.33028345361159,0.660456045996185,0.731006160164271
1,-1,1,0.790079108300268,0.696011937900464,"0",0.25,0.790079108300268,0.388277991705606,0.268993839835729
1,1,-1,0.378606552018514,0.574439280022966,"1",0.75,0.574439280022966,0.897552898411118,0.769617706237425
-1,1,-1,0.20436433489683,0.328963066196876,"0",0.25,0.20436433489683,0.314704746896138,0.230382293762575
1,1,-1,0.373711982242717,0.619894792419314,"1",0.75,0.619894792419314,0.897552898411118,0.769617706237425
-1,-1,-1,0.0933898556640867,0.0420402562364531,"1",0.25,0.0420402562364531,0.325900979956266,0.215799614643545
1,1,-1,0.354963085587188,0.58546200444461,"1",0.75,0.58546200444461,0.897552898411118,0.769617706237425
-1,1,1,0.81113044797275,0.677978133061677,"1",0.75,0.677978133061677,0.638173206163001,0.769617706237425
-1,1,-1,0.24741434208181,0.336954167810477,"1",0.75,0.336954167810477,0.685295253103862,0.769617706237425
1,1,1,0.938645591733177,0.928721627255885,"1",0.75,0.928721627255885,0.876484751957426,0.769617706237425
1,1,1,0.909585736056807,0.921281395703348,"1",0.75,0.921281395703348,0.876484751957426,0.769617706237425
-1,1,1,0.714615680235572,0.701281740335775,"1",0.75,0.701281740335775,0.638173206163001,0.769617706237425
-1,1,1,0.753715291075695,0.697026209430553,"1",0.75,0.697026209430553,0.638173206163001,0.769617706237425
-1,-1,-1,0.134760249159306,0.0951135182745731,"0",0.75,0.134760249159306,0.674099020043734,0.784200385356455
1,1,1,0.884528352973739,0.947546261965459,"1",0.75,0.947546261965459,0.876484751957426,0.769617706237425
1,1,-1,0.332612737909006,0.595059237419153,"0",0.25,0.332612737909006,0.102447101588882,0.230382293762575
-1,1,1,0.795871482519913,0.664382201361327,"0",0.25,0.795871482519913,0.361826793836999,0.230382293762575
1,1,1,0.912555818588738,0.928161548107901,"1",0.75,0.928161548107901,0.876484751957426,0.769617706237425
-1,1,1,0.748116227867877,0.674310879074052,"0",0.25,0.748116227867877,0.361826793836999,0.230382293762575
1,1,-1,0.380933229580339,0.632820616262965,"1",0.75,0.632820616262965,0.897552898411118,0.769617706237425
1,1,-1,0.433326795483021,0.590712547544842,"0",0.25,0.433326795483021,0.102447101588882,0.230382293762575
-1,-1,1,0.679668656054574,0.436580731300804,"0",0.75,0.679668656054574,0.7186053532033,0.784200385356455
-1,-1,-1,0.0768424412145156,0.0580406771442258,"0",0.75,0.0768424412145156,0.674099020043734,0.784200385356455
1,1,1,0.920823238940446,0.948559104244711,"1",0.75,0.948559104244711,0.876484751957426,0.769617706237425
1,1,-1,0.39263256116339,0.626127646330374,"0",0.25,0.39263256116339,0.102447101588882,0.230382293762575
-1,1,-1,0.241018981414593,0.323311461422824,"1",0.75,0.323311461422824,0.685295253103862,0.769617706237425
-1,-1,1,0.656978308447732,0.419481414298598,"0",0.75,0.656978308447732,0.7186053532033,0.784200385356455
-1,1,1,0.770507989226718,0.698541275959464,"1",0.75,0.698541275959464,0.638173206163001,0.769617706237425
-1,1,1,0.806340625516349,0.666708388881069,"1",0.75,0.666708388881069,0.638173206163001,0.769617706237425
-1,-1,-1,0.0929713035346383,0.0936093656781708,"1",0.25,0.0936093656781708,0.325900979956266,0.215799614643545
1,1,1,0.898322739199168,0.94130607984873,"1",0.75,0.94130607984873,0.876484751957426,0.769617706237425
1,1,-1,0.367691193836257,0.590808404485578,"1",0.75,0.590808404485578,0.897552898411118,0.769617706237425
-1,1,-1,0.250229630382389,0.309378245771099,"1",0.75,0.309378245771099,0.685295253103862,0.769617706237425
-1,1,-1,0.224294555205848,0.309006112368699,"1",0.75,0.309006112368699,0.685295253103862,0.769617706237425
1,1,1,0.97001610161757,0.914694982058944,"1",0.75,0.914694982058944,0.876484751957426,0.769617706237425
-1,-1,-1,0.0988084814076169,0.0500317175535956,"1",0.25,0.0500317175535956,0.325900979956266,0.215799614643545
1,1,1,0.872517520794915,0.932205096024355,"1",0.75,0.932205096024355,0.876484751957426,0.769617706237425
-1,1,-1,0.243759360976929,0.329746052693131,"1",0.75,0.329746052693131,0.685295253103862,0.769617706237425
-1,1,-1,0.262207803266158,0.343030491475758,"1",0.75,0.343030491475758,0.685295253103862,0.769617706237425
-1,-1,1,0.695501352772816,0.424605377035408,"0",0.75,0.695501352772816,0.7186053532033,0.784200385356455
1,-1,1,0.786718439733588,0.67273690492572,"1",0.75,0.67273690492572,0.611722008294394,0.731006160164271
1,-1,-1,0.195799658826175,0.314904777302575,"1",0.75,0.314904777302575,0.660456045996185,0.731006160164271
1,1,1,0.900461828881372,0.937299655308995,"0",0.25,0.900461828881372,0.123515248042574,0.230382293762575
-1,1,1,0.761669042472757,0.694211115720358,"1",0.75,0.694211115720358,0.638173206163001,0.769617706237425
-1,1,1,0.727671382088004,0.701493843830955,"0",0.25,0.727671382088004,0.361826793836999,0.230382293762575
-1,1,1,0.766855044098437,0.661135625424667,"1",0.75,0.661135625424667,0.638173206163001,0.769617706237425
-1,1,1,0.778934334877963,0.656613731178944,"0",0.25,0.778934334877963,0.361826793836999,0.230382293762575
1,1,1,0.960390692005519,0.941824633147561,"0",0.25,0.960390692005519,0.123515248042574,0.230382293762575
1,-1,-1,0.21017087252517,0.353190494983633,"1",0.75,0.353190494983633,0.660456045996185,0.731006160164271
-1,-1,1,0.629530378385672,0.412183457032321,"0",0.75,0.629530378385672,0.7186053532033,0.784200385356455
1,1,1,0.932338368752418,0.93653024820465,"1",0.75,0.93653024820465,0.876484751957426,0.769617706237425
-1,1,1,0.774736781159698,0.648836903636802,"1",0.75,0.648836903636802,0.638173206163001,0.769617706237425
1,1,1,0.893618487029346,0.9352637668862,"1",0.75,0.9352637668862,0.876484751957426,0.769617706237425
1,-1,-1,0.210774630520185,0.32186028660405,"0",0.25,0.210774630520185,0.339543954003815,0.268993839835729
1,1,1,0.939814829411844,0.941486422227729,"0",0.25,0.939814829411844,0.123515248042574,0.230382293762575
-1,1,-1,0.259512200798301,0.324888268274883,"0",0.25,0.259512200798301,0.314704746896138,0.230382293762575
1,1,1,0.958534138589519,0.947392994330972,"1",0.75,0.947392994330972,0.876484751957426,0.769617706237425
1,1,-1,0.29786803345804,0.567076471159778,"1",0.75,0.567076471159778,0.897552898411118,0.769617706237425
1,1,-1,0.382270970170911,0.557548985640067,"1",0.75,0.557548985640067,0.897552898411118,0.769617706237425
1,1,1,0.919086782450781,0.955888162811371,"1",0.75,0.955888162811371,0.876484751957426,0.769617706237425
-1,-1,1,0.652573786876983,0.444876159347217,"0",0.75,0.652573786876983,0.7186053532033,0.784200385356455
1,1,-1,0.335438461464995,0.589685620889255,"0",0.25,0.335438461464995,0.102447101588882,0.230382293762575
1,1,-1,0.387316599780346,0.622585696977671,"1",0.75,0.622585696977671,0.897552898411118,0.769617706237425
-1,1,-1,0.261171724006295,0.33764934814035,"1",0.75,0.33764934814035,0.685295253103862,0.769617706237425
