"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.210877994211799,0.334582935279263,"1",0.75,0.334582935279263,0.659892193025089,0.763388510223953
-1,1,1,0.747415733164311,0.655342845356758,"1",0.75,0.655342845356758,0.658660443855844,0.763388510223953
1,1,-1,0.349307693078931,0.593052555735869,"0",0.25,0.349307693078931,0.140155038230529,0.236611489776047
1,-1,-1,0.240956739423792,0.308823159094523,"1",0.75,0.308823159094523,0.654705307944155,0.784
1,1,1,0.851137078182743,0.959442220052548,"0",0.25,0.851137078182743,0.140817160816928,0.236611489776047
-1,-1,1,0.618657169664366,0.42081529544977,"1",0.25,0.42081529544977,0.373580799324497,0.236786469344609
-1,1,1,0.756356610556151,0.695580430377574,"0",0.25,0.756356610556151,0.341339556144156,0.236611489776047
1,-1,1,0.772189510689857,0.682422205899429,"1",0.75,0.682422205899429,0.65346463849505,0.784
1,-1,-1,0.194346710146283,0.304683299585746,"1",0.75,0.304683299585746,0.654705307944155,0.784
-1,1,-1,0.198539944890208,0.297558749167742,"1",0.75,0.297558749167742,0.659892193025089,0.763388510223953
-1,1,-1,0.225745344668183,0.32923868330571,"1",0.75,0.32923868330571,0.659892193025089,0.763388510223953
-1,1,1,0.670978588882168,0.679056911187595,"1",0.75,0.679056911187595,0.658660443855844,0.763388510223953
1,-1,1,0.750762648089832,0.702332088357307,"1",0.75,0.702332088357307,0.65346463849505,0.784
-1,-1,1,0.632259765083726,0.432603099641113,"0",0.75,0.632259765083726,0.626419200675503,0.763213530655391
-1,-1,-1,0.0944361447479169,0.0684639240452152,"0",0.75,0.0944361447479169,0.625135089815967,0.763213530655391
-1,1,-1,0.238399709867454,0.33797684333159,"1",0.75,0.33797684333159,0.659892193025089,0.763388510223953
1,-1,-1,0.176297423124276,0.328908802121413,"0",0.25,0.176297423124276,0.345294692055845,0.216
1,1,-1,0.38801437888831,0.581730975693776,"1",0.75,0.581730975693776,0.859844961769471,0.763388510223953
-1,-1,1,0.634669499722271,0.413380934030074,"0",0.75,0.634669499722271,0.626419200675503,0.763213530655391
1,1,-1,0.34580596251883,0.593218564711187,"1",0.75,0.593218564711187,0.859844961769471,0.763388510223953
-1,1,1,0.758890843456211,0.672163536958117,"1",0.75,0.672163536958117,0.658660443855844,0.763388510223953
1,1,1,0.868853571584312,0.982129204911483,"1",0.75,0.982129204911483,0.859182839183072,0.763388510223953
-1,-1,1,0.605299369001373,0.411943835372481,"0",0.75,0.605299369001373,0.626419200675503,0.763213530655391
-1,1,-1,0.243580745648299,0.349897934638828,"1",0.75,0.349897934638828,0.659892193025089,0.763388510223953
1,-1,-1,0.250413126205505,0.318072789893782,"1",0.75,0.318072789893782,0.654705307944155,0.784
-1,1,1,0.745717057294137,0.706245718727427,"1",0.75,0.706245718727427,0.658660443855844,0.763388510223953
1,1,-1,0.335100730642802,0.609917546890707,"1",0.75,0.609917546890707,0.859844961769471,0.763388510223953
1,1,1,0.894039406373181,0.916649857010418,"1",0.75,0.916649857010418,0.859182839183072,0.763388510223953
-1,1,1,0.801103751827499,0.687720230822769,"1",0.75,0.687720230822769,0.658660443855844,0.763388510223953
1,-1,-1,0.286338607910649,0.320846596240491,"1",0.75,0.320846596240491,0.654705307944155,0.784
-1,1,-1,0.220365232440775,0.300628791465757,"0",0.25,0.220365232440775,0.340107806974911,0.236611489776047
-1,1,-1,0.234636665889479,0.30557283690617,"0",0.25,0.234636665889479,0.340107806974911,0.236611489776047
-1,-1,-1,0.078683187077469,0.0796407604517806,"0",0.75,0.078683187077469,0.625135089815967,0.763213530655391
-1,-1,1,0.613334011123502,0.392904869610269,"0",0.75,0.613334011123502,0.626419200675503,0.763213530655391
1,1,-1,0.351215508405307,0.557044834469425,"1",0.75,0.557044834469425,0.859844961769471,0.763388510223953
1,-1,1,0.713196892214598,0.691116015194409,"1",0.75,0.691116015194409,0.65346463849505,0.784
-1,-1,1,0.656878789612547,0.437936533394225,"0",0.75,0.656878789612547,0.626419200675503,0.763213530655391
1,-1,-1,0.198642253350603,0.298508259161819,"0",0.25,0.198642253350603,0.345294692055845,0.216
-1,1,-1,0.208757349993024,0.310153841991989,"0",0.25,0.208757349993024,0.340107806974911,0.236611489776047
-1,1,1,0.757898979620943,0.668043152766608,"0",0.25,0.757898979620943,0.341339556144156,0.236611489776047
-1,1,1,0.747669640075652,0.693129177105442,"1",0.75,0.693129177105442,0.658660443855844,0.763388510223953
-1,1,1,0.747509685644088,0.682962188101478,"1",0.75,0.682962188101478,0.658660443855844,0.763388510223953
-1,-1,1,0.660277820522454,0.407376718618749,"0",0.75,0.660277820522454,0.626419200675503,0.763213530655391
-1,-1,1,0.615043966179025,0.41736866186017,"0",0.75,0.615043966179025,0.626419200675503,0.763213530655391
-1,1,-1,0.217359148786876,0.316813964100565,"1",0.75,0.316813964100565,0.659892193025089,0.763388510223953
-1,-1,1,0.583907531617794,0.423246926796357,"1",0.25,0.423246926796357,0.373580799324497,0.236786469344609
1,1,1,0.880139882149715,0.973873320122185,"0",0.25,0.880139882149715,0.140817160816928,0.236611489776047
1,1,-1,0.332737236353932,0.57580683462829,"1",0.75,0.57580683462829,0.859844961769471,0.763388510223953
1,1,-1,0.349832728592683,0.603278988505309,"1",0.75,0.603278988505309,0.859844961769471,0.763388510223953
1,1,-1,0.353783455160411,0.589544382009996,"0",0.25,0.353783455160411,0.140155038230529,0.236611489776047
1,1,-1,0.379559181400052,0.596826793595672,"1",0.75,0.596826793595672,0.859844961769471,0.763388510223953
1,1,-1,0.389442992708875,0.579473363847385,"1",0.75,0.579473363847385,0.859844961769471,0.763388510223953
-1,1,-1,0.210289983871137,0.334052344364276,"1",0.75,0.334052344364276,0.659892193025089,0.763388510223953
-1,1,-1,0.229199275612372,0.327748031714986,"1",0.75,0.327748031714986,0.659892193025089,0.763388510223953
-1,-1,-1,0.125192576802582,0.0758665653361687,"0",0.75,0.125192576802582,0.625135089815967,0.763213530655391
-1,1,1,0.779074119698986,0.67955309617872,"1",0.75,0.67955309617872,0.658660443855844,0.763388510223953
-1,1,1,0.730225001497274,0.704052379589551,"0",0.25,0.730225001497274,0.341339556144156,0.236611489776047
-1,-1,-1,0.0765963410102783,0.0267590384222428,"0",0.75,0.0765963410102783,0.625135089815967,0.763213530655391
-1,1,-1,0.247157085245407,0.324050891294622,"1",0.75,0.324050891294622,0.659892193025089,0.763388510223953
-1,1,-1,0.237620176238741,0.337968079625452,"1",0.75,0.337968079625452,0.659892193025089,0.763388510223953
-1,-1,-1,0.101759628429912,0.0597977049768755,"1",0.25,0.0597977049768755,0.374864910184033,0.236786469344609
-1,1,1,0.779180836662298,0.68154938018172,"0",0.25,0.779180836662298,0.341339556144156,0.236611489776047
-1,-1,-1,0.079249727194499,0.0675083814481835,"0",0.75,0.079249727194499,0.625135089815967,0.763213530655391
-1,-1,-1,0.102113513982494,0.0764991426374653,"0",0.75,0.102113513982494,0.625135089815967,0.763213530655391
-1,-1,-1,0.0530440617862241,0.0654652385328515,"0",0.75,0.0530440617862241,0.625135089815967,0.763213530655391
-1,-1,1,0.651080758576724,0.43159875897905,"1",0.25,0.43159875897905,0.373580799324497,0.236786469344609
-1,1,-1,0.22775458989602,0.338085898439181,"1",0.75,0.338085898439181,0.659892193025089,0.763388510223953
-1,1,1,0.686536045775909,0.680236346142731,"1",0.75,0.680236346142731,0.658660443855844,0.763388510223953
1,-1,-1,0.234061836373523,0.311847976488121,"0",0.25,0.234061836373523,0.345294692055845,0.216
1,-1,-1,0.179498163028951,0.332137186785096,"0",0.25,0.179498163028951,0.345294692055845,0.216
1,-1,1,0.714948005087254,0.722693522039564,"1",0.75,0.722693522039564,0.65346463849505,0.784
1,-1,-1,0.204985998407131,0.290399117032325,"0",0.25,0.204985998407131,0.345294692055845,0.216
-1,1,1,0.742471118349493,0.673409585772722,"1",0.75,0.673409585772722,0.658660443855844,0.763388510223953
1,-1,1,0.774710031027013,0.693121631705318,"0",0.25,0.774710031027013,0.34653536150495,0.216
-1,-1,1,0.547586989204078,0.446536496274352,"0",0.75,0.547586989204078,0.626419200675503,0.763213530655391
-1,1,-1,0.224529320157788,0.340306836572203,"1",0.75,0.340306836572203,0.659892193025089,0.763388510223953
1,1,1,0.826648844995035,0.931467936150794,"1",0.75,0.931467936150794,0.859182839183072,0.763388510223953
1,1,-1,0.313160802298694,0.586552445722355,"1",0.75,0.586552445722355,0.859844961769471,0.763388510223953
-1,1,1,0.742364310399046,0.674650013667143,"1",0.75,0.674650013667143,0.658660443855844,0.763388510223953
1,-1,1,0.782368746650794,0.695957990559377,"1",0.75,0.695957990559377,0.65346463849505,0.784
1,-1,1,0.738412403890209,0.688825669743162,"1",0.75,0.688825669743162,0.65346463849505,0.784
1,1,1,0.878435993273534,0.972733259585195,"1",0.75,0.972733259585195,0.859182839183072,0.763388510223953
1,1,-1,0.396303468513246,0.597492346082948,"1",0.75,0.597492346082948,0.859844961769471,0.763388510223953
-1,1,-1,0.227388018791302,0.326961104676902,"0",0.25,0.227388018791302,0.340107806974911,0.236611489776047
-1,1,-1,0.194602700560202,0.363617377882194,"1",0.75,0.363617377882194,0.659892193025089,0.763388510223953
-1,1,-1,0.231653916109871,0.367495407161384,"1",0.75,0.367495407161384,0.659892193025089,0.763388510223953
1,-1,-1,0.233865734291711,0.342653302175687,"0",0.25,0.233865734291711,0.345294692055845,0.216
-1,1,1,0.787093656259722,0.64758036305563,"1",0.75,0.64758036305563,0.658660443855844,0.763388510223953
-1,1,1,0.736466474177749,0.682366414327224,"0",0.25,0.736466474177749,0.341339556144156,0.236611489776047
-1,-1,1,0.569208848556308,0.425195815835198,"0",0.75,0.569208848556308,0.626419200675503,0.763213530655391
-1,1,-1,0.257570961231418,0.321811788850182,"1",0.75,0.321811788850182,0.659892193025089,0.763388510223953
-1,-1,1,0.672081760815912,0.419601951148131,"1",0.25,0.419601951148131,0.373580799324497,0.236786469344609
-1,-1,-1,0.0927491133151303,0.0313787748353586,"0",0.75,0.0927491133151303,0.625135089815967,0.763213530655391
1,1,1,0.86827741814968,0.964062296663273,"1",0.75,0.964062296663273,0.859182839183072,0.763388510223953
-1,-1,-1,0.0768394577371085,0.0542764046213127,"0",0.75,0.0768394577371085,0.625135089815967,0.763213530655391
-1,-1,-1,0.0853738830987075,0.0676501902440425,"0",0.75,0.0853738830987075,0.625135089815967,0.763213530655391
1,1,1,0.8833934724537,0.926949392035254,"1",0.75,0.926949392035254,0.859182839183072,0.763388510223953
-1,1,-1,0.178302725095688,0.29178752606806,"1",0.75,0.29178752606806,0.659892193025089,0.763388510223953
1,-1,1,0.708421712471877,0.701631827579726,"1",0.75,0.701631827579726,0.65346463849505,0.784
-1,1,1,0.705554359930345,0.677426206328906,"1",0.75,0.677426206328906,0.658660443855844,0.763388510223953
1,-1,-1,0.220002838854726,0.329973503033336,"1",0.75,0.329973503033336,0.654705307944155,0.784
-1,1,1,0.738442513445734,0.672315961013121,"1",0.75,0.672315961013121,0.658660443855844,0.763388510223953
1,1,1,0.932662024019273,0.960675608603652,"1",0.75,0.960675608603652,0.859182839183072,0.763388510223953
-1,-1,-1,0.124165748859959,0.0744277018333518,"1",0.25,0.0744277018333518,0.374864910184033,0.236786469344609
1,-1,-1,0.267552480906217,0.364140381785943,"1",0.75,0.364140381785943,0.654705307944155,0.784
1,-1,-1,0.234685638824029,0.334588178945709,"0",0.25,0.234685638824029,0.345294692055845,0.216
1,-1,-1,0.197974403992957,0.316843527089537,"1",0.75,0.316843527089537,0.654705307944155,0.784
-1,1,1,0.780388401653713,0.708241012709121,"1",0.75,0.708241012709121,0.658660443855844,0.763388510223953
1,-1,-1,0.248125402691284,0.341115882896958,"1",0.75,0.341115882896958,0.654705307944155,0.784
-1,-1,-1,0.0604128565889754,0.0654237277141146,"0",0.75,0.0604128565889754,0.625135089815967,0.763213530655391
1,-1,1,0.761232803743757,0.696081020279082,"1",0.75,0.696081020279082,0.65346463849505,0.784
-1,-1,1,0.637567206019711,0.428120683387342,"1",0.25,0.428120683387342,0.373580799324497,0.236786469344609
-1,-1,1,0.66818930575528,0.422412480361101,"1",0.25,0.422412480361101,0.373580799324497,0.236786469344609
-1,1,1,0.809606050280886,0.676596927869948,"1",0.75,0.676596927869948,0.658660443855844,0.763388510223953
-1,-1,1,0.627932117304021,0.413948963988188,"0",0.75,0.627932117304021,0.626419200675503,0.763213530655391
1,-1,-1,0.170910128635783,0.302104451506956,"0",0.25,0.170910128635783,0.345294692055845,0.216
1,1,-1,0.386043062894997,0.593889216873896,"1",0.75,0.593889216873896,0.859844961769471,0.763388510223953
1,1,-1,0.372872963117597,0.628234823221992,"1",0.75,0.628234823221992,0.859844961769471,0.763388510223953
1,-1,-1,0.199900247403128,0.336072499240902,"1",0.75,0.336072499240902,0.654705307944155,0.784
-1,1,1,0.766474917254461,0.679327085440622,"0",0.25,0.766474917254461,0.341339556144156,0.236611489776047
-1,1,1,0.771963928393633,0.697421199715349,"1",0.75,0.697421199715349,0.658660443855844,0.763388510223953
-1,1,-1,0.197740641955872,0.337920105366036,"1",0.75,0.337920105366036,0.659892193025089,0.763388510223953
1,-1,1,0.782979646373255,0.669163153472195,"1",0.75,0.669163153472195,0.65346463849505,0.784
-1,-1,1,0.572050900588088,0.406640522256997,"0",0.75,0.572050900588088,0.626419200675503,0.763213530655391
-1,1,-1,0.206167346648309,0.318783382910418,"1",0.75,0.318783382910418,0.659892193025089,0.763388510223953
1,1,1,0.917735626713456,0.960790986288182,"1",0.75,0.960790986288182,0.859182839183072,0.763388510223953
1,-1,1,0.760404104360789,0.704332198749637,"1",0.75,0.704332198749637,0.65346463849505,0.784
1,1,-1,0.385348723826259,0.602999064504012,"1",0.75,0.602999064504012,0.859844961769471,0.763388510223953
-1,1,1,0.717054039139261,0.704653952286683,"1",0.75,0.704653952286683,0.658660443855844,0.763388510223953
1,-1,1,0.732299976960198,0.676850610027501,"1",0.75,0.676850610027501,0.65346463849505,0.784
-1,-1,-1,0.10693022062574,0.0574396184754361,"0",0.75,0.10693022062574,0.625135089815967,0.763213530655391
-1,-1,1,0.643639011313571,0.456793830181134,"1",0.25,0.456793830181134,0.373580799324497,0.236786469344609
1,-1,-1,0.244967453866994,0.332700783872146,"0",0.25,0.244967453866994,0.345294692055845,0.216
1,1,1,0.884492273684102,0.96451854324262,"1",0.75,0.96451854324262,0.859182839183072,0.763388510223953
-1,-1,-1,0.113810997988723,0.0508005962183225,"0",0.75,0.113810997988723,0.625135089815967,0.763213530655391
-1,-1,-1,0.0698473520841821,0.0267537619338973,"0",0.75,0.0698473520841821,0.625135089815967,0.763213530655391
1,-1,1,0.761106654161877,0.692987122381166,"1",0.75,0.692987122381166,0.65346463849505,0.784
1,-1,-1,0.217672450777862,0.328062806869856,"0",0.25,0.217672450777862,0.345294692055845,0.216
-1,1,-1,0.252425665596102,0.296866766840481,"1",0.75,0.296866766840481,0.659892193025089,0.763388510223953
1,-1,-1,0.26063621505734,0.354175378828483,"1",0.75,0.354175378828483,0.654705307944155,0.784
1,-1,-1,0.224594996637426,0.311758443501621,"1",0.75,0.311758443501621,0.654705307944155,0.784
-1,1,1,0.726056745959551,0.660869628412675,"0",0.25,0.726056745959551,0.341339556144156,0.236611489776047
-1,-1,-1,0.0745948422210263,0.048758582598121,"1",0.25,0.048758582598121,0.374864910184033,0.236786469344609
1,-1,1,0.783922319595292,0.683313942004464,"1",0.75,0.683313942004464,0.65346463849505,0.784
-1,-1,-1,0.0730644012700176,0.074908842490632,"0",0.75,0.0730644012700176,0.625135089815967,0.763213530655391
-1,-1,1,0.64295798615194,0.436871845264108,"0",0.75,0.64295798615194,0.626419200675503,0.763213530655391
1,-1,-1,0.182846982125317,0.354702585753212,"0",0.25,0.182846982125317,0.345294692055845,0.216
-1,-1,1,0.618289100614751,0.396853258827914,"0",0.75,0.618289100614751,0.626419200675503,0.763213530655391
1,1,1,0.887557199098199,0.950899129776306,"1",0.75,0.950899129776306,0.859182839183072,0.763388510223953
1,1,1,0.899837084066117,0.954320108636574,"1",0.75,0.954320108636574,0.859182839183072,0.763388510223953
1,1,1,0.9005245584788,0.959842317490979,"1",0.75,0.959842317490979,0.859182839183072,0.763388510223953
-1,1,1,0.742964870524521,0.708563436356042,"1",0.75,0.708563436356042,0.658660443855844,0.763388510223953
-1,1,-1,0.202219811594361,0.300134786725194,"1",0.75,0.300134786725194,0.659892193025089,0.763388510223953
-1,-1,1,0.626224242502432,0.40500812126615,"0",0.75,0.626224242502432,0.626419200675503,0.763213530655391
-1,1,1,0.76459180553171,0.661088132239868,"1",0.75,0.661088132239868,0.658660443855844,0.763388510223953
-1,-1,1,0.582312331310423,0.420356761766782,"0",0.75,0.582312331310423,0.626419200675503,0.763213530655391
1,-1,1,0.762959396182601,0.701833680276262,"1",0.75,0.701833680276262,0.65346463849505,0.784
-1,-1,1,0.604907931782865,0.412905049766024,"0",0.75,0.604907931782865,0.626419200675503,0.763213530655391
-1,-1,1,0.687634191680737,0.403723805283824,"1",0.25,0.403723805283824,0.373580799324497,0.236786469344609
-1,1,-1,0.248293058026837,0.356532064804869,"1",0.75,0.356532064804869,0.659892193025089,0.763388510223953
1,1,1,0.913677336776736,0.957779525214313,"1",0.75,0.957779525214313,0.859182839183072,0.763388510223953
-1,1,-1,0.211824198761317,0.307228716715028,"1",0.75,0.307228716715028,0.659892193025089,0.763388510223953
1,1,1,0.886915413178071,0.932867639212157,"1",0.75,0.932867639212157,0.859182839183072,0.763388510223953
1,1,1,0.905442286692196,0.94114967482663,"0",0.25,0.905442286692196,0.140817160816928,0.236611489776047
-1,1,1,0.74810329455057,0.664641372796005,"0",0.25,0.74810329455057,0.341339556144156,0.236611489776047
1,-1,1,0.776741905328657,0.699399407861636,"1",0.75,0.699399407861636,0.65346463849505,0.784
1,1,-1,0.359539999521738,0.604566089752145,"0",0.25,0.359539999521738,0.140155038230529,0.236611489776047
-1,1,-1,0.175756714847452,0.318668996315862,"1",0.75,0.318668996315862,0.659892193025089,0.763388510223953
-1,-1,-1,0.122283816981903,0.0882331597370999,"0",0.75,0.122283816981903,0.625135089815967,0.763213530655391
-1,-1,1,0.617764385836195,0.3935069385796,"0",0.75,0.617764385836195,0.626419200675503,0.763213530655391
-1,1,-1,0.280635233510787,0.328588823723516,"1",0.75,0.328588823723516,0.659892193025089,0.763388510223953
1,-1,-1,0.262601605490865,0.335895340981975,"1",0.75,0.335895340981975,0.654705307944155,0.784
1,-1,1,0.708791585748839,0.702408085980676,"1",0.75,0.702408085980676,0.65346463849505,0.784
1,1,1,0.896155958678577,0.922857178146581,"1",0.75,0.922857178146581,0.859182839183072,0.763388510223953
1,1,1,0.897728264220043,0.922383451191012,"1",0.75,0.922383451191012,0.859182839183072,0.763388510223953
-1,1,1,0.75238436170233,0.683535999204386,"1",0.75,0.683535999204386,0.658660443855844,0.763388510223953
1,1,-1,0.368152730216012,0.562877704464298,"1",0.75,0.562877704464298,0.859844961769471,0.763388510223953
-1,1,1,0.733006635937096,0.669524804990677,"1",0.75,0.669524804990677,0.658660443855844,0.763388510223953
1,1,-1,0.323206871263364,0.589669674146669,"1",0.75,0.589669674146669,0.859844961769471,0.763388510223953
1,1,-1,0.336970764996651,0.59031100032681,"0",0.25,0.336970764996651,0.140155038230529,0.236611489776047
-1,-1,1,0.616722299099329,0.411509885453842,"0",0.75,0.616722299099329,0.626419200675503,0.763213530655391
-1,1,1,0.743621067159611,0.670961993352043,"1",0.75,0.670961993352043,0.658660443855844,0.763388510223953
1,1,1,0.887809058778185,0.949904280707024,"1",0.75,0.949904280707024,0.859182839183072,0.763388510223953
-1,-1,1,0.609365598386169,0.413916806574653,"0",0.75,0.609365598386169,0.626419200675503,0.763213530655391
1,1,-1,0.345133258218348,0.580469964261539,"0",0.25,0.345133258218348,0.140155038230529,0.236611489776047
1,1,1,0.83874173698095,0.912364639012329,"1",0.75,0.912364639012329,0.859182839183072,0.763388510223953
1,1,-1,0.36156265677018,0.576880178896141,"0",0.25,0.36156265677018,0.140155038230529,0.236611489776047
1,1,-1,0.363761892600083,0.583864534491909,"1",0.75,0.583864534491909,0.859844961769471,0.763388510223953
-1,-1,-1,0.0640506205418551,0.0632832386651915,"0",0.75,0.0640506205418551,0.625135089815967,0.763213530655391
1,1,-1,0.360250563151388,0.590937399599459,"0",0.25,0.360250563151388,0.140155038230529,0.236611489776047
1,1,-1,0.373084566527224,0.60150018346673,"0",0.25,0.373084566527224,0.140155038230529,0.236611489776047
-1,1,1,0.831871651734469,0.680855940945372,"0",0.25,0.831871651734469,0.341339556144156,0.236611489776047
-1,1,1,0.728131412401068,0.668917048126586,"0",0.25,0.728131412401068,0.341339556144156,0.236611489776047
-1,1,1,0.737348337154876,0.686793385232855,"1",0.75,0.686793385232855,0.658660443855844,0.763388510223953
1,1,-1,0.40837576266266,0.638535474282715,"0",0.25,0.40837576266266,0.140155038230529,0.236611489776047
-1,-1,1,0.630369176692118,0.436579615978384,"0",0.75,0.630369176692118,0.626419200675503,0.763213530655391
-1,1,1,0.738209474031758,0.701814971351487,"1",0.75,0.701814971351487,0.658660443855844,0.763388510223953
-1,1,-1,0.238286558807625,0.310100049595506,"1",0.75,0.310100049595506,0.659892193025089,0.763388510223953
-1,1,-1,0.210093588673531,0.314236809367456,"1",0.75,0.314236809367456,0.659892193025089,0.763388510223953
-1,1,-1,0.237848581681679,0.351938161804337,"1",0.75,0.351938161804337,0.659892193025089,0.763388510223953
1,-1,-1,0.238345623411949,0.315499800621899,"1",0.75,0.315499800621899,0.654705307944155,0.784
-1,1,1,0.804865631667744,0.717518453188886,"1",0.75,0.717518453188886,0.658660443855844,0.763388510223953
1,1,-1,0.341028167994863,0.568493736500632,"1",0.75,0.568493736500632,0.859844961769471,0.763388510223953
-1,1,1,0.722174002703828,0.671213066869109,"1",0.75,0.671213066869109,0.658660443855844,0.763388510223953
1,-1,-1,0.220282008324617,0.355562467852642,"1",0.75,0.355562467852642,0.654705307944155,0.784
1,1,-1,0.365233361871709,0.609661990813806,"1",0.75,0.609661990813806,0.859844961769471,0.763388510223953
1,1,-1,0.37805693669524,0.589730692456032,"1",0.75,0.589730692456032,0.859844961769471,0.763388510223953
-1,-1,-1,0.0962843690030471,0.065667631841543,"0",0.75,0.0962843690030471,0.625135089815967,0.763213530655391
-1,-1,1,0.609991497480856,0.427610689668597,"1",0.25,0.427610689668597,0.373580799324497,0.236786469344609
1,-1,1,0.756352471858502,0.693971823963756,"1",0.75,0.693971823963756,0.65346463849505,0.784
1,1,-1,0.409736555211735,0.606420656452342,"0",0.25,0.409736555211735,0.140155038230529,0.236611489776047
1,-1,1,0.736629745514423,0.714424891741313,"1",0.75,0.714424891741313,0.65346463849505,0.784
1,1,-1,0.359292164347733,0.594599390670855,"1",0.75,0.594599390670855,0.859844961769471,0.763388510223953
-1,1,-1,0.232457143043777,0.351253079262568,"1",0.75,0.351253079262568,0.659892193025089,0.763388510223953
-1,1,-1,0.202690317870391,0.340378811744445,"1",0.75,0.340378811744445,0.659892193025089,0.763388510223953
-1,1,1,0.740154775759443,0.642353539139628,"0",0.25,0.740154775759443,0.341339556144156,0.236611489776047
1,-1,1,0.760669769887751,0.66810068245941,"1",0.75,0.66810068245941,0.65346463849505,0.784
-1,1,-1,0.193957919159033,0.344664958112466,"1",0.75,0.344664958112466,0.659892193025089,0.763388510223953
-1,1,-1,0.244286765008093,0.351925243412404,"1",0.75,0.351925243412404,0.659892193025089,0.763388510223953
1,1,-1,0.364663316781335,0.575279028195842,"1",0.75,0.575279028195842,0.859844961769471,0.763388510223953
1,-1,1,0.766587042488729,0.692892069720521,"1",0.75,0.692892069720521,0.65346463849505,0.784
1,-1,-1,0.226533590594341,0.308115174883545,"1",0.75,0.308115174883545,0.654705307944155,0.784
-1,1,-1,0.18298754468783,0.331316297707606,"0",0.25,0.18298754468783,0.340107806974911,0.236611489776047
1,-1,1,0.808287734177488,0.668250607625275,"1",0.75,0.668250607625275,0.65346463849505,0.784
1,1,1,0.890814258671456,0.935796368565936,"1",0.75,0.935796368565936,0.859182839183072,0.763388510223953
1,1,1,0.918174248137897,0.958398823225016,"0",0.25,0.918174248137897,0.140817160816928,0.236611489776047
-1,-1,1,0.658694067310383,0.428628567590882,"1",0.25,0.428628567590882,0.373580799324497,0.236786469344609
1,1,1,0.866293275801548,0.966535653947655,"0",0.25,0.866293275801548,0.140817160816928,0.236611489776047
1,-1,1,0.838132700733233,0.682798925917205,"1",0.75,0.682798925917205,0.65346463849505,0.784
1,-1,1,0.730216092337234,0.700034457216364,"1",0.75,0.700034457216364,0.65346463849505,0.784
-1,-1,1,0.636289489705554,0.376380044788749,"0",0.75,0.636289489705554,0.626419200675503,0.763213530655391
-1,-1,-1,0.127632665205082,0.0318319382244396,"0",0.75,0.127632665205082,0.625135089815967,0.763213530655391
1,1,1,0.891123013763065,0.934175287861082,"0",0.25,0.891123013763065,0.140817160816928,0.236611489776047
1,1,-1,0.402367616293643,0.610725142034706,"1",0.75,0.610725142034706,0.859844961769471,0.763388510223953
1,1,-1,0.34810301975034,0.6149694052241,"0",0.25,0.34810301975034,0.140155038230529,0.236611489776047
-1,-1,-1,0.0789787942980974,0.0879792958481127,"0",0.75,0.0789787942980974,0.625135089815967,0.763213530655391
-1,1,1,0.757287361551673,0.674288081182535,"1",0.75,0.674288081182535,0.658660443855844,0.763388510223953
-1,1,-1,0.201122760356296,0.349337628369564,"1",0.75,0.349337628369564,0.659892193025089,0.763388510223953
1,1,1,0.837639614112672,0.906712812839151,"0",0.25,0.837639614112672,0.140817160816928,0.236611489776047
1,-1,1,0.756141747215907,0.685168134754584,"1",0.75,0.685168134754584,0.65346463849505,0.784
-1,1,1,0.758554169130119,0.65503888427547,"1",0.75,0.65503888427547,0.658660443855844,0.763388510223953
-1,1,1,0.742221430871217,0.653691491837787,"0",0.25,0.742221430871217,0.341339556144156,0.236611489776047
1,-1,-1,0.231622860964737,0.301717997690343,"1",0.75,0.301717997690343,0.654705307944155,0.784
-1,-1,1,0.619536906488459,0.41476377244292,"1",0.25,0.41476377244292,0.373580799324497,0.236786469344609
1,-1,-1,0.220189552381705,0.328327187296453,"1",0.75,0.328327187296453,0.654705307944155,0.784
-1,1,-1,0.2354781815484,0.313739607941617,"1",0.75,0.313739607941617,0.659892193025089,0.763388510223953
1,1,1,0.872973349887616,0.924104300343745,"1",0.75,0.924104300343745,0.859182839183072,0.763388510223953
-1,1,1,0.785950204970771,0.668665581550229,"1",0.75,0.668665581550229,0.658660443855844,0.763388510223953
-1,-1,1,0.68189068840123,0.393432514283833,"0",0.75,0.68189068840123,0.626419200675503,0.763213530655391
-1,1,-1,0.222111685141682,0.335596576229125,"1",0.75,0.335596576229125,0.659892193025089,0.763388510223953
1,-1,-1,0.278867955050165,0.354369897064786,"1",0.75,0.354369897064786,0.654705307944155,0.784
-1,1,-1,0.249325894761527,0.339803919872662,"1",0.75,0.339803919872662,0.659892193025089,0.763388510223953
1,1,1,0.857797375297258,0.941345654265184,"1",0.75,0.941345654265184,0.859182839183072,0.763388510223953
-1,1,-1,0.241996127166996,0.351726476884548,"0",0.25,0.241996127166996,0.340107806974911,0.236611489776047
1,1,-1,0.372826005824903,0.625048909825342,"1",0.75,0.625048909825342,0.859844961769471,0.763388510223953
-1,1,-1,0.215281114315036,0.357466002217039,"1",0.75,0.357466002217039,0.659892193025089,0.763388510223953
-1,1,-1,0.201067994383007,0.310748096895912,"1",0.75,0.310748096895912,0.659892193025089,0.763388510223953
-1,-1,1,0.624793396554356,0.420042205684615,"1",0.25,0.420042205684615,0.373580799324497,0.236786469344609
-1,1,-1,0.232943240260142,0.314042604949372,"1",0.75,0.314042604949372,0.659892193025089,0.763388510223953
