"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.645169238044592,0.41823998574077,"0",0.1,0.645169238044592,0.164045032062658,0.0964912280701754
-1,-1,1,0.648759844106179,0.410147625758313,"1",0.9,0.410147625758313,0.835954967937342,0.903508771929825
1,1,-1,0.367127341778495,0.597398080005091,"1",0.1,0.597398080005091,0.00742806384661263,0.0843373493975903
-1,1,-1,0.192023007271362,0.324924254858967,"0",0.9,0.192023007271362,0.844952292149575,0.91566265060241
1,1,-1,0.384177391344922,0.606827199774672,"0",0.9,0.384177391344922,0.992571936153387,0.91566265060241
-1,1,1,0.800348593222674,0.711621743908553,"0",0.9,0.800348593222674,0.853212368002443,0.91566265060241
1,-1,-1,0.278406715743279,0.293937657465255,"0",0.9,0.278406715743279,0.818553640633541,0.875912408759124
-1,-1,1,0.639551450197163,0.423373168386941,"1",0.9,0.423373168386941,0.835954967937342,0.903508771929825
-1,-1,-1,0.103347194942158,0.034412070764423,"1",0.9,0.034412070764423,0.844606218699208,0.903508771929825
-1,-1,-1,0.0376336069218644,0.0881303361700477,"1",0.9,0.0881303361700477,0.844606218699208,0.903508771929825
1,1,-1,0.346052714839208,0.596969386814357,"0",0.9,0.346052714839208,0.992571936153387,0.91566265060241
-1,-1,-1,0.115692592246124,0.0691719576787628,"1",0.9,0.0691719576787628,0.844606218699208,0.903508771929825
1,-1,1,0.772697869393004,0.668573127439887,"1",0.1,0.668573127439887,0.172066304914487,0.124087591240876
-1,-1,-1,0.144833137957625,0.0441233590188235,"0",0.1,0.144833137957625,0.155393781300792,0.0964912280701754
-1,1,-1,0.226310615377367,0.311594044480373,"0",0.9,0.226310615377367,0.844952292149575,0.91566265060241
1,1,-1,0.348652428474586,0.595872731345754,"0",0.9,0.348652428474586,0.992571936153387,0.91566265060241
-1,1,1,0.761071265467147,0.725910791202575,"0",0.9,0.761071265467147,0.853212368002443,0.91566265060241
1,-1,-1,0.227887980359991,0.32136073389068,"0",0.9,0.227887980359991,0.818553640633541,0.875912408759124
1,-1,1,0.840816315839659,0.695608533390896,"0",0.9,0.840816315839659,0.827933695085513,0.875912408759124
1,1,-1,0.349920380477281,0.632811707007373,"0",0.9,0.349920380477281,0.992571936153387,0.91566265060241
-1,-1,1,0.61939252910051,0.420377769608238,"1",0.9,0.420377769608238,0.835954967937342,0.903508771929825
1,-1,1,0.78696557359677,0.686990886300005,"0",0.9,0.78696557359677,0.827933695085513,0.875912408759124
1,1,1,0.945803528094747,0.92609890563416,"1",0.1,0.92609890563416,0.00696748855226674,0.0843373493975903
1,1,1,0.933469811227683,0.967861008033198,"0",0.9,0.933469811227683,0.993032511447733,0.91566265060241
-1,1,1,0.817051826519759,0.677456387670821,"0",0.9,0.817051826519759,0.853212368002443,0.91566265060241
-1,1,-1,0.259261419973851,0.348082370421864,"0",0.9,0.259261419973851,0.844952292149575,0.91566265060241
1,-1,1,0.755603126240506,0.67709206287902,"0",0.9,0.755603126240506,0.827933695085513,0.875912408759124
1,-1,1,0.801761388867113,0.649514553718112,"0",0.9,0.801761388867113,0.827933695085513,0.875912408759124
-1,1,-1,0.284299418813166,0.345447761364412,"0",0.9,0.284299418813166,0.844952292149575,0.91566265060241
-1,1,1,0.789226510610529,0.682798800083717,"0",0.9,0.789226510610529,0.853212368002443,0.91566265060241
-1,-1,-1,0.103092414230538,0.0582030785328506,"1",0.9,0.0582030785328506,0.844606218699208,0.903508771929825
1,1,-1,0.334199072022308,0.561377253240459,"1",0.1,0.561377253240459,0.00742806384661263,0.0843373493975903
1,-1,-1,0.220571943396159,0.302657249546525,"0",0.9,0.220571943396159,0.818553640633541,0.875912408759124
1,-1,1,0.794679652577578,0.690987045135905,"0",0.9,0.794679652577578,0.827933695085513,0.875912408759124
-1,-1,1,0.619827362406752,0.417953839879638,"1",0.9,0.417953839879638,0.835954967937342,0.903508771929825
1,-1,1,0.795967338818004,0.655260870133191,"0",0.9,0.795967338818004,0.827933695085513,0.875912408759124
-1,1,1,0.782033354182866,0.674590666779104,"0",0.9,0.782033354182866,0.853212368002443,0.91566265060241
1,1,-1,0.398858396317332,0.581355408787221,"0",0.9,0.398858396317332,0.992571936153387,0.91566265060241
-1,1,1,0.794227460285534,0.674745227101964,"0",0.9,0.794227460285534,0.853212368002443,0.91566265060241
-1,-1,-1,0.13331945533995,0.0761361994053416,"1",0.9,0.0761361994053416,0.844606218699208,0.903508771929825
-1,-1,-1,0.0986990744655577,0.0232496676774372,"1",0.9,0.0232496676774372,0.844606218699208,0.903508771929825
1,-1,-1,0.224500238416714,0.323621692688364,"0",0.9,0.224500238416714,0.818553640633541,0.875912408759124
1,1,-1,0.344597635965675,0.606247667734794,"0",0.9,0.344597635965675,0.992571936153387,0.91566265060241
1,1,-1,0.399117842260657,0.574580145551987,"0",0.9,0.399117842260657,0.992571936153387,0.91566265060241
1,1,-1,0.378945315121177,0.591104182363616,"0",0.9,0.378945315121177,0.992571936153387,0.91566265060241
-1,-1,-1,0.121054683444987,0.0222051166125071,"1",0.9,0.0222051166125071,0.844606218699208,0.903508771929825
1,-1,1,0.81712897570817,0.673807916449222,"0",0.9,0.81712897570817,0.827933695085513,0.875912408759124
-1,-1,-1,0.0665458989261729,0.0607151786848387,"1",0.9,0.0607151786848387,0.844606218699208,0.903508771929825
-1,-1,-1,0.116235002183794,0.060595626641831,"1",0.9,0.060595626641831,0.844606218699208,0.903508771929825
-1,-1,-1,0.0977350582446502,0.0611860930503365,"1",0.9,0.0611860930503365,0.844606218699208,0.903508771929825
-1,-1,-1,0.111107169695887,0.0836146344496786,"1",0.9,0.0836146344496786,0.844606218699208,0.903508771929825
-1,-1,1,0.655418102466408,0.405643565527553,"0",0.1,0.655418102466408,0.164045032062658,0.0964912280701754
1,1,-1,0.359277887384643,0.601769542699576,"0",0.9,0.359277887384643,0.992571936153387,0.91566265060241
1,1,1,0.913414174322792,0.93575376395213,"0",0.9,0.913414174322792,0.993032511447733,0.91566265060241
1,1,1,0.970972880473791,0.97596448792937,"0",0.9,0.970972880473791,0.993032511447733,0.91566265060241
1,-1,-1,0.293655276091867,0.310574228104195,"0",0.9,0.293655276091867,0.818553640633541,0.875912408759124
-1,1,1,0.777435139048862,0.666252676281486,"0",0.9,0.777435139048862,0.853212368002443,0.91566265060241
-1,1,1,0.83133752131184,0.683962373070577,"0",0.9,0.83133752131184,0.853212368002443,0.91566265060241
1,1,-1,0.394114542378244,0.57681337724782,"0",0.9,0.394114542378244,0.992571936153387,0.91566265060241
1,-1,-1,0.267396210767726,0.331632884008355,"0",0.9,0.267396210767726,0.818553640633541,0.875912408759124
-1,1,1,0.814005597770674,0.700469395016995,"0",0.9,0.814005597770674,0.853212368002443,0.91566265060241
-1,-1,1,0.583345524436977,0.401054834844526,"1",0.9,0.401054834844526,0.835954967937342,0.903508771929825
1,1,1,0.881760919764962,0.924972246019481,"0",0.9,0.881760919764962,0.993032511447733,0.91566265060241
1,-1,-1,0.225194195772,0.334675564739981,"0",0.9,0.225194195772,0.818553640633541,0.875912408759124
1,-1,1,0.761216406479747,0.662809532328842,"0",0.9,0.761216406479747,0.827933695085513,0.875912408759124
1,1,-1,0.342285277864981,0.564046867646303,"0",0.9,0.342285277864981,0.992571936153387,0.91566265060241
1,1,-1,0.39575593464916,0.602193180980539,"0",0.9,0.39575593464916,0.992571936153387,0.91566265060241
-1,-1,-1,0.0895313340288854,0.0347517585593994,"0",0.1,0.0895313340288854,0.155393781300792,0.0964912280701754
-1,1,1,0.803681538158798,0.675077166004676,"0",0.9,0.803681538158798,0.853212368002443,0.91566265060241
1,1,-1,0.364728301340855,0.601314666587242,"0",0.9,0.364728301340855,0.992571936153387,0.91566265060241
-1,-1,1,0.6350546285362,0.394519380222975,"0",0.1,0.6350546285362,0.164045032062658,0.0964912280701754
1,-1,1,0.792674818547162,0.671775112197647,"0",0.9,0.792674818547162,0.827933695085513,0.875912408759124
1,1,1,0.911599332533976,0.953664075741291,"0",0.9,0.911599332533976,0.993032511447733,0.91566265060241
-1,-1,-1,0.0953684057727871,0.0366119360409453,"1",0.9,0.0366119360409453,0.844606218699208,0.903508771929825
-1,-1,-1,0.0677208929355271,0.0557093774368243,"1",0.9,0.0557093774368243,0.844606218699208,0.903508771929825
1,-1,1,0.788598362025867,0.673215897482973,"0",0.9,0.788598362025867,0.827933695085513,0.875912408759124
1,-1,-1,0.247563040397832,0.302204823701656,"0",0.9,0.247563040397832,0.818553640633541,0.875912408759124
1,-1,1,0.744542077348573,0.677741857593319,"0",0.9,0.744542077348573,0.827933695085513,0.875912408759124
1,1,1,0.940057517731838,0.922289051807867,"0",0.9,0.940057517731838,0.993032511447733,0.91566265060241
1,-1,1,0.752047712697687,0.695542519960333,"0",0.9,0.752047712697687,0.827933695085513,0.875912408759124
1,-1,-1,0.245232445654067,0.355144158385233,"0",0.9,0.245232445654067,0.818553640633541,0.875912408759124
1,-1,-1,0.276185149305181,0.349944387572377,"0",0.9,0.276185149305181,0.818553640633541,0.875912408759124
-1,-1,-1,0.0701427729798815,0.0394569998965156,"1",0.9,0.0394569998965156,0.844606218699208,0.903508771929825
-1,-1,-1,0.135362512677195,0.064534997157059,"0",0.1,0.135362512677195,0.155393781300792,0.0964912280701754
1,-1,-1,0.232640599195162,0.346007761448989,"0",0.9,0.232640599195162,0.818553640633541,0.875912408759124
1,1,-1,0.32301421833699,0.588806234445854,"0",0.9,0.32301421833699,0.992571936153387,0.91566265060241
1,1,1,0.963427583462351,0.957176338241139,"0",0.9,0.963427583462351,0.993032511447733,0.91566265060241
-1,1,-1,0.242633251388737,0.343143284130195,"0",0.9,0.242633251388737,0.844952292149575,0.91566265060241
-1,-1,-1,0.0776905332739023,0.0457696312438018,"1",0.9,0.0457696312438018,0.844606218699208,0.903508771929825
-1,-1,1,0.655938959041012,0.427769050561552,"1",0.9,0.427769050561552,0.835954967937342,0.903508771929825
1,-1,1,0.813653288875376,0.683545728712446,"0",0.9,0.813653288875376,0.827933695085513,0.875912408759124
1,1,-1,0.349125886201727,0.582342518799704,"0",0.9,0.349125886201727,0.992571936153387,0.91566265060241
-1,1,1,0.804392369973753,0.681492311124934,"0",0.9,0.804392369973753,0.853212368002443,0.91566265060241
-1,-1,-1,0.142211071024401,0.0588605947885535,"1",0.9,0.0588605947885535,0.844606218699208,0.903508771929825
-1,-1,1,0.6191152447675,0.422355987707045,"1",0.9,0.422355987707045,0.835954967937342,0.903508771929825
1,-1,1,0.831516995029857,0.702596657807388,"0",0.9,0.831516995029857,0.827933695085513,0.875912408759124
-1,-1,1,0.627095493912415,0.396802753121442,"1",0.9,0.396802753121442,0.835954967937342,0.903508771929825
1,-1,1,0.722746260278295,0.678469333963541,"0",0.9,0.722746260278295,0.827933695085513,0.875912408759124
1,-1,-1,0.204256698941227,0.306703507419755,"0",0.9,0.204256698941227,0.818553640633541,0.875912408759124
-1,-1,-1,0.0490990680425001,0.0828059671919923,"1",0.9,0.0828059671919923,0.844606218699208,0.903508771929825
-1,-1,-1,0.0712614950382152,0.0517913309052776,"1",0.9,0.0517913309052776,0.844606218699208,0.903508771929825
-1,-1,1,0.669874208108949,0.412638448263757,"1",0.9,0.412638448263757,0.835954967937342,0.903508771929825
-1,1,1,0.743157434062404,0.66967722265919,"0",0.9,0.743157434062404,0.853212368002443,0.91566265060241
-1,-1,-1,0.0942175542503291,0.0648160088844848,"1",0.9,0.0648160088844848,0.844606218699208,0.903508771929825
-1,1,-1,0.240300580248338,0.332912784436966,"0",0.9,0.240300580248338,0.844952292149575,0.91566265060241
1,-1,1,0.735778364743101,0.676247998192841,"0",0.9,0.735778364743101,0.827933695085513,0.875912408759124
1,-1,1,0.740344103421341,0.68905806235983,"0",0.9,0.740344103421341,0.827933695085513,0.875912408759124
1,1,1,0.903267938182864,0.952534795321945,"0",0.9,0.903267938182864,0.993032511447733,0.91566265060241
1,-1,1,0.810897101008618,0.637312638932642,"0",0.9,0.810897101008618,0.827933695085513,0.875912408759124
-1,-1,1,0.671145880974649,0.380257286181234,"1",0.9,0.380257286181234,0.835954967937342,0.903508771929825
1,-1,-1,0.22056300740639,0.332274091684174,"0",0.9,0.22056300740639,0.818553640633541,0.875912408759124
1,-1,1,0.748707320689542,0.682755712742556,"0",0.9,0.748707320689542,0.827933695085513,0.875912408759124
-1,1,-1,0.241848404372143,0.348626365247132,"0",0.9,0.241848404372143,0.844952292149575,0.91566265060241
1,1,-1,0.341764372583023,0.562125930083893,"0",0.9,0.341764372583023,0.992571936153387,0.91566265060241
1,1,1,0.963717762033534,0.934141019052149,"0",0.9,0.963717762033534,0.993032511447733,0.91566265060241
1,-1,1,0.715680171945635,0.725268539294161,"0",0.9,0.715680171945635,0.827933695085513,0.875912408759124
-1,-1,-1,0.0782803494490052,0.0634860471284626,"1",0.9,0.0634860471284626,0.844606218699208,0.903508771929825
-1,-1,-1,0.103119524675518,0.0414362414524934,"1",0.9,0.0414362414524934,0.844606218699208,0.903508771929825
1,-1,1,0.807594487998533,0.650887399652666,"0",0.9,0.807594487998533,0.827933695085513,0.875912408759124
-1,-1,-1,0.0585708257603405,0.0789663909910632,"1",0.9,0.0789663909910632,0.844606218699208,0.903508771929825
-1,1,-1,0.260748138779069,0.326757816532142,"0",0.9,0.260748138779069,0.844952292149575,0.91566265060241
1,1,1,0.917381202167131,0.959601689610091,"0",0.9,0.917381202167131,0.993032511447733,0.91566265060241
-1,-1,1,0.648770267446859,0.410528332467571,"1",0.9,0.410528332467571,0.835954967937342,0.903508771929825
-1,-1,1,0.639348446405611,0.422994153656017,"1",0.9,0.422994153656017,0.835954967937342,0.903508771929825
1,-1,1,0.830544361713958,0.69771167209436,"0",0.9,0.830544361713958,0.827933695085513,0.875912408759124
-1,-1,-1,0.0691306553740241,0.00823373870653001,"1",0.9,0.00823373870653001,0.844606218699208,0.903508771929825
-1,-1,1,0.651583133378875,0.40504599349411,"1",0.9,0.40504599349411,0.835954967937342,0.903508771929825
-1,1,-1,0.231028502648932,0.326746581819828,"0",0.9,0.231028502648932,0.844952292149575,0.91566265060241
1,-1,1,0.729075605238627,0.703220666935087,"0",0.9,0.729075605238627,0.827933695085513,0.875912408759124
1,1,1,0.913740464164719,0.950929076665747,"0",0.9,0.913740464164719,0.993032511447733,0.91566265060241
-1,1,1,0.794165879799226,0.690433196033172,"0",0.9,0.794165879799226,0.853212368002443,0.91566265060241
1,1,-1,0.348954730690222,0.595089505618916,"0",0.9,0.348954730690222,0.992571936153387,0.91566265060241
1,1,1,0.92891800590089,0.947785224558194,"0",0.9,0.92891800590089,0.993032511447733,0.91566265060241
1,-1,1,0.757767740424548,0.671417246063549,"0",0.9,0.757767740424548,0.827933695085513,0.875912408759124
1,-1,1,0.758937448223887,0.692040563137006,"0",0.9,0.758937448223887,0.827933695085513,0.875912408759124
-1,-1,-1,0.0701173096002887,0.0637591526359418,"1",0.9,0.0637591526359418,0.844606218699208,0.903508771929825
1,-1,-1,0.259670810574133,0.335358255392095,"0",0.9,0.259670810574133,0.818553640633541,0.875912408759124
-1,-1,1,0.662708497420103,0.415583355831062,"1",0.9,0.415583355831062,0.835954967937342,0.903508771929825
-1,-1,-1,0.0492964672333446,0.0537745136830376,"1",0.9,0.0537745136830376,0.844606218699208,0.903508771929825
-1,1,-1,0.234329938526303,0.303931457609104,"0",0.9,0.234329938526303,0.844952292149575,0.91566265060241
-1,-1,-1,0.140874041788585,0.0313473177317976,"1",0.9,0.0313473177317976,0.844606218699208,0.903508771929825
-1,-1,-1,0.122761363902036,0.0554416287509829,"1",0.9,0.0554416287509829,0.844606218699208,0.903508771929825
-1,-1,-1,0.154710713815587,0.0514246257178624,"1",0.9,0.0514246257178624,0.844606218699208,0.903508771929825
-1,-1,1,0.574768506690288,0.406858311322344,"1",0.9,0.406858311322344,0.835954967937342,0.903508771929825
-1,1,1,0.813325655072104,0.692105087574409,"0",0.9,0.813325655072104,0.853212368002443,0.91566265060241
1,-1,-1,0.248022276459394,0.278513373350344,"0",0.9,0.248022276459394,0.818553640633541,0.875912408759124
1,1,1,0.942989317814535,0.924069529747784,"0",0.9,0.942989317814535,0.993032511447733,0.91566265060241
-1,-1,-1,0.109614593271755,0.0758539514720061,"1",0.9,0.0758539514720061,0.844606218699208,0.903508771929825
1,-1,-1,0.216271844496917,0.32805150714512,"0",0.9,0.216271844496917,0.818553640633541,0.875912408759124
-1,1,1,0.776983326654563,0.676748728229321,"0",0.9,0.776983326654563,0.853212368002443,0.91566265060241
-1,-1,-1,0.108363001633377,0.0596202907386285,"1",0.9,0.0596202907386285,0.844606218699208,0.903508771929825
1,-1,1,0.836916949026328,0.703411292839775,"0",0.9,0.836916949026328,0.827933695085513,0.875912408759124
1,1,1,0.921621313548024,0.953958788090422,"0",0.9,0.921621313548024,0.993032511447733,0.91566265060241
1,-1,-1,0.169375576172969,0.321803337850178,"0",0.9,0.169375576172969,0.818553640633541,0.875912408759124
-1,1,1,0.779685217083512,0.673000850251794,"0",0.9,0.779685217083512,0.853212368002443,0.91566265060241
1,1,1,0.912108545643145,0.964535185990522,"0",0.9,0.912108545643145,0.993032511447733,0.91566265060241
1,1,-1,0.320414431830842,0.597331556552641,"1",0.1,0.597331556552641,0.00742806384661263,0.0843373493975903
-1,1,1,0.819045561410153,0.6914580774217,"0",0.9,0.819045561410153,0.853212368002443,0.91566265060241
1,1,-1,0.370077104395816,0.593621079421217,"0",0.9,0.370077104395816,0.992571936153387,0.91566265060241
-1,1,-1,0.230055779815653,0.301257661785865,"0",0.9,0.230055779815653,0.844952292149575,0.91566265060241
1,-1,1,0.789026650036059,0.629154548802916,"0",0.9,0.789026650036059,0.827933695085513,0.875912408759124
1,-1,-1,0.279984602862393,0.346840778639309,"0",0.9,0.279984602862393,0.818553640633541,0.875912408759124
1,1,-1,0.404053848942088,0.589872123937865,"1",0.1,0.589872123937865,0.00742806384661263,0.0843373493975903
1,-1,1,0.782422374455207,0.713244230360266,"1",0.1,0.713244230360266,0.172066304914487,0.124087591240876
-1,-1,1,0.639817436912425,0.417065956985519,"1",0.9,0.417065956985519,0.835954967937342,0.903508771929825
-1,-1,1,0.60444041976803,0.395079260171421,"1",0.9,0.395079260171421,0.835954967937342,0.903508771929825
1,-1,1,0.779490827966773,0.646855122649958,"0",0.9,0.779490827966773,0.827933695085513,0.875912408759124
-1,1,1,0.808709742229896,0.646493645863231,"0",0.9,0.808709742229896,0.853212368002443,0.91566265060241
-1,1,-1,0.264507822628122,0.329853753010752,"0",0.9,0.264507822628122,0.844952292149575,0.91566265060241
1,-1,1,0.763413486430615,0.661156641544866,"0",0.9,0.763413486430615,0.827933695085513,0.875912408759124
1,-1,-1,0.180685696618908,0.334740186729949,"0",0.9,0.180685696618908,0.818553640633541,0.875912408759124
-1,-1,-1,0.0405249300807609,0.0199031868311675,"1",0.9,0.0199031868311675,0.844606218699208,0.903508771929825
1,-1,-1,0.219050458655373,0.332856895123069,"0",0.9,0.219050458655373,0.818553640633541,0.875912408759124
1,1,1,0.911103512755985,0.935948127498902,"0",0.9,0.911103512755985,0.993032511447733,0.91566265060241
-1,1,1,0.811734867054963,0.680170306356024,"0",0.9,0.811734867054963,0.853212368002443,0.91566265060241
-1,1,1,0.825505533659973,0.668018899392983,"0",0.9,0.825505533659973,0.853212368002443,0.91566265060241
1,1,-1,0.354730219466367,0.576154210797535,"0",0.9,0.354730219466367,0.992571936153387,0.91566265060241
-1,-1,1,0.660133993577849,0.420641044563517,"1",0.9,0.420641044563517,0.835954967937342,0.903508771929825
1,1,-1,0.382886212771299,0.579190744263325,"0",0.9,0.382886212771299,0.992571936153387,0.91566265060241
1,1,-1,0.321935533479702,0.591280297043732,"0",0.9,0.321935533479702,0.992571936153387,0.91566265060241
1,1,1,0.904557887486763,0.931580504036069,"0",0.9,0.904557887486763,0.993032511447733,0.91566265060241
-1,-1,-1,0.143377111978538,0.0724330065755457,"1",0.9,0.0724330065755457,0.844606218699208,0.903508771929825
-1,1,1,0.799863054967624,0.722960343290488,"1",0.1,0.722960343290488,0.146787631997557,0.0843373493975903
-1,1,1,0.830106712338772,0.694319863286672,"0",0.9,0.830106712338772,0.853212368002443,0.91566265060241
-1,-1,-1,0.128288190486824,0.0626370000347877,"1",0.9,0.0626370000347877,0.844606218699208,0.903508771929825
-1,-1,1,0.65957630375799,0.395166524175142,"1",0.9,0.395166524175142,0.835954967937342,0.903508771929825
-1,-1,1,0.623307919136985,0.402474364696089,"1",0.9,0.402474364696089,0.835954967937342,0.903508771929825
1,-1,1,0.745754762083134,0.656108680530176,"0",0.9,0.745754762083134,0.827933695085513,0.875912408759124
1,1,1,0.893547149687362,0.969753036512277,"0",0.9,0.893547149687362,0.993032511447733,0.91566265060241
1,1,1,0.912322835198133,0.949076780910063,"0",0.9,0.912322835198133,0.993032511447733,0.91566265060241
-1,-1,-1,0.103086396692397,0.0316209958773381,"1",0.9,0.0316209958773381,0.844606218699208,0.903508771929825
-1,1,1,0.762098579402733,0.686838431210752,"0",0.9,0.762098579402733,0.853212368002443,0.91566265060241
1,-1,-1,0.235248114136252,0.327567430550087,"0",0.9,0.235248114136252,0.818553640633541,0.875912408759124
1,1,1,0.957220207135015,0.937461837237112,"0",0.9,0.957220207135015,0.993032511447733,0.91566265060241
1,1,1,0.954717852003285,0.943747618260934,"0",0.9,0.954717852003285,0.993032511447733,0.91566265060241
1,1,-1,0.327192868765913,0.572960339249083,"0",0.9,0.327192868765913,0.992571936153387,0.91566265060241
-1,-1,-1,0.0609310456642311,0.0704126331201568,"1",0.9,0.0704126331201568,0.844606218699208,0.903508771929825
1,1,1,0.890908627099655,0.974331148815655,"0",0.9,0.890908627099655,0.993032511447733,0.91566265060241
-1,1,-1,0.19010093472175,0.354989571034176,"1",0.1,0.354989571034176,0.155047707850425,0.0843373493975903
-1,-1,-1,0.112136608407893,0.0414602992587311,"1",0.9,0.0414602992587311,0.844606218699208,0.903508771929825
1,-1,1,0.761460984900834,0.647548144674293,"0",0.9,0.761460984900834,0.827933695085513,0.875912408759124
1,-1,-1,0.216570301679066,0.314183686612655,"1",0.1,0.314183686612655,0.181446359366459,0.124087591240876
1,1,1,0.862488265216337,0.947038418900765,"0",0.9,0.862488265216337,0.993032511447733,0.91566265060241
-1,-1,1,0.686193369425969,0.389617460553423,"1",0.9,0.389617460553423,0.835954967937342,0.903508771929825
1,-1,-1,0.245960071008245,0.330266841608882,"0",0.9,0.245960071008245,0.818553640633541,0.875912408759124
-1,1,1,0.781203748035224,0.687238735138388,"0",0.9,0.781203748035224,0.853212368002443,0.91566265060241
-1,1,-1,0.242874156249313,0.337749118106683,"0",0.9,0.242874156249313,0.844952292149575,0.91566265060241
-1,1,1,0.751807860153707,0.691984029395641,"0",0.9,0.751807860153707,0.853212368002443,0.91566265060241
-1,1,1,0.795435781256208,0.659136081897191,"0",0.9,0.795435781256208,0.853212368002443,0.91566265060241
-1,1,-1,0.240131267907928,0.304871779033696,"0",0.9,0.240131267907928,0.844952292149575,0.91566265060241
1,1,1,0.921667546481881,0.946954770547209,"1",0.1,0.946954770547209,0.00696748855226674,0.0843373493975903
-1,-1,-1,0.0798104988689976,0.0313135779499931,"1",0.9,0.0313135779499931,0.844606218699208,0.903508771929825
1,-1,1,0.80109592616255,0.655650308695669,"0",0.9,0.80109592616255,0.827933695085513,0.875912408759124
1,-1,1,0.776569984926798,0.661716787254616,"0",0.9,0.776569984926798,0.827933695085513,0.875912408759124
-1,-1,1,0.678869355303244,0.375069286677526,"1",0.9,0.375069286677526,0.835954967937342,0.903508771929825
1,-1,1,0.795943452705575,0.682335947138251,"0",0.9,0.795943452705575,0.827933695085513,0.875912408759124
-1,-1,-1,0.0847982601082832,0.0697268475124854,"1",0.9,0.0697268475124854,0.844606218699208,0.903508771929825
1,-1,1,0.80756981759684,0.675929034262676,"0",0.9,0.80756981759684,0.827933695085513,0.875912408759124
1,-1,1,0.77658416775991,0.687357645903255,"0",0.9,0.77658416775991,0.827933695085513,0.875912408759124
1,-1,1,0.732240228013161,0.709946232648382,"0",0.9,0.732240228013161,0.827933695085513,0.875912408759124
-1,1,1,0.769768197991427,0.694476970150972,"1",0.1,0.694476970150972,0.146787631997557,0.0843373493975903
-1,-1,-1,0.0936800905524386,0.055389084532787,"1",0.9,0.055389084532787,0.844606218699208,0.903508771929825
-1,1,1,0.755467078930944,0.672909210249541,"0",0.9,0.755467078930944,0.853212368002443,0.91566265060241
1,1,-1,0.340060799517993,0.561692174915837,"0",0.9,0.340060799517993,0.992571936153387,0.91566265060241
-1,1,-1,0.309181153833104,0.293769144733444,"0",0.9,0.309181153833104,0.844952292149575,0.91566265060241
-1,-1,-1,0.101412274417811,0.0447734644465477,"1",0.9,0.0447734644465477,0.844606218699208,0.903508771929825
-1,-1,1,0.653503341719149,0.404262925594174,"1",0.9,0.404262925594174,0.835954967937342,0.903508771929825
1,1,1,0.976719235141111,0.957147894215817,"0",0.9,0.976719235141111,0.993032511447733,0.91566265060241
-1,1,-1,0.255409753634096,0.33028182427862,"0",0.9,0.255409753634096,0.844952292149575,0.91566265060241
1,1,1,0.922895382585613,0.959138254318713,"0",0.9,0.922895382585613,0.993032511447733,0.91566265060241
1,1,-1,0.376132625005801,0.587210511327364,"0",0.9,0.376132625005801,0.992571936153387,0.91566265060241
-1,-1,-1,0.121202095503238,0.0418688317868849,"0",0.1,0.121202095503238,0.155393781300792,0.0964912280701754
1,1,1,0.91200436249361,0.934857042843724,"0",0.9,0.91200436249361,0.993032511447733,0.91566265060241
1,1,-1,0.326239406315249,0.568330040175498,"0",0.9,0.326239406315249,0.992571936153387,0.91566265060241
-1,-1,1,0.663718292567442,0.422327632213228,"1",0.9,0.422327632213228,0.835954967937342,0.903508771929825
1,1,1,0.910857454510766,0.984682190808529,"0",0.9,0.910857454510766,0.993032511447733,0.91566265060241
-1,1,1,0.755148523162321,0.681979902329975,"0",0.9,0.755148523162321,0.853212368002443,0.91566265060241
1,-1,1,0.815764053348631,0.686120457823332,"0",0.9,0.815764053348631,0.827933695085513,0.875912408759124
1,-1,1,0.793521077312688,0.664627181556007,"0",0.9,0.793521077312688,0.827933695085513,0.875912408759124
1,1,-1,0.379293025208148,0.605695102249415,"0",0.9,0.379293025208148,0.992571936153387,0.91566265060241
1,1,-1,0.36401778145452,0.613530775032187,"0",0.9,0.36401778145452,0.992571936153387,0.91566265060241
1,1,1,0.962364816729588,0.952893775328559,"0",0.9,0.962364816729588,0.993032511447733,0.91566265060241
-1,1,1,0.741636621744839,0.681325175723015,"0",0.9,0.741636621744839,0.853212368002443,0.91566265060241
-1,1,1,0.801155189349708,0.682815508917133,"0",0.9,0.801155189349708,0.853212368002443,0.91566265060241
1,-1,1,0.806424742206498,0.693035808189911,"0",0.9,0.806424742206498,0.827933695085513,0.875912408759124
-1,1,1,0.836820131911561,0.72006048508859,"0",0.9,0.836820131911561,0.853212368002443,0.91566265060241
-1,1,1,0.750571228639551,0.693000036544008,"1",0.1,0.693000036544008,0.146787631997557,0.0843373493975903
-1,1,-1,0.233468989171299,0.31796577011343,"0",0.9,0.233468989171299,0.844952292149575,0.91566265060241
1,-1,1,0.797994535368555,0.677017984200324,"0",0.9,0.797994535368555,0.827933695085513,0.875912408759124
1,-1,-1,0.204619326582118,0.328377260016732,"0",0.9,0.204619326582118,0.818553640633541,0.875912408759124
1,-1,1,0.77689925796033,0.695216732837367,"0",0.9,0.77689925796033,0.827933695085513,0.875912408759124
1,-1,1,0.766389956390127,0.683462718961113,"0",0.9,0.766389956390127,0.827933695085513,0.875912408759124
-1,-1,-1,0.115783635897325,0.0819262185156329,"1",0.9,0.0819262185156329,0.844606218699208,0.903508771929825
