"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.926019654781818,0.919603111044048,"1",0.9,0.919603111044048,0.996624375216759,0.934362934362934
1,1,-1,0.375509126661561,0.604152607616511,"0",0.1,0.375509126661561,0.00628128009401996,0.0656370656370657
-1,1,1,0.835269540945969,0.677756971065355,"0",0.1,0.835269540945969,0.128850438577764,0.110169491525424
1,1,-1,0.337118886881944,0.573634760913508,"1",0.9,0.573634760913508,0.99371871990598,0.934362934362934
1,-1,1,0.793480128137765,0.675426368112926,"1",0.9,0.675426368112926,0.915745488418968,0.934362934362934
-1,-1,1,0.626562640332979,0.414487210110773,"1",0.1,0.414487210110773,0.199290312568474,0.0975609756097561
1,1,-1,0.343640669194894,0.581161467923022,"1",0.9,0.581161467923022,0.99371871990598,0.934362934362934
-1,-1,1,0.622175125479003,0.383597785836334,"0",0.9,0.622175125479003,0.800709687431526,0.902439024390244
1,-1,1,0.76735250181153,0.643134436518584,"1",0.9,0.643134436518584,0.915745488418968,0.934362934362934
-1,-1,-1,0.099242622362632,0.0407985415633354,"0",0.9,0.099242622362632,0.882326564344676,0.902439024390244
1,-1,1,0.823743937454977,0.676912301942002,"1",0.9,0.676912301942002,0.915745488418968,0.934362934362934
-1,-1,-1,0.115236109975844,0.0347156036558983,"0",0.9,0.115236109975844,0.882326564344676,0.902439024390244
-1,1,1,0.766733976304689,0.661460455206266,"1",0.9,0.661460455206266,0.871149561422236,0.889830508474576
1,-1,1,0.785781844703194,0.687592282682592,"1",0.9,0.687592282682592,0.915745488418968,0.934362934362934
1,-1,-1,0.20580980907369,0.321214459341068,"1",0.9,0.321214459341068,0.853457872271062,0.934362934362934
-1,-1,1,0.62170557678157,0.398106913033928,"0",0.9,0.62170557678157,0.800709687431526,0.902439024390244
1,-1,-1,0.217908198047474,0.327518071076812,"1",0.9,0.327518071076812,0.853457872271062,0.934362934362934
-1,1,1,0.797578053196364,0.694018049009156,"1",0.9,0.694018049009156,0.871149561422236,0.889830508474576
1,1,-1,0.380022922562488,0.601151900526512,"1",0.9,0.601151900526512,0.99371871990598,0.934362934362934
1,1,1,0.940979847444649,0.937545627698348,"1",0.9,0.937545627698348,0.996624375216759,0.934362934362934
1,-1,-1,0.180945527288443,0.312768917664225,"1",0.9,0.312768917664225,0.853457872271062,0.934362934362934
1,-1,1,0.79343337116998,0.67761277056833,"1",0.9,0.67761277056833,0.915745488418968,0.934362934362934
-1,-1,-1,0.106751846508999,0.0516070374739785,"0",0.9,0.106751846508999,0.882326564344676,0.902439024390244
-1,-1,1,0.632246349406803,0.399902071991888,"0",0.9,0.632246349406803,0.800709687431526,0.902439024390244
-1,-1,1,0.569278105033919,0.406633897675009,"0",0.9,0.569278105033919,0.800709687431526,0.902439024390244
1,1,1,0.915999234793642,0.951780090808574,"1",0.9,0.951780090808574,0.996624375216759,0.934362934362934
1,-1,1,0.780568922889945,0.696547206911473,"1",0.9,0.696547206911473,0.915745488418968,0.934362934362934
1,1,1,0.930049772915053,0.956262154818793,"1",0.9,0.956262154818793,0.996624375216759,0.934362934362934
1,1,-1,0.313237029393627,0.584189425085986,"1",0.9,0.584189425085986,0.99371871990598,0.934362934362934
1,-1,-1,0.20369904779027,0.307512032567069,"1",0.9,0.307512032567069,0.853457872271062,0.934362934362934
1,-1,1,0.758259858893669,0.658229675565783,"1",0.9,0.658229675565783,0.915745488418968,0.934362934362934
1,1,-1,0.357162492734267,0.598301252725958,"1",0.9,0.598301252725958,0.99371871990598,0.934362934362934
1,-1,-1,0.291575330288147,0.323755440663231,"1",0.9,0.323755440663231,0.853457872271062,0.934362934362934
-1,1,1,0.775301883455804,0.679438422044052,"1",0.9,0.679438422044052,0.871149561422236,0.889830508474576
-1,-1,-1,0.0900901948176924,0.0693172290934736,"0",0.9,0.0900901948176924,0.882326564344676,0.902439024390244
1,-1,-1,0.186528450428804,0.353067887749877,"1",0.9,0.353067887749877,0.853457872271062,0.934362934362934
-1,-1,-1,0.0697817088324862,0.00171323060793382,"0",0.9,0.0697817088324862,0.882326564344676,0.902439024390244
-1,-1,1,0.639557892211918,0.382745516680436,"0",0.9,0.639557892211918,0.800709687431526,0.902439024390244
1,1,-1,0.333215801877582,0.608750721292864,"1",0.9,0.608750721292864,0.99371871990598,0.934362934362934
-1,-1,1,0.660589313020408,0.414586045793919,"0",0.9,0.660589313020408,0.800709687431526,0.902439024390244
-1,1,1,0.749785422665704,0.650166307079446,"1",0.9,0.650166307079446,0.871149561422236,0.889830508474576
1,-1,1,0.760341838342226,0.674284243986856,"1",0.9,0.674284243986856,0.915745488418968,0.934362934362934
-1,-1,-1,0.0755315688949408,0.0657955472738682,"0",0.9,0.0755315688949408,0.882326564344676,0.902439024390244
1,-1,-1,0.256426939875349,0.342252903969238,"1",0.9,0.342252903969238,0.853457872271062,0.934362934362934
1,1,1,0.967941163773344,0.984832502119449,"1",0.9,0.984832502119449,0.996624375216759,0.934362934362934
-1,-1,-1,0.109150620494285,0.0678737646048939,"0",0.9,0.109150620494285,0.882326564344676,0.902439024390244
1,-1,-1,0.160761301078794,0.326037184149759,"1",0.9,0.326037184149759,0.853457872271062,0.934362934362934
1,-1,1,0.774498660490131,0.633449862766288,"1",0.9,0.633449862766288,0.915745488418968,0.934362934362934
1,1,1,0.945720520051067,0.937724860794252,"1",0.9,0.937724860794252,0.996624375216759,0.934362934362934
1,1,1,0.844536737070666,0.951468383967171,"1",0.9,0.951468383967171,0.996624375216759,0.934362934362934
1,1,-1,0.365853374984538,0.593418720133352,"1",0.9,0.593418720133352,0.99371871990598,0.934362934362934
1,-1,-1,0.23274187953319,0.316025203965262,"1",0.9,0.316025203965262,0.853457872271062,0.934362934362934
-1,-1,-1,0.127780751895719,0.0326424084951115,"0",0.9,0.127780751895719,0.882326564344676,0.902439024390244
1,1,-1,0.382324787058087,0.604164923888603,"1",0.9,0.604164923888603,0.99371871990598,0.934362934362934
1,1,1,0.904545264852065,0.948648532257998,"1",0.9,0.948648532257998,0.996624375216759,0.934362934362934
1,1,-1,0.362371642256375,0.613098444004779,"1",0.9,0.613098444004779,0.99371871990598,0.934362934362934
1,1,1,0.903080152033039,0.960547455369837,"1",0.9,0.960547455369837,0.996624375216759,0.934362934362934
-1,-1,-1,0.141059059261169,0.0488371450987983,"0",0.9,0.141059059261169,0.882326564344676,0.902439024390244
-1,1,-1,0.201767898415376,0.333000093716726,"1",0.9,0.333000093716726,0.783681056003383,0.889830508474576
1,1,-1,0.342122335262396,0.581982663524467,"1",0.9,0.581982663524467,0.99371871990598,0.934362934362934
1,-1,1,0.763272815790342,0.680227514188533,"1",0.9,0.680227514188533,0.915745488418968,0.934362934362934
-1,1,-1,0.23290101749783,0.293866496653086,"1",0.9,0.293866496653086,0.783681056003383,0.889830508474576
1,-1,-1,0.263268812317043,0.33991970794286,"1",0.9,0.33991970794286,0.853457872271062,0.934362934362934
1,1,-1,0.392754508751894,0.600907136772385,"1",0.9,0.600907136772385,0.99371871990598,0.934362934362934
1,1,1,0.942433134756727,0.9305001569736,"1",0.9,0.9305001569736,0.996624375216759,0.934362934362934
-1,-1,-1,0.12739909072949,0.0581017443163388,"1",0.1,0.0581017443163388,0.117673435655324,0.0975609756097561
1,1,1,0.941290412228459,0.947532340170037,"1",0.9,0.947532340170037,0.996624375216759,0.934362934362934
1,1,-1,0.377349307070043,0.593755266423093,"1",0.9,0.593755266423093,0.99371871990598,0.934362934362934
-1,-1,1,0.638773673065831,0.419390769411209,"0",0.9,0.638773673065831,0.800709687431526,0.902439024390244
-1,-1,-1,0.0775632804679877,0.0470584187191927,"0",0.9,0.0775632804679877,0.882326564344676,0.902439024390244
-1,-1,-1,0.124989141027786,0.0523767130739754,"0",0.9,0.124989141027786,0.882326564344676,0.902439024390244
1,1,1,0.948053636393257,0.958909723026173,"1",0.9,0.958909723026173,0.996624375216759,0.934362934362934
1,1,-1,0.359361607363816,0.581446118619726,"1",0.9,0.581446118619726,0.99371871990598,0.934362934362934
-1,1,1,0.766447502694009,0.665753674210115,"1",0.9,0.665753674210115,0.871149561422236,0.889830508474576
-1,-1,1,0.657500947044982,0.38517453994037,"0",0.9,0.657500947044982,0.800709687431526,0.902439024390244
-1,1,1,0.739308211429873,0.675597879020266,"1",0.9,0.675597879020266,0.871149561422236,0.889830508474576
1,1,-1,0.340680356760182,0.614716182448619,"1",0.9,0.614716182448619,0.99371871990598,0.934362934362934
1,1,1,0.915824365244313,0.970783516926994,"1",0.9,0.970783516926994,0.996624375216759,0.934362934362934
1,-1,-1,0.293265472126272,0.30007751028073,"1",0.9,0.30007751028073,0.853457872271062,0.934362934362934
1,1,1,0.889557644571223,0.961537708889716,"1",0.9,0.961537708889716,0.996624375216759,0.934362934362934
1,-1,-1,0.203060646370617,0.316477813792353,"1",0.9,0.316477813792353,0.853457872271062,0.934362934362934
1,1,1,0.880413618886301,0.951302346357118,"1",0.9,0.951302346357118,0.996624375216759,0.934362934362934
1,-1,-1,0.203278929310088,0.324720628119488,"1",0.9,0.324720628119488,0.853457872271062,0.934362934362934
-1,-1,-1,0.162103441405046,0.0633455348563104,"0",0.9,0.162103441405046,0.882326564344676,0.902439024390244
1,-1,-1,0.200035674298753,0.329558119595156,"1",0.9,0.329558119595156,0.853457872271062,0.934362934362934
1,1,-1,0.419188870533212,0.618651843029293,"1",0.9,0.618651843029293,0.99371871990598,0.934362934362934
1,1,1,0.915772291467604,0.936523752145546,"1",0.9,0.936523752145546,0.996624375216759,0.934362934362934
-1,-1,-1,0.0598612469892392,0.0434798764877965,"0",0.9,0.0598612469892392,0.882326564344676,0.902439024390244
1,-1,1,0.779295530174361,0.706551587017898,"1",0.9,0.706551587017898,0.915745488418968,0.934362934362934
1,-1,-1,0.187260688179602,0.306263082392742,"1",0.9,0.306263082392742,0.853457872271062,0.934362934362934
-1,1,-1,0.247217950838823,0.346833143578337,"1",0.9,0.346833143578337,0.783681056003383,0.889830508474576
-1,-1,-1,0.0478502429306841,0.0745820894711597,"0",0.9,0.0478502429306841,0.882326564344676,0.902439024390244
-1,-1,1,0.646291742288513,0.421431813991086,"0",0.9,0.646291742288513,0.800709687431526,0.902439024390244
1,1,-1,0.373132516036858,0.599331584785054,"1",0.9,0.599331584785054,0.99371871990598,0.934362934362934
-1,1,-1,0.23147124943168,0.316580941505559,"1",0.9,0.316580941505559,0.783681056003383,0.889830508474576
1,-1,1,0.771004242632727,0.68092279319347,"1",0.9,0.68092279319347,0.915745488418968,0.934362934362934
1,-1,-1,0.163137190574759,0.325210826992001,"0",0.1,0.163137190574759,0.146542127728938,0.0656370656370657
1,-1,-1,0.21177180085083,0.326808299924693,"1",0.9,0.326808299924693,0.853457872271062,0.934362934362934
1,-1,1,0.851852862544739,0.644712015021462,"1",0.9,0.644712015021462,0.915745488418968,0.934362934362934
1,-1,-1,0.234208171107689,0.332050257861691,"1",0.9,0.332050257861691,0.853457872271062,0.934362934362934
1,-1,-1,0.220421516877965,0.321564793357258,"0",0.1,0.220421516877965,0.146542127728938,0.0656370656370657
-1,-1,1,0.654745420821931,0.443031197150982,"0",0.9,0.654745420821931,0.800709687431526,0.902439024390244
-1,-1,1,0.620158400961405,0.374270407419811,"0",0.9,0.620158400961405,0.800709687431526,0.902439024390244
1,1,-1,0.352912889000722,0.596827544781708,"1",0.9,0.596827544781708,0.99371871990598,0.934362934362934
1,1,-1,0.384697296616281,0.626722654590954,"0",0.1,0.384697296616281,0.00628128009401996,0.0656370656370657
-1,1,1,0.739938163836302,0.684373226083797,"1",0.9,0.684373226083797,0.871149561422236,0.889830508474576
-1,-1,1,0.628231464359055,0.386873959624954,"0",0.9,0.628231464359055,0.800709687431526,0.902439024390244
-1,1,1,0.741188672190864,0.664581742993173,"1",0.9,0.664581742993173,0.871149561422236,0.889830508474576
-1,-1,-1,0.0622693602293247,0.046346014167491,"0",0.9,0.0622693602293247,0.882326564344676,0.902439024390244
1,1,1,0.853757525631467,0.93430118195317,"1",0.9,0.93430118195317,0.996624375216759,0.934362934362934
1,1,-1,0.419866567912521,0.593215185796872,"1",0.9,0.593215185796872,0.99371871990598,0.934362934362934
1,-1,1,0.755505511018599,0.659133520987455,"1",0.9,0.659133520987455,0.915745488418968,0.934362934362934
-1,-1,-1,0.074270333012794,0.059817997822497,"0",0.9,0.074270333012794,0.882326564344676,0.902439024390244
-1,-1,1,0.675994362207118,0.396280012184138,"0",0.9,0.675994362207118,0.800709687431526,0.902439024390244
-1,-1,1,0.674783926785605,0.381665048178301,"0",0.9,0.674783926785605,0.800709687431526,0.902439024390244
-1,1,1,0.747863511923545,0.711012099865879,"1",0.9,0.711012099865879,0.871149561422236,0.889830508474576
-1,-1,1,0.644756735494196,0.401225609323882,"0",0.9,0.644756735494196,0.800709687431526,0.902439024390244
-1,1,1,0.799951014188411,0.645967140195821,"1",0.9,0.645967140195821,0.871149561422236,0.889830508474576
-1,1,1,0.786157420655939,0.684121217695549,"1",0.9,0.684121217695549,0.871149561422236,0.889830508474576
-1,1,-1,0.27827485926909,0.352964535065579,"1",0.9,0.352964535065579,0.783681056003383,0.889830508474576
1,-1,1,0.80855775151206,0.668253929527921,"0",0.1,0.80855775151206,0.0842545115810324,0.0656370656370657
-1,1,-1,0.22439865831797,0.304129134650255,"1",0.9,0.304129134650255,0.783681056003383,0.889830508474576
-1,1,1,0.760352077005416,0.684876922293443,"0",0.1,0.760352077005416,0.128850438577764,0.110169491525424
1,1,1,0.933188019220498,0.922625414945096,"1",0.9,0.922625414945096,0.996624375216759,0.934362934362934
1,1,1,0.943610271946347,0.963575900719138,"1",0.9,0.963575900719138,0.996624375216759,0.934362934362934
-1,-1,-1,0.0699152952920509,0.0410131587717175,"1",0.1,0.0410131587717175,0.117673435655324,0.0975609756097561
-1,-1,1,0.623251375098897,0.38080007500687,"0",0.9,0.623251375098897,0.800709687431526,0.902439024390244
1,1,1,0.951304860164969,0.929604064237035,"0",0.1,0.951304860164969,0.00337562478324105,0.0656370656370657
1,1,-1,0.350497324739417,0.563381948428578,"1",0.9,0.563381948428578,0.99371871990598,0.934362934362934
-1,-1,-1,0.101902248898807,0.06521320282415,"0",0.9,0.101902248898807,0.882326564344676,0.902439024390244
1,1,-1,0.369875742333422,0.59230612316262,"1",0.9,0.59230612316262,0.99371871990598,0.934362934362934
1,-1,-1,0.18799984480075,0.309325912217826,"1",0.9,0.309325912217826,0.853457872271062,0.934362934362934
1,1,1,0.959099056523329,0.984927717278894,"1",0.9,0.984927717278894,0.996624375216759,0.934362934362934
-1,-1,1,0.60981114639903,0.41295539993388,"0",0.9,0.60981114639903,0.800709687431526,0.902439024390244
1,1,-1,0.353427643655413,0.600155566186693,"0",0.1,0.353427643655413,0.00628128009401996,0.0656370656370657
-1,-1,1,0.647359172682313,0.420435771961819,"0",0.9,0.647359172682313,0.800709687431526,0.902439024390244
-1,1,-1,0.243878264600939,0.346759237942781,"1",0.9,0.346759237942781,0.783681056003383,0.889830508474576
-1,1,-1,0.179283346645951,0.328984186327778,"1",0.9,0.328984186327778,0.783681056003383,0.889830508474576
1,-1,1,0.778965800382152,0.669208765913315,"1",0.9,0.669208765913315,0.915745488418968,0.934362934362934
-1,-1,1,0.598262030155859,0.402196298743148,"0",0.9,0.598262030155859,0.800709687431526,0.902439024390244
-1,-1,1,0.666679080703084,0.39635889998537,"0",0.9,0.666679080703084,0.800709687431526,0.902439024390244
1,1,-1,0.373097884332723,0.550548466836398,"1",0.9,0.550548466836398,0.99371871990598,0.934362934362934
-1,1,1,0.76900996946718,0.68147535711187,"1",0.9,0.68147535711187,0.871149561422236,0.889830508474576
1,-1,1,0.798396602561397,0.678289604490715,"1",0.9,0.678289604490715,0.915745488418968,0.934362934362934
-1,1,1,0.818806582787679,0.700593536417329,"0",0.1,0.818806582787679,0.128850438577764,0.110169491525424
-1,-1,-1,0.0870621411604072,0.0413741512057545,"0",0.9,0.0870621411604072,0.882326564344676,0.902439024390244
-1,1,1,0.76223825337826,0.704477244040633,"1",0.9,0.704477244040633,0.871149561422236,0.889830508474576
1,-1,1,0.800170327809331,0.660164615929735,"1",0.9,0.660164615929735,0.915745488418968,0.934362934362934
1,-1,1,0.803922459564333,0.646912216487967,"1",0.9,0.646912216487967,0.915745488418968,0.934362934362934
1,1,-1,0.393358282068611,0.562492532013168,"1",0.9,0.562492532013168,0.99371871990598,0.934362934362934
-1,1,-1,0.234560066166221,0.34578027363606,"1",0.9,0.34578027363606,0.783681056003383,0.889830508474576
-1,1,-1,0.206793788623052,0.285039416846654,"1",0.9,0.285039416846654,0.783681056003383,0.889830508474576
1,1,1,0.953371792407614,0.9474657217255,"1",0.9,0.9474657217255,0.996624375216759,0.934362934362934
1,1,-1,0.42687837937996,0.610774924992432,"1",0.9,0.610774924992432,0.99371871990598,0.934362934362934
-1,-1,-1,0.0785265877341575,0.0463472652215853,"0",0.9,0.0785265877341575,0.882326564344676,0.902439024390244
-1,-1,1,0.64905700331454,0.427270454440366,"0",0.9,0.64905700331454,0.800709687431526,0.902439024390244
1,1,-1,0.355657003417389,0.583950130070294,"1",0.9,0.583950130070294,0.99371871990598,0.934362934362934
-1,1,1,0.839239915532495,0.703046199929172,"1",0.9,0.703046199929172,0.871149561422236,0.889830508474576
1,1,1,0.872381904426746,0.95033881756893,"1",0.9,0.95033881756893,0.996624375216759,0.934362934362934
1,-1,-1,0.245932541860197,0.330240831225398,"1",0.9,0.330240831225398,0.853457872271062,0.934362934362934
-1,-1,1,0.650984861142813,0.397784245168002,"0",0.9,0.650984861142813,0.800709687431526,0.902439024390244
-1,-1,1,0.652110647230406,0.417857173989856,"0",0.9,0.652110647230406,0.800709687431526,0.902439024390244
1,-1,1,0.804916781939797,0.699266594998421,"1",0.9,0.699266594998421,0.915745488418968,0.934362934362934
-1,1,1,0.770779391944484,0.62013813953347,"1",0.9,0.62013813953347,0.871149561422236,0.889830508474576
1,-1,1,0.788028843544708,0.6710361615149,"1",0.9,0.6710361615149,0.915745488418968,0.934362934362934
-1,1,1,0.813467057719371,0.694626705872046,"1",0.9,0.694626705872046,0.871149561422236,0.889830508474576
-1,-1,1,0.66082077676528,0.428166235158036,"0",0.9,0.66082077676528,0.800709687431526,0.902439024390244
-1,1,1,0.776811736620625,0.701470576571494,"1",0.9,0.701470576571494,0.871149561422236,0.889830508474576
1,-1,-1,0.251474215231164,0.356419837482571,"1",0.9,0.356419837482571,0.853457872271062,0.934362934362934
-1,1,1,0.785454105024534,0.669188063057496,"1",0.9,0.669188063057496,0.871149561422236,0.889830508474576
-1,-1,1,0.65152219347636,0.428629935036132,"0",0.9,0.65152219347636,0.800709687431526,0.902439024390244
-1,1,-1,0.239894097235289,0.314120459196102,"1",0.9,0.314120459196102,0.783681056003383,0.889830508474576
1,-1,-1,0.220772271223663,0.333078723686026,"1",0.9,0.333078723686026,0.853457872271062,0.934362934362934
1,1,1,0.906280916325817,0.955472874903888,"1",0.9,0.955472874903888,0.996624375216759,0.934362934362934
1,1,-1,0.383773517933478,0.600987441007431,"1",0.9,0.600987441007431,0.99371871990598,0.934362934362934
-1,1,1,0.768204264101134,0.642162498697505,"1",0.9,0.642162498697505,0.871149561422236,0.889830508474576
1,-1,-1,0.247733651484539,0.319403316714975,"1",0.9,0.319403316714975,0.853457872271062,0.934362934362934
1,-1,1,0.780759672095898,0.673842327297292,"1",0.9,0.673842327297292,0.915745488418968,0.934362934362934
1,1,-1,0.328112663756299,0.598731645663198,"1",0.9,0.598731645663198,0.99371871990598,0.934362934362934
-1,1,-1,0.231022859930834,0.320387524327071,"1",0.9,0.320387524327071,0.783681056003383,0.889830508474576
1,1,1,0.944245224231696,0.940293454947131,"1",0.9,0.940293454947131,0.996624375216759,0.934362934362934
1,-1,-1,0.195931045733564,0.305045715268291,"1",0.9,0.305045715268291,0.853457872271062,0.934362934362934
-1,1,1,0.761339017839577,0.669831231860733,"0",0.1,0.761339017839577,0.128850438577764,0.110169491525424
1,-1,1,0.797128075012377,0.659969146133911,"1",0.9,0.659969146133911,0.915745488418968,0.934362934362934
1,-1,-1,0.25212746921174,0.31382522458518,"1",0.9,0.31382522458518,0.853457872271062,0.934362934362934
1,1,1,0.922774421533949,0.931212340371299,"1",0.9,0.931212340371299,0.996624375216759,0.934362934362934
1,-1,-1,0.194514655322153,0.311497107197774,"1",0.9,0.311497107197774,0.853457872271062,0.934362934362934
-1,-1,1,0.66046885283348,0.440924636281731,"0",0.9,0.66046885283348,0.800709687431526,0.902439024390244
-1,1,-1,0.235747730751016,0.309661703180819,"1",0.9,0.309661703180819,0.783681056003383,0.889830508474576
1,1,1,0.923945392164229,0.956986738590066,"1",0.9,0.956986738590066,0.996624375216759,0.934362934362934
1,1,1,0.955753155324111,0.959617894758212,"1",0.9,0.959617894758212,0.996624375216759,0.934362934362934
-1,1,1,0.758896457899895,0.634829688511329,"1",0.9,0.634829688511329,0.871149561422236,0.889830508474576
-1,1,1,0.743592124060052,0.673376719365643,"1",0.9,0.673376719365643,0.871149561422236,0.889830508474576
-1,1,1,0.808357279455896,0.709927655027485,"1",0.9,0.709927655027485,0.871149561422236,0.889830508474576
-1,-1,1,0.62205515789935,0.418784038859799,"0",0.9,0.62205515789935,0.800709687431526,0.902439024390244
-1,1,-1,0.227166167101909,0.347259300702096,"1",0.9,0.347259300702096,0.783681056003383,0.889830508474576
-1,1,1,0.821408002153888,0.686023261903266,"1",0.9,0.686023261903266,0.871149561422236,0.889830508474576
-1,1,-1,0.205740140492533,0.349450871617837,"1",0.9,0.349450871617837,0.783681056003383,0.889830508474576
-1,-1,-1,0.111280736423301,0.0779534822748113,"1",0.1,0.0779534822748113,0.117673435655324,0.0975609756097561
-1,1,-1,0.235458254457771,0.333357629765343,"1",0.9,0.333357629765343,0.783681056003383,0.889830508474576
-1,1,-1,0.242075992185262,0.327967384282427,"0",0.1,0.242075992185262,0.216318943996617,0.110169491525424
-1,1,1,0.791970544936802,0.685010558021046,"1",0.9,0.685010558021046,0.871149561422236,0.889830508474576
-1,-1,1,0.613327008049329,0.396171119803582,"1",0.1,0.396171119803582,0.199290312568474,0.0975609756097561
1,1,1,0.945705844793089,0.907808473855127,"1",0.9,0.907808473855127,0.996624375216759,0.934362934362934
-1,1,-1,0.22655550110955,0.330204906914982,"1",0.9,0.330204906914982,0.783681056003383,0.889830508474576
1,1,1,0.916964811363515,0.933559883888434,"1",0.9,0.933559883888434,0.996624375216759,0.934362934362934
-1,1,1,0.808118071178659,0.699602886089157,"1",0.9,0.699602886089157,0.871149561422236,0.889830508474576
1,-1,-1,0.25960154692242,0.339600652728438,"1",0.9,0.339600652728438,0.853457872271062,0.934362934362934
1,-1,-1,0.23971914755805,0.346603169555518,"1",0.9,0.346603169555518,0.853457872271062,0.934362934362934
-1,1,-1,0.227361089568837,0.301131056462239,"1",0.9,0.301131056462239,0.783681056003383,0.889830508474576
1,1,-1,0.366401658355776,0.574122292723794,"1",0.9,0.574122292723794,0.99371871990598,0.934362934362934
1,-1,1,0.773298077387141,0.705669069787094,"1",0.9,0.705669069787094,0.915745488418968,0.934362934362934
1,1,-1,0.365602043222712,0.600858010221736,"1",0.9,0.600858010221736,0.99371871990598,0.934362934362934
1,1,1,0.928352764063471,0.947054368550909,"1",0.9,0.947054368550909,0.996624375216759,0.934362934362934
1,1,-1,0.358392412748791,0.587484743545086,"1",0.9,0.587484743545086,0.99371871990598,0.934362934362934
1,1,-1,0.428438701429357,0.601575857739614,"1",0.9,0.601575857739614,0.99371871990598,0.934362934362934
-1,-1,-1,0.0435000770118023,0.0630675517757253,"0",0.9,0.0435000770118023,0.882326564344676,0.902439024390244
-1,1,-1,0.236013280077813,0.341881341865738,"1",0.9,0.341881341865738,0.783681056003383,0.889830508474576
-1,1,1,0.797195367754031,0.697836968618168,"1",0.9,0.697836968618168,0.871149561422236,0.889830508474576
-1,-1,1,0.700898770198935,0.433584329698336,"0",0.9,0.700898770198935,0.800709687431526,0.902439024390244
1,-1,1,0.821549140308194,0.686997931601789,"1",0.9,0.686997931601789,0.915745488418968,0.934362934362934
-1,1,-1,0.28315390317794,0.307927218688655,"1",0.9,0.307927218688655,0.783681056003383,0.889830508474576
1,1,1,0.912549322430204,0.942707878349352,"1",0.9,0.942707878349352,0.996624375216759,0.934362934362934
1,-1,1,0.754628688135195,0.661038177569082,"1",0.9,0.661038177569082,0.915745488418968,0.934362934362934
1,1,1,0.923823341975044,0.972955132022453,"0",0.1,0.923823341975044,0.00337562478324105,0.0656370656370657
-1,-1,1,0.639576388279318,0.446030365306619,"0",0.9,0.639576388279318,0.800709687431526,0.902439024390244
1,1,1,0.919667134178034,0.927825315409564,"1",0.9,0.927825315409564,0.996624375216759,0.934362934362934
1,1,-1,0.360389918286696,0.596862882921423,"1",0.9,0.596862882921423,0.99371871990598,0.934362934362934
-1,1,-1,0.198434543084676,0.328331359098969,"1",0.9,0.328331359098969,0.783681056003383,0.889830508474576
1,1,1,0.860939993327182,0.94287607017288,"1",0.9,0.94287607017288,0.996624375216759,0.934362934362934
-1,1,1,0.826930725268067,0.69656952798145,"1",0.9,0.69656952798145,0.871149561422236,0.889830508474576
1,-1,-1,0.168748499591547,0.333566923899215,"0",0.1,0.168748499591547,0.146542127728938,0.0656370656370657
-1,1,1,0.769074738400683,0.69389224183806,"1",0.9,0.69389224183806,0.871149561422236,0.889830508474576
-1,-1,1,0.636694438990242,0.436004875896669,"0",0.9,0.636694438990242,0.800709687431526,0.902439024390244
-1,1,1,0.74368616341739,0.679348582840125,"1",0.9,0.679348582840125,0.871149561422236,0.889830508474576
1,-1,1,0.770355083965791,0.68554765408565,"1",0.9,0.68554765408565,0.915745488418968,0.934362934362934
-1,1,-1,0.240522262368961,0.32275671405705,"1",0.9,0.32275671405705,0.783681056003383,0.889830508474576
1,-1,1,0.811708601925429,0.669880461898172,"1",0.9,0.669880461898172,0.915745488418968,0.934362934362934
1,1,1,0.964254827509308,0.944683279796964,"1",0.9,0.944683279796964,0.996624375216759,0.934362934362934
-1,1,-1,0.197203850190497,0.315480289152163,"1",0.9,0.315480289152163,0.783681056003383,0.889830508474576
1,-1,1,0.774960351866449,0.680847255475003,"1",0.9,0.680847255475003,0.915745488418968,0.934362934362934
1,1,1,0.933173477600291,0.955660274224696,"1",0.9,0.955660274224696,0.996624375216759,0.934362934362934
-1,-1,-1,0.106849555144029,0.0729339808607582,"0",0.9,0.106849555144029,0.882326564344676,0.902439024390244
-1,-1,-1,0.0866305352682564,0.0636817609567484,"1",0.1,0.0636817609567484,0.117673435655324,0.0975609756097561
1,1,-1,0.358143297432367,0.628171288407312,"1",0.9,0.628171288407312,0.99371871990598,0.934362934362934
1,1,1,0.952238254871234,0.954207021458593,"1",0.9,0.954207021458593,0.996624375216759,0.934362934362934
1,1,-1,0.336866873639638,0.580795241163396,"1",0.9,0.580795241163396,0.99371871990598,0.934362934362934
-1,-1,1,0.649878131312741,0.40774882230048,"0",0.9,0.649878131312741,0.800709687431526,0.902439024390244
1,1,-1,0.386885456307453,0.610817690021365,"1",0.9,0.610817690021365,0.99371871990598,0.934362934362934
1,-1,-1,0.228244741268481,0.292687775875353,"1",0.9,0.292687775875353,0.853457872271062,0.934362934362934
1,1,1,0.90994412086327,0.922384702328822,"1",0.9,0.922384702328822,0.996624375216759,0.934362934362934
1,1,1,0.900633410348761,0.959470383496221,"1",0.9,0.959470383496221,0.996624375216759,0.934362934362934
1,1,1,0.895812834245979,0.959657943467082,"0",0.1,0.895812834245979,0.00337562478324105,0.0656370656370657
-1,1,-1,0.290018947919294,0.299432818826241,"1",0.9,0.299432818826241,0.783681056003383,0.889830508474576
-1,-1,-1,0.0811604853691408,0.0337035768286197,"0",0.9,0.0811604853691408,0.882326564344676,0.902439024390244
