"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537972076814957,0.512199317391955,0,0.9,0.537972076814957,0.705925794896294,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345917811492299,0.281928392944982,0,0.9,0.345917811492299,0.968939320022494,0.924603174603175
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329121806314254,0.32128542038764,1,0.9,0.32128542038764,0.657175569482513,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378573614471065,0.306024250468373,1,0.1,0.306024250468373,0.0403616951041325,0.0753968253968254
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.651862402710933,0.677438450109947,1,0.9,0.677438450109947,0.935495267632038,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.817967069576417,0.764962489153232,1,0.9,0.764962489153232,0.865726770839919,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460347699398555,0.438394034295491,0,0.9,0.460347699398555,0.555542837828013,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727680704073916,0.661005297573742,0,0.9,0.727680704073916,0.613083509910891,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63452679792076,0.597558118433396,0,0.1,0.63452679792076,0.231955508954611,0.0967741935483871
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686956329687969,0.550355811446787,0,0.9,0.686956329687969,0.89313681339478,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675850424754999,0.633154039994429,0,0.9,0.675850424754999,0.572898673328252,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423689090898759,0.372703569104379,0,0.9,0.423689090898759,0.94214632685813,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640689148568788,0.561344538624506,1,0.1,0.561344538624506,0.0445339306255218,0.0753968253968254
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600961731217048,0.500833849508577,0,0.9,0.600961731217048,0.92757817692061,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479163073513133,0.471382596065079,0,0.1,0.479163073513133,0.322205633905605,0.0967741935483871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585924080111708,0.583111269490388,1,0.9,0.583111269490388,0.686858477211918,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.534996005506508,0.580280815346828,1,0.9,0.580280815346828,0.970554328775624,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492278528632768,0.472837685730605,1,0.9,0.472837685730605,0.48257808484496,0.903225806451613
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.253358352345381,0.326263243915768,1,0.9,0.326263243915768,0.942275193556878,0.903225806451613
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277767372730791,0.290844948485903,0,0.9,0.277767372730791,0.781116520560374,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679788784637714,0.517148465460474,0,0.9,0.679788784637714,0.991770649996775,0.924603174603175
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328272793149719,0.315319706515847,0,0.9,0.328272793149719,0.634429006235037,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245864052734914,0.1778466525312,1,0.1,0.1778466525312,0.0207953793765888,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240897763235176,0.213406658666121,0,0.9,0.240897763235176,0.966017767715629,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.562144500409863,0.598002833851817,0,0.1,0.562144500409863,0.0339817631479562,0.0967741935483871
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148382370362323,0.14595974408453,1,0.1,0.14595974408453,0.258537070901372,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502031945857182,0.382512105073717,0,0.9,0.502031945857182,0.987270244135897,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471248900923657,0.455982726285064,0,0.1,0.471248900923657,0.400759359988977,0.0967741935483871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651752382441211,0.602747795908275,1,0.9,0.602747795908275,0.671437990043419,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375999460644896,0.335408539677874,0,0.9,0.375999460644896,0.942928055748486,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501742080834745,0.496140320259152,1,0.9,0.496140320259152,0.733033507409866,0.903225806451613
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250026544745186,0.23667641626266,0,0.9,0.250026544745186,0.711900882290335,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468449502628416,0.377165959713487,0,0.9,0.468449502628416,0.977030919072918,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.672942661279719,0.67197325014176,1,0.9,0.67197325014176,0.930156842923583,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614526667709787,0.596792812851565,1,0.9,0.596792812851565,0.786003545416469,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32858745618988,0.374204992831211,1,0.9,0.374204992831211,0.805436936327811,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417266442521109,0.391592417304214,1,0.9,0.391592417304214,0.591987832411458,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490690055569263,0.455781445824471,0,0.9,0.490690055569263,0.618280807553769,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493065609856789,0.519564394402989,1,0.9,0.519564394402989,0.898251535120059,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428044721004876,0.415730365848612,0,0.9,0.428044721004876,0.682237691574798,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676845200692071,0.621784660001093,0,0.9,0.676845200692071,0.544325974519484,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374816214407478,0.329868686139309,0,0.9,0.374816214407478,0.926340993681567,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495464666103072,0.483398335938961,0,0.9,0.495464666103072,0.565026600177014,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.626191463935768,0.67322079161212,1,0.9,0.67322079161212,0.972367681295499,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555252529447692,0.590488422987721,1,0.9,0.590488422987721,0.827590199099973,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366551120096388,0.275007993733895,0,0.9,0.366551120096388,0.984721434790032,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604936537120749,0.539809453191292,0,0.9,0.604936537120749,0.696520401057376,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476015757475647,0.475833435239636,0,0.9,0.476015757475647,0.563552631982495,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745918106573983,0.685808403158937,1,0.9,0.685808403158937,0.509000074098888,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651218254486101,0.578827820520949,0,0.9,0.651218254486101,0.699215069342187,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51752979961479,0.526256412619843,1,0.9,0.526256412619843,0.875964742952385,0.903225806451613
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0986970294516504,0.140334372492234,0,0.9,0.0986970294516504,0.634679233923329,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.502837217484417,0.508806467335354,1,0.9,0.508806467335354,0.834332031049289,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702525242283609,0.552704552793901,0,0.9,0.702525242283609,0.988256173977424,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504629627987364,0.447753035773116,0,0.9,0.504629627987364,0.657650957654652,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412651432168399,0.313688819233983,0,0.9,0.412651432168399,0.973365822106623,0.924603174603175
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22313508891842,0.195568322981523,0,0.9,0.22313508891842,0.816388189094774,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.577845229990957,0.656972598076756,1,0.9,0.656972598076756,0.991695267648821,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404792810546019,0.381176945551926,0,0.9,0.404792810546019,0.642325526408941,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322869994374795,0.313495004362427,0,0.9,0.322869994374795,0.77433308302687,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404412685774596,0.376361218989853,0,0.9,0.404412685774596,0.82194562011141,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624519401296767,0.6143962585398,0,0.1,0.624519401296767,0.299256705295798,0.0967741935483871
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374152839173932,0.308755401815578,0,0.9,0.374152839173932,0.89337694682731,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482073278511235,0.451792169996744,1,0.9,0.451792169996744,0.834601239989723,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.430045848580461,0.521081536734332,1,0.9,0.521081536734332,0.993203093679581,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.480349458338227,0.484504542969149,1,0.9,0.484504542969149,0.92493570085935,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455545985669242,0.39719306812821,0,0.9,0.455545985669242,0.785915849363465,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60526087655655,0.682530701576256,1,0.9,0.682530701576256,0.994745819842519,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604509440839276,0.58584985412529,1,0.9,0.58584985412529,0.693077374362248,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.63654029071131,0.603442377622448,1,0.9,0.603442377622448,0.679917602571441,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.727276745586316,0.717735979857499,1,0.9,0.717735979857499,0.902297550165303,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511542904311828,0.450596362208178,0,0.9,0.511542904311828,0.884192885134437,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.510124183134846,0.605299238418264,0,0.1,0.510124183134846,0.00501730982233095,0.0967741935483871
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451501499204636,0.397200977535437,0,0.9,0.451501499204636,0.81883408694792,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.578837801264562,0.624621324814723,1,0.9,0.624621324814723,0.985689896181749,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454629371869271,0.46676174109806,1,0.9,0.46676174109806,0.788973772478157,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665447348709979,0.735099153791062,1,0.9,0.735099153791062,0.997545079503107,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51075753229345,0.505978397158384,1,0.9,0.505978397158384,0.50674477770138,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642437143416825,0.521132952570313,0,0.9,0.642437143416825,0.96881982530902,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384128982163642,0.428567312959429,1,0.9,0.428567312959429,0.765259667653061,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518767571353757,0.457330883638646,0,0.9,0.518767571353757,0.905192431037147,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433014163409939,0.453007702106469,0,0.1,0.433014163409939,0.16122454762316,0.0967741935483871
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54338089097609,0.492734643214063,0,0.9,0.54338089097609,0.875094912141905,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.469196259165121,0.487268368032419,1,0.9,0.487268368032419,0.884850321850382,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.472588887056748,0.525356962413672,1,0.9,0.525356962413672,0.942563543564725,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499612222784288,0.560353304620864,1,0.9,0.560353304620864,0.975398856727902,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494767710030455,0.430499610360147,0,0.9,0.494767710030455,0.885862917307589,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56752831431708,0.554882554779342,1,0.9,0.554882554779342,0.695061956789398,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45847104810115,0.478455015473504,1,0.9,0.478455015473504,0.872052189904325,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442327503813974,0.417404550213829,0,0.9,0.442327503813974,0.595442515755158,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329001984330573,0.249489457217682,0,0.9,0.329001984330573,0.967570743675759,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622786141354837,0.62531006971412,1,0.9,0.62531006971412,0.906166954051663,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602516222585588,0.582685032889156,1,0.9,0.582685032889156,0.60985879097674,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395020743833218,0.422104208300581,0,0.1,0.395020743833218,0.228705394118909,0.0967741935483871
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511082940812183,0.541173837332857,1,0.9,0.541173837332857,0.859397381909784,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497702537262278,0.523374109722989,1,0.9,0.523374109722989,0.880639886575822,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453476241172252,0.290747517253249,0,0.9,0.453476241172252,0.998225389318436,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.469846678850334,0.536734676245172,1,0.9,0.536734676245172,0.99047465773621,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638248301151343,0.622841295243467,0,0.1,0.638248301151343,0.221439889832326,0.0967741935483871
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256164864746515,0.130148667555253,0,0.9,0.256164864746515,0.998410783693123,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52772472770095,0.492001057637253,0,0.9,0.52772472770095,0.619114008066821,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432234886655497,0.519485438614717,1,0.9,0.519485438614717,0.970399386743537,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.655415888137862,0.702079014496447,1,0.9,0.702079014496447,0.985634709769468,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846975844673,0.43525355114598,0,0.9,0.427846975844673,0.566441276048093,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.642987091158388,0.660641550129639,1,0.9,0.660641550129639,0.936781108029999,0.903225806451613
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.380586601819695,0.48018623075731,1,0.9,0.48018623075731,0.996263079170938,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45556600739883,0.410550613007463,0,0.9,0.45556600739883,0.796883572030768,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363493186845738,0.407956226582,0,0.1,0.363493186845738,0.205133232403934,0.0967741935483871
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575924995463948,0.500383689158728,0,0.9,0.575924995463948,0.790396377030854,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.770594284161042,0.744521155845925,1,0.9,0.744521155845925,0.894137326062082,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542388573186993,0.468709176651533,0,0.9,0.542388573186993,0.762381952207752,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580325767733127,0.49361877177004,0,0.9,0.580325767733127,0.902998057361448,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551052516137205,0.510069703842592,0,0.9,0.551052516137205,0.727624605381428,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564131927669049,0.483502381325296,0,0.9,0.564131927669049,0.918920589732963,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572773276965508,0.514668623886281,0,0.9,0.572773276965508,0.940830547324691,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240011929140078,0.151845384969808,0,0.9,0.240011929140078,0.994909145323828,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523410072490355,0.520281314601939,1,0.9,0.520281314601939,0.732372199345649,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418680523704982,0.379203403422039,0,0.9,0.418680523704982,0.698993770219592,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479611061837418,0.458324289562113,0,0.9,0.479611061837418,0.844172098355944,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412097170916981,0.362300050947056,0,0.9,0.412097170916981,0.93207246842565,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.301769098157372,0.200578723415512,0,0.9,0.301769098157372,0.997372686204582,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556859697968414,0.513367935257353,0,0.9,0.556859697968414,0.607587106168272,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.505560782724801,0.558552675231255,1,0.9,0.558552675231255,0.912796234375531,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520248769124216,0.582578787637861,1,0.9,0.582578787637861,0.96223552807866,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.80824402613837,0.743683627932958,0,0.9,0.80824402613837,0.730744381567381,0.924603174603175
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231515186050021,0.218739646703286,0,0.9,0.231515186050021,0.740833022346155,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59954280285681,0.548527065269713,0,0.9,0.59954280285681,0.556864029548678,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432756636404241,0.358920731675957,0,0.9,0.432756636404241,0.943848755226673,0.924603174603175
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328013828399238,0.244009922619044,0,0.9,0.328013828399238,0.880683622335396,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582506789240247,0.440797823609886,0,0.9,0.582506789240247,0.994702402523521,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394571749529632,0.374821282735095,0,0.9,0.394571749529632,0.72283610440751,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511572709014485,0.424355907748007,0,0.9,0.511572709014485,0.97302585682516,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400113164717117,0.36055841494471,1,0.1,0.36055841494471,0.0547675191933989,0.0753968253968254
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.433451358740736,0.486728920278654,1,0.9,0.486728920278654,0.946907517206692,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.556031667676444,0.561236105733386,0,0.1,0.556031667676444,0.058351257252971,0.0967741935483871
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613946094746296,0.691587347072198,1,0.9,0.691587347072198,0.994921050432834,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.514574075436656,0.568009803593068,1,0.9,0.568009803593068,0.970571545116075,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.585816481563906,0.71220774229628,1,0.9,0.71220774229628,0.999268470208425,0.903225806451613
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189609029718194,0.246429590831011,1,0.9,0.246429590831011,0.513491036626477,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43293797251973,0.373922526197333,0,0.9,0.43293797251973,0.899470851762269,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477727528935775,0.447265567047526,0,0.9,0.477727528935775,0.542456984893878,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376080758260377,0.308945487261321,0,0.9,0.376080758260377,0.940848075959993,0.924603174603175
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0591557236944936,0.131510723918134,1,0.9,0.131510723918134,0.762471652223201,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311254058804205,0.242597100384678,0,0.9,0.311254058804205,0.973594418967628,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409844804548679,0.438151127925062,1,0.9,0.438151127925062,0.633648303314486,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551247582734661,0.603125485269978,1,0.9,0.603125485269978,0.985203021638949,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54599441190485,0.558089558717984,1,0.9,0.558089558717984,0.79170952240378,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595378226564134,0.520544989496189,1,0.1,0.520544989496189,0.120330289208235,0.0753968253968254
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466645817141396,0.451508255760943,0,0.1,0.466645817141396,0.403653221013434,0.0967741935483871
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183314419212429,0.174695021250801,0,0.9,0.183314419212429,0.824522007594082,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44779036963838,0.3963368423104,0,0.9,0.44779036963838,0.850611219821952,0.924603174603175
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341173382695962,0.387065481867263,1,0.9,0.387065481867263,0.9158696047582,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337463219081729,0.352251620183066,1,0.9,0.352251620183066,0.559293090091555,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530744465927215,0.472615951076233,0,0.9,0.530744465927215,0.614305481524989,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410522205662944,0.394156618659166,0,0.9,0.410522205662944,0.686063418065236,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567847684855893,0.521135175133891,0,0.9,0.567847684855893,0.648700806603786,0.924603174603175
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313891835216229,0.366509508175323,1,0.9,0.366509508175323,0.825785051802463,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628386651684133,0.52945245404633,1,0.1,0.52945245404633,0.104554196703784,0.0753968253968254
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.421407843703153,0.489523033229927,1,0.9,0.489523033229927,0.954649202599517,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634781917435541,0.572890083103147,1,0.1,0.572890083103147,0.379219412388418,0.0753968253968254
